"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.000,        2251,         0,         0, 0.9228207    ,  1.000000    ,  0.000000    ,  765.9567    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2146.465    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1380.508    ,  1380.510    , 0.1658201E-02,  22582.83    ,     0.000
         1.083,        2585,         0,         0, 0.8982591    ,  1.083333    ,  0.000000    ,  599.5773    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2928.051    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2328.474    ,  2328.504    , 0.3002972E-01,  24911.33    ,     0.001
         1.167,        2927,         0,         0, 0.8790329    ,  1.166667    ,  0.000000    ,  500.7398    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2146.501    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1645.762    ,  1645.736    ,-0.2522718E-01,  26557.07    ,    -0.001
         1.250,        3274,         0,         0, 0.8644813    ,  1.250000    ,  0.000000    ,  498.9934    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1557.121    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1058.127    ,  1058.156    , 0.2909422E-01,  27615.23    ,     0.001
         1.333,        3627,         0,         0, 0.8541493    ,  1.333333    ,  0.000000    ,  473.5446    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1029.880    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  556.3357    ,  556.3223    ,-0.1343259E-01,  28171.55    ,    -0.001
         1.417,        3983,         0,         0, 0.8472308    ,  1.416667    ,  0.000000    ,  387.6143    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  322.7032    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -64.91115    , -64.91211    ,-0.9583783E-03,  28106.64    ,    -0.000
         1.500,        4341,         0,         0, 0.8422554    ,  1.500000    ,  0.000000    ,  293.2520    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  775.5430    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  482.2910    ,  482.2832    ,-0.7765472E-02,  28588.92    ,    -0.001
         1.583,        4702,         0,         0, 0.8378844    ,  1.583333    ,  0.000000    ,  242.6672    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1557.156    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1314.489    ,  1314.494    , 0.5260638E-02,  29903.41    ,     0.000
         1.667,        5063,         0,         0, 0.8336759    ,  1.666667    ,  0.000000    ,  241.4778    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1495.123    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1253.645    ,  1253.635    ,-0.1046044E-01,  31157.05    ,    -0.001
         1.750,        5428,         0,         0, 0.8298304    ,  1.750000    ,  0.000000    ,  260.6032    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  639.0617    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  378.4586    ,  378.4668    , 0.8246243E-02,  31535.52    ,     0.001
         1.833,        5794,         0,         0, 0.8255491    ,  1.833333    ,  0.000000    ,  282.7608    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2338.719    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2055.959    ,  2056.008    , 0.4928328E-01,  33591.52    ,     0.002
         1.917,        6162,         0,         0, 0.8191372    ,  1.916667    ,  0.000000    ,  390.3640    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4882.077    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4491.713    ,  4491.766    , 0.5303146E-01,  38083.29    ,     0.001
         2.000,        6532,         0,         0, 0.8109665    ,  2.000000    ,  0.000000    ,  635.6465    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3318.917    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2683.270    ,  2683.227    ,-0.4371488E-01,  40766.52    ,    -0.001
         2.083,        6908,         0,         0, 0.8044714    ,  2.083333    ,  0.000000    ,  752.1351    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -752.1351    , -752.1367    ,-0.1579438E-02,  40014.38    ,    -0.000
         2.167,        7285,         0,         0, 0.7995885    ,  2.166667    ,  0.000000    ,  565.3056    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -565.3056    , -565.3008    , 0.4792166E-02,  39449.08    ,     0.001
         2.250,        7665,         0,         0, 0.7968967    ,  2.250000    ,  0.000000    ,  340.1635    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -340.1635    , -340.1602    , 0.3348053E-02,  39108.92    ,     0.001
         2.333,        8046,         0,         0, 0.7952205    ,  2.333333    ,  0.000000    ,  199.1558    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -199.1558    , -199.1562    ,-0.4626785E-03,  38909.76    ,    -0.000
         2.417,        8427,         0,         0, 0.7941897    ,  2.416667    ,  0.000000    ,  120.9512    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -120.9512    , -120.9453    , 0.5880235E-02,  38788.82    ,     0.005
         2.500,        8807,         0,         0, 0.7935235    ,  2.500000    ,  0.000000    ,  78.13077    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -78.13077    , -78.13672    ,-0.5949453E-02,  38710.68    ,    -0.008
         2.583,        9188,         0,         0, 0.7930756    ,  2.583333    ,  0.000000    ,  52.79266    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -52.79266    , -52.79297    ,-0.3062468E-03,  38657.89    ,    -0.001
         2.667,        9569,         0,         0, 0.7927732    ,  2.666667    ,  0.000000    ,  36.69100    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -36.69100    , -36.68750    , 0.3496532E-02,  38621.20    ,     0.010
         2.750,        9949,         0,         0, 0.7925555    ,  2.750000    ,  0.000000    ,  25.65803    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -25.65803    , -25.65625    , 0.1775589E-02,  38595.54    ,     0.007
         2.833,       10330,         0,         0, 0.7924224    ,  2.833333    ,  0.000000    ,  17.89468    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -17.89468    , -17.89453    , 0.1452007E-03,  38577.65    ,     0.001
         2.917,       10711,         0,         0, 0.7923257    ,  2.916667    ,  0.000000    ,  11.80180    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.80180    , -11.80469    ,-0.2886614E-02,  38565.84    ,    -0.024
         3.000,       11091,         0,         0, 0.7922532    ,  3.000000    ,  0.000000    ,  8.374997    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.374997    , -8.371094    , 0.3902916E-02,  38557.47    ,     0.047
         3.083,       11472,         0,         0, 0.7922048    ,  3.083333    ,  0.000000    ,  6.216834    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.216834    , -6.214844    , 0.1990356E-02,  38551.26    ,     0.032
         3.167,       11853,         0,         0, 0.7921807    ,  3.166667    ,  0.000000    ,  4.702016    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.702016    , -4.699219    , 0.2797234E-02,  38546.56    ,     0.059
         3.250,       12233,         0,         0, 0.7921565    ,  3.250000    ,  0.000000    ,  3.507504    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.507504    , -3.507812    ,-0.3080806E-03,  38543.05    ,    -0.009
         3.333,       12614,         0,         0, 0.7921444    ,  3.333333    ,  0.000000    ,  2.838624    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.838624    , -2.832031    , 0.6592294E-02,  38540.22    ,     0.232
         3.417,       12995,         0,         0, 0.7921323    ,  3.416667    ,  0.000000    ,  2.462051    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.462051    , -2.460938    , 0.1113414E-02,  38537.76    ,     0.045
         3.500,       13375,         0,         0, 0.7921323    ,  3.500000    ,  0.000000    ,  2.164980    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.164980    , -2.167969    ,-0.2988339E-02,  38535.59    ,    -0.138
         3.583,       13756,         0,         0, 0.7921202    ,  3.583333    ,  0.000000    ,  1.916450    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.916450    , -1.917969    ,-0.1518274E-02,  38533.67    ,    -0.079
         3.667,       14137,         0,         0, 0.7921202    ,  3.666667    ,  0.000000    ,  1.706257    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.706257    , -1.707031    ,-0.7746984E-03,  38531.96    ,    -0.045
         3.750,       14517,         0,         0, 0.7921081    ,  3.750000    ,  0.000000    ,  1.526700    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.526700    , -1.519531    , 0.7168922E-02,  38530.45    ,     0.470
         3.833,       14898,         0,         0, 0.7921081    ,  3.833333    ,  0.000000    ,  1.372471    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.372471    , -1.371094    , 0.1376878E-02,  38529.07    ,     0.100
         3.917,       15279,         0,         0, 0.7920961    ,  3.916667    ,  0.000000    ,  1.238143    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.238143    , -1.242188    ,-0.4044043E-02,  38527.83    ,    -0.327
         4.000,       15659,         0,         0, 0.7920961    ,  4.000000    ,  0.000000    ,  1.121171    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.121171    , -1.121094    , 0.7762411E-04,  38526.71    ,     0.007
