"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  143.4796    ,  1047.336    ,  0.000000    ,  1047.336    ,  143.4796    ,  903.8563    ,  903.8750    , 0.1866850E-01, 0.1567707E-02,  1190.815    ,  22126.23    ,  29761.60    ,-0.1082553E-01,-0.3637414E-04,-0.3637414E-04
         0.917,              ,  0.000000    ,  129.4245    ,  542.6967    ,  0.000000    ,  542.6967    ,  129.4245    ,  413.2722    ,  413.2734    , 0.1243680E-02, 0.1850381E-03,  672.1211    ,  22539.50    ,  30433.73    ,-0.9581848E-02,-0.3148431E-04,-0.3148431E-04
         1.000,              ,  0.000000    ,  155.3114    ,  3832.764    ,  0.000000    ,  3832.764    ,  155.3114    ,  3677.452    ,  3677.357    ,-0.9478995E-01,-0.2376835E-02,  3988.075    ,  26216.86    ,  34421.80    ,-0.1043718    ,-0.3032142E-03,-0.3032142E-03
         1.083,              ,  0.000000    ,  372.6001    ,  5987.105    ,  0.000000    ,  5987.105    ,  372.6001    ,  5614.505    ,  5614.566    , 0.6120910E-01, 0.9624519E-03,  6359.705    ,  31831.43    ,  40781.51    ,-0.4316270E-01,-0.1058389E-03,-0.1058389E-03
         1.167,              ,  0.000000    ,  883.5600    ,  5987.149    ,  0.000000    ,  5987.149    ,  883.5600    ,  5103.589    ,  5103.609    , 0.1999181E-01, 0.2909716E-03,  6870.709    ,  36935.04    ,  47652.21    ,-0.2317088E-01,-0.4862498E-04,-0.4862498E-04
         1.250,              ,  0.000000    ,  1283.997    ,  5987.160    ,  0.000000    ,  5987.160    ,  1283.997    ,  4703.162    ,  4703.098    ,-0.6479526E-01,-0.8911272E-03,  7271.157    ,  41638.13    ,  54923.37    ,-0.8796614E-01,-0.1601616E-03,-0.1601616E-03
         1.333,              ,  0.000000    ,  1402.931    ,  5831.837    ,  0.000000    ,  5831.837    ,  1402.931    ,  4428.906    ,  4428.961    , 0.5514852E-01, 0.7622708E-03,  7234.768    ,  46067.09    ,  62158.14    ,-0.3281762E-01,-0.5279698E-04,-0.5279698E-04
         1.417,              ,  0.000000    ,  1504.020    ,  8374.581    ,  0.000000    ,  8374.581    ,  1504.020    ,  6870.561    ,  6870.582    , 0.2130764E-01, 0.2156949E-03,  9878.601    ,  52937.68    ,  72036.74    ,-0.1150998E-01,-0.1597793E-04,-0.1597793E-04
         1.500,              ,  0.000000    ,  1777.747    ,  7491.319    ,  0.000000    ,  7491.319    ,  1777.747    ,  5713.572    ,  5713.676    , 0.1038151    , 0.1120017E-02,  9269.066    ,  58651.35    ,  81305.81    , 0.9230510E-01, 0.1135283E-03, 0.1135283E-03
         1.583,              ,  0.000000    ,  1875.771    ,  7491.443    ,  0.000000    ,  7491.443    ,  1875.771    ,  5615.672    ,  5615.672    ,-0.7398304E-04,-0.7898084E-06,  9367.214    ,  64267.02    ,  90673.02    , 0.9223111E-01, 0.1017184E-03, 0.1017184E-03
         1.667,              ,  0.000000    ,  1739.111    ,  3541.507    ,  0.000000    ,  3541.507    ,  1739.111    ,  1802.395    ,  1802.398    , 0.3082143E-02, 0.5836709E-04,  5280.618    ,  66069.42    ,  95953.64    , 0.9531326E-01, 0.9933261E-04, 0.9933261E-04
         1.750,              ,  0.000000    ,  1252.228    ,  892.0833    ,  0.000000    ,  892.0833    ,  1252.228    , -360.1443    , -360.1328    , 0.1149011E-01, 0.5358414E-03,  2144.311    ,  65709.29    ,  98097.95    , 0.1068034    , 0.1088742E-03, 0.1088742E-03
         1.833,              ,  0.000000    ,  811.3773    ,  368.0136    ,  0.000000    ,  368.0136    ,  811.3773    , -443.3638    , -443.3906    ,-0.2686220E-01,-0.2277633E-02,  1179.391    ,  65265.90    ,  99277.34    , 0.7994116E-01, 0.8052307E-04, 0.8052307E-04
         1.917,              ,  0.000000    ,  491.9957    ,  232.1371    ,  0.000000    ,  232.1371    ,  491.9957    , -259.8586    , -259.8555    , 0.3103629E-02, 0.4285994E-03,  724.1328    ,  65006.04    ,  100001.5    , 0.8304479E-01, 0.8304356E-04, 0.8304356E-04
         2.000,              ,  0.000000    ,  296.7791    ,  67.15414    ,  0.000000    ,  67.15414    ,  296.7791    , -229.6250    , -229.6523    ,-0.2734686E-01,-0.7514252E-02,  363.9333    ,  64776.39    ,  100365.4    , 0.5569793E-01, 0.5549514E-04, 0.5549514E-04
         2.083,              ,  0.000000    ,  184.4677    ,  0.000000    ,  0.000000    ,  0.000000    ,  184.4677    , -184.4677    , -184.4648    , 0.2891204E-02, 0.1567323E-02,  184.4677    ,  64591.93    ,  100549.9    , 0.5858913E-01, 0.5826873E-04, 0.5826873E-04
         2.167,              ,  0.000000    ,  117.7725    ,  0.000000    ,  0.000000    ,  0.000000    ,  117.7725    , -117.7725    , -117.7734    ,-0.9449369E-03,-0.8023409E-03,  117.7725    ,  64474.15    ,  100667.6    , 0.5764420E-01, 0.5726189E-04, 0.5726189E-04
         2.250,              ,  0.000000    ,  78.46227    ,  0.000000    ,  0.000000    ,  0.000000    ,  78.46227    , -78.46227    , -78.46484    ,-0.2574518E-02,-0.3281218E-02,  78.46227    ,  64395.69    ,  100746.1    , 0.5506968E-01, 0.5466184E-04, 0.5466184E-04
         2.333,              ,  0.000000    ,  54.52428    ,  0.000000    ,  0.000000    ,  0.000000    ,  54.52428    , -54.52428    , -54.53125    ,-0.6972031E-02,-0.1278702E-01,  54.52428    ,  64341.16    ,  100800.6    , 0.4809765E-01, 0.4771562E-04, 0.4771562E-04
         2.417,              ,  0.000000    ,  39.06571    ,  0.000000    ,  0.000000    ,  0.000000    ,  39.06571    , -39.06571    , -39.05859    , 0.7116254E-02, 0.1821611E-01,  39.06571    ,  64302.10    ,  100839.7    , 0.5521390E-01, 0.5475413E-04, 0.5475413E-04
         2.500,              ,  0.000000    ,  28.22493    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.22493    , -28.22493    , -28.22266    , 0.2269465E-02, 0.8040642E-02,  28.22493    ,  64273.88    ,  100867.9    , 0.5748337E-01, 0.5698875E-04, 0.5698875E-04
         2.583,              ,  0.000000    ,  20.28726    ,  0.000000    ,  0.000000    ,  0.000000    ,  20.28726    , -20.28726    , -20.28516    , 0.2101301E-02, 0.1035774E-01,  20.28726    ,  64253.59    ,  100888.2    , 0.5958467E-01, 0.5906009E-04, 0.5906009E-04
         2.667,              ,  0.000000    ,  13.94939    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.94939    , -13.94939    , -13.96484    ,-0.1545275E-01,-0.1107772    ,  13.94939    ,  64239.62    ,  100902.2    , 0.4413191E-01, 0.4373733E-04, 0.4373733E-04
         2.750,              ,  0.000000    ,  9.499851    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.499851    , -9.499851    , -9.484375    , 0.1547599E-01, 0.1629077    ,  9.499851    ,  64230.14    ,  100911.7    , 0.5960790E-01, 0.5906939E-04, 0.5906939E-04
         2.833,              ,  0.000000    ,  6.982557    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.982557    , -6.982557    , -6.976562    , 0.5994123E-02, 0.8584424E-01,  6.982557    ,  64223.16    ,  100918.6    , 0.6560203E-01, 0.6500487E-04, 0.6500487E-04
         2.917,              ,  0.000000    ,  5.259076    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.259076    , -5.259076    , -5.269531    ,-0.1045529E-01,-0.1988048    ,  5.259076    ,  64217.89    ,  100923.9    , 0.5514673E-01, 0.5464189E-04, 0.5464189E-04
         3.000,              ,  0.000000    ,  3.964681    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.964681    , -3.964681    , -3.957031    , 0.7650005E-02, 0.1929538    ,  3.964681    ,  64213.94    ,  100927.9    , 0.6279674E-01, 0.6221942E-04, 0.6221942E-04
         3.083,              ,  0.000000    ,  3.031338    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.031338    , -3.031338    , -3.039062    ,-0.7724308E-02,-0.2548151    ,  3.031338    ,  64210.90    ,  100930.9    , 0.5507243E-01, 0.5456449E-04, 0.5456449E-04
         3.167,              ,  0.000000    ,  2.588775    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.588775    , -2.588775    , -2.585938    , 0.2837592E-02, 0.1096114    ,  2.588775    ,  64208.31    ,  100933.5    , 0.5791002E-01, 0.5737444E-04, 0.5737444E-04
         3.250,              ,  0.000000    ,  2.268172    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.268172    , -2.268172    , -2.269531    ,-0.1359685E-02,-0.5994629E-01,  2.268172    ,  64206.04    ,  100935.8    , 0.5655034E-01, 0.5602607E-04, 0.5602607E-04
         3.333,              ,  0.000000    ,  2.003882    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.003882    , -2.003882    , -1.996094    , 0.7788323E-02, 0.3886617    ,  2.003882    ,  64204.05    ,  100937.8    , 0.6433866E-01, 0.6374092E-04, 0.6374092E-04
         3.417,              ,  0.000000    ,  1.781568    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.781568    , -1.781568    , -1.781250    , 0.3181482E-03, 0.1785776E-01,  1.781568    ,  64202.27    ,  100939.5    , 0.6465681E-01, 0.6405499E-04, 0.6405499E-04
         3.500,              ,  0.000000    ,  1.591174    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.591174    , -1.591174    , -1.585938    , 0.5236430E-02, 0.3290923    ,  1.591174    ,  64200.68    ,  100941.1    , 0.6989324E-01, 0.6924159E-04, 0.6924159E-04
         3.583,              ,  0.000000    ,  1.428185    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.428185    , -1.428185    , -1.445312    ,-0.1712725E-01, -1.199232    ,  1.428185    ,  64199.23    ,  100942.6    , 0.5276598E-01, 0.5227328E-04, 0.5227328E-04
         3.667,              ,  0.000000    ,  1.286774    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.286774    , -1.286774    , -1.269531    , 0.1724300E-01,  1.340017    ,  1.286774    ,  64197.96    ,  100943.8    , 0.7000898E-01, 0.6935438E-04, 0.6935438E-04
         3.750,              ,  0.000000    ,  1.163919    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.163919    , -1.163919    , -1.164062    ,-0.1431147E-03,-0.1229593E-01,  1.163919    ,  64196.80    ,  100945.0    , 0.6986586E-01, 0.6921180E-04, 0.6921180E-04
         3.833,              ,  0.000000    ,  1.056188    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.056188    , -1.056188    , -1.054688    , 0.1500121E-02, 0.1420317    ,  1.056188    ,  64195.75    ,  100946.1    , 0.7136599E-01, 0.7069714E-04, 0.7069714E-04
         3.917,              ,  0.000000    , 0.9635260    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9635260    ,-0.9635260    ,-0.9531250    , 0.1040097E-01,  0.000000    , 0.9635260    ,  64194.79    ,  100947.0    , 0.8176696E-01, 0.8099986E-04, 0.8099986E-04
         4.000,              ,  0.000000    , 0.8792354    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8792354    ,-0.8792354    ,-0.8867188    ,-0.7483308E-02,  0.000000    , 0.8792354    ,  64193.91    ,  100947.9    , 0.7428365E-01, 0.7358612E-04, 0.7358612E-04
