"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  1296.260    ,  1057.060    ,  0.000000    ,  1057.060    ,  1296.260    , -239.1994    , -239.1953    , 0.4087321E-02, 0.1736832E-03,  2353.320    ,  36958.18    ,  50367.75    , 0.7595250E-01, 0.1507959E-03, 0.1507959E-03
         0.917,              ,  0.000000    ,  876.3630    ,  3842.445    ,  0.000000    ,  3842.445    ,  876.3630    ,  2966.082    ,  2966.012    ,-0.6990716E-01,-0.1481458E-02,  4718.808    ,  39924.19    ,  55086.56    , 0.6045339E-02, 0.1097425E-04, 0.1097425E-04
         1.000,              ,  0.000000    ,  747.2637    ,  3027.161    ,  0.000000    ,  3027.161    ,  747.2637    ,  2279.898    ,  2279.902    , 0.4690886E-02, 0.1242808E-03,  3774.425    ,  42204.09    ,  58860.98    , 0.1073622E-01, 0.1823997E-04, 0.1823997E-04
         1.083,              ,  0.000000    ,  732.2249    ,  2318.706    ,  0.000000    ,  2318.706    ,  732.2249    ,  1586.481    ,  1586.465    ,-0.1579771E-01,-0.5177996E-03,  3050.931    ,  43790.55    ,  61911.91    ,-0.5061483E-02,-0.8175297E-05,-0.8175297E-05
         1.167,              ,  0.000000    ,  672.6662    ,  1231.750    ,  0.000000    ,  1231.750    ,  672.6662    ,  559.0841    ,  559.0898    , 0.5704544E-02, 0.2995429E-03,  1904.417    ,  44349.64    ,  63816.33    , 0.6430613E-03, 0.1007675E-05, 0.1007675E-05
         1.250,              ,  0.000000    ,  556.7970    ,  1658.755    ,  0.000000    ,  1658.755    ,  556.7970    ,  1101.958    ,  1101.977    , 0.1847911E-01, 0.8340633E-03,  2215.552    ,  45451.62    ,  66031.88    , 0.1912217E-01, 0.2895900E-04, 0.2895900E-04
         1.333,              ,  0.000000    ,  556.3736    ,  6210.385    ,  0.000000    ,  6210.385    ,  556.3736    ,  5654.011    ,  5654.008    ,-0.3236718E-02,-0.4783263E-04,  6766.758    ,  51105.63    ,  72798.64    , 0.1588545E-01, 0.2182108E-04, 0.2182108E-04
         1.417,              ,  0.000000    ,  792.3026    ,  3512.464    ,  0.000000    ,  3512.464    ,  792.3026    ,  2720.161    ,  2720.094    ,-0.6717810E-01,-0.1560552E-02,  4304.766    ,  53825.72    ,  77103.41    ,-0.5129264E-01,-0.6652448E-04,-0.6652448E-04
         1.500,              ,  0.000000    ,  910.9033    ,  1416.129    ,  0.000000    ,  1416.129    ,  910.9033    ,  505.2256    ,  505.2344    , 0.8769035E-02, 0.3768334E-03,  2327.032    ,  54330.96    ,  79430.44    ,-0.4252361E-01,-0.5353566E-04,-0.5353566E-04
         1.583,              ,  0.000000    ,  771.7415    ,  2706.861    ,  0.000000    ,  2706.861    ,  771.7415    ,  1935.120    ,  1935.156    , 0.3658701E-01, 0.1051773E-02,  3478.603    ,  56266.11    ,  82909.04    ,-0.5936601E-02,-0.7160379E-05,-0.7160379E-05
         1.667,              ,  0.000000    ,  672.9808    ,  3366.850    ,  0.000000    ,  3366.850    ,  672.9808    ,  2693.870    ,  2693.859    ,-0.1023811E-01,-0.2534291E-03,  4039.831    ,  58959.97    ,  86948.87    ,-0.1617471E-01,-0.1860255E-04,-0.1860255E-04
         1.750,              ,  0.000000    ,  689.5916    ,  2813.596    ,  0.000000    ,  2813.596    ,  689.5916    ,  2124.005    ,  2124.062    , 0.5767870E-01, 0.1646463E-02,  3503.188    ,  61084.04    ,  90452.06    , 0.4150399E-01, 0.4588507E-04, 0.4588507E-04
         1.833,              ,  0.000000    ,  749.3086    ,  4075.272    ,  0.000000    ,  4075.272    ,  749.3086    ,  3325.963    ,  3325.965    , 0.1420626E-02, 0.2944559E-04,  4824.581    ,  64410.00    ,  95276.64    , 0.4292462E-01, 0.4505261E-04, 0.4505261E-04
         1.917,              ,  0.000000    ,  801.7603    ,  2124.631    ,  0.000000    ,  2124.631    ,  801.7603    ,  1322.870    ,  1322.852    ,-0.1878724E-01,-0.6419935E-03,  2926.391    ,  65732.85    ,  98203.03    , 0.2413738E-01, 0.2457905E-04, 0.2457905E-04
         2.000,              ,  0.000000    ,  723.6861    ,  1066.770    ,  0.000000    ,  1066.770    ,  723.6861    ,  343.0843    ,  343.0781    ,-0.6130099E-02,-0.3423763E-03,  1790.457    ,  66075.93    ,  99993.49    , 0.1800728E-01, 0.1800845E-04, 0.1800845E-04
         2.083,              ,  0.000000    ,  547.4912    ,  0.000000    ,  0.000000    ,  0.000000    ,  547.4912    , -547.4912    , -547.5039    ,-0.1271585E-01,-0.2322568E-02,  547.4912    ,  65528.43    ,  100541.0    , 0.5291423E-02, 0.5262951E-05, 0.5262951E-05
         2.167,              ,  0.000000    ,  356.3445    ,  0.000000    ,  0.000000    ,  0.000000    ,  356.3445    , -356.3445    , -356.3398    , 0.4672971E-02, 0.1311363E-02,  356.3445    ,  65172.09    ,  100897.3    , 0.9964394E-02, 0.9875776E-05, 0.9875776E-05
         2.250,              ,  0.000000    ,  219.7711    ,  0.000000    ,  0.000000    ,  0.000000    ,  219.7711    , -219.7711    , -219.7773    ,-0.6239325E-02,-0.2839011E-02,  219.7711    ,  64952.31    ,  101117.1    , 0.3725069E-02, 0.3683916E-05, 0.3683916E-05
         2.333,              ,  0.000000    ,  136.3575    ,  0.000000    ,  0.000000    ,  0.000000    ,  136.3575    , -136.3575    , -136.3555    , 0.1985225E-02, 0.1455897E-02,  136.3575    ,  64815.95    ,  101253.5    , 0.5710294E-02, 0.5639604E-05, 0.5639604E-05
         2.417,              ,  0.000000    ,  88.33384    ,  0.000000    ,  0.000000    ,  0.000000    ,  88.33384    , -88.33384    , -88.33594    ,-0.2096443E-02,-0.2373318E-02,  88.33384    ,  64727.62    ,  101341.8    , 0.3613851E-02, 0.3566003E-05, 0.3566003E-05
         2.500,              ,  0.000000    ,  60.00026    ,  0.000000    ,  0.000000    ,  0.000000    ,  60.00026    , -60.00026    , -60.00391    ,-0.3649190E-02,-0.6081958E-02,  60.00026    ,  64667.61    ,  101401.8    ,-0.3533900E-04,-0.3485047E-07,-0.3485047E-07
         2.583,              ,  0.000000    ,  41.89964    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.89964    , -41.89964    , -41.89844    , 0.1199728E-02, 0.2863337E-02,  41.89964    ,  64625.71    ,  101443.7    , 0.1164389E-02, 0.1147818E-05, 0.1147818E-05
         2.667,              ,  0.000000    ,  29.59050    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.59050    , -29.59050    , -29.58984    , 0.6555929E-03, 0.2215552E-02,  29.59050    ,  64596.12    ,  101473.3    , 0.1819982E-02, 0.1793557E-05, 0.1793557E-05
         2.750,              ,  0.000000    ,  20.83051    ,  0.000000    ,  0.000000    ,  0.000000    ,  20.83051    , -20.83051    , -20.83594    ,-0.5430270E-02,-0.2606883E-01,  20.83051    ,  64575.29    ,  101494.1    ,-0.3610288E-02,-0.3557141E-05,-0.3557141E-05
         2.833,              ,  0.000000    ,  14.16651    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.16651    , -14.16651    , -14.15234    , 0.1417029E-01, 0.1000267    ,  14.16651    ,  64561.14    ,  101508.3    , 0.1056000E-01, 0.1040310E-04, 0.1040310E-04
         2.917,              ,  0.000000    ,  9.541513    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.541513    , -9.541513    , -9.539062    , 0.2450457E-02, 0.2568205E-01,  9.541513    ,  64551.60    ,  101517.8    , 0.1301046E-01, 0.1281594E-04, 0.1281594E-04
         3.000,              ,  0.000000    ,  6.988651    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.988651    , -6.988651    , -6.992188    ,-0.3536581E-02,-0.5060463E-01,  6.988651    ,  64544.61    ,  101524.8    , 0.9473879E-02, 0.9331590E-05, 0.9331590E-05
         3.083,              ,  0.000000    ,  5.251092    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.251092    , -5.251092    , -5.261719    ,-0.1062703E-01,-0.2023774    ,  5.251092    ,  64539.34    ,  101530.1    ,-0.1153147E-02,-0.1135769E-05,-0.1135769E-05
         3.167,              ,  0.000000    ,  3.950762    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.950762    , -3.950762    , -3.941406    , 0.9355954E-02, 0.2368139    ,  3.950762    ,  64535.40    ,  101534.0    , 0.8202807E-02, 0.8078877E-05, 0.8078877E-05
         3.250,              ,  0.000000    ,  3.020849    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.020849    , -3.020849    , -3.023438    ,-0.2588941E-02,-0.8570244E-01,  3.020849    ,  64532.38    ,  101537.0    , 0.5613866E-02, 0.5528886E-05, 0.5528886E-05
         3.333,              ,  0.000000    ,  2.583538    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.583538    , -2.583538    , -2.585938    ,-0.2399058E-02,-0.9285938E-01,  2.583538    ,  64529.79    ,  101539.6    , 0.3214809E-02, 0.3166064E-05, 0.3166064E-05
         3.417,              ,  0.000000    ,  2.261500    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.261500    , -2.261500    , -2.261719    ,-0.2188504E-03,-0.9677222E-02,  2.261500    ,  64527.53    ,  101541.9    , 0.2995958E-02, 0.2950466E-05, 0.2950466E-05
         3.500,              ,  0.000000    ,  1.997689    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.997689    , -1.997689    , -1.996094    , 0.1594797E-02, 0.7983211E-01,  1.997689    ,  64525.54    ,  101543.9    , 0.4590755E-02, 0.4520957E-05, 0.4520957E-05
         3.583,              ,  0.000000    ,  1.775162    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.775162    , -1.775162    , -1.769531    , 0.5630329E-02, 0.3171728    ,  1.775162    ,  64523.77    ,  101545.6    , 0.1022108E-01, 0.1006551E-04, 0.1006551E-04
         3.667,              ,  0.000000    ,  1.585800    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.585800    , -1.585800    , -1.597656    ,-0.1185626E-01,-0.7476519    ,  1.585800    ,  64522.17    ,  101547.2    ,-0.1635179E-02,-0.1610264E-05,-0.1610264E-05
         3.750,              ,  0.000000    ,  1.422720    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.422720    , -1.422720    , -1.410156    , 0.1256409E-01, 0.8831030    ,  1.422720    ,  64520.76    ,  101548.7    , 0.1092891E-01, 0.1076224E-04, 0.1076224E-04
         3.833,              ,  0.000000    ,  1.283171    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.283171    , -1.283171    , -1.281250    , 0.1920899E-02, 0.1496993    ,  1.283171    ,  64519.48    ,  101549.9    , 0.1284981E-01, 0.1265368E-04, 0.1265368E-04
         3.917,              ,  0.000000    ,  1.160163    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.160163    , -1.160163    , -1.160156    , 0.6799350E-05, 0.5860685E-03,  1.160163    ,  64518.32    ,  101551.1    , 0.1285660E-01, 0.1266023E-04, 0.1266023E-04
         4.000,              ,  0.000000    ,  1.052684    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.052684    , -1.052684    , -1.050781    , 0.1902952E-02, 0.1807714    ,  1.052684    ,  64517.27    ,  101552.2    , 0.1475956E-01, 0.1453397E-04, 0.1453397E-04
