"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  465.6982    ,  2243.894    ,  0.000000    ,  2243.894    ,  465.6982    ,  1778.195    ,  1778.202    , 0.6672945E-02, 0.2462712E-03,  2709.592    ,  14577.34    ,  17361.67    ,-0.1942799E-01,-0.1119017E-03,-0.1119017E-03
         0.917,              ,  0.000000    ,  457.9846    ,  2243.904    ,  0.000000    ,  2243.904    ,  457.9846    ,  1785.919    ,  1785.911    ,-0.8259624E-02,-0.3056982E-03,  2701.889    ,  16363.25    ,  20063.56    ,-0.2768762E-01,-0.1379996E-03,-0.1379996E-03
         1.000,              ,  0.000000    ,  421.9549    ,  2243.888    ,  0.000000    ,  2243.888    ,  421.9549    ,  1821.933    ,  1821.946    , 0.1327872E-01, 0.4981060E-03,  2665.843    ,  18185.20    ,  22729.40    ,-0.1440890E-01,-0.6339321E-04,-0.6339321E-04
         1.083,              ,  0.000000    ,  397.0691    ,  2243.917    ,  0.000000    ,  2243.917    ,  397.0691    ,  1846.847    ,  1846.852    , 0.4111211E-02, 0.1556696E-03,  2640.986    ,  20032.05    ,  25370.39    ,-0.1029768E-01,-0.4058939E-04,-0.4058939E-04
         1.167,              ,  0.000000    ,  387.5989    ,  2243.940    ,  0.000000    ,  2243.940    ,  387.5989    ,  1856.341    ,  1856.354    , 0.1221895E-01, 0.4643271E-03,  2631.539    ,  21888.40    ,  28001.92    , 0.1921262E-02, 0.6861180E-05, 0.6861180E-05
         1.250,              ,  0.000000    ,  385.5245    ,  2243.901    ,  0.000000    ,  2243.901    ,  385.5245    ,  1858.376    ,  1858.436    , 0.5951977E-01, 0.2263604E-02,  2629.425    ,  23746.84    ,  30631.35    , 0.6144103E-01, 0.2005822E-03, 0.2005822E-03
         1.333,              ,  0.000000    ,  399.3381    ,  3184.538    ,  0.000000    ,  3184.538    ,  399.3381    ,  2785.200    ,  2785.219    , 0.1883773E-01, 0.5256245E-03,  3583.876    ,  26532.05    ,  34215.23    , 0.8027876E-01, 0.2346288E-03, 0.2346288E-03
         1.417,              ,  0.000000    ,  492.3369    ,  3184.518    ,  0.000000    ,  3184.518    ,  492.3369    ,  2692.181    ,  2692.219    , 0.3812352E-01, 0.1036851E-02,  3676.854    ,  29224.27    ,  37892.08    , 0.1184023    , 0.3124723E-03, 0.3124723E-03
         1.500,              ,  0.000000    ,  656.0085    ,  3184.528    ,  0.000000    ,  3184.528    ,  656.0085    ,  2528.519    ,  2528.533    , 0.1391375E-01, 0.3622866E-03,  3840.536    ,  31752.81    ,  41732.62    , 0.1323160    , 0.3170566E-03, 0.3170566E-03
         1.583,              ,  0.000000    ,  711.3955    ,  2243.925    ,  0.000000    ,  2243.925    ,  711.3955    ,  1532.529    ,  1532.506    ,-0.2339212E-01,-0.7915257E-03,  2955.320    ,  33285.31    ,  44687.94    , 0.1089239    , 0.2437434E-03, 0.2437434E-03
         1.667,              ,  0.000000    ,  667.9037    ,  2243.898    ,  0.000000    ,  2243.898    ,  667.9037    ,  1575.994    ,  1575.992    ,-0.1654753E-02,-0.5682918E-04,  2911.801    ,  34861.30    ,  47599.74    , 0.1072692    , 0.2253566E-03, 0.2253566E-03
         1.750,              ,  0.000000    ,  604.8370    ,  2243.865    ,  0.000000    ,  2243.865    ,  604.8370    ,  1639.028    ,  1639.070    , 0.4234219E-01, 0.1486368E-02,  2848.702    ,  36500.38    ,  50448.44    , 0.1496113    , 0.2965629E-03, 0.2965629E-03
         1.833,              ,  0.000000    ,  562.9520    ,  2054.814    ,  0.000000    ,  2054.814    ,  562.9520    ,  1491.862    ,  1491.887    , 0.2498148E-01, 0.9543052E-03,  2617.766    ,  37992.26    ,  53066.21    , 0.1745928    , 0.3290094E-03, 0.3290094E-03
         1.917,              ,  0.000000    ,  538.9165    ,  2054.838    ,  0.000000    ,  2054.838    ,  538.9165    ,  1515.922    ,  1515.938    , 0.1593817E-01, 0.6144826E-03,  2593.754    ,  39508.20    ,  55659.96    , 0.1905310    , 0.3423125E-03, 0.3423125E-03
         2.000,              ,  0.000000    ,  524.1426    ,  2054.868    ,  0.000000    ,  2054.868    ,  524.1426    ,  1530.725    ,  1530.699    ,-0.2599299E-01,-0.1007867E-02,  2579.010    ,  41038.90    ,  58238.97    , 0.1645380    , 0.2825221E-03, 0.2825221E-03
         2.083,              ,  0.000000    ,  495.9886    ,  925.1234    ,  0.000000    ,  925.1234    ,  495.9886    ,  429.1348    ,  429.1445    , 0.9751089E-02, 0.6861591E-03,  1421.112    ,  41468.04    ,  59660.08    , 0.1742891    , 0.2921369E-03, 0.2921369E-03
         2.167,              ,  0.000000    ,  427.2369    ,  925.1238    ,  0.000000    ,  925.1238    ,  427.2369    ,  497.8870    ,  497.8945    , 0.7577929E-02, 0.5603482E-03,  1352.361    ,  41965.94    ,  61012.44    , 0.1818670    , 0.2980818E-03, 0.2980818E-03
         2.250,              ,  0.000000    ,  351.7695    ,  925.1230    ,  0.000000    ,  925.1230    ,  351.7695    ,  573.3535    ,  573.3516    ,-0.1978934E-02,-0.1549805E-03,  1276.892    ,  42539.29    ,  62289.34    , 0.1798881    , 0.2887943E-03, 0.2887943E-03
         2.333,              ,  0.000000    ,  295.9049    ,  925.1383    ,  0.000000    ,  925.1383    ,  295.9049    ,  629.2335    ,  629.2383    , 0.4801895E-02, 0.3932616E-03,  1221.043    ,  43168.53    ,  63510.38    , 0.1846900    , 0.2908028E-03, 0.2908028E-03
         2.417,              ,  0.000000    ,  262.0248    ,  925.1532    ,  0.000000    ,  925.1532    ,  262.0248    ,  663.1284    ,  663.0977    ,-0.3073187E-01,-0.2588649E-02,  1187.178    ,  43831.62    ,  64697.56    , 0.1539581    , 0.2379659E-03, 0.2379659E-03
         2.500,              ,  0.000000    ,  243.9980    ,  925.1525    ,  0.000000    ,  925.1525    ,  243.9980    ,  681.1545    ,  681.1641    , 0.9532571E-02, 0.8153417E-03,  1169.150    ,  44512.79    ,  65866.71    , 0.1634907    , 0.2482144E-03, 0.2482144E-03
         2.583,              ,  0.000000    ,  241.3201    ,  1303.236    ,  0.000000    ,  1303.236    ,  241.3201    ,  1061.916    ,  1061.922    , 0.6138488E-02, 0.3974274E-03,  1544.556    ,  45574.71    ,  67411.26    , 0.1696292    , 0.2516332E-03, 0.2516332E-03
         2.667,              ,  0.000000    ,  255.3005    ,  1303.234    ,  0.000000    ,  1303.234    ,  255.3005    ,  1047.934    ,  1047.926    ,-0.8035347E-02,-0.5155705E-03,  1558.535    ,  46622.64    ,  68969.80    , 0.1615938    , 0.2342965E-03, 0.2342965E-03
         2.750,              ,  0.000000    ,  277.7888    ,  1303.245    ,  0.000000    ,  1303.245    ,  277.7888    ,  1025.456    ,  1025.461    , 0.4842579E-02, 0.3062920E-03,  1581.034    ,  47648.10    ,  70550.83    , 0.1664364    , 0.2359099E-03, 0.2359099E-03
         2.833,              ,  0.000000    ,  329.1700    ,  3184.548    ,  0.000000    ,  3184.548    ,  329.1700    ,  2855.378    ,  2855.391    , 0.1270212E-01, 0.3615008E-03,  3513.718    ,  50503.49    ,  74064.55    , 0.1791385    , 0.2418681E-03, 0.2418681E-03
         2.917,              ,  0.000000    ,  456.3787    ,  3184.544    ,  0.000000    ,  3184.544    ,  456.3787    ,  2728.166    ,  2728.164    ,-0.1714213E-02,-0.4708182E-04,  3640.923    ,  53231.65    ,  77705.47    , 0.1774243    , 0.2283292E-03, 0.2283292E-03
         3.000,              ,  0.000000    ,  619.7644    ,  3184.550    ,  0.000000    ,  3184.550    ,  619.7644    ,  2564.786    ,  2564.785    ,-0.9442568E-03,-0.2482068E-04,  3804.315    ,  55796.44    ,  81509.79    , 0.1764800    , 0.2165139E-03, 0.2165139E-03
         3.083,              ,  0.000000    ,  716.5433    ,  2428.313    ,  0.000000    ,  2428.313    ,  716.5433    ,  1711.770    ,  1711.793    , 0.2334854E-01, 0.7424360E-03,  3144.856    ,  57508.23    ,  84654.64    , 0.1998286    , 0.2360516E-03, 0.2360516E-03
         3.167,              ,  0.000000    ,  702.9006    ,  2428.317    ,  0.000000    ,  2428.317    ,  702.9006    ,  1725.417    ,  1725.434    , 0.1676286E-01, 0.5353463E-03,  3131.218    ,  59233.66    ,  87785.86    , 0.2165914    , 0.2467271E-03, 0.2467271E-03
         3.250,              ,  0.000000    ,  656.3448    ,  2428.319    ,  0.000000    ,  2428.319    ,  656.3448    ,  1771.974    ,  1772.020    , 0.4533553E-01, 0.1469707E-02,  3084.664    ,  61005.68    ,  90870.53    , 0.2619270    , 0.2882420E-03, 0.2882420E-03
         3.333,              ,  0.000000    ,  625.0426    ,  2428.324    ,  0.000000    ,  2428.324    ,  625.0426    ,  1803.281    ,  1803.332    , 0.5060553E-01, 0.1657368E-02,  3053.367    ,  62809.02    ,  93923.89    , 0.3125325    , 0.3327508E-03, 0.3327508E-03
         3.417,              ,  0.000000    ,  611.8435    ,  2428.319    ,  0.000000    ,  2428.319    ,  611.8435    ,  1816.475    ,  1816.562    , 0.8705492E-01, 0.2863496E-02,  3040.162    ,  64625.58    ,  96964.06    , 0.3995874    , 0.4120985E-03, 0.4120985E-03
         3.500,              ,  0.000000    ,  607.9476    ,  2428.319    ,  0.000000    ,  2428.319    ,  607.9476    ,  1820.371    ,  1820.492    , 0.1211902    , 0.3991421E-02,  3036.266    ,  66446.07    ,  100000.3    , 0.5207776    , 0.5207760E-03, 0.5207760E-03
         3.583,              ,  0.000000    ,  633.9518    ,  3747.040    ,  0.000000    ,  3747.040    ,  633.9518    ,  3113.088    ,  3113.156    , 0.6779534E-01, 0.1547488E-02,  4380.992    ,  69559.23    ,  104381.3    , 0.5885730    , 0.5638681E-03, 0.5638681E-03
         3.667,              ,  0.000000    ,  730.1817    ,  3747.055    ,  0.000000    ,  3747.055    ,  730.1817    ,  3016.874    ,  3016.914    , 0.4044597E-01, 0.9033690E-03,  4477.237    ,  72576.14    ,  108858.6    , 0.6290189    , 0.5778315E-03, 0.5778315E-03
         3.750,              ,  0.000000    ,  841.1370    ,  3747.052    ,  0.000000    ,  3747.052    ,  841.1370    ,  2905.915    ,  2905.938    , 0.2235723E-01, 0.4872778E-03,  4588.189    ,  75482.08    ,  113446.7    , 0.6513762    , 0.5741691E-03, 0.5741691E-03
         3.833,              ,  0.000000    ,  881.8986    ,  2806.452    ,  0.000000    ,  2806.452    ,  881.8986    ,  1924.553    ,  1924.547    ,-0.6045762E-02,-0.1639151E-03,  3688.350    ,  77406.62    ,  117135.1    , 0.6453304    , 0.5509284E-03, 0.5509284E-03
         3.917,              ,  0.000000    ,  829.8379    ,  2806.441    ,  0.000000    ,  2806.441    ,  829.8379    ,  1976.603    ,  1976.609    , 0.5911323E-02, 0.1625651E-03,  3636.279    ,  79383.23    ,  120771.4    , 0.6512417    , 0.5392352E-03, 0.5392352E-03
         4.000,              ,  0.000000    ,  762.0602    ,  2806.439    ,  0.000000    ,  2806.439    ,  762.0602    ,  2044.379    ,  2044.414    , 0.3540862E-01, 0.9922552E-03,  3568.499    ,  81427.65    ,  124339.9    , 0.6866503    , 0.5522367E-03, 0.5522367E-03
         4.083,              ,  0.000000    ,  714.1281    ,  2428.362    ,  0.000000    ,  2428.362    ,  714.1281    ,  1714.234    ,  1714.203    ,-0.3070307E-01,-0.9770300E-03,  3142.490    ,  83141.85    ,  127482.4    , 0.6559473    , 0.5145396E-03, 0.5145396E-03
         4.167,              ,  0.000000    ,  672.6091    ,  2428.363    ,  0.000000    ,  2428.363    ,  672.6091    ,  1755.753    ,  1755.727    ,-0.2684538E-01,-0.8657085E-03,  3100.972    ,  84897.58    ,  130583.3    , 0.6291019    , 0.4817628E-03, 0.4817628E-03
         4.250,              ,  0.000000    ,  639.3843    ,  2428.349    ,  0.000000    ,  2428.349    ,  639.3843    ,  1788.964    ,  1788.984    , 0.2016938E-01, 0.6574685E-03,  3067.733    ,  86686.56    ,  133651.1    , 0.6492713    , 0.4857958E-03, 0.4857958E-03
         4.333,              ,  0.000000    ,  622.7925    ,  2617.419    ,  0.000000    ,  2617.419    ,  622.7925    ,  1994.626    ,  1994.609    ,-0.1706470E-01,-0.5266539E-03,  3240.211    ,  88681.17    ,  136891.3    , 0.6322066    , 0.4618311E-03, 0.4618311E-03
         4.417,              ,  0.000000    ,  627.1609    ,  2617.408    ,  0.000000    ,  2617.408    ,  627.1609    ,  1990.247    ,  1990.211    ,-0.3632035E-01,-0.1119420E-02,  3244.569    ,  90671.38    ,  140135.8    , 0.5958862    , 0.4252204E-03, 0.4252204E-03
         4.500,              ,  0.000000    ,  639.3240    ,  2617.409    ,  0.000000    ,  2617.409    ,  639.3240    ,  1978.085    ,  1978.055    ,-0.3009331E-01,-0.9240338E-03,  3256.733    ,  92649.44    ,  143392.6    , 0.5657929    , 0.3945761E-03, 0.3945761E-03
         4.583,              ,  0.000000    ,  600.3723    ,  0.000000    ,  0.000000    ,  0.000000    ,  600.3723    , -600.3723    , -600.3828    ,-0.1053171E-01,-0.1754196E-02,  600.3723    ,  92049.05    ,  143992.9    , 0.5552612    , 0.3856169E-03, 0.3856169E-03
         4.667,              ,  0.000000    ,  446.1003    ,  0.000000    ,  0.000000    ,  0.000000    ,  446.1003    , -446.1003    , -446.1172    ,-0.1692841E-01,-0.3794754E-02,  446.1003    ,  91602.94    ,  144439.0    , 0.5383328    , 0.3727058E-03, 0.3727058E-03
         4.750,              ,  0.000000    ,  284.0510    ,  0.000000    ,  0.000000    ,  0.000000    ,  284.0510    , -284.0510    , -284.0547    ,-0.3732264E-02,-0.1313942E-02,  284.0510    ,  91318.88    ,  144723.1    , 0.5346005    , 0.3693954E-03, 0.3693954E-03
         4.833,              ,  0.000000    ,  174.8817    ,  0.000000    ,  0.000000    ,  0.000000    ,  174.8817    , -174.8817    , -174.8984    ,-0.1673369E-01,-0.9568575E-02,  174.8817    ,  91143.98    ,  144898.0    , 0.5178668    , 0.3574010E-03, 0.3574010E-03
         4.917,              ,  0.000000    ,  109.9991    ,  0.000000    ,  0.000000    ,  0.000000    ,  109.9991    , -109.9991    , -109.9922    , 0.6892267E-02, 0.6265750E-02,  109.9991    ,  91033.99    ,  145008.0    , 0.5247591    , 0.3618829E-03, 0.3618829E-03
         5.000,              ,  0.000000    ,  73.14279    ,  0.000000    ,  0.000000    ,  0.000000    ,  73.14279    , -73.14279    , -73.14062    , 0.2163634E-02, 0.2958096E-02,  73.14279    ,  90960.85    ,  145081.1    , 0.5269227    , 0.3631918E-03, 0.3631918E-03
         5.083,              ,  0.000000    ,  50.62809    ,  0.000000    ,  0.000000    ,  0.000000    ,  50.62809    , -50.62809    , -50.64062    ,-0.1253011E-01,-0.2474933E-01,  50.62809    ,  90910.21    ,  145131.8    , 0.5143926    , 0.3544315E-03, 0.3544315E-03
         5.167,              ,  0.000000    ,  36.12766    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.12766    , -36.12766    , -36.10156    , 0.2609951E-01, 0.7224245E-01,  36.12766    ,  90874.11    ,  145167.9    , 0.5404921    , 0.3723221E-03, 0.3723221E-03
         5.250,              ,  0.000000    ,  26.09946    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.09946    , -26.09946    , -26.10938    ,-0.9911153E-02,-0.3797455E-01,  26.09946    ,  90848.00    ,  145194.0    , 0.5305810    , 0.3654291E-03, 0.3654291E-03
         5.333,              ,  0.000000    ,  18.96300    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.96300    , -18.96300    , -18.96094    , 0.2058407E-02, 0.1085486E-01,  18.96300    ,  90829.04    ,  145212.9    , 0.5326394    , 0.3667988E-03, 0.3667988E-03
         5.417,              ,  0.000000    ,  13.33904    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.33904    , -13.33904    , -13.34375    ,-0.4714391E-02,-0.3534282E-01,  13.33904    ,  90815.70    ,  145226.3    , 0.5279250    , 0.3635189E-03, 0.3635189E-03
         5.500,              ,  0.000000    ,  10.34212    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.34212    , -10.34212    , -10.33594    , 0.6182559E-02, 0.5978038E-01,  10.34212    ,  90805.36    ,  145236.6    , 0.5341075    , 0.3677499E-03, 0.3677499E-03
         5.583,              ,  0.000000    ,  8.422284    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.422284    , -8.422284    , -8.429688    ,-0.7403291E-02,-0.8790123E-01,  8.422284    ,  90796.93    ,  145245.0    , 0.5267043    , 0.3626315E-03, 0.3626315E-03
         5.667,              ,  0.000000    ,  7.062172    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.062172    , -7.062172    , -7.046875    , 0.1529745E-01, 0.2166111    ,  7.062172    ,  90789.88    ,  145252.1    , 0.5420017    , 0.3731455E-03, 0.3731455E-03
         5.750,              ,  0.000000    ,  5.990159    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.990159    , -5.990159    , -6.000000    ,-0.9840641E-02,-0.1642801    ,  5.990159    ,  90783.88    ,  145258.1    , 0.5321611    , 0.3663555E-03, 0.3663555E-03
         5.833,              ,  0.000000    ,  5.488045    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.488045    , -5.488045    , -5.476562    , 0.1148222E-01, 0.2092224    ,  5.488045    ,  90778.41    ,  145263.6    , 0.5436433    , 0.3742461E-03, 0.3742461E-03
         5.917,              ,  0.000000    ,  5.184286    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.184286    , -5.184286    , -5.195312    ,-0.1102614E-01,-0.2126839    ,  5.184286    ,  90773.21    ,  145268.8    , 0.5326171    , 0.3666426E-03, 0.3666426E-03
         6.000,              ,  0.000000    ,  4.935438    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.935438    , -4.935438    , -4.929688    , 0.5750831E-02, 0.1165212    ,  4.935438    ,  90768.28    ,  145273.7    , 0.5383680    , 0.3705887E-03, 0.3705887E-03
         6.083,              ,  0.000000    ,  4.724282    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.724282    , -4.724282    , -4.718750    , 0.5531987E-02, 0.1170969    ,  4.724282    ,  90763.56    ,  145278.4    , 0.5439000    , 0.3743845E-03, 0.3743845E-03
         6.167,              ,  0.000000    ,  4.543949    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.543949    , -4.543949    , -4.546875    ,-0.2925676E-02,-0.6438620E-01,  4.543949    ,  90759.02    ,  145283.0    , 0.5409743    , 0.3723590E-03, 0.3723590E-03
         6.250,              ,  0.000000    ,  4.387108    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.387108    , -4.387108    , -4.398438    ,-0.1132909E-01,-0.2582360    ,  4.387108    ,  90754.62    ,  145287.4    , 0.5296452    , 0.3645501E-03, 0.3645501E-03
         6.333,              ,  0.000000    ,  4.250647    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.250647    , -4.250647    , -4.250000    , 0.6469529E-03, 0.1522010E-01,  4.250647    ,  90750.37    ,  145291.6    , 0.5302921    , 0.3649847E-03, 0.3649847E-03
         6.417,              ,  0.000000    ,  4.131331    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.131331    , -4.131331    , -4.125000    , 0.6330632E-02, 0.1532347    ,  4.131331    ,  90746.24    ,  145295.7    , 0.5366228    , 0.3693314E-03, 0.3693314E-03
         6.500,              ,  0.000000    ,  4.025236    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.025236    , -4.025236    , -4.031250    ,-0.6013938E-02,-0.1494059    ,  4.025236    ,  90742.21    ,  145299.8    , 0.5306088    , 0.3651822E-03, 0.3651822E-03
         6.583,              ,  0.000000    ,  3.930393    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.930393    , -3.930393    , -3.929688    , 0.7051751E-03, 0.1794159E-01,  3.930393    ,  90738.28    ,  145303.7    , 0.5313140    , 0.3656576E-03, 0.3656576E-03
         6.667,              ,  0.000000    ,  3.844836    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.844836    , -3.844836    , -3.835938    , 0.8898021E-02, 0.2314279    ,  3.844836    ,  90734.45    ,  145307.5    , 0.5402120    , 0.3717715E-03, 0.3717715E-03
         6.750,              ,  0.000000    ,  3.766898    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.766898    , -3.766898    , -3.765625    , 0.1273294E-02, 0.3380219E-01,  3.766898    ,  90730.68    ,  145311.3    , 0.5414853    , 0.3726381E-03, 0.3726381E-03
         6.833,              ,  0.000000    ,  3.695903    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.695903    , -3.695903    , -3.710938    ,-0.1503497E-01,-0.4068011    ,  3.695903    ,  90726.97    ,  145315.0    , 0.5264504    , 0.3622822E-03, 0.3622822E-03
         6.917,              ,  0.000000    ,  3.630166    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.630166    , -3.630166    , -3.625000    , 0.5165690E-02, 0.1422990    ,  3.630166    ,  90723.34    ,  145318.6    , 0.5316160    , 0.3658278E-03, 0.3658278E-03
         7.000,              ,  0.000000    ,  3.569611    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.569611    , -3.569611    , -3.562500    , 0.7111116E-02, 0.1992126    ,  3.569611    ,  90719.78    ,  145322.2    , 0.5387272    , 0.3707122E-03, 0.3707122E-03
