"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  172.4035    ,  4537.524    ,  0.000000    ,  4537.524    ,  172.4035    ,  4365.120    ,  4365.150    , 0.2994802E-01, 0.6358488E-03,  4709.927    ,  8830.213    ,  9385.279    , 0.5173743E-01, 0.5512615E-03, 0.5512615E-03
         0.917,              ,  0.000000    ,  356.2387    ,  4537.530    ,  0.000000    ,  4537.530    ,  356.2387    ,  4181.292    ,  4181.308    , 0.1604884E-01, 0.3279443E-03,  4893.769    ,  13011.52    ,  14279.05    , 0.6778627E-01, 0.4747254E-03, 0.4747254E-03
         1.000,              ,  0.000000    ,  600.0809    ,  4537.554    ,  0.000000    ,  4537.554    ,  600.0809    ,  3937.473    ,  3937.452    ,-0.2084696E-01,-0.4057696E-03,  5137.635    ,  16948.97    ,  19416.68    , 0.4693931E-01, 0.2417473E-03, 0.2417473E-03
         1.083,              ,  0.000000    ,  704.0363    ,  2464.770    ,  0.000000    ,  2464.770    ,  704.0363    ,  1760.734    ,  1760.742    , 0.8632229E-02, 0.2724127E-03,  3168.806    ,  18709.71    ,  22585.49    , 0.5557154E-01, 0.2460497E-03, 0.2460497E-03
         1.167,              ,  0.000000    ,  611.8802    ,  2464.755    ,  0.000000    ,  2464.755    ,  611.8802    ,  1852.875    ,  1852.900    , 0.2566759E-01, 0.8342747E-03,  3076.635    ,  20562.62    ,  25662.12    , 0.8123913E-01, 0.3165721E-03, 0.3165721E-03
         1.250,              ,  0.000000    ,  504.8422    ,  2464.782    ,  0.000000    ,  2464.782    ,  504.8422    ,  1959.939    ,  1959.936    ,-0.3793836E-02,-0.1277548E-03,  2969.624    ,  22522.55    ,  28631.75    , 0.7744529E-01, 0.2704875E-03, 0.2704875E-03
         1.333,              ,  0.000000    ,  482.9680    ,  4686.730    ,  0.000000    ,  4686.730    ,  482.9680    ,  4203.762    ,  4203.736    ,-0.2616201E-01,-0.5060646E-03,  5169.698    ,  26726.29    ,  33801.45    , 0.5128328E-01, 0.1517192E-03, 0.1517192E-03
         1.417,              ,  0.000000    ,  621.3394    ,  4686.694    ,  0.000000    ,  4686.694    ,  621.3394    ,  4065.354    ,  4065.355    , 0.1148539E-02, 0.2163776E-04,  5308.033    ,  30791.64    ,  39109.48    , 0.5243182E-01, 0.1340642E-03, 0.1340642E-03
         1.500,              ,  0.000000    ,  923.6085    ,  4686.738    ,  0.000000    ,  4686.738    ,  923.6085    ,  3763.130    ,  3763.049    ,-0.8099937E-01,-0.1443750E-02,  5610.347    ,  34554.69    ,  44719.83    ,-0.2856756E-01,-0.6388119E-04,-0.6388119E-04
         1.583,              ,  0.000000    ,  1114.180    ,  5872.200    ,  0.000000    ,  5872.200    ,  1114.180    ,  4758.020    ,  4758.062    , 0.4279358E-01, 0.6125286E-03,  6986.380    ,  39312.75    ,  51706.21    , 0.1422602E-01, 0.2751318E-04, 0.2751318E-04
         1.667,              ,  0.000000    ,  1254.394    ,  5872.212    ,  0.000000    ,  5872.212    ,  1254.394    ,  4617.818    ,  4617.824    , 0.5830133E-02, 0.8180799E-04,  7126.606    ,  43930.58    ,  58832.81    , 0.2005616E-01, 0.3409009E-04, 0.3409009E-04
         1.750,              ,  0.000000    ,  1368.022    ,  5872.190    ,  0.000000    ,  5872.190    ,  1368.022    ,  4504.168    ,  4504.145    ,-0.2373290E-01,-0.3277929E-03,  7240.212    ,  48434.72    ,  66073.02    ,-0.3676743E-02,-0.5564666E-05,-0.5564666E-05
         1.833,              ,  0.000000    ,  1341.683    ,  3057.607    ,  0.000000    ,  3057.607    ,  1341.683    ,  1715.924    ,  1715.867    ,-0.5668259E-01,-0.1288448E-02,  4399.291    ,  50150.59    ,  70472.32    ,-0.6035933E-01,-0.8564972E-04,-0.8564972E-04
         1.917,              ,  0.000000    ,  1119.905    ,  3057.590    ,  0.000000    ,  3057.590    ,  1119.905    ,  1937.685    ,  1937.625    ,-0.6022413E-01,-0.1441633E-02,  4177.495    ,  52088.21    ,  74649.81    ,-0.1205835    ,-0.1615322E-03,-0.1615322E-03
         2.000,              ,  0.000000    ,  909.9529    ,  3057.497    ,  0.000000    ,  3057.497    ,  909.9529    ,  2147.545    ,  2147.617    , 0.7260680E-01, 0.1830062E-02,  3967.450    ,  54235.83    ,  78617.26    ,-0.4797666E-01,-0.6102561E-04,-0.6102561E-04
         2.083,              ,  0.000000    ,  832.9596    ,  3799.547    ,  0.000000    ,  3799.547    ,  832.9596    ,  2966.588    ,  2966.492    ,-0.9559610E-01,-0.2063593E-02,  4632.507    ,  57202.32    ,  83249.77    ,-0.1435728    ,-0.1724603E-03,-0.1724603E-03
         2.167,              ,  0.000000    ,  854.6626    ,  3799.512    ,  0.000000    ,  3799.512    ,  854.6626    ,  2944.849    ,  2944.805    ,-0.4472981E-01,-0.9610686E-03,  4654.175    ,  60147.13    ,  87903.94    ,-0.1883026    ,-0.2142140E-03,-0.2142140E-03
         2.250,              ,  0.000000    ,  905.4718    ,  3799.549    ,  0.000000    ,  3799.549    ,  905.4718    ,  2894.077    ,  2893.953    ,-0.1241066    ,-0.2637749E-02,  4705.021    ,  63041.08    ,  92608.96    ,-0.3124092    ,-0.3373423E-03,-0.3373423E-03
         2.333,              ,  0.000000    ,  924.5729    ,  3352.029    ,  0.000000    ,  3352.029    ,  924.5729    ,  2427.456    ,  2427.438    ,-0.1830446E-01,-0.4280141E-03,  4276.602    ,  65468.52    ,  96885.56    ,-0.3307137    ,-0.3413447E-03,-0.3413447E-03
         2.417,              ,  0.000000    ,  897.8865    ,  3352.011    ,  0.000000    ,  3352.011    ,  897.8865    ,  2454.124    ,  2454.129    , 0.4877132E-02, 0.1147588E-03,  4249.897    ,  67922.65    ,  101135.5    ,-0.3258365    ,-0.3221783E-03,-0.3221783E-03
         2.500,              ,  0.000000    ,  864.3152    ,  3352.014    ,  0.000000    ,  3352.014    ,  864.3152    ,  2487.699    ,  2487.734    , 0.3532243E-01, 0.8377531E-03,  4216.330    ,  70410.38    ,  105351.8    ,-0.2905141    ,-0.2757562E-03,-0.2757562E-03
         2.583,              ,  0.000000    ,  828.7850    ,  2610.081    ,  0.000000    ,  2610.081    ,  828.7850    ,  1781.296    ,  1781.305    , 0.8905707E-02, 0.2589722E-03,  3438.866    ,  72191.69    ,  108790.7    ,-0.2816084    ,-0.2588535E-03,-0.2588535E-03
         2.667,              ,  0.000000    ,  767.1322    ,  2610.078    ,  0.000000    ,  2610.078    ,  767.1322    ,  1842.945    ,  1842.977    , 0.3113967E-01, 0.9220533E-03,  3377.210    ,  74034.66    ,  112167.9    ,-0.2504687    ,-0.2232981E-03,-0.2232981E-03
         2.750,              ,  0.000000    ,  707.3563    ,  2610.079    ,  0.000000    ,  2610.079    ,  707.3563    ,  1902.723    ,  1902.742    , 0.1956105E-01, 0.5896438E-03,  3317.435    ,  75937.41    ,  115485.3    ,-0.2309077    ,-0.1999455E-03,-0.1999455E-03
         2.833,              ,  0.000000    ,  640.2481    ,  980.9739    ,  0.000000    ,  980.9739    ,  640.2481    ,  340.7258    ,  340.7109    ,-0.1486188E-01,-0.9167084E-03,  1621.222    ,  76278.12    ,  117106.5    ,-0.2457696    ,-0.2098684E-03,-0.2098684E-03
         2.917,              ,  0.000000    ,  523.3200    ,  980.9617    ,  0.000000    ,  980.9617    ,  523.3200    ,  457.6417    ,  457.6250    ,-0.1665647E-01,-0.1107271E-02,  1504.282    ,  76735.74    ,  118610.8    ,-0.2624260    ,-0.2212497E-03,-0.2212497E-03
         3.000,              ,  0.000000    ,  408.5397    ,  980.9719    ,  0.000000    ,  980.9719    ,  408.5397    ,  572.4322    ,  572.4062    ,-0.2596837E-01,-0.1868885E-02,  1389.512    ,  77308.15    ,  120000.3    ,-0.2883944    ,-0.2403280E-03,-0.2403280E-03
         3.083,              ,  0.000000    ,  315.9265    ,  0.000000    ,  0.000000    ,  0.000000    ,  315.9265    , -315.9265    , -315.9375    ,-0.1104727E-01,-0.3496787E-02,  315.9265    ,  76992.21    ,  120316.2    ,-0.2994417    ,-0.2488788E-03,-0.2488788E-03
         3.167,              ,  0.000000    ,  228.1453    ,  0.000000    ,  0.000000    ,  0.000000    ,  228.1453    , -228.1453    , -228.1562    ,-0.1097606E-01,-0.4810995E-02,  228.1453    ,  76764.05    ,  120544.4    ,-0.3104177    ,-0.2575132E-03,-0.2575132E-03
         3.250,              ,  0.000000    ,  156.3253    ,  0.000000    ,  0.000000    ,  0.000000    ,  156.3253    , -156.3253    , -156.3203    , 0.5027264E-02, 0.3215899E-02,  156.3253    ,  76607.73    ,  120700.7    ,-0.3053905    ,-0.2530146E-03,-0.2530146E-03
         3.333,              ,  0.000000    ,  104.8841    ,  0.000000    ,  0.000000    ,  0.000000    ,  104.8841    , -104.8841    , -104.8906    ,-0.6539521E-02,-0.6234999E-02,  104.8841    ,  76502.84    ,  120805.6    ,-0.3119300    ,-0.2582082E-03,-0.2582082E-03
         3.417,              ,  0.000000    ,  72.24029    ,  0.000000    ,  0.000000    ,  0.000000    ,  72.24029    , -72.24029    , -72.24219    ,-0.1900207E-02,-0.2630398E-02,  72.24029    ,  76430.60    ,  120877.8    ,-0.3138302    ,-0.2596259E-03,-0.2596259E-03
         3.500,              ,  0.000000    ,  51.04859    ,  0.000000    ,  0.000000    ,  0.000000    ,  51.04859    , -51.04859    , -51.04688    , 0.1712695E-02, 0.3355029E-02,  51.04859    ,  76379.55    ,  120928.9    ,-0.3121175    ,-0.2581000E-03,-0.2581000E-03
         3.583,              ,  0.000000    ,  36.63667    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.63667    , -36.63667    , -36.64062    ,-0.3953896E-02,-0.1079218E-01,  36.63667    ,  76342.91    ,  120965.5    ,-0.3160714    ,-0.2612905E-03,-0.2612905E-03
         3.667,              ,  0.000000    ,  26.23023    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.23023    , -26.23023    , -26.22656    , 0.3670502E-02, 0.1399340E-01,  26.23023    ,  76316.69    ,  120991.8    ,-0.3124009    ,-0.2582002E-03,-0.2582002E-03
         3.750,              ,  0.000000    ,  18.55106    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.55106    , -18.55106    , -18.55469    ,-0.3626414E-02,-0.1954828E-01,  18.55106    ,  76298.13    ,  121010.3    ,-0.3160273    ,-0.2611573E-03,-0.2611573E-03
         3.833,              ,  0.000000    ,  12.42126    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.42126    , -12.42126    , -12.42969    ,-0.8427653E-02,-0.6784862E-01,  12.42126    ,  76285.70    ,  121022.7    ,-0.3244550    ,-0.2680942E-03,-0.2680942E-03
         3.917,              ,  0.000000    ,  8.476270    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.476270    , -8.476270    , -8.460938    , 0.1533262E-01, 0.1808888    ,  8.476270    ,  76277.24    ,  121031.2    ,-0.3091223    ,-0.2554072E-03,-0.2554072E-03
         4.000,              ,  0.000000    ,  6.225698    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.225698    , -6.225698    , -6.234375    ,-0.8676567E-02,-0.1393670    ,  6.225698    ,  76271.01    ,  121037.4    ,-0.3177989    ,-0.2625625E-03,-0.2625625E-03
         4.083,              ,  0.000000    ,  4.674717    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.674717    , -4.674717    , -4.671875    , 0.2842218E-02, 0.6079979E-01,  4.674717    ,  76266.34    ,  121042.1    ,-0.3149567    ,-0.2602043E-03,-0.2602043E-03
         4.167,              ,  0.000000    ,  3.476928    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.476928    , -3.476928    , -3.468750    , 0.8178388E-02, 0.2352187    ,  3.476928    ,  76262.87    ,  121045.6    ,-0.3067783    ,-0.2534403E-03,-0.2534403E-03
         4.250,              ,  0.000000    ,  2.715833    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.715833    , -2.715833    , -2.710938    , 0.4895554E-02, 0.1802598    ,  2.715833    ,  76260.16    ,  121048.3    ,-0.3018828    ,-0.2493903E-03,-0.2493903E-03
         4.333,              ,  0.000000    ,  2.348938    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.348938    , -2.348938    , -2.359375    ,-0.1043676E-01,-0.4443181    ,  2.348938    ,  76257.80    ,  121050.6    ,-0.3123195    ,-0.2580073E-03,-0.2580073E-03
         4.417,              ,  0.000000    ,  2.066738    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.066738    , -2.066738    , -2.054688    , 0.1205054E-01, 0.5830703    ,  2.066738    ,  76255.74    ,  121052.7    ,-0.3002690    ,-0.2480481E-03,-0.2480481E-03
         4.500,              ,  0.000000    ,  1.834325    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.834325    , -1.834325    , -1.835938    ,-0.1612719E-02,-0.8791895E-01,  1.834325    ,  76253.91    ,  121054.5    ,-0.3018817    ,-0.2493766E-03,-0.2493766E-03
         4.583,              ,  0.000000    ,  1.635000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.635000    , -1.635000    , -1.640625    ,-0.5625054E-02,-0.3440400    ,  1.635000    ,  76252.27    ,  121056.2    ,-0.3075068    ,-0.2540199E-03,-0.2540199E-03
         4.667,              ,  0.000000    ,  1.466077    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.466077    , -1.466077    , -1.468750    ,-0.2672768E-02,-0.1823074    ,  1.466077    ,  76250.80    ,  121057.6    ,-0.3101795    ,-0.2562247E-03,-0.2562247E-03
         4.750,              ,  0.000000    ,  1.318700    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.318700    , -1.318700    , -1.312500    , 0.6200065E-02, 0.4701649    ,  1.318700    ,  76249.48    ,  121059.0    ,-0.3039795    ,-0.2511003E-03,-0.2511003E-03
         4.833,              ,  0.000000    ,  1.191348    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.191348    , -1.191348    , -1.187500    , 0.3848321E-02, 0.3230223    ,  1.191348    ,  76248.30    ,  121060.2    ,-0.3001311    ,-0.2479190E-03,-0.2479190E-03
         4.917,              ,  0.000000    ,  1.080386    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.080386    , -1.080386    , -1.078125    , 0.2261050E-02, 0.2092817    ,  1.080386    ,  76247.22    ,  121061.2    ,-0.2978701    ,-0.2460491E-03,-0.2460491E-03
         5.000,              ,  0.000000    , 0.9831843    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9831843    ,-0.9831843    ,-0.9843750    ,-0.1190673E-02,  0.000000    , 0.9831843    ,  76246.23    ,  121062.2    ,-0.2990608    ,-0.2470306E-03,-0.2470306E-03
         5.083,              ,  0.000000    , 0.8977646    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8977646    ,-0.8977646    ,-0.8984375    ,-0.6729036E-03,  0.000000    , 0.8977646    ,  76245.34    ,  121063.1    ,-0.2997337    ,-0.2475846E-03,-0.2475846E-03
         5.167,              ,  0.000000    , 0.8215551    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8215551    ,-0.8215551    ,-0.8281250    ,-0.6569874E-02,  0.000000    , 0.8215551    ,  76244.51    ,  121063.9    ,-0.3063035    ,-0.2530097E-03,-0.2530097E-03
         5.250,              ,  0.000000    , 0.7538522    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7538522    ,-0.7538522    ,-0.7421875    , 0.1166475E-01,  0.000000    , 0.7538522    ,  76243.77    ,  121064.7    ,-0.2946388    ,-0.2433730E-03,-0.2433730E-03
         5.333,              ,  0.000000    , 0.6936230    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6936230    ,-0.6936230    ,-0.6953125    ,-0.1689539E-02,  0.000000    , 0.6936230    ,  76243.07    ,  121065.4    ,-0.2963283    ,-0.2447672E-03,-0.2447672E-03
         5.417,              ,  0.000000    , 0.6397733    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6397733    ,-0.6397733    ,-0.6406250    ,-0.8516591E-03,  0.000000    , 0.6397733    ,  76242.43    ,  121066.0    ,-0.2971800    ,-0.2454694E-03,-0.2454694E-03
         5.500,              ,  0.000000    , 0.5910839    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5910839    ,-0.5910839    ,-0.5859375    , 0.5146388E-02,  0.000000    , 0.5910839    ,  76241.84    ,  121066.6    ,-0.2920336    ,-0.2412173E-03,-0.2412173E-03
         5.583,              ,  0.000000    , 0.5473858    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5473858    ,-0.5473858    ,-0.5625000    ,-0.1511418E-01,  0.000000    , 0.5473858    ,  76241.28    ,  121067.2    ,-0.3071478    ,-0.2537003E-03,-0.2537003E-03
         5.667,              ,  0.000000    , 0.5080604    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5080604    ,-0.5080604    ,-0.5000000    , 0.8060398E-02,  0.000000    , 0.5080604    ,  76240.78    ,  121067.7    ,-0.2990874    ,-0.2470415E-03,-0.2470415E-03
         5.750,              ,  0.000000    , 0.4725764    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4725764    ,-0.4725764    ,-0.4687500    , 0.3826397E-02,  0.000000    , 0.4725764    ,  76240.31    ,  121068.1    ,-0.2952610    ,-0.2438800E-03,-0.2438800E-03
         5.833,              ,  0.000000    , 0.4404153    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4404153    ,-0.4404153    ,-0.4531250    ,-0.1270967E-01,  0.000000    , 0.4404153    ,  76239.86    ,  121068.6    ,-0.3079707    ,-0.2543770E-03,-0.2543770E-03
         5.917,              ,  0.000000    , 0.4111061    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4111061    ,-0.4111061    ,-0.4140625    ,-0.2956361E-02,  0.000000    , 0.4111061    ,  76239.45    ,  121069.0    ,-0.3109270    ,-0.2568180E-03,-0.2568180E-03
         6.000,              ,  0.000000    , 0.3831112    ,  0.000000    ,  0.000000    ,  0.000000    , 0.3831112    ,-0.3831112    ,-0.3671875    , 0.1592367E-01,  0.000000    , 0.3831112    ,  76239.08    ,  121069.4    ,-0.2950033    ,-0.2436647E-03,-0.2436647E-03
