"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         2.000,        6924,         0,         0, 0.8017773    ,  2.000000    ,  0.000000    ,  524.1426    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2054.868    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1530.725    ,  1530.699    ,-0.2599299E-01,  41038.90    ,    -0.001
         2.083,        7303,         0,         0, 0.7971783    ,  2.083333    ,  0.000000    ,  495.9886    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  925.1234    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  429.1348    ,  429.1445    , 0.9751089E-02,  41468.04    ,     0.001
         2.167,        7684,         0,         0, 0.7935254    ,  2.166667    ,  0.000000    ,  427.2369    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  925.1238    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  497.8870    ,  497.8945    , 0.7577929E-02,  41965.94    ,     0.001
         2.250,        8064,         0,         0, 0.7906971    ,  2.250000    ,  0.000000    ,  351.7695    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  925.1230    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  573.3535    ,  573.3516    ,-0.1978934E-02,  42539.29    ,    -0.000
         2.333,        8448,         0,         0, 0.7882036    ,  2.333333    ,  0.000000    ,  295.9049    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  925.1383    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  629.2335    ,  629.2383    , 0.4801895E-02,  43168.53    ,     0.000
         2.417,        8834,         0,         0, 0.7860417    ,  2.416667    ,  0.000000    ,  262.0248    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  925.1532    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  663.1284    ,  663.0977    ,-0.3073187E-01,  43831.62    ,    -0.003
         2.500,        9219,         0,         0, 0.7840772    ,  2.500000    ,  0.000000    ,  243.9980    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  925.1525    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  681.1545    ,  681.1641    , 0.9532571E-02,  44512.79    ,     0.001
         2.583,        9605,         0,         0, 0.7820817    ,  2.583333    ,  0.000000    ,  241.3201    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1303.236    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1061.916    ,  1061.922    , 0.6138488E-02,  45574.71    ,     0.000
         2.667,        9991,         0,         0, 0.7799843    ,  2.666667    ,  0.000000    ,  255.3005    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1303.234    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1047.934    ,  1047.926    ,-0.8035347E-02,  46622.64    ,    -0.001
         2.750,       10379,         0,         0, 0.7778331    ,  2.750000    ,  0.000000    ,  277.7888    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1303.245    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1025.456    ,  1025.461    , 0.4842579E-02,  47648.10    ,     0.000
         2.833,       10770,         0,         0, 0.7748361    ,  2.833333    ,  0.000000    ,  329.1700    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3184.548    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2855.378    ,  2855.391    , 0.1270212E-01,  50503.49    ,     0.000
         2.917,       11161,         0,         0, 0.7708384    ,  2.916667    ,  0.000000    ,  456.3787    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3184.544    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2728.166    ,  2728.164    ,-0.1714213E-02,  53231.65    ,    -0.000
         3.000,       11554,         0,         0, 0.7661947    ,  3.000000    ,  0.000000    ,  619.7644    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3184.550    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2564.786    ,  2564.785    ,-0.9442568E-03,  55796.44    ,    -0.000
         3.083,       11950,         0,         0, 0.7614512    ,  3.083333    ,  0.000000    ,  716.5433    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2428.313    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1711.770    ,  1711.793    , 0.2334854E-01,  57508.23    ,     0.001
         3.167,       12349,         0,         0, 0.7572222    ,  3.166667    ,  0.000000    ,  702.9006    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2428.317    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1725.417    ,  1725.434    , 0.1676286E-01,  59233.66    ,     0.001
         3.250,       12749,         0,         0, 0.7534649    ,  3.250000    ,  0.000000    ,  656.3448    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2428.319    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1771.974    ,  1772.020    , 0.4533553E-01,  61005.68    ,     0.001
         3.333,       13150,         0,         0, 0.7500695    ,  3.333333    ,  0.000000    ,  625.0426    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2428.324    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1803.281    ,  1803.332    , 0.5060553E-01,  62809.02    ,     0.002
         3.417,       13556,         0,         0, 0.7469059    ,  3.416667    ,  0.000000    ,  611.8435    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2428.319    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1816.475    ,  1816.562    , 0.8705492E-01,  64625.58    ,     0.003
         3.500,       13961,         0,         0, 0.7438805    ,  3.500000    ,  0.000000    ,  607.9476    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2428.319    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1820.371    ,  1820.492    , 0.1211902    ,  66446.07    ,     0.004
         3.583,       14367,         0,         0, 0.7405961    ,  3.583333    ,  0.000000    ,  633.9518    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3747.040    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3113.088    ,  3113.156    , 0.6779534E-01,  69559.23    ,     0.002
         3.667,       14778,         0,         0, 0.7370112    ,  3.666667    ,  0.000000    ,  730.1817    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3747.055    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3016.874    ,  3016.914    , 0.4044597E-01,  72576.14    ,     0.001
         3.750,       15188,         0,         0, 0.7332423    ,  3.750000    ,  0.000000    ,  841.1370    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3747.052    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2905.915    ,  2905.938    , 0.2235723E-01,  75482.08    ,     0.000
         3.833,       15602,         0,         0, 0.7297487    ,  3.833333    ,  0.000000    ,  881.8986    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2806.452    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1924.553    ,  1924.547    ,-0.6045762E-02,  77406.62    ,    -0.000
         3.917,       16018,         0,         0, 0.7266930    ,  3.916667    ,  0.000000    ,  829.8379    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2806.441    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1976.603    ,  1976.609    , 0.5911323E-02,  79383.23    ,     0.000
         4.000,       16433,         0,         0, 0.7239372    ,  4.000000    ,  0.000000    ,  762.0602    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2806.439    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2044.379    ,  2044.414    , 0.3540862E-01,  81427.65    ,     0.001
         4.083,       16852,         0,         0, 0.7214671    ,  4.083333    ,  0.000000    ,  714.1281    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2428.362    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1714.234    ,  1714.203    ,-0.3070307E-01,  83141.85    ,    -0.001
         4.167,       17273,         0,         0, 0.7192138    ,  4.166667    ,  0.000000    ,  672.6091    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2428.363    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1755.753    ,  1755.727    ,-0.2684538E-01,  84897.58    ,    -0.001
         4.250,       17693,         0,         0, 0.7171317    ,  4.250000    ,  0.000000    ,  639.3843    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2428.349    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1788.964    ,  1788.984    , 0.2016938E-01,  86686.56    ,     0.001
         4.333,       18114,         0,         0, 0.7150993    ,  4.333333    ,  0.000000    ,  622.7925    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2617.419    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1994.626    ,  1994.609    ,-0.1706470E-01,  88681.17    ,    -0.001
         4.417,       18538,         0,         0, 0.7130944    ,  4.416667    ,  0.000000    ,  627.1609    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2617.408    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1990.247    ,  1990.211    ,-0.3632035E-01,  90671.38    ,    -0.001
         4.500,       18963,         0,         0, 0.7111277    ,  4.500000    ,  0.000000    ,  639.3240    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2617.409    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1978.085    ,  1978.055    ,-0.3009331E-01,  92649.44    ,    -0.001
         4.583,       19389,         0,         0, 0.7098051    ,  4.583333    ,  0.000000    ,  600.3723    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -600.3723    , -600.3828    ,-0.1053171E-01,  92049.05    ,    -0.002
         4.667,       19815,         0,         0, 0.7090258    ,  4.666667    ,  0.000000    ,  446.1003    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -446.1003    , -446.1172    ,-0.1692841E-01,  91602.94    ,    -0.004
         4.750,       20240,         0,         0, 0.7086039    ,  4.750000    ,  0.000000    ,  284.0510    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -284.0510    , -284.0547    ,-0.3732264E-02,  91318.88    ,    -0.001
         4.833,       20666,         0,         0, 0.7083553    ,  4.833333    ,  0.000000    ,  174.8817    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -174.8817    , -174.8984    ,-0.1673369E-01,  91143.98    ,    -0.010
         4.917,       21092,         0,         0, 0.7082040    ,  4.916667    ,  0.000000    ,  109.9991    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -109.9991    , -109.9922    , 0.6892267E-02,  91033.99    ,     0.006
         5.000,       21517,         0,         0, 0.7081067    ,  5.000000    ,  0.000000    ,  73.14279    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -73.14279    , -73.14062    , 0.2163634E-02,  90960.85    ,     0.003
         5.083,       21943,         0,         0, 0.7080527    ,  5.083333    ,  0.000000    ,  50.62809    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -50.62809    , -50.64062    ,-0.1253011E-01,  90910.21    ,    -0.025
         5.167,       22369,         0,         0, 0.7080203    ,  5.166667    ,  0.000000    ,  36.12766    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -36.12766    , -36.10156    , 0.2609951E-01,  90874.11    ,     0.072
         5.250,       22794,         0,         0, 0.7079879    ,  5.250000    ,  0.000000    ,  26.09946    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.09946    , -26.10938    ,-0.9911153E-02,  90848.00    ,    -0.038
         5.333,       23220,         0,         0, 0.7079771    ,  5.333333    ,  0.000000    ,  18.96300    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.96300    , -18.96094    , 0.2058407E-02,  90829.04    ,     0.011
         5.417,       23646,         0,         0, 0.7079663    ,  5.416667    ,  0.000000    ,  13.33904    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.33904    , -13.34375    ,-0.4714391E-02,  90815.70    ,    -0.035
         5.500,       24071,         0,         0, 0.7079663    ,  5.500000    ,  0.000000    ,  10.34212    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.34212    , -10.33594    , 0.6182559E-02,  90805.36    ,     0.060
         5.583,       24497,         0,         0, 0.7079663    ,  5.583333    ,  0.000000    ,  8.422284    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.422284    , -8.429688    ,-0.7403291E-02,  90796.93    ,    -0.088
         5.667,       24923,         0,         0, 0.7079663    ,  5.666667    ,  0.000000    ,  7.062172    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.062172    , -7.046875    , 0.1529745E-01,  90789.88    ,     0.217
         5.750,       25348,         0,         0, 0.7079663    ,  5.750000    ,  0.000000    ,  5.990159    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.990159    , -6.000000    ,-0.9840641E-02,  90783.88    ,    -0.164
         5.833,       25774,         0,         0, 0.7079663    ,  5.833333    ,  0.000000    ,  5.488045    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.488045    , -5.476562    , 0.1148222E-01,  90778.41    ,     0.209
         5.917,       26200,         0,         0, 0.7079663    ,  5.916667    ,  0.000000    ,  5.184286    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.184286    , -5.195312    ,-0.1102614E-01,  90773.21    ,    -0.213
         6.000,       26625,         0,         0, 0.7079663    ,  6.000000    ,  0.000000    ,  4.935438    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.935438    , -4.929688    , 0.5750831E-02,  90768.28    ,     0.117
         6.083,       27051,         0,         0, 0.7079771    ,  6.083333    ,  0.000000    ,  4.724282    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.724282    , -4.718750    , 0.5531987E-02,  90763.56    ,     0.117
         6.167,       27477,         0,         0, 0.7079771    ,  6.166078    ,  0.000000    ,  4.543949    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.543949    , -4.546875    ,-0.2925676E-02,  90759.02    ,    -0.064
         6.250,       27902,         0,         0, 0.7079771    ,  6.244902    ,  0.000000    ,  4.387108    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.387108    , -4.398438    ,-0.1132909E-01,  90754.62    ,    -0.258
         6.333,       28328,         0,         0, 0.7079771    ,  6.333333    ,  0.000000    ,  4.250647    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.250647    , -4.250000    , 0.6469529E-03,  90750.37    ,     0.015
         6.417,       28754,         0,         0, 0.7079879    ,  6.404706    ,  0.000000    ,  4.131331    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.131331    , -4.125000    , 0.6330632E-02,  90746.24    ,     0.153
         6.500,       29179,         0,         0, 0.7079879    ,  6.500000    ,  0.000000    ,  4.025236    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.025236    , -4.031250    ,-0.6013938E-02,  90742.21    ,    -0.149
         6.583,       29605,         0,         0, 0.7079879    ,  6.582941    ,  0.000000    ,  3.930393    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.930393    , -3.929688    , 0.7051751E-03,  90738.28    ,     0.018
         6.667,       30031,         0,         0, 0.7079987    ,  6.661765    ,  0.000000    ,  3.844836    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.844836    , -3.835938    , 0.8898021E-02,  90734.45    ,     0.231
         6.750,       30456,         0,         0, 0.7079987    ,  6.742353    ,  0.000000    ,  3.766898    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.766898    , -3.765625    , 0.1273294E-02,  90730.68    ,     0.034
