"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  445.3670    ,  5613.454    ,  0.000000    ,  5613.454    ,  445.3670    ,  5168.087    ,  5168.159    , 0.7180428E-01, 0.1185120E-02,  6058.821    ,  18966.04    ,  22196.83    , 0.1259622    , 0.5674782E-03, 0.5674782E-03
         0.917,              ,  0.000000    ,  809.8211    ,  9033.291    ,  0.000000    ,  9033.291    ,  809.8211    ,  8223.470    ,  8223.488    , 0.1808180E-01, 0.1837000E-03,  9843.112    ,  27189.53    ,  32039.94    , 0.1440440    , 0.4495763E-03, 0.4495763E-03
         1.000,              ,  0.000000    ,  1252.446    ,  7824.325    ,  0.000000    ,  7824.325    ,  1252.446    ,  6571.879    ,  6571.859    ,-0.2002382E-01,-0.2206051E-03,  9076.771    ,  33761.39    ,  41116.72    , 0.1240202    , 0.3016296E-03, 0.3016296E-03
         1.083,              ,  0.000000    ,  1403.952    ,  0.000000    ,  0.000000    ,  0.000000    ,  1403.952    , -1403.952    , -1403.955    ,-0.2684628E-02,-0.1912193E-03,  1403.952    ,  32357.44    ,  42520.67    , 0.1213355    , 0.2853566E-03, 0.2853566E-03
         1.167,              ,  0.000000    ,  917.3437    ,  0.000000    ,  0.000000    ,  0.000000    ,  917.3437    , -917.3437    , -917.3438    ,-0.3770040E-04,-0.4109736E-05,  917.3437    ,  31440.09    ,  43438.01    , 0.1212978    , 0.2792435E-03, 0.2792435E-03
         1.250,              ,  0.000000    ,  480.2584    ,  0.000000    ,  0.000000    ,  0.000000    ,  480.2584    , -480.2584    , -480.2578    , 0.6080270E-03, 0.1266041E-03,  480.2584    ,  30959.83    ,  43918.27    , 0.1219059    , 0.2775744E-03, 0.2775744E-03
         1.333,              ,  0.000000    ,  248.8088    ,  0.000000    ,  0.000000    ,  0.000000    ,  248.8088    , -248.8088    , -248.8047    , 0.4140866E-02, 0.1664276E-02,  248.8088    ,  30711.03    ,  44167.08    , 0.1260467    , 0.2853862E-03, 0.2853862E-03
         1.417,              ,  0.000000    ,  139.4785    ,  0.000000    ,  0.000000    ,  0.000000    ,  139.4785    , -139.4785    , -139.4805    ,-0.1926050E-02,-0.1380894E-02,  139.4785    ,  30571.55    ,  44306.56    , 0.1241207    , 0.2801407E-03, 0.2801407E-03
         1.500,              ,  0.000000    ,  84.89551    ,  0.000000    ,  0.000000    ,  0.000000    ,  84.89551    , -84.89551    , -84.89258    , 0.2935305E-02, 0.3457550E-02,  84.89551    ,  30486.66    ,  44391.45    , 0.1270560    , 0.2862172E-03, 0.2862172E-03
         1.583,              ,  0.000000    ,  55.45124    ,  0.000000    ,  0.000000    ,  0.000000    ,  55.45124    , -55.45124    , -55.45703    ,-0.5789454E-02,-0.1044062E-01,  55.45124    ,  30431.20    ,  44446.90    , 0.1212665    , 0.2728346E-03, 0.2728346E-03
         1.667,              ,  0.000000    ,  37.63540    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.63540    , -37.63540    , -37.63281    , 0.2587917E-02, 0.6876283E-02,  37.63540    ,  30393.57    ,  44484.54    , 0.1238545    , 0.2784214E-03, 0.2784214E-03
         1.750,              ,  0.000000    ,  25.91940    ,  0.000000    ,  0.000000    ,  0.000000    ,  25.91940    , -25.91940    , -25.91602    , 0.3385909E-02, 0.1306322E-01,  25.91940    ,  30367.65    ,  44510.46    , 0.1272404    , 0.2858662E-03, 0.2858662E-03
         1.833,              ,  0.000000    ,  17.81541    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.81541    , -17.81541    , -17.81641    ,-0.9990243E-03,-0.5607642E-02,  17.81541    ,  30349.83    ,  44528.27    , 0.1262413    , 0.2835083E-03, 0.2835083E-03
         1.917,              ,  0.000000    ,  11.62518    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.62518    , -11.62518    , -11.62109    , 0.4082768E-02, 0.3512006E-01,  11.62518    ,  30338.21    ,  44539.90    , 0.1303241    , 0.2926008E-03, 0.2926008E-03
         2.000,              ,  0.000000    ,  7.813424    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.813424    , -7.813424    , -7.814453    ,-0.1029141E-02,-0.1317145E-01,  7.813424    ,  30330.40    ,  44547.71    , 0.1292950    , 0.2902393E-03, 0.2902393E-03
         2.083,              ,  0.000000    ,  5.624281    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.624281    , -5.624281    , -5.617188    , 0.7093554E-02, 0.1261238    ,  5.624281    ,  30324.78    ,  44553.34    , 0.1363885    , 0.3061242E-03, 0.3061242E-03
         2.167,              ,  0.000000    ,  4.146142    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.146142    , -4.146142    , -4.150391    ,-0.4248220E-02,-0.1024620    ,  4.146142    ,  30320.63    ,  44557.48    , 0.1321403    , 0.2965614E-03, 0.2965614E-03
         2.250,              ,  0.000000    ,  3.037789    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.037789    , -3.037789    , -3.033203    , 0.4586277E-02, 0.1509742    ,  3.037789    ,  30317.60    ,  44560.52    , 0.1367266    , 0.3068334E-03, 0.3068334E-03
         2.333,              ,  0.000000    ,  2.294102    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.294102    , -2.294102    , -2.302734    ,-0.8632560E-02,-0.3762937    ,  2.294102    ,  30315.29    ,  44562.82    , 0.1280940    , 0.2874460E-03, 0.2874460E-03
         2.417,              ,  0.000000    ,  1.969068    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.969068    , -1.969068    , -1.962891    , 0.6177507E-02, 0.3137274    ,  1.969068    ,  30313.33    ,  44564.78    , 0.1342715    , 0.3012951E-03, 0.3012951E-03
         2.500,              ,  0.000000    ,  1.736204    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.736204    , -1.736204    , -1.736328    ,-0.1237206E-03,-0.7125924E-02,  1.736204    ,  30311.60    ,  44566.52    , 0.1341478    , 0.3010058E-03, 0.3010058E-03
         2.583,              ,  0.000000    ,  1.543985    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.543985    , -1.543985    , -1.546875    ,-0.2889783E-02,-0.1871639    ,  1.543985    ,  30310.05    ,  44568.06    , 0.1312580    , 0.2945114E-03, 0.2945114E-03
         2.667,              ,  0.000000    ,  1.381073    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.381073    , -1.381073    , -1.378906    , 0.2166824E-02, 0.1568943    ,  1.381073    ,  30308.67    ,  44569.45    , 0.1334248    , 0.2993639E-03, 0.2993639E-03
         2.750,              ,  0.000000    ,  1.240575    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.240575    , -1.240575    , -1.248047    ,-0.7472119E-02,-0.6023111    ,  1.240575    ,  30307.42    ,  44570.69    , 0.1259527    , 0.2825909E-03, 0.2825909E-03
         2.833,              ,  0.000000    ,  1.123331    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.123331    , -1.123331    , -1.117188    , 0.6143337E-02, 0.5468859    ,  1.123331    ,  30306.30    ,  44571.81    , 0.1320961    , 0.2963669E-03, 0.2963669E-03
         2.917,              ,  0.000000    ,  1.017834    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.017834    , -1.017834    , -1.011719    , 0.6115723E-02, 0.6008564    ,  1.017834    ,  30305.29    ,  44572.83    , 0.1382118    , 0.3100808E-03, 0.3100808E-03
         3.000,              ,  0.000000    , 0.9260067    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9260067    ,-0.9260067    ,-0.9296875    ,-0.3680807E-02,  0.000000    , 0.9260067    ,  30304.36    ,  44573.75    , 0.1345310    , 0.3018166E-03, 0.3018166E-03
