"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         3.667,       14914,         0,         0, 0.7230321    ,  3.666667    ,  0.000000    ,  33.64597    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -33.64597    , -33.63281    , 0.1315686E-01,  76299.59    ,     0.039
         3.750,       15329,         0,         0, 0.7229990    ,  3.750000    ,  0.000000    ,  23.62280    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -23.62280    , -23.61719    , 0.5614873E-02,  76275.98    ,     0.024
         3.833,       15745,         0,         0, 0.7229769    ,  3.833333    ,  0.000000    ,  16.40144    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -16.40144    , -16.40625    ,-0.4810220E-02,  76259.57    ,    -0.029
         3.917,       16161,         0,         0, 0.7229548    ,  3.916667    ,  0.000000    ,  10.73142    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.73142    , -10.73438    ,-0.2953682E-02,  76248.84    ,    -0.028
         4.000,       16576,         0,         0, 0.7229328    ,  4.000000    ,  0.000000    ,  7.686651    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.686651    , -7.695312    ,-0.8661963E-02,  76241.14    ,    -0.113
         4.083,       16992,         0,         0, 0.7229107    ,  4.083333    ,  0.000000    ,  5.710983    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.710983    , -5.695312    , 0.1567041E-01,  76235.45    ,     0.274
         4.167,       17408,         0,         0, 0.7228997    ,  4.166667    ,  0.000000    ,  4.306677    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.306677    , -4.320312    ,-0.1363551E-01,  76231.12    ,    -0.317
         4.250,       17823,         0,         0, 0.7229107    ,  4.250000    ,  0.000000    ,  3.201586    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.201586    , -3.203125    ,-0.1538824E-02,  76227.92    ,    -0.048
         4.333,       18239,         0,         0, 0.7229107    ,  4.333333    ,  0.000000    ,  2.638687    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.638687    , -2.625000    , 0.1368734E-01,  76225.30    ,     0.519
         4.417,       18655,         0,         0, 0.7229107    ,  4.416667    ,  0.000000    ,  2.298743    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.298743    , -2.304688    ,-0.5944656E-02,  76222.99    ,    -0.259
         4.500,       19070,         0,         0, 0.7228887    ,  4.500000    ,  0.000000    ,  2.027671    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.027671    , -2.031250    ,-0.3578886E-02,  76220.96    ,    -0.177
         4.583,       19486,         0,         0, 0.7228887    ,  4.583333    ,  0.000000    ,  1.800463    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.800463    , -1.796875    , 0.3587816E-02,  76219.16    ,     0.199
         4.667,       19902,         0,         0, 0.7228887    ,  4.666466    ,  0.000000    ,  1.606385    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.606385    , -1.609375    ,-0.2989895E-02,  76217.55    ,    -0.186
         4.750,       20317,         0,         0, 0.7228887    ,  4.749398    ,  0.000000    ,  1.440307    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.440307    , -1.437500    , 0.2806670E-02,  76216.12    ,     0.195
         4.833,       20734,         0,         0, 0.7228887    ,  4.832530    ,  0.000000    ,  1.296909    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.296909    , -1.312500    ,-0.1559071E-01,  76214.80    ,    -1.202
         4.917,       21151,         0,         0, 0.7228887    ,  4.914257    ,  0.000000    ,  1.173104    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.173104    , -1.164062    , 0.9041620E-02,  76213.64    ,     0.771
         5.000,       21567,         0,         0, 0.7228887    ,  5.000000    ,  0.000000    ,  1.065635    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.065635    , -1.046875    , 0.1875965E-01,  76212.59    ,     1.760
         5.083,       21984,         0,         0, 0.7228776    ,  5.083333    ,  0.000000    , 0.9688427    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9688427    ,-0.9843750    ,-0.1553234E-01,  76211.61    ,     0.000
         5.167,       22401,         0,         0, 0.7228887    ,  5.166667    ,  0.000000    , 0.8844935    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8844935    ,-0.8906250    ,-0.6131453E-02,  76210.72    ,     0.000
         5.250,       22818,         0,         0, 0.7228887    ,  5.249206    ,  0.000000    , 0.8102202    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8102202    ,-0.8046875    , 0.5532714E-02,  76209.91    ,     0.000
         5.333,       23236,         0,         0, 0.7228887    ,  5.333133    ,  0.000000    , 0.7437256    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7437256    ,-0.7500000    ,-0.6274379E-02,  76209.16    ,     0.000
         5.417,       23654,         0,         0, 0.7228776    ,  5.410241    ,  0.000000    , 0.6844513    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6844513    ,-0.6875000    ,-0.3048728E-02,  76208.48    ,     0.000
         5.500,       24072,         0,         0, 0.7228776    ,  5.500000    ,  0.000000    , 0.6313705    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6313705    ,-0.6328125    ,-0.1442004E-02,  76207.84    ,     0.000
         5.583,       24492,         0,         0, 0.7228776    ,  5.583135    ,  0.000000    , 0.5836769    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5836769    ,-0.5859375    ,-0.2260568E-02,  76207.26    ,     0.000
         5.667,       24911,         0,         0, 0.7228887    ,  5.663294    ,  0.000000    , 0.5408137    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5408137    ,-0.5234375    , 0.1737621E-01,  76206.73    ,     0.000
         5.750,       25330,         0,         0, 0.7228887    ,  5.749603    ,  0.000000    , 0.5023329    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5023329    ,-0.5078125    ,-0.5479617E-02,  76206.23    ,     0.000
         5.833,       25751,         0,         0, 0.7228776    ,  5.833333    ,  0.000000    , 0.4672858    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4672858    ,-0.4765625    ,-0.9276739E-02,  76205.75    ,     0.000
         5.917,       26171,         0,         0, 0.7228776    ,  5.916667    ,  0.000000    , 0.4355710    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4355710    ,-0.4375000    ,-0.1928956E-02,  76205.31    ,     0.000
         6.000,       26590,         0,         0, 0.7228776    ,  6.000000    ,  0.000000    , 0.4065522    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4065522    ,-0.3906250    , 0.1592722E-01,  76204.92    ,     0.000
