"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.917,        6553,         0,         0, 0.8058478    ,  1.916667    ,  0.000000    ,  95.63528    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -95.63528    , -95.63281    , 0.2471114E-02,  35123.62    ,     0.003
         2.000,        6928,         0,         0, 0.8051840    ,  2.000000    ,  0.000000    ,  64.32722    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -64.32722    , -64.32422    , 0.3004342E-02,  35059.30    ,     0.005
         2.083,        7304,         0,         0, 0.8047296    ,  2.083333    ,  0.000000    ,  44.52874    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -44.52874    , -44.53516    ,-0.6412179E-02,  35014.76    ,    -0.014
         2.167,        7680,         0,         0, 0.8044104    ,  2.166667    ,  0.000000    ,  31.35247    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -31.35247    , -31.34766    , 0.4818083E-02,  34983.41    ,     0.015
         2.250,        8055,         0,         0, 0.8041895    ,  2.250000    ,  0.000000    ,  22.02348    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -22.02348    , -22.03125    ,-0.7769398E-02,  34961.38    ,    -0.035
         2.333,        8431,         0,         0, 0.8040545    ,  2.333333    ,  0.000000    ,  15.17959    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -15.17959    , -15.16797    , 0.1162566E-01,  34946.21    ,     0.077
         2.417,        8807,         0,         0, 0.8039441    ,  2.416667    ,  0.000000    ,  9.937827    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.937827    , -9.937500    , 0.3270975E-03,  34936.28    ,     0.003
         2.500,        9182,         0,         0, 0.8038705    ,  2.500000    ,  0.000000    ,  7.188416    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.188416    , -7.195312    ,-0.6896263E-02,  34929.08    ,    -0.096
         2.583,        9558,         0,         0, 0.8038214    ,  2.583333    ,  0.000000    ,  5.353653    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.353653    , -5.343750    , 0.9903104E-02,  34923.74    ,     0.185
         2.667,        9934,         0,         0, 0.8037724    ,  2.666667    ,  0.000000    ,  4.024505    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.024505    , -4.031250    ,-0.6745098E-02,  34919.71    ,    -0.168
         2.750,       10309,         0,         0, 0.8037479    ,  2.750000    ,  0.000000    ,  3.013268    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.013268    , -3.011719    , 0.1548818E-02,  34916.70    ,     0.051
         2.833,       10685,         0,         0, 0.8037233    ,  2.833333    ,  0.000000    ,  2.520578    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.520578    , -2.523438    ,-0.2859519E-02,  34914.17    ,    -0.113
         2.917,       11061,         0,         0, 0.8037111    ,  2.916667    ,  0.000000    ,  2.205011    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.205011    , -2.207031    ,-0.2020378E-02,  34911.96    ,    -0.092
         3.000,       11436,         0,         0, 0.8036988    ,  3.000000    ,  0.000000    ,  1.948103    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.948103    , -1.941406    , 0.6696362E-02,  34910.02    ,     0.344
         3.083,       11812,         0,         0, 0.8036865    ,  3.083333    ,  0.000000    ,  1.732811    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.732811    , -1.738281    ,-0.5469824E-02,  34908.29    ,    -0.316
         3.167,       12188,         0,         0, 0.8036865    ,  3.166667    ,  0.000000    ,  1.548742    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.548742    , -1.550781    ,-0.2039378E-02,  34906.73    ,    -0.132
         3.250,       12563,         0,         0, 0.8036743    ,  3.250000    ,  0.000000    ,  1.390494    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.390494    , -1.386719    , 0.3775526E-02,  34905.35    ,     0.272
         3.333,       12939,         0,         0, 0.8036743    ,  3.333333    ,  0.000000    ,  1.254194    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.254194    , -1.253906    , 0.2874313E-03,  34904.09    ,     0.023
         3.417,       13315,         0,         0, 0.8036743    ,  3.416667    ,  0.000000    ,  1.135122    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.135122    , -1.136719    ,-0.1597237E-02,  34902.96    ,    -0.141
         3.500,       13690,         0,         0, 0.8036620    ,  3.500000    ,  0.000000    ,  1.030855    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.030855    , -1.035156    ,-0.4301009E-02,  34901.92    ,    -0.417
         3.583,       14066,         0,         0, 0.8036620    ,  3.583333    ,  0.000000    , 0.9391910    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9391910    ,-0.9335938    , 0.5597252E-02,  34900.99    ,     0.000
         3.667,       14442,         0,         0, 0.8036620    ,  3.666667    ,  0.000000    , 0.8585077    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8585077    ,-0.8593750    ,-0.8672770E-03,  34900.13    ,     0.000
         3.750,       14817,         0,         0, 0.8036620    ,  3.750000    ,  0.000000    , 0.7867834    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7867834    ,-0.7773438    , 0.9439621E-02,  34899.35    ,     0.000
         3.833,       15193,         0,         0, 0.8036498    ,  3.833333    ,  0.000000    , 0.7229140    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7229140    ,-0.7304688    ,-0.7554798E-02,  34898.62    ,     0.000
         3.917,       15569,         0,         0, 0.8036498    ,  3.916667    ,  0.000000    , 0.6676237    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6676237    ,-0.6679688    ,-0.3450515E-03,  34897.95    ,     0.000
         4.000,       15944,         0,         0, 0.8036498    ,  4.000000    ,  0.000000    , 0.6151137    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6151137    ,-0.6171875    ,-0.2073816E-02,  34897.34    ,     0.000
