"Example_100.0Y_60m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.333333,          0.4137,         42.3084,         41.9046,          0.0077
,        1.350000,          0.4430,         42.2860,         41.9067,          0.0079
,        1.366667,          0.4046,         42.2638,         41.9082,          0.0072
,        1.383333,          0.2951,         42.2637,         41.9098,          0.0056
,        1.400000,          0.2502,         42.2758,         41.9113,          0.0049
,        1.416667,          0.2597,         42.2432,         41.9123,          0.0048
,        1.433333,          0.2907,         42.2418,         41.9137,          0.0051
,        1.450000,          0.3061,         42.2416,         41.9147,          0.0052
,        1.466667,          0.1863,         42.2202,         41.9156,          0.0036
,        1.483333,          0.1586,         42.1995,         41.9168,          0.0031
,        1.500000,          0.1917,         42.2216,         41.9175,          0.0035
,        1.516667,          0.2106,         42.1791,         41.9184,          0.0036
,        1.533333,          0.1979,         42.2038,         41.9192,          0.0034
,        1.550000,          0.1257,         42.1787,         41.9197,          0.0024
,        1.566667,          0.0885,         42.1591,         41.9206,          0.0020
,        1.583333,          0.1569,         42.1590,         41.9211,          0.0027
,        1.600000,          0.1548,         42.1588,         41.9216,          0.0026
,        1.616667,          0.1222,         42.1398,         41.9223,          0.0022
,        1.633333,          0.0722,         42.1212,         41.9226,          0.0016
,        1.650000,          0.0567,         42.1035,         41.9231,          0.0014
,        1.666667,          0.1135,         42.1210,         41.9237,          0.0020
,        1.683333,          0.1226,         42.1032,         41.9239,          0.0021
,        1.700000,          0.0602,         42.0860,         41.9243,          0.0013
,        1.716667,          0.0427,         42.1030,         41.9247,          0.0011
,        1.733333,          0.0412,         42.0702,         41.9249,          0.0010
,        1.750000,          0.0875,         42.0882,         41.9254,          0.0016
,        1.766667,          0.0877,         42.0699,         41.9255,          0.0017
,        1.783333,          0.0239,         42.0550,         41.9258,          0.0008
,        1.800000,          0.0150,         42.0549,         41.9261,          0.0007
,        1.816667,          0.0430,         42.0548,         41.9262,          0.0010
,        1.833333,          0.0627,         42.0547,         41.9265,          0.0013
,        1.850000,          0.0617,         42.0546,         41.9267,          0.0013
,        1.866667,          0.0026,         42.0545,         41.9268,          0.0006
,        1.883333,         -0.0007,         42.0406,         41.9271,          0.0005
,        1.900000,          0.0456,         42.0273,         41.9272,          0.0010
,        1.916667,          0.0485,         42.0273,         41.9273,          0.0011
,        1.933333,          0.0334,         42.0272,         41.9275,          0.0009
,        1.950000,         -0.0061,         42.0271,         41.9275,          0.0004
,        1.966667,         -0.0056,         42.0271,         41.9278,          0.0004
,        1.983333,          0.0602,         42.0150,         41.9279,          0.0013
,        2.000000,          0.0599,         42.0149,         41.9279,          0.0013
,        2.016667,         -0.0028,         42.0149,         41.9282,          0.0004
,        2.033333,         -0.0204,         42.0166,         41.9282,          0.0004
,        2.050000,         -0.0040,         42.0037,         41.9283,          0.0004
,        2.066667,          0.0527,         42.0037,         41.9285,          0.0012
,        2.083333,          0.0481,         41.9937,         41.9285,          0.0010
,        2.100000,         -0.0175,         41.9847,         41.9286,          0.0004
,        2.116667,         -0.0263,         41.9847,         41.9287,          0.0004
,        2.133333,          0.0201,         41.9764,         41.9287,          0.0005
,        2.150000,          0.0436,         41.9764,         41.9288,          0.0010
,        2.166667,          0.0307,         41.9687,         41.9288,          0.0009
,        2.183333,         -0.0363,         41.9614,         41.9288,          0.0003
,        2.200000,         -0.0212,         41.9546,         41.9290,          0.0003
,        2.216667,          0.0260,         41.9545,         41.9290,          0.0009
,        2.233333,          0.0423,         41.9425,         41.9290,          0.0011
,        2.250000,          0.0076,         41.9377,         41.9291,          0.0005
,        2.266667,         -0.0324,         41.9338,         41.9291,          0.0003
,        2.283333,         -0.0252,         41.9314,         41.9292,          0.0001
,        2.300000,          0.0433,         41.9314,         41.9292,          0.0011
,        2.316667,          0.0325,         41.9299,         41.9291,          0.0009
,        2.333333,         -0.0099,         41.9293,         41.9292,          0.0003
,        2.350000,         -0.0342,         41.9293,         41.9293,          0.0003
,        2.366667,         -0.0012,         41.9293,         41.9293,          0.0004
,        2.383333,          0.0408,         41.9294,         41.9294,          0.0011
,        2.400000,          0.0272,         41.9293,         41.9293,          0.0008
,        2.416667,         -0.0313,         41.9294,         41.9294,          0.0002
,        2.433333,         -0.0208,         41.9294,         41.9294,          0.0001
,        2.450000,          0.0095,         41.9294,         41.9294,          0.0006
,        2.466667,          0.0417,         41.9295,         41.9295,          0.0011
,        2.483333,          0.0105,         41.9295,         41.9294,          0.0007
,        2.500000,         -0.0314,         41.9295,         41.9295,          0.0002
,        2.516667,         -0.0165,         41.9296,         41.9296,          0.0002
,        2.533333,          0.0286,         41.9295,         41.9295,          0.0009
,        2.550000,          0.0269,         41.9296,         41.9296,          0.0008
,        2.566667,          0.0009,         41.9296,         41.9296,          0.0004
,        2.583333,         -0.0345,         41.9296,         41.9295,          0.0003
,        2.600000,         -0.0024,         41.9297,         41.9296,          0.0003
,        2.616667,          0.0354,         41.9296,         41.9296,          0.0010
,        2.633333,          0.0216,         41.9296,         41.9296,          0.0008
,        2.650000,         -0.0130,         41.9297,         41.9297,          0.0002
,        2.666667,         -0.0218,         41.9296,         41.9297,          0.0002
,        2.683333,          0.0007,         41.9297,         41.9297,          0.0004
,        2.700000,          0.0386,         41.9297,         41.9297,          0.0011
,        2.716667,          0.0128,         41.9297,         41.9297,          0.0006
,        2.733333,         -0.0261,         41.9297,         41.9297,          0.0001
,        2.750000,         -0.0183,         41.9297,         41.9297,          0.0001
,        2.766667,          0.0129,         41.9297,         41.9297,          0.0007
,        2.783333,          0.0359,         41.9298,         41.9298,          0.0011
,        2.800000,          0.0030,         41.9297,         41.9298,          0.0005
,        2.816667,         -0.0329,         41.9298,         41.9298,          0.0002
,        2.833333,         -0.0096,         41.9298,         41.9299,          0.0002
,        2.850000,          0.0259,         41.9298,         41.9298,          0.0008
,        2.866667,          0.0247,         41.9298,         41.9298,          0.0008
,        2.883333,         -0.0050,         41.9298,         41.9298,          0.0003
,        2.900000,         -0.0335,         41.9298,         41.9298,          0.0002
,        2.916667,          0.0002,         41.9299,         41.9299,          0.0005
,        2.933333,          0.0343,         41.9298,         41.9299,          0.0010
,        2.950000,          0.0155,         41.9299,         41.9299,          0.0007
,        2.966667,         -0.0211,         41.9299,         41.9299,          0.0001
,        2.983333,         -0.0248,         41.9299,         41.9299,          0.0001
,        3.000000,          0.0087,         41.9299,         41.9299,          0.0005

