"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  890.2659    ,  3553.463    ,  0.000000    ,  3553.463    ,  890.2659    ,  2663.197    ,  2663.238    , 0.4115182E-01, 0.9260651E-03,  4443.729    ,  38826.53    ,  52729.22    , 0.6199775E-01, 0.1175776E-03, 0.1175776E-03
         0.917,              ,  0.000000    ,  865.8899    ,  3553.421    ,  0.000000    ,  3553.421    ,  865.8899    ,  2687.531    ,  2687.629    , 0.9824734E-01, 0.2223137E-02,  4419.310    ,  41514.16    ,  57148.53    , 0.1602451    , 0.2804011E-03, 0.2804011E-03
         1.000,              ,  0.000000    ,  868.7922    ,  3553.377    ,  0.000000    ,  3553.377    ,  868.7922    ,  2684.584    ,  2684.734    , 0.1500163    , 0.3392369E-02,  4422.169    ,  44198.89    ,  61570.70    , 0.3102614    , 0.5039108E-03, 0.5039108E-03
         1.083,              ,  0.000000    ,  824.3674    ,  1298.647    ,  0.000000    ,  1298.647    ,  824.3674    ,  474.2797    ,  474.2773    ,-0.2402051E-02,-0.1131434E-03,  2123.015    ,  44673.17    ,  63693.72    , 0.3078593    , 0.4833434E-03, 0.4833434E-03
         1.167,              ,  0.000000    ,  669.2354    ,  1298.648    ,  0.000000    ,  1298.648    ,  669.2354    ,  629.4126    ,  629.3828    ,-0.2983034E-01,-0.1515859E-02,  1967.884    ,  45302.55    ,  65661.60    , 0.2780290    , 0.4234271E-03, 0.4234271E-03
         1.250,              ,  0.000000    ,  512.8185    ,  1298.643    ,  0.000000    ,  1298.643    ,  512.8185    ,  785.8249    ,  785.8203    ,-0.4553437E-02,-0.2513681E-03,  1811.462    ,  46088.37    ,  67473.06    , 0.2734756    , 0.4053107E-03, 0.4053107E-03
         1.333,              ,  0.000000    ,  394.5913    ,  0.000000    ,  0.000000    ,  0.000000    ,  394.5913    , -394.5913    , -394.6055    ,-0.1419868E-01,-0.3598325E-02,  394.5913    ,  45693.77    ,  67867.65    , 0.2592769    , 0.3820331E-03, 0.3820331E-03
         1.417,              ,  0.000000    ,  279.7552    ,  0.000000    ,  0.000000    ,  0.000000    ,  279.7552    , -279.7552    , -279.7500    , 0.5178733E-02, 0.1851166E-02,  279.7552    ,  45414.02    ,  68147.41    , 0.2644556    , 0.3880641E-03, 0.3880641E-03
         1.500,              ,  0.000000    ,  187.9982    ,  0.000000    ,  0.000000    ,  0.000000    ,  187.9982    , -187.9982    , -187.9961    , 0.2149105E-02, 0.1143152E-02,  187.9982    ,  45226.02    ,  68335.41    , 0.2666047    , 0.3901414E-03, 0.3901414E-03
         1.583,              ,  0.000000    ,  123.1974    ,  0.000000    ,  0.000000    ,  0.000000    ,  123.1974    , -123.1974    , -123.1992    ,-0.1810346E-02,-0.1469468E-02,  123.1974    ,  45102.82    ,  68458.60    , 0.2647944    , 0.3867949E-03, 0.3867949E-03
         1.667,              ,  0.000000    ,  82.66256    ,  0.000000    ,  0.000000    ,  0.000000    ,  82.66256    , -82.66256    , -82.66016    , 0.2405241E-02, 0.2909710E-02,  82.66256    ,  45020.16    ,  68541.27    , 0.2671996    , 0.3898376E-03, 0.3898376E-03
         1.750,              ,  0.000000    ,  57.33879    ,  0.000000    ,  0.000000    ,  0.000000    ,  57.33879    , -57.33879    , -57.34766    ,-0.8866414E-02,-0.1546320E-01,  57.33879    ,  44962.81    ,  68598.61    , 0.2583332    , 0.3765867E-03, 0.3765867E-03
         1.833,              ,  0.000000    ,  40.54138    ,  0.000000    ,  0.000000    ,  0.000000    ,  40.54138    , -40.54138    , -40.53125    , 0.1012838E-01, 0.2498282E-01,  40.54138    ,  44922.28    ,  68639.15    , 0.2684616    , 0.3911202E-03, 0.3911202E-03
         1.917,              ,  0.000000    ,  28.84353    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.84353    , -28.84353    , -28.84766    ,-0.4125636E-02,-0.1430350E-01,  28.84353    ,  44893.43    ,  68667.99    , 0.2643360    , 0.3849479E-03, 0.3849479E-03
         2.000,              ,  0.000000    ,  20.35743    ,  0.000000    ,  0.000000    ,  0.000000    ,  20.35743    , -20.35743    , -20.35547    , 0.1963604E-02, 0.9645639E-02,  20.35743    ,  44873.08    ,  68688.35    , 0.2662996    , 0.3876924E-03, 0.3876924E-03
         2.083,              ,  0.000000    ,  29.84387    ,  2801.817    ,  0.000000    ,  2801.817    ,  29.84387    ,  2771.973    ,  2772.000    , 0.2700289E-01, 0.9536061E-03,  2831.661    ,  47645.08    ,  71520.01    , 0.2933024    , 0.4100984E-03, 0.4100984E-03
         2.167,              ,  0.000000    ,  100.0855    ,  2801.811    ,  0.000000    ,  2801.811    ,  100.0855    ,  2701.725    ,  2701.754    , 0.2871248E-01, 0.9894384E-03,  2901.896    ,  50346.83    ,  74421.90    , 0.3220149    , 0.4326884E-03, 0.4326884E-03
         2.250,              ,  0.000000    ,  294.1676    ,  2801.811    ,  0.000000    ,  2801.811    ,  294.1676    ,  2507.644    ,  2507.664    , 0.2040899E-01, 0.6592096E-03,  3095.979    ,  52854.50    ,  77517.88    , 0.3424239    , 0.4417354E-03, 0.4417354E-03
         2.333,              ,  0.000000    ,  621.5251    ,  6310.860    ,  0.000000    ,  6310.860    ,  621.5251    ,  5689.335    ,  5689.340    , 0.5306837E-02, 0.7655138E-04,  6932.385    ,  58543.84    ,  84450.27    , 0.3477307    , 0.4117580E-03, 0.4117580E-03
         2.417,              ,  0.000000    ,  1045.204    ,  6310.857    ,  0.000000    ,  6310.857    ,  1045.204    ,  5265.653    ,  5265.641    ,-0.1276619E-01,-0.1735466E-03,  7356.062    ,  63809.48    ,  91806.33    , 0.3349646    , 0.3648600E-03, 0.3648600E-03
         2.500,              ,  0.000000    ,  1377.411    ,  6310.955    ,  0.000000    ,  6310.955    ,  1377.411    ,  4933.544    ,  4933.406    ,-0.1379542    ,-0.1794325E-02,  7688.366    ,  68742.88    ,  99494.70    , 0.1970103    , 0.1980109E-03, 0.1980109E-03
         2.583,              ,  0.000000    ,  1336.176    ,  44.41389    ,  0.000000    ,  44.41389    ,  1336.176    , -1291.762    , -1291.789    ,-0.2656589E-01,-0.1924241E-02,  1380.590    ,  67451.09    ,  100875.3    , 0.1704444    , 0.1689655E-03, 0.1689655E-03
         2.667,              ,  0.000000    ,  881.1201    ,  44.41398    ,  0.000000    ,  44.41398    ,  881.1201    , -836.7061    , -836.7188    ,-0.1264272E-01,-0.1365992E-02,  925.5341    ,  66614.38    ,  101800.8    , 0.1578017    , 0.1550103E-03, 0.1550103E-03
         2.750,              ,  0.000000    ,  490.9534    ,  44.41443    ,  0.000000    ,  44.41443    ,  490.9534    , -446.5390    , -446.5547    ,-0.1567062E-01,-0.2927075E-02,  535.3679    ,  66167.82    ,  102336.2    , 0.1421311    , 0.1388864E-03, 0.1388864E-03
         2.833,              ,  0.000000    ,  275.8768    ,  796.0127    ,  0.000000    ,  796.0127    ,  275.8768    ,  520.1359    ,  520.1953    , 0.5940563E-01, 0.5542142E-02,  1071.890    ,  66688.02    ,  103408.1    , 0.2015367    , 0.1948946E-03, 0.1948946E-03
         2.917,              ,  0.000000    ,  191.7227    ,  796.0092    ,  0.000000    ,  796.0092    ,  191.7227    ,  604.2865    ,  604.2969    , 0.1042003E-01, 0.1054945E-02,  987.7319    ,  67292.31    ,  104395.8    , 0.2119568    , 0.2030318E-03, 0.2030318E-03
         3.000,              ,  0.000000    ,  165.6301    ,  796.0111    ,  0.000000    ,  796.0111    ,  165.6301    ,  630.3810    ,  630.3750    ,-0.5959660E-02,-0.6197384E-03,  961.6412    ,  67922.69    ,  105357.5    , 0.2059971    , 0.1955221E-03, 0.1955221E-03
         3.083,              ,  0.000000    ,  185.4298    ,  2552.864    ,  0.000000    ,  2552.864    ,  185.4298    ,  2367.434    ,  2367.445    , 0.1154819E-01, 0.4217294E-03,  2738.293    ,  70290.13    ,  108095.7    , 0.2175453    , 0.2012524E-03, 0.2012524E-03
         3.167,              ,  0.000000    ,  278.0868    ,  2552.856    ,  0.000000    ,  2552.856    ,  278.0868    ,  2274.769    ,  2274.734    ,-0.3474485E-01,-0.1227324E-02,  2830.943    ,  72564.87    ,  110926.7    , 0.1828004    , 0.1647939E-03, 0.1647939E-03
         3.250,              ,  0.000000    ,  430.9039    ,  2552.859    ,  0.000000    ,  2552.859    ,  430.9039    ,  2121.955    ,  2121.930    ,-0.2564639E-01,-0.8595317E-03,  2983.763    ,  74686.80    ,  113910.4    , 0.1571540    , 0.1379628E-03, 0.1379628E-03
         3.333,              ,  0.000000    ,  576.9052    ,  3553.488    ,  0.000000    ,  3553.488    ,  576.9052    ,  2976.583    ,  2976.531    ,-0.5192842E-01,-0.1257227E-02,  4130.394    ,  77663.33    ,  118040.8    , 0.1052256    , 0.8914341E-04, 0.8914341E-04
         3.417,              ,  0.000000    ,  706.7764    ,  3553.474    ,  0.000000    ,  3553.474    ,  706.7764    ,  2846.697    ,  2846.672    ,-0.2533577E-01,-0.5947014E-03,  4260.250    ,  80510.00    ,  122301.1    , 0.7988986E-01, 0.6532228E-04, 0.6532228E-04
         3.500,              ,  0.000000    ,  805.8415    ,  3553.481    ,  0.000000    ,  3553.481    ,  805.8415    ,  2747.640    ,  2747.562    ,-0.7721233E-01,-0.1771200E-02,  4359.323    ,  83257.56    ,  126660.4    , 0.2677527E-02, 0.2113941E-05, 0.2113941E-05
         3.583,              ,  0.000000    ,  864.2549    ,  3806.972    ,  0.000000    ,  3806.972    ,  864.2549    ,  2942.717    ,  2942.789    , 0.7213759E-01, 0.1544297E-02,  4671.227    ,  86200.35    ,  131331.6    , 0.7481511E-01, 0.5696656E-04, 0.5696656E-04
         3.667,              ,  0.000000    ,  903.1937    ,  3806.965    ,  0.000000    ,  3806.965    ,  903.1937    ,  2903.772    ,  2903.844    , 0.7205401E-01, 0.1529758E-02,  4710.159    ,  89104.20    ,  136041.8    , 0.1468691    , 0.1079588E-03, 0.1079588E-03
         3.750,              ,  0.000000    ,  930.0161    ,  3806.982    ,  0.000000    ,  3806.982    ,  930.0161    ,  2876.966    ,  2876.992    , 0.2620196E-01, 0.5531344E-03,  4736.998    ,  91981.19    ,  140778.8    , 0.1730711    , 0.1229383E-03, 0.1229383E-03
         3.833,              ,  0.000000    ,  873.5360    ,  796.0237    ,  0.000000    ,  796.0237    ,  873.5360    , -77.51227    , -77.51562    ,-0.3359906E-02,-0.2012451E-03,  1669.560    ,  91903.67    ,  142448.4    , 0.1697112    , 0.1191387E-03, 0.1191387E-03
         3.917,              ,  0.000000    ,  666.2807    ,  796.0219    ,  0.000000    ,  796.0219    ,  666.2807    ,  129.7411    ,  129.7422    , 0.1046899E-02, 0.7159253E-04,  1462.303    ,  92033.41    ,  143910.7    , 0.1707581    , 0.1186556E-03, 0.1186556E-03
         4.000,              ,  0.000000    ,  463.0672    ,  796.0211    ,  0.000000    ,  796.0211    ,  463.0672    ,  332.9539    ,  332.9609    , 0.7019520E-02, 0.5575081E-03,  1259.088    ,  92366.38    ,  145169.8    , 0.1777776    , 0.1224619E-03, 0.1224619E-03
         4.083,              ,  0.000000    ,  327.1429    ,  298.0292    ,  0.000000    ,  298.0292    ,  327.1429    , -29.11366    , -29.15625    ,-0.4259007E-01,-0.6812537E-02,  625.1721    ,  92337.22    ,  145794.9    , 0.1351875    , 0.9272445E-04, 0.9272445E-04
         4.167,              ,  0.000000    ,  236.3105    ,  298.0297    ,  0.000000    ,  298.0297    ,  236.3105    ,  61.71927    ,  61.71094    ,-0.8327704E-02,-0.1558502E-02,  534.3402    ,  92398.93    ,  146329.3    , 0.1268598    , 0.8669477E-04, 0.8669477E-04
         4.250,              ,  0.000000    ,  177.7815    ,  298.0269    ,  0.000000    ,  298.0269    ,  177.7815    ,  120.2454    ,  120.2500    , 0.4556090E-02, 0.9575472E-03,  475.8084    ,  92519.18    ,  146805.1    , 0.1314159    , 0.8951729E-04, 0.8951729E-04
         4.333,              ,  0.000000    ,  138.2648    ,  44.41416    ,  0.000000    ,  44.41416    ,  138.2648    , -93.85066    , -93.89062    ,-0.3996121E-01,-0.2187510E-01,  182.6790    ,  92425.29    ,  146987.7    , 0.9145470E-01, 0.6221927E-04, 0.6221927E-04
         4.417,              ,  0.000000    ,  107.5860    ,  44.41417    ,  0.000000    ,  44.41417    ,  107.5860    , -63.17183    , -63.17188    ,-0.4135461E-04,-0.2720695E-04,  152.0002    ,  92362.12    ,  147139.8    , 0.9141335E-01, 0.6212689E-04, 0.6212689E-04
         4.500,              ,  0.000000    ,  83.53247    ,  44.41397    ,  0.000000    ,  44.41397    ,  83.53247    , -39.11849    , -39.15625    ,-0.3775624E-01,-0.2950941E-01,  127.9464    ,  92322.96    ,  147267.7    , 0.5365711E-01, 0.3643508E-04, 0.3643508E-04
         4.583,              ,  0.000000    ,  65.91977    ,  0.000000    ,  0.000000    ,  0.000000    ,  65.91977    , -65.91977    , -65.89062    , 0.2914642E-01, 0.4421499E-01,  65.91977    ,  92257.07    ,  147333.6    , 0.8280353E-01, 0.5620139E-04, 0.5620139E-04
         4.667,              ,  0.000000    ,  53.20770    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.20770    , -53.20770    , -53.20312    , 0.4573159E-02, 0.8594921E-02,  53.20770    ,  92203.87    ,  147386.8    , 0.8737669E-01, 0.5928392E-04, 0.5928392E-04
         4.750,              ,  0.000000    ,  44.05570    ,  0.000000    ,  0.000000    ,  0.000000    ,  44.05570    , -44.05570    , -44.05469    , 0.1009233E-02, 0.2290812E-02,  44.05570    ,  92159.81    ,  147430.9    , 0.8838592E-01, 0.5995076E-04, 0.5995076E-04
         4.833,              ,  0.000000    ,  37.24731    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.24731    , -37.24731    , -37.23438    , 0.1293520E-01, 0.3472787E-01,  37.24731    ,  92122.58    ,  147468.1    , 0.1013211    , 0.6870714E-04, 0.6870714E-04
         4.917,              ,  0.000000    ,  31.75218    ,  0.000000    ,  0.000000    ,  0.000000    ,  31.75218    , -31.75218    , -31.76562    ,-0.1344182E-01,-0.4233352E-01,  31.75218    ,  92090.81    ,  147499.9    , 0.8787930E-01, 0.5957924E-04, 0.5957924E-04
         5.000,              ,  0.000000    ,  27.17399    ,  0.000000    ,  0.000000    ,  0.000000    ,  27.17399    , -27.17399    , -27.16406    , 0.9923510E-02, 0.3651842E-01,  27.17399    ,  92063.65    ,  147527.1    , 0.9780281E-01, 0.6629484E-04, 0.6629484E-04
         5.083,              ,  0.000000    ,  23.18376    ,  0.000000    ,  0.000000    ,  0.000000    ,  23.18376    , -23.18376    , -23.18750    ,-0.3737818E-02,-0.1612257E-01,  23.18376    ,  92040.46    ,  147550.2    , 0.9406500E-01, 0.6375117E-04, 0.6375117E-04
         5.167,              ,  0.000000    ,  21.05113    ,  0.000000    ,  0.000000    ,  0.000000    ,  21.05113    , -21.05113    , -21.05469    ,-0.3557867E-02,-0.1690107E-01,  21.05113    ,  92019.41    ,  147571.3    , 0.9050713E-01, 0.6133113E-04, 0.6133113E-04
         5.250,              ,  0.000000    ,  19.49981    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.49981    , -19.49981    , -19.50781    ,-0.7999748E-02,-0.4102474E-01,  19.49981    ,  91999.90    ,  147590.8    , 0.8250738E-01, 0.5590280E-04, 0.5590280E-04
         5.333,              ,  0.000000    ,  18.25136    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.25136    , -18.25136    , -18.25000    , 0.1363606E-02, 0.7471256E-02,  18.25136    ,  91981.65    ,  147609.0    , 0.8387099E-01, 0.5681967E-04, 0.5681967E-04
         5.417,              ,  0.000000    ,  17.23038    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.23038    , -17.23038    , -17.23438    ,-0.3993692E-02,-0.2317820E-01,  17.23038    ,  91964.41    ,  147626.3    , 0.7987730E-01, 0.5410778E-04, 0.5410778E-04
         5.500,              ,  0.000000    ,  16.74516    ,  0.000000    ,  0.000000    ,  0.000000    ,  16.74516    , -16.74516    , -16.72656    , 0.1860025E-01, 0.1110784    ,  16.74516    ,  91947.69    ,  147643.0    , 0.9847755E-01, 0.6669977E-04, 0.6669977E-04
         5.583,              ,  0.000000    ,  16.33641    ,  0.000000    ,  0.000000    ,  0.000000    ,  16.33641    , -16.33641    , -16.32812    , 0.8284158E-02, 0.5070979E-01,  16.33641    ,  91931.36    ,  147659.4    , 0.1067617    , 0.7230271E-04, 0.7230271E-04
         5.667,              ,  0.000000    ,  15.94202    ,  0.000000    ,  0.000000    ,  0.000000    ,  15.94202    , -15.94202    , -15.96875    ,-0.2673026E-01,-0.1676717    ,  15.94202    ,  91915.39    ,  147675.3    , 0.8003144E-01, 0.5419420E-04, 0.5419420E-04
         5.750,              ,  0.000000    ,  15.56977    ,  0.000000    ,  0.000000    ,  0.000000    ,  15.56977    , -15.56977    , -15.57031    ,-0.5448572E-03,-0.3499456E-02,  15.56977    ,  91899.82    ,  147690.9    , 0.7948659E-01, 0.5381957E-04, 0.5381957E-04
         5.833,              ,  0.000000    ,  15.21706    ,  0.000000    ,  0.000000    ,  0.000000    ,  15.21706    , -15.21706    , -15.20312    , 0.1393786E-01, 0.9159362E-01,  15.21706    ,  91884.62    ,  147706.1    , 0.9342445E-01, 0.6325024E-04, 0.6325024E-04
         5.917,              ,  0.000000    ,  14.88252    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.88252    , -14.88252    , -14.88281    ,-0.2927304E-03,-0.1966941E-02,  14.88252    ,  91869.73    ,  147721.0    , 0.9313171E-01, 0.6304569E-04, 0.6304569E-04
         6.000,              ,  0.000000    ,  14.56319    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.56319    , -14.56319    , -14.58594    ,-0.2274671E-01,-0.1561932    ,  14.56319    ,  91855.15    ,  147735.5    , 0.7038501E-01, 0.4764257E-04, 0.4764257E-04
         6.083,              ,  0.000000    ,  14.25849    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.25849    , -14.25849    , -14.25000    , 0.8493981E-02, 0.5957137E-01,  14.25849    ,  91840.90    ,  147749.8    , 0.7887899E-01, 0.5338687E-04, 0.5338687E-04
         6.167,              ,  0.000000    ,  13.96680    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.96680    , -13.96680    , -13.97656    ,-0.9760599E-02,-0.6988428E-01,  13.96680    ,  91826.92    ,  147763.8    , 0.6911839E-01, 0.4677628E-04, 0.4677628E-04
         6.250,              ,  0.000000    ,  13.68532    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.68532    , -13.68532    , -13.67969    , 0.5637463E-02, 0.4119349E-01,  13.68532    ,  91813.24    ,  147777.4    , 0.7475585E-01, 0.5058678E-04, 0.5058678E-04
         6.333,              ,  0.000000    ,  13.41373    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.41373    , -13.41373    , -13.42188    ,-0.8147658E-02,-0.6074119E-01,  13.41373    ,  91799.82    ,  147790.9    , 0.6660819E-01, 0.4506922E-04, 0.4506922E-04
         6.417,              ,  0.000000    ,  13.15078    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.15078    , -13.15078    , -13.12500    , 0.2577938E-01, 0.1960293    ,  13.15078    ,  91786.70    ,  147804.0    , 0.9238757E-01, 0.6250681E-04, 0.6250681E-04
         6.500,              ,  0.000000    ,  12.89753    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.89753    , -12.89753    , -12.89844    ,-0.9103324E-03,-0.7058194E-02,  12.89753    ,  91773.80    ,  147816.9    , 0.9147724E-01, 0.6188551E-04, 0.6188551E-04
         6.583,              ,  0.000000    ,  12.65371    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.65371    , -12.65371    , -12.65625    ,-0.2539834E-02,-0.2007185E-01,  12.65371    ,  91761.14    ,  147829.6    , 0.8893741E-01, 0.6016213E-04, 0.6016213E-04
         6.667,              ,  0.000000    ,  12.41753    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.41753    , -12.41753    , -12.42188    ,-0.4349217E-02,-0.3502483E-01,  12.41753    ,  91748.72    ,  147842.0    , 0.8458819E-01, 0.5721527E-04, 0.5721527E-04
         6.750,              ,  0.000000    ,  12.18956    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.18956    , -12.18956    , -12.18750    , 0.2056846E-02, 0.1687384E-01,  12.18956    ,  91736.53    ,  147854.2    , 0.8664503E-01, 0.5860169E-04, 0.5860169E-04
         6.833,              ,  0.000000    ,  11.97053    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.97053    , -11.97053    , -11.98438    ,-0.1384661E-01,-0.1156725    ,  11.97053    ,  91724.55    ,  147866.1    , 0.7279842E-01, 0.4923266E-04, 0.4923266E-04
         6.917,              ,  0.000000    ,  11.75876    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.75876    , -11.75876    , -11.75781    , 0.9449046E-03, 0.8035752E-02,  11.75876    ,  91712.79    ,  147877.9    , 0.7374332E-01, 0.4986772E-04, 0.4986772E-04
         7.000,              ,  0.000000    ,  11.55359    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.55359    , -11.55359    , -11.56250    ,-0.8909706E-02,-0.7711634E-01,  11.55359    ,  91701.23    ,  147889.4    , 0.6483362E-01, 0.4383925E-04, 0.4383925E-04
