"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  238.1230    ,  2416.710    ,  0.000000    ,  2416.710    ,  238.1230    ,  2178.587    ,  2178.556    ,-0.3068283E-01,-0.1155735E-02,  2654.833    ,  8518.955    ,  9219.265    ,-0.6163431E-01,-0.6685382E-03,-0.6685382E-03
         0.917,              ,  0.000000    ,  344.9858    ,  2416.692    ,  0.000000    ,  2416.692    ,  344.9858    ,  2071.706    ,  2071.691    ,-0.1441937E-01,-0.5221234E-03,  2761.677    ,  10590.65    ,  11980.94    ,-0.7605368E-01,-0.6347888E-03,-0.6347888E-03
         1.000,              ,  0.000000    ,  386.7777    ,  2416.688    ,  0.000000    ,  2416.688    ,  386.7777    ,  2029.910    ,  2029.895    ,-0.1566696E-01,-0.5588427E-03,  2803.466    ,  12620.54    ,  14784.41    ,-0.9172064E-01,-0.6203876E-03,-0.6203876E-03
         1.083,              ,  0.000000    ,  404.2997    ,  2335.095    ,  0.000000    ,  2335.095    ,  404.2997    ,  1930.795    ,  1930.765    ,-0.3067121E-01,-0.1119635E-02,  2739.395    ,  14551.31    ,  17523.80    ,-0.1223918    ,-0.6984320E-03,-0.6984320E-03
         1.167,              ,  0.000000    ,  407.4179    ,  2335.074    ,  0.000000    ,  2335.074    ,  407.4179    ,  1927.656    ,  1927.646    ,-0.1085748E-01,-0.3958983E-03,  2742.492    ,  16478.95    ,  20266.30    ,-0.1332493    ,-0.6574923E-03,-0.6574923E-03
         1.250,              ,  0.000000    ,  404.3767    ,  2335.060    ,  0.000000    ,  2335.060    ,  404.3767    ,  1930.683    ,  1930.699    , 0.1587617E-01, 0.5795415E-03,  2739.437    ,  18409.65    ,  23005.73    ,-0.1173731    ,-0.5101908E-03,-0.5101908E-03
         1.333,              ,  0.000000    ,  385.0263    ,  1173.264    ,  0.000000    ,  1173.264    ,  385.0263    ,  788.2379    ,  788.2383    , 0.4127740E-03, 0.2648890E-04,  1558.291    ,  19197.89    ,  24564.02    ,-0.1169604    ,-0.4761451E-03,-0.4761451E-03
         1.417,              ,  0.000000    ,  335.0190    ,  1173.251    ,  0.000000    ,  1173.251    ,  335.0190    ,  838.2322    ,  838.2363    , 0.4148687E-02, 0.2750626E-03,  1508.270    ,  20036.12    ,  26072.29    ,-0.1128117    ,-0.4326880E-03,-0.4326880E-03
         1.500,              ,  0.000000    ,  279.5724    ,  1173.250    ,  0.000000    ,  1173.250    ,  279.5724    ,  893.6773    ,  893.6836    , 0.6295323E-02, 0.4333169E-03,  1452.822    ,  20929.81    ,  27525.11    ,-0.1065164    ,-0.3869788E-03,-0.3869788E-03
         1.583,              ,  0.000000    ,  264.3631    ,  3348.045    ,  0.000000    ,  3348.045    ,  264.3631    ,  3083.681    ,  3083.680    ,-0.1796503E-02,-0.4973146E-04,  3612.408    ,  24013.49    ,  31137.52    ,-0.1083129    ,-0.3478532E-03,-0.3478532E-03
         1.667,              ,  0.000000    ,  327.6101    ,  3347.991    ,  0.000000    ,  3347.991    ,  327.6101    ,  3020.381    ,  3020.434    , 0.5259736E-01, 0.1430987E-02,  3675.601    ,  27033.92    ,  34813.12    ,-0.5571551E-01,-0.1600417E-03,-0.1600417E-03
         1.750,              ,  0.000000    ,  509.7902    ,  3347.990    ,  0.000000    ,  3347.990    ,  509.7902    ,  2838.200    ,  2838.230    , 0.3094625E-01, 0.8021779E-03,  3857.780    ,  29872.15    ,  38670.90    ,-0.2476925E-01,-0.6405139E-04,-0.6405139E-04
         1.833,              ,  0.000000    ,  686.1564    ,  2102.178    ,  0.000000    ,  2102.178    ,  686.1564    ,  1416.021    ,  1416.066    , 0.4502534E-01, 0.1614776E-02,  2788.334    ,  31288.22    ,  41459.24    , 0.2025609E-01, 0.4885783E-04, 0.4885783E-04
         1.917,              ,  0.000000    ,  663.2590    ,  2102.195    ,  0.000000    ,  2102.195    ,  663.2590    ,  1438.936    ,  1438.971    , 0.3475156E-01, 0.1256631E-02,  2765.454    ,  32727.19    ,  44224.69    , 0.5500764E-01, 0.1243822E-03, 0.1243822E-03
         2.000,              ,  0.000000    ,  587.8527    ,  2102.217    ,  0.000000    ,  2102.217    ,  587.8527    ,  1514.365    ,  1514.369    , 0.4325986E-02, 0.1608131E-03,  2690.070    ,  34241.56    ,  46914.76    , 0.5933363E-01, 0.1264711E-03, 0.1264711E-03
         2.083,              ,  0.000000    ,  525.9215    ,  1514.144    ,  0.000000    ,  1514.144    ,  525.9215    ,  988.2224    ,  988.2031    ,-0.1927576E-01,-0.9448601E-03,  2040.065    ,  35229.76    ,  48954.83    , 0.4005787E-01, 0.8182618E-04, 0.8182618E-04
         2.167,              ,  0.000000    ,  470.6319    ,  1514.138    ,  0.000000    ,  1514.138    ,  470.6319    ,  1043.506    ,  1043.488    ,-0.1800815E-01,-0.9073167E-03,  1984.770    ,  36273.25    ,  50939.60    , 0.2204971E-01, 0.4328600E-04, 0.4328600E-04
         2.250,              ,  0.000000    ,  426.8701    ,  1514.137    ,  0.000000    ,  1514.137    ,  426.8701    ,  1087.267    ,  1087.242    ,-0.2483976E-01,-0.1279735E-02,  1941.007    ,  37360.49    ,  52880.60    ,-0.2790045E-02,-0.5276122E-05,-0.5276122E-05
         2.333,              ,  0.000000    ,  385.2525    ,  657.1573    ,  0.000000    ,  657.1573    ,  385.2525    ,  271.9049    ,  271.9219    , 0.1700330E-01, 0.1631154E-02,  1042.410    ,  37632.41    ,  53923.01    , 0.1421326E-01, 0.2635842E-04, 0.2635842E-04
         2.417,              ,  0.000000    ,  326.5970    ,  657.1551    ,  0.000000    ,  657.1551    ,  326.5970    ,  330.5581    ,  330.5781    , 0.2005165E-01, 0.2038283E-02,  983.7521    ,  37962.99    ,  54906.77    , 0.3426491E-01, 0.6240563E-04, 0.6240563E-04
         2.500,              ,  0.000000    ,  269.8282    ,  657.1546    ,  0.000000    ,  657.1546    ,  269.8282    ,  387.3263    ,  387.3359    , 0.9618819E-02, 0.1037648E-02,  926.9828    ,  38350.33    ,  55833.75    , 0.4388373E-01, 0.7859714E-04, 0.7859714E-04
         2.583,              ,  0.000000    ,  235.1468    ,  1365.289    ,  0.000000    ,  1365.289    ,  235.1468    ,  1130.142    ,  1130.156    , 0.1451396E-01, 0.9068757E-03,  1600.435    ,  39480.48    ,  57434.18    , 0.5839769E-01, 0.1016776E-03, 0.1016776E-03
         2.667,              ,  0.000000    ,  235.1749    ,  1365.309    ,  0.000000    ,  1365.309    ,  235.1749    ,  1130.134    ,  1130.109    ,-0.2489760E-01,-0.1555630E-02,  1600.484    ,  40610.59    ,  59034.67    , 0.3350009E-01, 0.5674646E-04, 0.5674646E-04
         2.750,              ,  0.000000    ,  260.1659    ,  1365.308    ,  0.000000    ,  1365.308    ,  260.1659    ,  1105.142    ,  1105.113    ,-0.2892739E-01,-0.1779628E-02,  1625.474    ,  41715.71    ,  60660.14    , 0.4572700E-02, 0.7538228E-05, 0.7538228E-05
         2.833,              ,  0.000000    ,  297.3855    ,  1619.769    ,  0.000000    ,  1619.769    ,  297.3855    ,  1322.384    ,  1322.359    ,-0.2450616E-01,-0.1278257E-02,  1917.155    ,  43038.07    ,  62577.30    ,-0.1993346E-01,-0.3185414E-04,-0.3185414E-04
         2.917,              ,  0.000000    ,  338.1321    ,  1619.752    ,  0.000000    ,  1619.752    ,  338.1321    ,  1281.619    ,  1281.609    ,-0.1009402E-01,-0.5155576E-03,  1957.884    ,  44319.68    ,  64535.18    ,-0.3002748E-01,-0.4652885E-04,-0.4652885E-04
         3.000,              ,  0.000000    ,  369.2360    ,  1619.738    ,  0.000000    ,  1619.738    ,  369.2360    ,  1250.502    ,  1250.492    ,-0.9557486E-02,-0.4805235E-03,  1988.974    ,  45570.17    ,  66524.15    ,-0.3958497E-01,-0.5950464E-04,-0.5950464E-04
         3.083,              ,  0.000000    ,  363.6042    ,  0.000000    ,  0.000000    ,  0.000000    ,  363.6042    , -363.6042    , -363.6172    ,-0.1298318E-01,-0.3570691E-02,  363.6042    ,  45206.55    ,  66887.76    ,-0.5256815E-01,-0.7859158E-04,-0.7859158E-04
         3.167,              ,  0.000000    ,  290.4773    ,  0.000000    ,  0.000000    ,  0.000000    ,  290.4773    , -290.4773    , -290.4766    , 0.7014924E-03, 0.2414965E-03,  290.4773    ,  44916.07    ,  67178.24    ,-0.5186666E-01,-0.7720754E-04,-0.7720754E-04
         3.250,              ,  0.000000    ,  202.9983    ,  0.000000    ,  0.000000    ,  0.000000    ,  202.9983    , -202.9983    , -202.9961    , 0.2205670E-02, 0.1086546E-02,  202.9983    ,  44713.08    ,  67381.23    ,-0.4966099E-01,-0.7370151E-04,-0.7370151E-04
         3.333,              ,  0.000000    ,  133.3921    ,  0.000000    ,  0.000000    ,  0.000000    ,  133.3921    , -133.3921    , -133.3945    ,-0.2419697E-02,-0.1813973E-02,  133.3921    ,  44579.68    ,  67514.63    ,-0.5208068E-01,-0.7713986E-04,-0.7713986E-04
         3.417,              ,  0.000000    ,  88.40419    ,  0.000000    ,  0.000000    ,  0.000000    ,  88.40419    , -88.40419    , -88.39844    , 0.5755003E-02, 0.6509876E-02,  88.40419    ,  44491.29    ,  67603.03    ,-0.4632568E-01,-0.6852604E-04,-0.6852604E-04
         3.500,              ,  0.000000    ,  60.62018    ,  0.000000    ,  0.000000    ,  0.000000    ,  60.62018    , -60.62018    , -60.62891    ,-0.8728474E-02,-0.1439863E-01,  60.62018    ,  44430.66    ,  67663.65    ,-0.5505416E-01,-0.8136445E-04,-0.8136445E-04
         3.583,              ,  0.000000    ,  42.46826    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.46826    , -42.46826    , -42.46484    , 0.3416394E-02, 0.8044582E-02,  42.46826    ,  44388.19    ,  67706.12    ,-0.5163776E-01,-0.7626750E-04,-0.7626750E-04
         3.667,              ,  0.000000    ,  30.08297    ,  0.000000    ,  0.000000    ,  0.000000    ,  30.08297    , -30.08297    , -30.08984    ,-0.6877590E-02,-0.2286207E-01,  30.08297    ,  44358.10    ,  67736.20    ,-0.5851535E-01,-0.8638712E-04,-0.8638712E-04
         3.750,              ,  0.000000    ,  21.17775    ,  0.000000    ,  0.000000    ,  0.000000    ,  21.17775    , -21.17775    , -21.17188    , 0.5872466E-02, 0.2772942E-01,  21.17775    ,  44336.93    ,  67757.38    ,-0.5264289E-01,-0.7769321E-04,-0.7769321E-04
         3.833,              ,  0.000000    ,  14.55266    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.55266    , -14.55266    , -14.55078    , 0.1876617E-02, 0.1289535E-01,  14.55266    ,  44322.38    ,  67771.93    ,-0.5076627E-01,-0.7490752E-04,-0.7490752E-04
         3.917,              ,  0.000000    ,  9.549937    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.549937    , -9.549937    , -9.558594    ,-0.8657107E-02,-0.9065094E-01,  9.549937    ,  44312.82    ,  67781.48    ,-0.5942338E-01,-0.8766904E-04,-0.8766904E-04
         4.000,              ,  0.000000    ,  6.931826    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.931826    , -6.931826    , -6.929688    , 0.2138182E-02, 0.3084587E-01,  6.931826    ,  44305.89    ,  67788.41    ,-0.5728519E-01,-0.8450587E-04,-0.8450587E-04
         4.083,              ,  0.000000    ,  5.168689    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.168689    , -5.168689    , -5.164062    , 0.4626891E-02, 0.8951770E-01,  5.168689    ,  44300.73    ,  67793.58    ,-0.5265830E-01,-0.7767446E-04,-0.7767446E-04
         4.167,              ,  0.000000    ,  3.882073    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.882073    , -3.882073    , -3.878906    , 0.3166674E-02, 0.8157174E-01,  3.882073    ,  44296.85    ,  67797.47    ,-0.4949163E-01,-0.7299923E-04,-0.7299923E-04
         4.250,              ,  0.000000    ,  2.912316    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.912316    , -2.912316    , -2.914062    ,-0.1746379E-02,-0.5996531E-01,  2.912316    ,  44293.93    ,  67800.38    ,-0.5123801E-01,-0.7557186E-04,-0.7557186E-04
         4.333,              ,  0.000000    ,  2.458523    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.458523    , -2.458523    , -2.460938    ,-0.2414207E-02,-0.9819745E-01,  2.458523    ,  44291.47    ,  67802.84    ,-0.5365222E-01,-0.7912975E-04,-0.7912975E-04
         4.417,              ,  0.000000    ,  2.155063    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.155063    , -2.155063    , -2.160156    ,-0.5093430E-02,-0.2363472    ,  2.155063    ,  44289.31    ,  67804.99    ,-0.5874565E-01,-0.8663911E-04,-0.8663911E-04
         4.500,              ,  0.000000    ,  1.907014    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.907014    , -1.907014    , -1.898438    , 0.8576922E-02, 0.4497565    ,  1.907014    ,  44287.41    ,  67806.90    ,-0.5016872E-01,-0.7398764E-04,-0.7398764E-04
         4.583,              ,  0.000000    ,  1.697879    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.697879    , -1.697879    , -1.695312    , 0.2566762E-02, 0.1511746    ,  1.697879    ,  44285.72    ,  67808.60    ,-0.4760196E-01,-0.7020048E-04,-0.7020048E-04
         4.667,              ,  0.000000    ,  1.518740    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.518740    , -1.518740    , -1.527344    ,-0.8604219E-02,-0.5665368    ,  1.518740    ,  44284.19    ,  67810.11    ,-0.5620618E-01,-0.8288761E-04,-0.8288761E-04
         4.750,              ,  0.000000    ,  1.364449    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.364449    , -1.364449    , -1.359375    , 0.5074034E-02, 0.3718742    ,  1.364449    ,  44282.83    ,  67811.48    ,-0.5113215E-01,-0.7540338E-04,-0.7540338E-04
         4.833,              ,  0.000000    ,  1.231757    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.231757    , -1.231757    , -1.234375    ,-0.2618424E-02,-0.2125764    ,  1.231757    ,  44281.60    ,  67812.71    ,-0.5375057E-01,-0.7926327E-04,-0.7926327E-04
         4.917,              ,  0.000000    ,  1.115420    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.115420    , -1.115420    , -1.109375    , 0.6044569E-02, 0.5419099    ,  1.115420    ,  44280.49    ,  67813.83    ,-0.4770600E-01,-0.7034848E-04,-0.7034848E-04
         5.000,              ,  0.000000    ,  1.013628    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.013628    , -1.013628    , -1.003906    , 0.9721346E-02, 0.9590648    ,  1.013628    ,  44279.48    ,  67814.84    ,-0.3798466E-01,-0.5601230E-04,-0.5601230E-04
         5.083,              ,  0.000000    , 0.9241872    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9241872    ,-0.9241872    ,-0.9375000    ,-0.1331284E-01,  0.000000    , 0.9241872    ,  44278.55    ,  67815.76    ,-0.5129750E-01,-0.7564243E-04,-0.7564243E-04
         5.167,              ,  0.000000    , 0.8455207    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8455207    ,-0.8455207    ,-0.8320312    , 0.1348940E-01,  0.000000    , 0.8455207    ,  44277.71    ,  67816.61    ,-0.3780810E-01,-0.5575049E-04,-0.5575049E-04
         5.250,              ,  0.000000    , 0.7752439    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7752439    ,-0.7752439    ,-0.7812500    ,-0.6006139E-02,  0.000000    , 0.7752439    ,  44276.93    ,  67817.39    ,-0.4381423E-01,-0.6460620E-04,-0.6460620E-04
         5.333,              ,  0.000000    , 0.7124797    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7124797    ,-0.7124797    ,-0.7187500    ,-0.6270340E-02,  0.000000    , 0.7124797    ,  44276.21    ,  67818.10    ,-0.5008457E-01,-0.7385135E-04,-0.7385135E-04
         5.417,              ,  0.000000    , 0.6564870    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6564870    ,-0.6564870    ,-0.6562500    , 0.2369906E-03,  0.000000    , 0.6564870    ,  44275.56    ,  67818.75    ,-0.4984758E-01,-0.7350118E-04,-0.7350118E-04
         5.500,              ,  0.000000    , 0.6062801    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6062801    ,-0.6062801    ,-0.6015625    , 0.4717553E-02,  0.000000    , 0.6062801    ,  44274.96    ,  67819.36    ,-0.4513003E-01,-0.6654447E-04,-0.6654447E-04
         5.583,              ,  0.000000    , 0.5611398    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5611398    ,-0.5611398    ,-0.5742188    ,-0.1307899E-01,  0.000000    , 0.5611398    ,  44274.38    ,  67819.92    ,-0.5820902E-01,-0.8582879E-04,-0.8582879E-04
         5.667,              ,  0.000000    , 0.5204662    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5204662    ,-0.5204662    ,-0.5156250    , 0.4841189E-02,  0.000000    , 0.5204662    ,  44273.87    ,  67820.44    ,-0.5336783E-01,-0.7868988E-04,-0.7868988E-04
         5.750,              ,  0.000000    , 0.4837772    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4837772    ,-0.4837772    ,-0.4804688    , 0.3308445E-02,  0.000000    , 0.4837772    ,  44273.39    ,  67820.93    ,-0.5005938E-01,-0.7381112E-04,-0.7381112E-04
         5.833,              ,  0.000000    , 0.4505693    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4505693    ,-0.4505693    ,-0.4453125    , 0.5256762E-02,  0.000000    , 0.4505693    ,  44272.94    ,  67821.38    ,-0.4480262E-01,-0.6605974E-04,-0.6605974E-04
         5.917,              ,  0.000000    , 0.4203856    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4203856    ,-0.4203856    ,-0.4335938    ,-0.1320812E-01,  0.000000    , 0.4203856    ,  44272.51    ,  67821.80    ,-0.5801074E-01,-0.8553407E-04,-0.8553407E-04
         6.000,              ,  0.000000    , 0.3921225    ,  0.000000    ,  0.000000    ,  0.000000    , 0.3921225    ,-0.3921225    ,-0.3828125    , 0.9310043E-02,  0.000000    , 0.3921225    ,  44272.12    ,  67822.19    ,-0.4870070E-01,-0.7180644E-04,-0.7180644E-04
