"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  231.0165    ,  1180.167    ,  0.000000    ,  1180.167    ,  231.0165    ,  949.1508    ,  949.1616    , 0.1085526E-01, 0.7692304E-03,  1411.184    ,  8786.989    ,  10503.28    , 0.2849505E-01, 0.2712968E-03, 0.2712968E-03
         0.917,              ,  0.000000    ,  207.3309    ,  1180.181    ,  0.000000    ,  1180.181    ,  207.3309    ,  972.8498    ,  972.8438    ,-0.6075950E-02,-0.4379026E-03,  1387.512    ,  9759.833    ,  11890.79    , 0.2241910E-01, 0.1885418E-03, 0.1885418E-03
         1.000,              ,  0.000000    ,  198.6715    ,  1180.170    ,  0.000000    ,  1180.170    ,  198.6715    ,  981.4985    ,  981.5068    , 0.8364916E-02, 0.6066627E-03,  1378.841    ,  10741.34    ,  13269.63    , 0.3078402E-01, 0.2319885E-03, 0.2319885E-03
         1.083,              ,  0.000000    ,  212.5801    ,  2473.784    ,  0.000000    ,  2473.784    ,  212.5801    ,  2261.204    ,  2261.177    ,-0.2759689E-01,-0.1027295E-02,  2686.365    ,  13002.52    ,  15956.00    , 0.3187135E-02, 0.1997453E-04, 0.1997453E-04
         1.167,              ,  0.000000    ,  261.6493    ,  2473.747    ,  0.000000    ,  2473.747    ,  261.6493    ,  2212.098    ,  2212.108    , 0.1029543E-01, 0.3763779E-03,  2735.397    ,  15214.62    ,  18691.39    , 0.1348256E-01, 0.7213248E-04, 0.7213248E-04
         1.250,              ,  0.000000    ,  333.9848    ,  2473.776    ,  0.000000    ,  2473.776    ,  333.9848    ,  2139.791    ,  2139.766    ,-0.2515376E-01,-0.8958655E-03,  2807.760    ,  17354.39    ,  21499.15    ,-0.1167119E-01,-0.5428676E-04,-0.5428676E-04
         1.333,              ,  0.000000    ,  378.0625    ,  1465.123    ,  0.000000    ,  1465.123    ,  378.0625    ,  1087.061    ,  1087.043    ,-0.1767923E-01,-0.9591671E-03,  1843.186    ,  18441.43    ,  23342.34    ,-0.2935042E-01,-0.1257390E-03,-0.1257390E-03
         1.417,              ,  0.000000    ,  358.7238    ,  1465.099    ,  0.000000    ,  1465.099    ,  358.7238    ,  1106.375    ,  1106.387    , 0.1174844E-01, 0.6441660E-03,  1823.823    ,  19547.82    ,  25166.16    ,-0.1760198E-01,-0.6994304E-04,-0.6994304E-04
         1.500,              ,  0.000000    ,  313.7342    ,  1465.105    ,  0.000000    ,  1465.105    ,  313.7342    ,  1151.371    ,  1151.367    ,-0.3506243E-02,-0.1971085E-03,  1778.839    ,  20699.19    ,  26945.00    ,-0.2110822E-01,-0.7833818E-04,-0.7833818E-04
         1.583,              ,  0.000000    ,  282.8426    ,  1755.748    ,  0.000000    ,  1755.748    ,  282.8426    ,  1472.905    ,  1472.893    ,-0.1234452E-01,-0.6055421E-03,  2038.590    ,  22172.08    ,  28983.59    ,-0.3345275E-01,-0.1154196E-03,-0.1154196E-03
         1.667,              ,  0.000000    ,  274.8445    ,  1755.770    ,  0.000000    ,  1755.770    ,  274.8445    ,  1480.925    ,  1480.893    ,-0.3253189E-01,-0.1602071E-02,  2030.614    ,  23652.97    ,  31014.20    ,-0.6598464E-01,-0.2127562E-03,-0.2127562E-03
         1.750,              ,  0.000000    ,  282.7123    ,  1755.749    ,  0.000000    ,  1755.749    ,  282.7123    ,  1473.037    ,  1473.016    ,-0.2141726E-01,-0.1050658E-02,  2038.462    ,  25125.99    ,  33052.67    ,-0.8740190E-01,-0.2644322E-03,-0.2644322E-03
         1.833,              ,  0.000000    ,  318.2910    ,  2171.701    ,  0.000000    ,  2171.701    ,  318.2910    ,  1853.410    ,  1853.445    , 0.3497574E-01, 0.1404653E-02,  2489.992    ,  26979.43    ,  35542.66    ,-0.5242615E-01,-0.1475020E-03,-0.1475020E-03
         1.917,              ,  0.000000    ,  414.7932    ,  2171.703    ,  0.000000    ,  2171.703    ,  414.7932    ,  1756.910    ,  1756.938    , 0.2767391E-01, 0.1069938E-02,  2586.496    ,  28736.37    ,  38129.16    ,-0.2475224E-01,-0.6491684E-04,-0.6491684E-04
         2.000,              ,  0.000000    ,  473.5018    ,  2171.713    ,  0.000000    ,  2171.713    ,  473.5018    ,  1698.211    ,  1698.223    , 0.1164305E-01, 0.4401553E-03,  2645.215    ,  30434.59    ,  40774.37    ,-0.1310919E-01,-0.3215056E-04,-0.3215056E-04
         2.083,              ,  0.000000    ,  511.3200    ,  2553.550    ,  0.000000    ,  2553.550    ,  511.3200    ,  2042.230    ,  2042.217    ,-0.1316110E-01,-0.4294179E-03,  3064.870    ,  32476.81    ,  43839.24    ,-0.2627029E-01,-0.5992415E-04,-0.5992415E-04
         2.167,              ,  0.000000    ,  549.1277    ,  2553.565    ,  0.000000    ,  2553.565    ,  549.1277    ,  2004.437    ,  2004.408    ,-0.2907049E-01,-0.9369440E-03,  3102.693    ,  34481.22    ,  46941.93    ,-0.5534078E-01,-0.1178920E-03,-0.1178920E-03
         2.250,              ,  0.000000    ,  583.0907    ,  2553.565    ,  0.000000    ,  2553.565    ,  583.0907    ,  1970.475    ,  1970.438    ,-0.3703403E-01,-0.1180685E-02,  3136.656    ,  36451.66    ,  50078.59    ,-0.9237482E-01,-0.1844597E-03,-0.1844597E-03
         2.333,              ,  0.000000    ,  577.5295    ,  1097.527    ,  0.000000    ,  1097.527    ,  577.5295    ,  519.9973    ,  520.0156    , 0.1829670E-01, 0.1092304E-02,  1675.056    ,  36971.67    ,  51753.64    ,-0.7407812E-01,-0.1431360E-03,-0.1431360E-03
         2.417,              ,  0.000000    ,  499.1784    ,  1097.533    ,  0.000000    ,  1097.533    ,  499.1784    ,  598.3544    ,  598.3711    , 0.1672167E-01, 0.1047257E-02,  1596.711    ,  37570.04    ,  53350.36    ,-0.5735645E-01,-0.1075090E-03,-0.1075090E-03
         2.500,              ,  0.000000    ,  406.9396    ,  1097.570    ,  0.000000    ,  1097.570    ,  406.9396    ,  690.6304    ,  690.6055    ,-0.2491915E-01,-0.1656297E-02,  1504.510    ,  38260.65    ,  54854.87    ,-0.8227561E-01,-0.1499878E-03,-0.1499878E-03
         2.583,              ,  0.000000    ,  345.1966    ,  1422.378    ,  0.000000    ,  1422.378    ,  345.1966    ,  1077.182    ,  1077.184    , 0.1655197E-02, 0.9364227E-04,  1767.575    ,  39337.83    ,  56622.44    ,-0.8062041E-01,-0.1423824E-03,-0.1423824E-03
         2.667,              ,  0.000000    ,  323.3806    ,  1422.368    ,  0.000000    ,  1422.368    ,  323.3806    ,  1098.988    ,  1098.977    ,-0.1131296E-01,-0.6480293E-03,  1745.749    ,  40436.81    ,  58368.19    ,-0.9193337E-01,-0.1575060E-03,-0.1575060E-03
         2.750,              ,  0.000000    ,  326.7058    ,  1422.355    ,  0.000000    ,  1422.355    ,  326.7058    ,  1095.649    ,  1095.656    , 0.7541001E-02, 0.4311458E-03,  1749.060    ,  41532.46    ,  60117.25    ,-0.8439237E-01,-0.1403796E-03,-0.1403796E-03
         2.833,              ,  0.000000    ,  334.0209    ,  1114.657    ,  0.000000    ,  1114.657    ,  334.0209    ,  780.6357    ,  780.6289    ,-0.6815041E-02,-0.4704319E-03,  1448.678    ,  42313.09    ,  61565.93    ,-0.9120741E-01,-0.1481459E-03,-0.1481459E-03
         2.917,              ,  0.000000    ,  327.6432    ,  1114.655    ,  0.000000    ,  1114.655    ,  327.6432    ,  787.0119    ,  786.9883    ,-0.2359776E-01,-0.1636122E-02,  1442.298    ,  43100.08    ,  63008.23    ,-0.1148052    ,-0.1822066E-03,-0.1822066E-03
         3.000,              ,  0.000000    ,  311.8422    ,  1114.657    ,  0.000000    ,  1114.657    ,  311.8422    ,  802.8148    ,  802.8125    ,-0.2330065E-02,-0.1633415E-03,  1426.499    ,  43902.89    ,  64434.72    ,-0.1171352    ,-0.1817890E-03,-0.1817890E-03
         3.083,              ,  0.000000    ,  292.9379    ,  838.2659    ,  0.000000    ,  838.2659    ,  292.9379    ,  545.3280    ,  545.3164    ,-0.1156959E-01,-0.1022768E-02,  1131.204    ,  44448.21    ,  65565.93    ,-0.1287048    ,-0.1962983E-03,-0.1962983E-03
         3.167,              ,  0.000000    ,  269.9366    ,  838.2645    ,  0.000000    ,  838.2645    ,  269.9366    ,  568.3279    ,  568.3281    , 0.2655972E-03, 0.2396652E-04,  1108.201    ,  45016.54    ,  66674.13    ,-0.1284392    ,-0.1926372E-03,-0.1926372E-03
         3.250,              ,  0.000000    ,  248.2930    ,  838.2642    ,  0.000000    ,  838.2642    ,  248.2930    ,  589.9712    ,  589.9570    ,-0.1421064E-01,-0.1307860E-02,  1086.557    ,  45606.50    ,  67760.69    ,-0.1426499    ,-0.2105201E-03,-0.2105201E-03
         3.333,              ,  0.000000    ,  229.6869    ,  690.1027    ,  0.000000    ,  690.1027    ,  229.6869    ,  460.4158    ,  460.4141    ,-0.1731736E-02,-0.1882752E-03,  919.7896    ,  46066.91    ,  68680.48    ,-0.1443816    ,-0.2102222E-03,-0.2102222E-03
         3.417,              ,  0.000000    ,  212.4723    ,  690.0982    ,  0.000000    ,  690.0982    ,  212.4723    ,  477.6259    ,  477.6211    ,-0.4815487E-02,-0.5335303E-03,  902.5706    ,  46544.53    ,  69583.05    ,-0.1491971    ,-0.2144158E-03,-0.2144158E-03
         3.500,              ,  0.000000    ,  198.2257    ,  690.0936    ,  0.000000    ,  690.0936    ,  198.2257    ,  491.8679    ,  491.8789    , 0.1103169E-01, 0.1241861E-02,  888.3194    ,  47036.41    ,  70471.37    ,-0.1381654    ,-0.1960589E-03,-0.1960589E-03
         3.583,              ,  0.000000    ,  183.8625    ,  388.0701    ,  0.000000    ,  388.0701    ,  183.8625    ,  204.2076    ,  204.1992    ,-0.8408679E-02,-0.1470222E-02,  571.9326    ,  47240.61    ,  71043.30    ,-0.1465741    ,-0.2063166E-03,-0.2063166E-03
         3.667,              ,  0.000000    ,  165.4423    ,  388.0694    ,  0.000000    ,  388.0694    ,  165.4423    ,  222.6271    ,  222.6289    , 0.1844173E-02, 0.3331768E-03,  553.5116    ,  47463.24    ,  71596.81    ,-0.1447299    ,-0.2021457E-03,-0.2021457E-03
         3.750,              ,  0.000000    ,  146.5238    ,  388.0693    ,  0.000000    ,  388.0693    ,  146.5238    ,  241.5455    ,  241.5391    ,-0.6439954E-02,-0.1204646E-02,  534.5931    ,  47704.78    ,  72131.40    ,-0.1511699    ,-0.2095757E-03,-0.2095757E-03
         3.833,              ,  0.000000    ,  133.9807    ,  735.6755    ,  0.000000    ,  735.6755    ,  133.9807    ,  601.6948    ,  601.7109    , 0.1613764E-01, 0.1855635E-02,  869.6563    ,  48306.49    ,  73001.06    ,-0.1350322    ,-0.1849730E-03,-0.1849730E-03
         3.917,              ,  0.000000    ,  132.5814    ,  735.6746    ,  0.000000    ,  735.6746    ,  132.5814    ,  603.0932    ,  603.1094    , 0.1620818E-01, 0.1866751E-02,  868.2561    ,  48909.60    ,  73869.32    ,-0.1188240    ,-0.1608571E-03,-0.1608571E-03
         4.000,              ,  0.000000    ,  139.9671    ,  735.6740    ,  0.000000    ,  735.6740    ,  139.9671    ,  595.7068    ,  595.7031    ,-0.3696203E-02,-0.4221140E-03,  875.6411    ,  49505.30    ,  74744.96    ,-0.1225202    ,-0.1639177E-03,-0.1639177E-03
         4.083,              ,  0.000000    ,  151.2544    ,  675.8490    ,  0.000000    ,  675.8490    ,  151.2544    ,  524.5945    ,  524.6055    , 0.1092389E-01, 0.1320740E-02,  827.1034    ,  50029.91    ,  75572.06    ,-0.1115964    ,-0.1476688E-03,-0.1476688E-03
         4.167,              ,  0.000000    ,  161.2272    ,  675.8579    ,  0.000000    ,  675.8579    ,  161.2272    ,  514.6307    ,  514.6289    ,-0.1839042E-02,-0.2196960E-03,  837.0851    ,  50544.54    ,  76409.15    ,-0.1134354    ,-0.1484579E-03,-0.1484579E-03
         4.250,              ,  0.000000    ,  168.3511    ,  675.8543    ,  0.000000    ,  675.8543    ,  168.3511    ,  507.5032    ,  507.5000    ,-0.3223181E-02,-0.3818005E-03,  844.2054    ,  51052.04    ,  77253.35    ,-0.1166586    ,-0.1510078E-03,-0.1510078E-03
         4.333,              ,  0.000000    ,  167.7746    ,  439.3629    ,  0.000000    ,  439.3629    ,  167.7746    ,  271.5883    ,  271.5859    ,-0.2409519E-02,-0.3968655E-03,  607.1375    ,  51323.62    ,  77860.49    ,-0.1190681    ,-0.1529249E-03,-0.1529249E-03
         4.417,              ,  0.000000    ,  158.6403    ,  439.3603    ,  0.000000    ,  439.3603    ,  158.6403    ,  280.7200    ,  280.7148    ,-0.5147115E-02,-0.8607205E-03,  598.0007    ,  51604.34    ,  78458.49    ,-0.1242152    ,-0.1583197E-03,-0.1583197E-03
         4.500,              ,  0.000000    ,  146.1039    ,  439.3584    ,  0.000000    ,  439.3584    ,  146.1039    ,  293.2545    ,  293.2578    , 0.3317893E-02, 0.5667133E-03,  585.4622    ,  51897.59    ,  79043.95    ,-0.1208973    ,-0.1529495E-03,-0.1529495E-03
         4.583,              ,  0.000000    ,  129.4388    ,  0.000000    ,  0.000000    ,  0.000000    ,  129.4388    , -129.4388    , -129.4570    ,-0.1824134E-01,-0.1409264E-01,  129.4388    ,  51768.14    ,  79173.39    ,-0.1391387    ,-0.1757392E-03,-0.1757392E-03
         4.667,              ,  0.000000    ,  105.4073    ,  0.000000    ,  0.000000    ,  0.000000    ,  105.4073    , -105.4073    , -105.4062    , 0.1074377E-02, 0.1019263E-02,  105.4073    ,  51662.73    ,  79278.80    ,-0.1380643    ,-0.1741503E-03,-0.1741503E-03
         4.750,              ,  0.000000    ,  79.58482    ,  0.000000    ,  0.000000    ,  0.000000    ,  79.58482    , -79.58482    , -79.57812    , 0.6699532E-02, 0.8418103E-02,  79.58482    ,  51583.15    ,  79358.38    ,-0.1313648    ,-0.1655336E-03,-0.1655336E-03
         4.833,              ,  0.000000    ,  58.43864    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.43864    , -58.43864    , -58.43750    , 0.1141645E-02, 0.1953579E-02,  58.43864    ,  51524.71    ,  79416.82    ,-0.1302231    ,-0.1639742E-03,-0.1639742E-03
         4.917,              ,  0.000000    ,  43.62377    ,  0.000000    ,  0.000000    ,  0.000000    ,  43.62377    , -43.62377    , -43.62500    ,-0.1228882E-02,-0.2817002E-02,  43.62377    ,  51481.09    ,  79460.44    ,-0.1314520    ,-0.1654307E-03,-0.1654307E-03
         5.000,              ,  0.000000    ,  32.82547    ,  0.000000    ,  0.000000    ,  0.000000    ,  32.82547    , -32.82547    , -32.82031    , 0.5155556E-02, 0.1570596E-01,  32.82547    ,  51448.27    ,  79493.27    ,-0.1262964    ,-0.1588769E-03,-0.1588769E-03
         5.083,              ,  0.000000    ,  24.49966    ,  0.000000    ,  0.000000    ,  0.000000    ,  24.49966    , -24.49966    , -24.50391    ,-0.4243215E-02,-0.1731948E-01,  24.49966    ,  51423.77    ,  79517.77    ,-0.1305396    ,-0.1641641E-03,-0.1641641E-03
         5.167,              ,  0.000000    ,  17.79925    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.79925    , -17.79925    , -17.80469    ,-0.5442038E-02,-0.3057454E-01,  17.79925    ,  51405.96    ,  79535.57    ,-0.1359817    ,-0.1709697E-03,-0.1709697E-03
         5.250,              ,  0.000000    ,  12.25252    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.25252    , -12.25252    , -12.25000    , 0.2522483E-02, 0.2058746E-01,  12.25252    ,  51393.71    ,  79547.82    ,-0.1334592    ,-0.1677723E-03,-0.1677723E-03
         5.333,              ,  0.000000    ,  8.095487    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.095487    , -8.095487    , -8.089844    , 0.5643035E-02, 0.6970594E-01,  8.095487    ,  51385.62    ,  79555.92    ,-0.1278162    ,-0.1606620E-03,-0.1606620E-03
         5.417,              ,  0.000000    ,  5.875422    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.875422    , -5.875422    , -5.871094    , 0.4328522E-02, 0.7367168E-01,  5.875422    ,  51379.75    ,  79561.79    ,-0.1234876    ,-0.1552097E-03,-0.1552097E-03
         5.500,              ,  0.000000    ,  4.357514    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.357514    , -4.357514    , -4.367188    ,-0.9673949E-02,-0.2220062    ,  4.357514    ,  51375.38    ,  79566.15    ,-0.1331616    ,-0.1673596E-03,-0.1673596E-03
         5.583,              ,  0.000000    ,  3.230378    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.230378    , -3.230378    , -3.226562    , 0.3815485E-02, 0.1181126    ,  3.230378    ,  51372.16    ,  79569.38    ,-0.1293461    ,-0.1625576E-03,-0.1625576E-03
         5.667,              ,  0.000000    ,  2.415653    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.415653    , -2.415653    , -2.421875    ,-0.6221958E-02,-0.2575684    ,  2.415653    ,  51369.73    ,  79571.80    ,-0.1355681    ,-0.1703720E-03,-0.1703720E-03
         5.750,              ,  0.000000    ,  2.063913    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.063913    , -2.063913    , -2.066406    ,-0.2493095E-02,-0.1207945    ,  2.063913    ,  51367.67    ,  79573.86    ,-0.1380612    ,-0.1735007E-03,-0.1735007E-03
         5.833,              ,  0.000000    ,  1.826167    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.826167    , -1.826167    , -1.816406    , 0.9760362E-02, 0.5344727    ,  1.826167    ,  51365.85    ,  79575.69    ,-0.1283008    ,-0.1612311E-03,-0.1612311E-03
         5.917,              ,  0.000000    ,  1.626425    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.626425    , -1.626425    , -1.632812    ,-0.6387471E-02,-0.3927308    ,  1.626425    ,  51364.22    ,  79577.31    ,-0.1346883    ,-0.1692546E-03,-0.1692546E-03
         6.000,              ,  0.000000    ,  1.456269    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.456269    , -1.456269    , -1.457031    ,-0.7618468E-03,-0.5231496E-01,  1.456269    ,  51362.76    ,  79578.77    ,-0.1354501    ,-0.1702089E-03,-0.1702089E-03
         6.083,              ,  0.000000    ,  1.311036    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.311036    , -1.311036    , -1.304688    , 0.6348976E-02, 0.4842715    ,  1.311036    ,  51361.46    ,  79580.08    ,-0.1291011    ,-0.1622280E-03,-0.1622280E-03
         6.167,              ,  0.000000    ,  1.184762    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.184762    , -1.184762    , -1.187500    ,-0.2737740E-02,-0.2310793    ,  1.184762    ,  51360.27    ,  79581.26    ,-0.1318389    ,-0.1656657E-03,-0.1656657E-03
         6.250,              ,  0.000000    ,  1.075183    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.075183    , -1.075183    , -1.070312    , 0.4870350E-02, 0.4529787    ,  1.075183    ,  51359.20    ,  79582.34    ,-0.1269685    ,-0.1595436E-03,-0.1595436E-03
         6.333,              ,  0.000000    , 0.9769967    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9769967    ,-0.9769967    ,-0.9804688    ,-0.3472068E-02,  0.000000    , 0.9769967    ,  51358.22    ,  79583.32    ,-0.1304406    ,-0.1639044E-03,-0.1639044E-03
         6.417,              ,  0.000000    , 0.8915622    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8915622    ,-0.8915622    ,-0.8789062    , 0.1265592E-01,  0.000000    , 0.8915622    ,  51357.34    ,  79584.21    ,-0.1177847    ,-0.1480001E-03,-0.1480001E-03
         6.500,              ,  0.000000    , 0.8161270    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8161270    ,-0.8161270    ,-0.8320312    ,-0.1590421E-01,  0.000000    , 0.8161270    ,  51356.51    ,  79585.02    ,-0.1336889    ,-0.1679825E-03,-0.1679825E-03
         6.583,              ,  0.000000    , 0.7495724    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7495724    ,-0.7495724    ,-0.7343750    , 0.1519738E-01,  0.000000    , 0.7495724    ,  51355.77    ,  79585.77    ,-0.1184915    ,-0.1488853E-03,-0.1488853E-03
         6.667,              ,  0.000000    , 0.6894513    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6894513    ,-0.6894513    ,-0.6953125    ,-0.5861201E-02,  0.000000    , 0.6894513    ,  51355.08    ,  79586.46    ,-0.1243527    ,-0.1562486E-03,-0.1562486E-03
         6.750,              ,  0.000000    , 0.6357920    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6357920    ,-0.6357920    ,-0.6406250    ,-0.4833047E-02,  0.000000    , 0.6357920    ,  51354.44    ,  79587.10    ,-0.1291858    ,-0.1623200E-03,-0.1623200E-03
         6.833,              ,  0.000000    , 0.5876908    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5876908    ,-0.5876908    ,-0.5859375    , 0.1753288E-02,  0.000000    , 0.5876908    ,  51353.85    ,  79587.69    ,-0.1274325    ,-0.1601158E-03,-0.1601158E-03
         6.917,              ,  0.000000    , 0.5443687    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5443687    ,-0.5443687    ,-0.5468750    ,-0.2506291E-02,  0.000000    , 0.5443687    ,  51353.30    ,  79588.23    ,-0.1299388    ,-0.1632638E-03,-0.1632638E-03
         7.000,              ,  0.000000    , 0.5053711    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5053711    ,-0.5053711    ,-0.4921875    , 0.1318364E-01,  0.000000    , 0.5053711    ,  51352.81    ,  79588.74    ,-0.1167551    ,-0.1466980E-03,-0.1466980E-03
