"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.250,        4562,         0,         0, 0.7758846    ,  1.250000    ,  0.000000    ,  1201.114    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3761.748    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2560.634    ,  2560.586    ,-0.4810381E-01,  53440.61    ,    -0.001
         1.333,        4954,         0,         0, 0.7686494    ,  1.333333    ,  0.000000    ,  1025.634    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2909.279    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1883.645    ,  1883.652    , 0.6919827E-02,  55324.26    ,     0.000
         1.417,        5350,         0,         0, 0.7629006    ,  1.416667    ,  0.000000    ,  885.1087    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2909.301    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2024.193    ,  2024.199    , 0.6532261E-02,  57348.46    ,     0.000
         1.500,        5747,         0,         0, 0.7578883    ,  1.500000    ,  0.000000    ,  802.3579    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3196.317    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2393.959    ,  2393.977    , 0.1729524E-01,  59742.44    ,     0.000
         1.583,        6148,         0,         0, 0.7543924    ,  1.583333    ,  0.000000    ,  715.8058    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -715.8058    , -715.8281    ,-0.2237000E-01,  59026.61    ,    -0.003
         1.667,        6549,         0,         0, 0.7522658    ,  1.666667    ,  0.000000    ,  518.1413    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -518.1413    , -518.1289    , 0.1241986E-01,  58508.48    ,     0.002
         1.750,        6949,         0,         0, 0.7510501    ,  1.750000    ,  0.000000    ,  319.8649    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -319.8649    , -319.8828    ,-0.1795304E-01,  58188.60    ,    -0.006
         1.833,        7350,         0,         0, 0.7502941    ,  1.833333    ,  0.000000    ,  191.9631    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -191.9631    , -191.9570    , 0.6109523E-02,  57996.64    ,     0.003
         1.917,        7753,         0,         0, 0.7498249    ,  1.916667    ,  0.000000    ,  118.2010    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -118.2010    , -118.2070    ,-0.6019733E-02,  57878.43    ,    -0.005
         2.000,        8158,         0,         0, 0.7495160    ,  2.000000    ,  0.000000    ,  76.96702    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -76.96702    , -76.95703    , 0.9990185E-02,  57801.48    ,     0.013
         2.083,        8564,         0,         0, 0.7493102    ,  2.083333    ,  0.000000    ,  52.20443    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -52.20443    , -52.21094    ,-0.6507143E-02,  57749.27    ,    -0.012
         2.167,        8970,         0,         0, 0.7491844    ,  2.166667    ,  0.000000    ,  36.37060    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -36.37060    , -36.37500    ,-0.4399734E-02,  57712.89    ,    -0.012
         2.250,        9375,         0,         0, 0.7491044    ,  2.250000    ,  0.000000    ,  25.47118    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -25.47118    , -25.46094    , 0.1024206E-01,  57687.43    ,     0.040
         2.333,        9781,         0,         0, 0.7490473    ,  2.333333    ,  0.000000    ,  17.76730    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -17.76730    , -17.78125    ,-0.1394815E-01,  57669.65    ,    -0.079
         2.417,       10187,         0,         0, 0.7490130    ,  2.416667    ,  0.000000    ,  11.72123    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.72123    , -11.72266    ,-0.1423590E-02,  57657.93    ,    -0.012
         2.500,       10592,         0,         0, 0.7489787    ,  2.500000    ,  0.000000    ,  8.342404    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.342404    , -8.339844    , 0.2559958E-02,  57649.59    ,     0.031
         2.583,       10998,         0,         0, 0.7489444    ,  2.583333    ,  0.000000    ,  6.201453    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.201453    , -6.207031    ,-0.5578114E-02,  57643.38    ,    -0.090
         2.667,       11404,         0,         0, 0.7489216    ,  2.666667    ,  0.000000    ,  4.692835    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.692835    , -4.683594    , 0.9241245E-02,  57638.70    ,     0.197
         2.750,       11809,         0,         0, 0.7488987    ,  2.750000    ,  0.000000    ,  3.503287    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.503287    , -3.507812    ,-0.4525101E-02,  57635.19    ,    -0.129
         2.833,       12215,         0,         0, 0.7488873    ,  2.833333    ,  0.000000    ,  2.848510    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.848510    , -2.847656    , 0.8541382E-03,  57632.34    ,     0.030
         2.917,       12621,         0,         0, 0.7488759    ,  2.916667    ,  0.000000    ,  2.473077    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.473077    , -2.476562    ,-0.3485390E-02,  57629.86    ,    -0.141
         3.000,       13026,         0,         0, 0.7488759    ,  3.000000    ,  0.000000    ,  2.174464    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.174464    , -2.183594    ,-0.9129391E-02,  57627.68    ,    -0.420
         3.083,       13432,         0,         0, 0.7488759    ,  3.083333    ,  0.000000    ,  1.924677    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.924677    , -1.914062    , 0.1061488E-01,  57625.77    ,     0.552
         3.167,       13838,         0,         0, 0.7488759    ,  3.166667    ,  0.000000    ,  1.713279    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.713279    , -1.710938    , 0.2341845E-02,  57624.05    ,     0.137
         3.250,       14243,         0,         0, 0.7488759    ,  3.250000    ,  0.000000    ,  1.532899    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.532899    , -1.531250    , 0.1649309E-02,  57622.52    ,     0.108
         3.333,       14649,         0,         0, 0.7488759    ,  3.333333    ,  0.000000    ,  1.377513    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.377513    , -1.382812    ,-0.5299172E-02,  57621.14    ,    -0.385
         3.417,       15055,         0,         0, 0.7488759    ,  3.416667    ,  0.000000    ,  1.242405    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.242405    , -1.238281    , 0.4123765E-02,  57619.90    ,     0.332
         3.500,       15460,         0,         0, 0.7488759    ,  3.496091    ,  0.000000    ,  1.125642    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.125642    , -1.132812    ,-0.7170118E-02,  57618.77    ,    -0.637
         3.583,       15866,         0,         0, 0.7488644    ,  3.581481    ,  0.000000    ,  1.022619    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.022619    , -1.027344    ,-0.4724677E-02,  57617.74    ,    -0.462
         3.667,       16272,         0,         0, 0.7488530    ,  3.666667    ,  0.000000    , 0.9320220    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9320220    ,-0.9218750    , 0.1014699E-01,  57616.82    ,     0.000
         3.750,       16677,         0,         0, 0.7488530    ,  3.750000    ,  0.000000    , 0.8535833    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8535833    ,-0.8593750    ,-0.5791681E-02,  57615.96    ,     0.000
         3.833,       17083,         0,         0, 0.7488416    ,  3.833333    ,  0.000000    , 0.7818793    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7818793    ,-0.7812500    , 0.6293294E-03,  57615.18    ,     0.000
         3.917,       17489,         0,         0, 0.7488416    ,  3.916667    ,  0.000000    , 0.7184582    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7184582    ,-0.7226562    ,-0.4198073E-02,  57614.46    ,     0.000
         4.000,       17894,         0,         0, 0.7488416    ,  3.999588    ,  0.000000    , 0.6618582    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6618582    ,-0.6484375    , 0.1342067E-01,  57613.81    ,     0.000
