"Example_010.0Y_180m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.800000,          0.5765,         42.6520,         39.8008,          0.2730
,        0.816667,          0.5512,         42.7101,         39.8094,          0.5512
,        0.833333,          0.5212,         42.6869,         39.8200,          0.5473
,        0.850000,          0.4881,         42.6519,         39.8325,          0.2626
,        0.866667,          0.4546,         42.6743,         39.8467,          0.2608
,        0.883333,          0.4252,         42.6709,         39.8629,          0.2565
,        0.900000,          0.4073,         42.6521,         39.8800,          0.2530
,        0.916667,          0.4038,         42.6872,         39.8971,          0.5277
,        0.933333,          0.3803,         42.6872,         39.9123,          0.5229
,        0.950000,          0.3378,         42.6873,         39.9260,          0.5186
,        0.966667,          0.3029,         42.6872,         39.9374,          0.5137
,        0.983333,          0.2334,         42.6872,         39.9508,          0.5090
,        1.000000,          0.2006,         42.7104,         39.9615,          0.5041
,        1.016667,          0.1656,         42.7102,         39.9710,          0.4982
,        1.033333,          0.1269,         42.5948,         39.9791,          0.4921
,        1.050000,          0.0956,         42.5776,         39.9874,          0.2354
,        1.066667,          0.0703,         42.6383,         39.9943,          0.4791
,        1.083333,          0.0534,         42.5499,         40.0007,          0.2279
,        1.100000,          0.0413,         42.5415,         40.0067,          0.2268
,        1.116667,         -0.2322,         42.5172,         39.9961,          0.2373
,        1.133333,         -0.2310,         42.5744,         39.9997,          0.4580
,        1.150000,         -0.2428,         42.5891,         40.0098,          0.4508
,        1.166667,         -0.1114,         42.5822,         40.0122,          0.2204
,        1.183333,         -0.0523,         42.6065,         40.0134,          0.2129
,        1.200000,         -0.0308,         42.5825,         40.0164,          0.4272
,        1.216667,         -0.0005,         42.5665,         40.0193,          0.2057
,        1.233333,          0.0228,         42.6442,         40.0234,          0.2004
,        1.250000,          0.0563,         42.5070,         40.0280,          0.1952
,        1.266667,          0.1080,         42.7012,         40.0334,          0.1893
,        1.283333,          0.1345,         42.6495,         40.0390,          0.1876
,        1.300000,          0.1529,         42.6496,         40.0446,          0.1871
,        1.316667,          0.1429,         42.6721,         40.0504,          0.1845
,        1.333333,          0.1211,         42.6723,         40.0564,          0.1827
,        1.350000,          0.1078,         42.6725,         40.0622,          0.1813
,        1.366667,          0.1120,         42.6727,         40.0684,          0.1808
,        1.383333,          0.1214,         42.6923,         40.0743,          0.1790
,        1.400000,          0.1389,         42.6507,         40.0802,          0.1787
,        1.416667,          0.1466,         42.6509,         40.0865,          0.1784
,        1.433333,          0.1535,         42.6510,         40.0928,          0.1784
,        1.450000,          0.1518,         42.6512,         40.0992,          0.1783
,        1.466667,          0.1503,         42.6702,         40.1059,          0.1786
,        1.483333,          0.1410,         42.6933,         40.1127,          0.1791
,        1.500000,          0.1492,         42.6517,         40.1196,          0.1807
,        1.516667,          0.1754,         42.6534,         40.1302,          0.1956
,        1.533333,          0.2333,         42.6552,         40.1421,          0.2041
,        1.550000,          0.2927,         42.6570,         40.1564,          0.2137
,        1.566667,          0.3506,         42.6589,         40.1737,          0.2246
,        1.583333,          0.4177,         42.6608,         40.1929,          0.2374
,        1.600000,          0.4789,         42.6629,         40.2143,          0.2522
,        1.616667,          0.5526,         42.6652,         40.2397,          0.2655
,        1.633333,          0.6673,         42.6678,         40.2673,          0.2812
,        1.650000,          0.8113,         42.6706,         40.2975,          0.3007
,        1.666667,          0.9724,         42.6737,         40.3308,          0.3232
,        1.683333,          1.1555,         42.6769,         40.3674,          0.3465
,        1.700000,          1.4238,         42.6803,         40.4096,          0.3692
,        1.716667,          1.5678,         42.6835,         40.4479,          0.3863
,        1.733333,          1.6526,         42.6866,         40.4909,          0.4005
,        1.750000,          1.7725,         42.6893,         40.5336,          0.4117
,        1.766667,          1.7944,         42.6910,         40.5755,          0.4175
,        1.783333,          1.8437,         42.6923,         40.6169,          0.4204
,        1.800000,          1.8830,         42.6933,         40.6577,          0.4188
,        1.816667,          1.8686,         42.6942,         40.6999,          0.4125
,        1.833333,          1.9316,         42.6949,         40.7399,          0.4050
,        1.850000,          2.0270,         42.6956,         40.7808,          0.3961
,        1.866667,          2.1450,         42.6962,         40.8204,          0.3876
,        1.883333,          2.1885,         42.6967,         40.8586,          0.3766
,        1.900000,          2.1638,         42.6973,         40.8965,          0.3645
,        1.916667,          2.1422,         42.6978,         40.9314,          0.3530
,        1.933333,          2.0807,         42.6983,         40.9669,          0.3406
,        1.950000,          2.0607,         42.6988,         40.9996,          0.3284
,        1.966667,          1.9807,         42.6994,         41.0318,          0.3152
,        1.983333,          1.9353,         42.7003,         41.0620,          0.3031
,        2.000000,          1.9372,         42.7012,         41.0910,          0.2919
,        2.016667,          1.9831,         42.7021,         41.1182,          0.2828
,        2.033333,          1.9893,         42.7030,         41.1442,          0.2737
,        2.050000,          1.9948,         42.7039,         41.1696,          0.2647
,        2.066667,          1.9984,         42.7048,         41.1938,          0.2560
,        2.083333,          1.9694,         42.7058,         41.2175,          0.2464
,        2.100000,          1.9855,         42.7067,         41.2404,          0.2372
,        2.116667,          2.0055,         42.7076,         41.2628,          0.2281
,        2.133333,          2.0356,         42.7086,         41.2847,          0.2186
,        2.150000,          2.0738,         42.7095,         41.3066,          0.2017
,        2.166667,          2.0511,         42.7106,         41.3270,          0.1899
,        2.183333,          2.0525,         42.7118,         41.3474,          0.1778
,        2.200000,          2.0822,         42.7129,         41.3669,          0.1647
,        2.216667,          2.0959,         42.7138,         41.3867,          0.1218
,        2.233333,          2.1065,         42.7149,         41.4062,          0.0951
,        2.250000,          2.1034,         42.7159,         41.4242,          0.0746
,        2.266667,          2.0798,         42.7164,         41.4411,          0.0583
,        2.283333,          2.0126,         42.7169,         41.4572,          0.0464
,        2.300000,          1.9194,         42.7173,         41.4720,          0.0381
,        2.316667,          1.8121,         42.7177,         41.4862,          0.0334
,        2.333333,          2.0241,         42.7184,         41.5027,          0.0394
,        2.350000,          2.4128,         42.7191,         41.5168,          0.0558
,        2.366667,          2.3130,         42.7197,         41.5289,          0.0549
,        2.383333,          1.9040,         42.7205,         41.5426,          0.0412
,        2.400000,          1.7039,         42.7213,         41.5548,          0.0338
,        2.416667,          1.6662,         42.7220,         41.5664,          0.0322
,        2.433333,          1.7388,         42.7227,         41.5769,          0.0358
,        2.450000,          1.7869,         42.7234,         41.5883,          0.0383
,        2.466667,          1.6600,         42.7241,         41.5981,          0.0357
,        2.483333,          1.4931,         42.7249,         41.6080,          0.0312
,        2.500000,          1.4206,         42.7256,         41.6175,          0.0294
,        2.516667,          1.4364,         42.7260,         41.6260,          0.0305
,        2.533333,          1.4273,         42.7264,         41.6339,          0.0309
,        2.550000,          1.3307,         42.7268,         41.6415,          0.0289
,        2.566667,          1.1961,         42.7272,         41.6487,          0.0256
,        2.583333,          1.1269,         42.7277,         41.6556,          0.0237
,        2.600000,          1.1186,         42.7281,         41.6620,          0.0238
,        2.616667,          1.1824,         42.7286,         41.6685,          0.0258
,        2.633333,          1.0664,         42.7290,         41.6741,          0.0232
,        2.650000,          0.9341,         42.7295,         41.6797,          0.0201
,        2.666667,          0.8719,         42.7299,         41.6848,          0.0187
,        2.683333,          0.7669,         42.7303,         41.6894,          0.0165
,        2.700000,          0.7949,         42.7308,         41.6945,          0.0170
,        2.716667,          0.9353,         42.7312,         41.6990,          0.0204
,        2.733333,          0.8893,         42.7316,         41.7034,          0.0197
,        2.750000,          0.7869,         42.7321,         41.7081,          0.0175
,        2.766667,          0.6986,         42.7322,         41.7117,          0.0156
,        2.783333,          0.6877,         42.7324,         41.7157,          0.0155
,        2.800000,          0.7145,         42.6697,         41.7191,          0.0163
,        2.816667,          0.6968,         42.7053,         41.7222,          0.0160
,        2.833333,          0.5987,         42.6246,         41.7254,          0.0141
,        2.850000,          0.5431,         42.6034,         41.7284,          0.0130
,        2.866667,          0.5079,         42.5424,         41.7311,          0.0124
,        2.883333,          0.5363,         42.5137,         41.7338,          0.0130
,        2.900000,          0.5137,         42.5566,         41.7361,          0.0126
,        2.916667,          0.4488,         42.5392,         41.7384,          0.0115
,        2.933333,          0.3854,         42.5449,         41.7406,          0.0104
,        2.950000,          0.3890,         42.5968,         41.7426,          0.0104
,        2.966667,          0.3975,         42.5836,         41.7444,          0.0105
,        2.983333,          0.3964,         42.4931,         41.7463,          0.0103
,        3.000000,          0.3364,         42.5540,         41.7479,          0.0094
,        3.016667,          0.2976,         42.2759,         41.7495,          0.0087
,        3.033333,          0.2862,         42.2867,         41.7509,          0.0086
,        3.050000,          0.3027,         42.2279,         41.7522,          0.0087
,        3.066667,          0.2934,         42.1812,         41.7534,          0.0084
,        3.083333,          0.2642,         42.1812,         41.7545,          0.0079
,        3.100000,          0.2153,         42.1812,         41.7556,          0.0072
,        3.116667,          0.2155,         42.1828,         41.7567,          0.0071
,        3.133333,          0.2295,         42.1600,         41.7576,          0.0072
,        3.150000,          0.2175,         42.1585,         41.7586,          0.0070
,        3.166667,          0.1920,         42.1584,         41.7594,          0.0065
,        3.183333,          0.1595,         42.1583,         41.7602,          0.0061
,        3.200000,          0.1594,         42.1360,         41.7610,          0.0061
,        3.216667,          0.1666,         42.1359,         41.7617,          0.0060
,        3.233333,          0.1572,         42.1140,         41.7623,          0.0058
,        3.250000,          0.1334,         42.0943,         41.7630,          0.0055
,        3.266667,          0.1180,         42.0926,         41.7636,          0.0052
,        3.283333,          0.1055,         42.0924,         41.7642,          0.0050
,        3.300000,          0.1273,         42.0716,         41.7647,          0.0051
,        3.316667,          0.1182,         42.0715,         41.7652,          0.0049
,        3.333333,          0.0983,         42.0713,         41.7657,          0.0046
,        3.350000,          0.0766,         42.0712,         41.7661,          0.0044
,        3.366667,          0.0816,         42.0710,         41.7665,          0.0043
,        3.383333,          0.0858,         42.0337,         41.7670,          0.0042
,        3.400000,          0.0944,         42.0708,         41.7673,          0.0042
,        3.416667,          0.0628,         42.0505,         41.7677,          0.0038
,        3.433333,          0.0543,         42.0333,         41.7680,          0.0036
,        3.450000,          0.0528,         42.0123,         41.7683,          0.0035
,        3.466667,          0.0650,         42.0304,         41.7686,          0.0035
,        3.483333,          0.0610,         42.0120,         41.7689,          0.0033
,        3.500000,          0.0477,         42.0118,         41.7691,          0.0030
,        3.516667,          0.0272,         41.9941,         41.7694,          0.0029
,        3.533333,          0.0404,         41.9940,         41.7696,          0.0028
,        3.550000,          0.0437,         41.9938,         41.7698,          0.0027
,        3.566667,          0.0462,         41.9938,         41.7700,          0.0026
,        3.583333,          0.0337,         41.9767,         41.7702,          0.0024
,        3.600000,          0.0182,         41.9766,         41.7704,          0.0023
,        3.616667,          0.0223,         41.9604,         41.7705,          0.0022
,        3.633333,          0.0361,         41.9764,         41.7707,          0.0022
,        3.650000,          0.0350,         41.9764,         41.7708,          0.0021
,        3.666667,          0.0221,         41.9601,         41.7710,          0.0019
,        3.683333,          0.0118,         41.9600,         41.7711,          0.0018
,        3.700000,          0.0127,         41.9599,         41.7712,          0.0018
,        3.716667,          0.0289,         41.9598,         41.7713,          0.0018
,        3.733333,          0.0250,         41.9444,         41.7714,          0.0017
,        3.750000,          0.0136,         41.9443,         41.7715,          0.0016
,        3.766667,          0.0036,         41.9299,         41.7716,          0.0015
,        3.783333,          0.0102,         41.9298,         41.7717,          0.0015
,        3.800000,          0.0163,         41.9297,         41.7718,          0.0015
,        3.816667,          0.0225,         41.9161,         41.7719,          0.0014
,        3.833333,          0.0041,         41.9160,         41.7720,          0.0013
,        3.850000,          0.0018,         41.9159,         41.7720,          0.0012
,        3.866667,          0.0033,         41.9031,         41.7721,          0.0012
,        3.883333,          0.0154,         41.9030,         41.7722,          0.0012
,        3.900000,          0.0149,         41.8907,         41.7722,          0.0012
,        3.916667,          0.0073,         41.8786,         41.7722,          0.0011
,        3.933333,         -0.0062,         41.8784,         41.7723,          0.0010
,        3.950000,          0.0057,         41.8665,         41.7724,          0.0010
,        3.966667,          0.0096,         41.8544,         41.7724,          0.0010
,        3.983333,          0.0143,         41.8425,         41.7725,          0.0010
,        4.000000,          0.0026,         41.8305,         41.7725,          0.0009
,        4.016667,         -0.0050,         41.8076,         41.7726,          0.0008
,        4.033333,          0.0002,         41.8076,         41.7726,          0.0008
,        4.050000,          0.0118,         41.7969,         41.7726,          0.0009
,        4.066667,          0.0090,         41.7753,         41.7727,          0.0009
,        4.083333,          0.0018,         41.7753,         41.7727,          0.0008
,        4.100000,         -0.0045,         41.7727,         41.7727,          0.0007
,        4.116667,         -0.0009,         41.7728,         41.7728,          0.0007
,        4.133333,          0.0129,         41.7728,         41.7728,          0.0009
,        4.150000,          0.0101,         41.7728,         41.7728,          0.0008
,        4.166667,          0.0020,         41.7728,         41.7728,          0.0007
,        4.183333,         -0.0044,         41.7728,         41.7728,          0.0006
,        4.200000,          0.0009,         41.7729,         41.7729,          0.0006
,        4.216667,          0.0087,         41.7729,         41.7729,          0.0007
,        4.233333,          0.0132,         41.7729,         41.7729,          0.0008
,        4.250000,         -0.0016,         41.7729,         41.7729,          0.0006
,        4.266667,         -0.0024,         41.7729,         41.7729,          0.0006
,        4.283333,         -0.0012,         41.7729,         41.7729,          0.0006
,        4.300000,          0.0099,         41.7730,         41.7730,          0.0007
,        4.316667,          0.0094,         41.7730,         41.7730,          0.0007
,        4.333333,          0.0014,         41.7730,         41.7730,          0.0006
,        4.350000,         -0.0077,         41.7730,         41.7730,          0.0005
,        4.366667,          0.0030,         41.7730,         41.7730,          0.0006
,        4.383333,          0.0071,         41.7730,         41.7730,          0.0006
,        4.400000,          0.0098,         41.7730,         41.7730,          0.0007
,        4.416667,          0.0005,         41.7730,         41.7730,          0.0005
,        4.433333,         -0.0058,         41.7731,         41.7731,          0.0004
,        4.450000,         -0.0007,         41.7731,         41.7731,          0.0005
,        4.466667,          0.0095,         41.7731,         41.7731,          0.0006
,        4.483333,          0.0071,         41.7731,         41.7731,          0.0006
,        4.500000,          0.0009,         41.7731,         41.7731,          0.0005
,        4.516667,         -0.0055,         41.7731,         41.7731,          0.0004
,        4.533333,         -0.0016,         41.7731,         41.7731,          0.0004
,        4.550000,          0.0098,         41.7732,         41.7731,          0.0006
,        4.566667,          0.0065,         41.7731,         41.7731,          0.0006
,        4.583333,         -0.0003,         41.7732,         41.7732,          0.0004
,        4.600000,         -0.0048,         41.7732,         41.7732,          0.0004
,        4.616667,         -0.0008,         41.7732,         41.7732,          0.0004
,        4.633333,          0.0075,         41.7732,         41.7732,          0.0005
,        4.650000,          0.0096,         41.7732,         41.7732,          0.0006
,        4.666667,         -0.0034,         41.7732,         41.7732,          0.0004
,        4.683333,         -0.0033,         41.7732,         41.7732,          0.0004
,        4.700000,         -0.0017,         41.7732,         41.7732,          0.0004
,        4.716667,          0.0082,         41.7732,         41.7732,          0.0005
,        4.733333,          0.0069,         41.7732,         41.7732,          0.0005
,        4.750000,         -0.0001,         41.7732,         41.7732,          0.0004
,        4.766667,         -0.0081,         41.7733,         41.7733,          0.0003
,        4.783333,          0.0016,         41.7733,         41.7733,          0.0004
,        4.800000,          0.0056,         41.7733,         41.7733,          0.0005
,        4.816667,          0.0084,         41.7733,         41.7733,          0.0005
,        4.833333,         -0.0019,         41.7733,         41.7733,          0.0003
,        4.850000,         -0.0066,         41.7733,         41.7733,          0.0003
,        4.866667,         -0.0006,         41.7733,         41.7733,          0.0004
,        4.883333,          0.0082,         41.7733,         41.7733,          0.0005
,        4.900000,          0.0057,         41.7733,         41.7733,          0.0004
,        4.916667,          0.0000,         41.7733,         41.7733,          0.0003
,        4.933333,         -0.0067,         41.7733,         41.7733,          0.0003
,        4.950000,         -0.0016,         41.7733,         41.7733,          0.0003
,        4.966667,          0.0088,         41.7733,         41.7733,          0.0005
,        4.983333,          0.0050,         41.7733,         41.7733,          0.0004
,        5.000000,         -0.0015,         41.7734,         41.7734,          0.0003
,        5.016667,         -0.0055,         41.7733,         41.7734,          0.0003
,        5.033333,         -0.0007,         41.7734,         41.7734,          0.0003
,        5.050000,          0.0064,         41.7734,         41.7734,          0.0004
,        5.066667,          0.0071,         41.7734,         41.7734,          0.0004
,        5.083333,         -0.0042,         41.7734,         41.7734,          0.0003
,        5.100000,         -0.0038,         41.7734,         41.7734,          0.0003
,        5.116667,         -0.0017,         41.7734,         41.7734,          0.0003
,        5.133333,          0.0069,         41.7734,         41.7734,          0.0004
,        5.150000,          0.0058,         41.7734,         41.7734,          0.0004
,        5.166667,         -0.0018,         41.7734,         41.7734,          0.0003
,        5.183333,         -0.0071,         41.7734,         41.7734,          0.0002
,        5.200000,          0.0016,         41.7734,         41.7734,          0.0003
,        5.216667,          0.0043,         41.7734,         41.7734,          0.0004
,        5.233333,          0.0069,         41.7734,         41.7734,          0.0004
,        5.250000,         -0.0029,         41.7734,         41.7734,          0.0002
,        5.266667,         -0.0066,         41.7734,         41.7734,          0.0002
,        5.283333,         -0.0003,         41.7734,         41.7734,          0.0003
,        5.300000,          0.0070,         41.7734,         41.7734,          0.0004
,        5.316667,          0.0039,         41.7734,         41.7734,          0.0004
,        5.333333,         -0.0012,         41.7734,         41.7734,          0.0002
,        5.350000,         -0.0064,         41.7734,         41.7734,          0.0002
,        5.366667,         -0.0008,         41.7734,         41.7734,          0.0003
,        5.383333,          0.0081,         41.7734,         41.7734,          0.0004
,        5.400000,          0.0038,         41.7734,         41.7734,          0.0004
,        5.416667,         -0.0018,         41.7734,         41.7734,          0.0002
,        5.433333,         -0.0053,         41.7734,         41.7734,          0.0002
,        5.450000,         -0.0005,         41.7734,         41.7734,          0.0003
,        5.466667,          0.0068,         41.7735,         41.7735,          0.0004
,        5.483333,          0.0058,         41.7734,         41.7734,          0.0004
,        5.500000,         -0.0039,         41.7735,         41.7734,          0.0002
,        5.516667,         -0.0037,         41.7735,         41.7735,          0.0002
,        5.533333,         -0.0012,         41.7734,         41.7734,          0.0002
,        5.550000,          0.0069,         41.7735,         41.7735,          0.0004
,        5.566667,          0.0050,         41.7734,         41.7735,          0.0004
,        5.583333,         -0.0028,         41.7735,         41.7735,          0.0002
,        5.600000,         -0.0061,         41.7735,         41.7735,          0.0002
,        5.616667,          0.0019,         41.7735,         41.7735,          0.0003
,        5.633333,          0.0038,         41.7735,         41.7735,          0.0003
,        5.650000,          0.0063,         41.7735,         41.7735,          0.0004
,        5.666667,         -0.0039,         41.7735,         41.7735,          0.0002
,        5.683333,         -0.0052,         41.7735,         41.7735,          0.0002
,        5.700000,         -0.0000,         41.7735,         41.7735,          0.0002
,        5.716667,          0.0064,         41.7735,         41.7735,          0.0004
,        5.733333,          0.0031,         41.7735,         41.7735,          0.0003
,        5.750000,         -0.0016,         41.7735,         41.7735,          0.0002
,        5.766667,         -0.0058,         41.7735,         41.7735,          0.0002
,        5.783333,          0.0002,         41.7735,         41.7735,          0.0002
,        5.800000,          0.0073,         41.7735,         41.7735,          0.0004
,        5.816667,          0.0022,         41.7735,         41.7735,          0.0003
,        5.833333,         -0.0022,         41.7735,         41.7735,          0.0002
,        5.850000,         -0.0052,         41.7735,         41.7735,          0.0002
,        5.866667,          0.0005,         41.7735,         41.7735,          0.0002
,        5.883333,          0.0064,         41.7735,         41.7735,          0.0004
,        5.900000,          0.0040,         41.7735,         41.7735,          0.0003
,        5.916667,         -0.0046,         41.7735,         41.7735,          0.0002
,        5.933333,         -0.0030,         41.7735,         41.7735,          0.0002
,        5.950000,         -0.0011,         41.7735,         41.7735,          0.0002
,        5.966667,          0.0066,         41.7735,         41.7735,          0.0004
,        5.983333,          0.0043,         41.7735,         41.7735,          0.0003
,        6.000000,         -0.0034,         41.7735,         41.7735,          0.0002

