"Example_010.0Y_60m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.500000,          1.2996,         42.6759,         40.0760,          0.4297
,        0.516667,          1.3354,         42.6776,         40.1301,          0.4659
,        0.533333,          1.3401,         42.6794,         40.1848,          0.4614
,        0.550000,          1.3950,         42.6814,         40.2429,          0.4637
,        0.566667,          1.4452,         42.6833,         40.2999,          0.4569
,        0.583333,          1.5982,         42.6853,         40.3590,          0.4592
,        0.600000,          1.8238,         42.6875,         40.4062,          0.4730
,        0.616667,          1.9169,         42.6896,         40.4709,          0.4484
,        0.633333,          2.0120,         42.6919,         40.5191,          0.4475
,        0.650000,          2.0750,         42.6943,         40.5774,          0.4435
,        0.666667,          2.2024,         42.6968,         40.6324,          0.4432
,        0.683333,          2.2315,         42.6973,         40.6795,          0.4325
,        0.700000,          2.2158,         42.6979,         40.7287,          0.4221
,        0.716667,          2.3322,         42.6982,         40.7735,          0.4136
,        0.733333,          2.4235,         42.6982,         40.8161,          0.4045
,        0.750000,          2.4242,         42.6980,         40.8554,          0.3925
,        0.766667,          2.3005,         42.6978,         40.8926,          0.3784
,        0.783333,          2.1265,         42.6973,         40.9258,          0.3631
,        0.800000,          1.8967,         42.6968,         40.9578,          0.3463
,        0.816667,          1.7273,         42.6963,         40.9871,          0.3298
,        0.833333,          1.5876,         42.6957,         41.0132,          0.3131
,        0.850000,          1.4715,         42.6955,         41.0379,          0.2987
,        0.866667,          1.4196,         42.6956,         41.0608,          0.2850
,        0.883333,          1.3689,         42.6956,         41.0821,          0.2724
,        0.900000,          1.3733,         42.6957,         41.1019,          0.2616
,        0.916667,          1.3576,         42.6959,         41.1207,          0.2518
,        0.933333,          1.2950,         42.6957,         41.1379,          0.2414
,        0.950000,          1.2434,         42.6956,         41.1544,          0.2322
,        0.966667,          1.1997,         42.6956,         41.1697,          0.2238
,        0.983333,          1.1369,         42.6955,         41.1836,          0.2156
,        1.000000,          1.0883,         42.6956,         41.1978,          0.2075
,        1.016667,          1.0546,         42.6952,         41.2100,          0.1991
,        1.033333,          1.0148,         42.6948,         41.2212,          0.1914
,        1.050000,          0.9444,         42.6945,         41.2312,          0.1842
,        1.066667,          0.8650,         42.6614,         41.2407,          0.1773
,        1.083333,          0.8084,         42.6300,         41.2495,          0.1710
,        1.100000,          0.7741,         42.5724,         41.2574,          0.1653
,        1.116667,          0.7407,         42.4965,         41.2647,          0.1599
,        1.133333,          0.6979,         42.4576,         41.2714,          0.1546
,        1.150000,          0.6489,         42.4076,         41.2776,          0.1494
,        1.166667,          0.5781,         42.3672,         41.2832,          0.1443
,        1.183333,          0.4886,         42.3353,         41.2903,          0.1375
,        1.200000,          0.4815,         42.3128,         41.2934,          0.1334
,        1.216667,          0.4511,         42.2924,         41.2979,          0.1289
,        1.233333,          0.4555,         42.2739,         41.3021,          0.1240
,        1.250000,          0.4161,         42.2310,         41.3056,          0.1195
,        1.266667,          0.3680,         42.2417,         41.3093,          0.1152
,        1.283333,          0.3189,         42.2187,         41.3123,          0.1113
,        1.300000,          0.2908,         42.2291,         41.3153,          0.1073
,        1.316667,          0.2914,         42.2374,         41.3181,          0.1034
,        1.333333,          0.2837,         42.2531,         41.3205,          0.0996
,        1.350000,          0.2566,         42.2802,         41.3227,          0.0961
,        1.366667,          0.2326,         42.2797,         41.3248,          0.0928
,        1.383333,          0.2003,         42.2240,         41.3267,          0.0897
,        1.400000,          0.1853,         42.2256,         41.3286,          0.0866
,        1.416667,          0.1959,         42.2231,         41.3302,          0.0834
,        1.433333,          0.1854,         42.1954,         41.3316,          0.0806
,        1.450000,          0.1686,         42.1679,         41.3332,          0.0778
,        1.466667,          0.1508,         42.2219,         41.3344,          0.0752
,        1.483333,          0.1269,         42.1942,         41.3356,          0.0727
,        1.500000,          0.1290,         42.1938,         41.3368,          0.0701
,        1.516667,          0.1321,         42.1662,         41.3378,          0.0677
,        1.533333,          0.1242,         42.1390,         41.3387,          0.0654
,        1.550000,          0.1114,         42.1122,         41.3397,          0.0632
,        1.566667,          0.0933,         42.1118,         41.3404,          0.0611
,        1.583333,          0.0803,         42.1114,         41.3413,          0.0590
,        1.600000,          0.0864,         42.0848,         41.3421,          0.0569
,        1.616667,          0.0858,         42.0586,         41.3427,          0.0549
,        1.633333,          0.0800,         42.0840,         41.3434,          0.0528
,        1.650000,          0.0700,         42.0578,         41.3439,          0.0509
,        1.666667,          0.0514,         42.0596,         41.3445,          0.0490
,        1.683333,          0.0501,         41.9831,         41.3450,          0.0471
,        1.700000,          0.0539,         42.0367,         41.3455,          0.0453
,        1.716667,          0.0546,         42.0308,         41.3459,          0.0435
,        1.733333,          0.0531,         42.0305,         41.3463,          0.0419
,        1.750000,          0.0403,         42.0337,         41.3466,          0.0403
,        1.766667,          0.0280,         42.0056,         41.3471,          0.0388
,        1.783333,          0.0319,         41.9576,         41.3474,          0.0372
,        1.800000,          0.0334,         41.9809,         41.3477,          0.0358
,        1.816667,          0.0361,         41.9571,         41.3480,          0.0344
,        1.833333,          0.0332,         41.9593,         41.3482,          0.0332
,        1.850000,          0.0206,         41.9707,         41.3485,          0.0320
,        1.866667,          0.0156,         41.9564,         41.3487,          0.0309
,        1.883333,          0.0201,         41.9562,         41.3489,          0.0298
,        1.900000,          0.0221,         41.9327,         41.3491,          0.0287
,        1.916667,          0.0261,         41.9325,         41.3493,          0.0277
,        1.933333,          0.0190,         41.9323,         41.3494,          0.0269
,        1.950000,          0.0097,         41.8870,         41.3496,          0.0261
,        1.966667,          0.0102,         41.9091,         41.3498,          0.0253
,        1.983333,          0.0117,         41.8866,         41.3499,          0.0245
,        2.000000,          0.0167,         41.8865,         41.3501,          0.0236
,        2.016667,          0.0165,         41.8644,         41.3501,          0.0229
,        2.033333,          0.0067,         41.8642,         41.3503,          0.0223
,        2.050000,          0.0032,         41.8640,         41.3504,          0.0217
,        2.066667,          0.0028,         41.8639,         41.3504,          0.0210
,        2.083333,          0.0057,         41.8419,         41.3505,          0.0204
,        2.100000,          0.0117,         41.8195,         41.3506,          0.0197
,        2.116667,          0.0086,         41.8193,         41.3507,          0.0191
,        2.133333,          0.0008,         41.7960,         41.3508,          0.0186
,        2.150000,          0.0015,         41.7958,         41.3508,          0.0180
,        2.166667,         -0.0000,         41.7710,         41.3509,          0.0174
,        2.183333,          0.0058,         41.7441,         41.3510,          0.0168
,        2.200000,          0.0102,         41.7150,         41.3510,          0.0162
,        2.216667,          0.0043,         41.6828,         41.3510,          0.0156
,        2.233333,         -0.0005,         41.6067,         41.3511,          0.0149
,        2.250000,         -0.0015,         41.6064,         41.3512,          0.0140
,        2.266667,         -0.0008,         41.5600,         41.3512,          0.0131
,        2.283333,          0.0062,         41.3549,         41.3513,          0.0113
,        2.300000,          0.0069,         41.3512,         41.3512,          0.0048
,        2.316667,          0.0009,         41.3513,         41.3513,          0.0044
,        2.333333,          0.0002,         41.3513,         41.3513,          0.0040
,        2.350000,         -0.0019,         41.3513,         41.3513,          0.0037
,        2.366667,          0.0030,         41.3514,         41.3514,          0.0034
,        2.383333,          0.0086,         41.3514,         41.3514,          0.0031
,        2.400000,          0.0054,         41.3514,         41.3514,          0.0030
,        2.416667,          0.0016,         41.3515,         41.3514,          0.0029
,        2.433333,         -0.0005,         41.3514,         41.3514,          0.0028
,        2.450000,         -0.0017,         41.3515,         41.3515,          0.0026
,        2.466667,          0.0058,         41.3515,         41.3515,          0.0024
,        2.483333,          0.0072,         41.3515,         41.3515,          0.0023
,        2.500000,          0.0025,         41.3515,         41.3515,          0.0023
,        2.516667,          0.0012,         41.3515,         41.3515,          0.0022
,        2.533333,         -0.0022,         41.3515,         41.3515,          0.0021
,        2.550000,         -0.0000,         41.3516,         41.3516,          0.0020
,        2.566667,          0.0068,         41.3515,         41.3516,          0.0019
,        2.583333,          0.0052,         41.3515,         41.3515,          0.0018
,        2.600000,          0.0019,         41.3516,         41.3516,          0.0018
,        2.616667,         -0.0001,         41.3516,         41.3516,          0.0018
,        2.633333,         -0.0037,         41.3516,         41.3516,          0.0018
,        2.650000,          0.0033,         41.3516,         41.3516,          0.0016
,        2.666667,          0.0065,         41.3516,         41.3516,          0.0015
,        2.683333,          0.0036,         41.3516,         41.3516,          0.0015
,        2.700000,          0.0020,         41.3516,         41.3516,          0.0015
,        2.716667,         -0.0026,         41.3516,         41.3516,          0.0015
,        2.733333,         -0.0014,         41.3517,         41.3517,          0.0015
,        2.750000,          0.0051,         41.3517,         41.3517,          0.0013
,        2.766667,          0.0052,         41.3517,         41.3517,          0.0013
,        2.783333,          0.0036,         41.3517,         41.3517,          0.0013
,        2.800000,          0.0004,         41.3517,         41.3517,          0.0013
,        2.816667,         -0.0043,         41.3517,         41.3517,          0.0014
,        2.833333,          0.0015,         41.3517,         41.3517,          0.0012
,        2.850000,          0.0047,         41.3517,         41.3517,          0.0012
,        2.866667,          0.0039,         41.3517,         41.3517,          0.0012
,        2.883333,          0.0030,         41.3517,         41.3517,          0.0011
,        2.900000,         -0.0023,         41.3517,         41.3517,          0.0012
,        2.916667,         -0.0032,         41.3518,         41.3518,          0.0012
,        2.933333,          0.0032,         41.3518,         41.3518,          0.0011
,        2.950000,          0.0040,         41.3517,         41.3517,          0.0010
,        2.966667,          0.0040,         41.3518,         41.3518,          0.0010
,        2.983333,          0.0017,         41.3518,         41.3518,          0.0010
,        3.000000,         -0.0043,         41.3518,         41.3518,          0.0011

