"Example_100.0Y_270m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.000000,          2.6812,         42.7263,         41.5495,          0.0630
,        1.016667,          2.5042,         42.7274,         41.5665,          0.0558
,        1.033333,          2.4483,         42.7285,         41.5824,          0.0531
,        1.050000,          2.5003,         42.7295,         41.5974,          0.0561
,        1.066667,          2.3961,         42.7304,         41.6105,          0.0536
,        1.083333,          2.1377,         42.7313,         41.6229,          0.0463
,        1.100000,          1.9369,         42.7322,         41.6353,          0.0406
,        1.116667,          1.9015,         42.7330,         41.6463,          0.0399
,        1.133333,          1.9024,         42.7338,         41.6572,          0.0405
,        1.150000,          1.8368,         42.7345,         41.6669,          0.0392
,        1.166667,          1.7228,         42.7353,         41.6762,          0.0368
,        1.183333,          1.5166,         42.7360,         41.6853,          0.0318
,        1.200000,          1.4596,         42.7367,         41.6942,          0.0308
,        1.216667,          1.4621,         42.7373,         41.7017,          0.0311
,        1.233333,          1.4277,         42.7379,         41.7095,          0.0304
,        1.250000,          1.3426,         42.7386,         41.7169,          0.0287
,        1.266667,          1.2200,         42.7387,         41.7232,          0.0263
,        1.283333,          1.1054,         42.7389,         41.7292,          0.0240
,        1.300000,          1.0575,         42.7390,         41.7347,          0.0232
,        1.316667,          0.9992,         42.7068,         41.7396,          0.0221
,        1.333333,          0.9300,         42.6477,         41.7444,          0.0208
,        1.350000,          0.7675,         42.5700,         41.7483,          0.0178
,        1.366667,          0.6188,         42.5274,         41.7522,          0.0154
,        1.383333,          0.6251,         42.4748,         41.7560,          0.0154
,        1.400000,          0.7149,         42.4326,         41.7593,          0.0170
,        1.416667,          0.6907,         42.3996,         41.7624,          0.0164
,        1.433333,          0.5586,         42.3760,         41.7653,          0.0141
,        1.450000,          0.4272,         42.3559,         41.7680,          0.0121
,        1.466667,          0.4395,         42.3478,         41.7705,          0.0121
,        1.483333,          0.5048,         42.3234,         41.7728,          0.0130
,        1.500000,          0.5053,         42.3105,         41.7748,          0.0128
,        1.516667,          0.3846,         42.2624,         41.7768,          0.0109
,        1.533333,          0.2986,         42.2624,         41.7787,          0.0098
,        1.550000,          0.2902,         42.2388,         41.7804,          0.0097
,        1.566667,          0.3657,         42.2155,         41.7820,          0.0104
,        1.583333,          0.3602,         42.1925,         41.7833,          0.0102
,        1.600000,          0.2742,         42.2168,         41.7847,          0.0090
,        1.616667,          0.1924,         42.2153,         41.7860,          0.0081
,        1.633333,          0.2148,         42.1923,         41.7872,          0.0082
,        1.650000,          0.2620,         42.1697,         41.7883,          0.0084
,        1.666667,          0.2621,         42.1476,         41.7893,          0.0082
,        1.683333,          0.1855,         42.1695,         41.7902,          0.0071
,        1.700000,          0.1269,         42.1694,         41.7912,          0.0064
,        1.716667,          0.1442,         42.1472,         41.7921,          0.0063
,        1.733333,          0.1928,         42.1471,         41.7929,          0.0065
,        1.750000,          0.1928,         42.1469,         41.7936,          0.0062
,        1.766667,          0.1304,         42.1252,         41.7942,          0.0053
,        1.783333,          0.0765,         42.1041,         41.7949,          0.0048
,        1.800000,          0.0917,         42.0836,         41.7956,          0.0046
,        1.816667,          0.1446,         42.0834,         41.7962,          0.0049
,        1.833333,          0.1373,         42.0832,         41.7967,          0.0047
,        1.850000,          0.0860,         42.0830,         41.7971,          0.0040
,        1.866667,          0.0377,         42.0829,         41.7977,          0.0035
,        1.883333,          0.0637,         42.0827,         41.7981,          0.0034
,        1.900000,          0.1059,         42.0552,         41.7985,          0.0037
,        1.916667,          0.1050,         42.0551,         41.7989,          0.0035
,        1.933333,          0.0487,         42.0359,         41.7993,          0.0028
,        1.950000,          0.0190,         42.0199,         41.7996,          0.0026
,        1.966667,          0.0365,         42.0382,         41.8000,          0.0025
,        1.983333,          0.0818,         42.0180,         41.8003,          0.0028
,        2.000000,          0.0746,         42.0009,         41.8005,          0.0026
,        2.016667,          0.0550,         42.7389,         41.8021,          0.0022
,        2.033333,          0.1149,         42.7401,         41.8042,          0.0028
,        2.050000,          0.2052,         42.7412,         41.8062,          0.0042
,        2.066667,          0.2240,         42.7423,         41.8083,          0.0045
,        2.083333,          0.2394,         42.7435,         41.8111,          0.0047
,        2.100000,          0.2607,         42.7446,         41.8142,          0.0048
,        2.116667,          0.3262,         42.7458,         41.8176,          0.0059
,        2.133333,          0.4138,         42.7471,         41.8214,          0.0076
,        2.150000,          0.4616,         42.7484,         41.8256,          0.0088
,        2.166667,          0.4598,         42.7499,         41.8303,          0.0085
,        2.183333,          0.5423,         42.7514,         41.8356,          0.0100
,        2.200000,          0.6504,         42.7533,         41.8412,          0.0120
,        2.216667,          0.8092,         42.7554,         41.8476,          0.0150
,        2.233333,          1.0204,         42.7578,         41.8544,          0.0189
,        2.250000,          1.0742,         42.7606,         41.8614,          0.0194
,        2.266667,          1.2964,         42.7655,         41.8713,          0.0218
,        2.283333,          1.7520,         42.7709,         41.8820,          0.0283
,        2.300000,          2.1186,         42.7765,         41.8938,          0.0335
,        2.316667,          2.3181,         42.7818,         41.9067,          0.0358
,        2.333333,          2.5401,         42.7868,         41.9211,          0.0382
,        2.350000,          2.8082,         42.7918,         41.9367,          0.0414
,        2.366667,          3.3916,         42.7972,         41.9552,          0.0499
,        2.383333,          3.7359,         42.8025,         41.9722,          0.0539
,        2.400000,          3.3696,         42.8078,         41.9905,          0.0460
,        2.416667,          3.4109,         42.8138,         42.0108,          0.0439
,        2.433333,          4.0022,         42.8195,         42.0296,          0.0502
,        2.450000,          4.1728,         42.8256,         42.0496,          0.0511
,        2.466667,          4.2174,         42.8315,         42.0695,          0.0498
,        2.483333,          4.1172,         42.8374,         42.0894,          0.0467
,        2.500000,          4.2284,         42.8433,         42.1098,          0.0464
,        2.516667,          4.3039,         42.8465,         42.1265,          0.0476
,        2.533333,          4.0755,         42.8495,         42.1418,          0.0447
,        2.550000,          3.3491,         42.8521,         42.1555,          0.0356
,        2.566667,          2.9863,         42.8544,         42.1682,          0.0306
,        2.583333,          2.8673,         42.8563,         42.1788,          0.0294
,        2.600000,          2.6565,         42.8579,         42.1881,          0.0271
,        2.616667,          2.2340,         42.8288,         42.1964,          0.0226
,        2.633333,          1.8648,         42.8299,         42.2035,          0.0187
,        2.650000,          1.6705,         42.8122,         42.2100,          0.0169
,        2.666667,          1.5927,         42.7038,         42.2150,          0.0160
,        2.683333,          1.3986,         42.7123,         42.2199,          0.0143
,        2.700000,          1.1978,         42.6518,         42.2240,          0.0124
,        2.716667,          0.9780,         42.6890,         42.2274,          0.0103
,        2.733333,          0.8697,         42.7311,         42.2306,          0.0093
,        2.750000,          0.8789,         42.6265,         42.2333,          0.0095
,        2.766667,          0.6217,         42.8649,         42.2356,          0.0070
,        2.783333,          0.6701,         42.8657,         42.2386,          0.0074
,        2.800000,          0.7596,         42.8664,         42.2408,          0.0084
,        2.816667,          0.6780,         42.8670,         42.2431,          0.0077
,        2.833333,          0.5272,         42.8678,         42.2455,          0.0062
,        2.850000,          0.5084,         42.8684,         42.2475,          0.0060
,        2.866667,          0.5079,         42.8691,         42.2497,          0.0060
,        2.883333,          0.6473,         42.8698,         42.2516,          0.0075
,        2.900000,          0.4559,         42.8704,         42.2535,          0.0057
,        2.916667,          0.4100,         42.8712,         42.2556,          0.0052
,        2.933333,          0.4346,         42.8718,         42.2574,          0.0055
,        2.950000,          0.4976,         42.8725,         42.2593,          0.0061
,        2.966667,          0.4781,         42.8732,         42.2613,          0.0060
,        2.983333,          0.3889,         42.8739,         42.2630,          0.0051
,        3.000000,          0.3389,         42.8747,         42.2650,          0.0047
,        3.016667,          0.4901,         42.8761,         42.2675,          0.0060
,        3.033333,          0.5207,         42.8776,         42.2704,          0.0063
,        3.050000,          0.5633,         42.8791,         42.2734,          0.0066
,        3.066667,          0.5134,         42.8807,         42.2765,          0.0061
,        3.083333,          0.5772,         42.8824,         42.2799,          0.0067
,        3.100000,          0.7090,         42.8841,         42.2834,          0.0079
,        3.116667,          0.7457,         42.8860,         42.2872,          0.0082
,        3.133333,          0.7607,         42.8881,         42.2914,          0.0080
,        3.150000,          0.8213,         42.8902,         42.2956,          0.0085
,        3.166667,          0.9401,         42.8925,         42.3002,          0.0094
,        3.183333,          1.1092,         42.8950,         42.3052,          0.0107
,        3.200000,          1.0897,         42.8974,         42.3101,          0.0103
,        3.216667,          1.3053,         42.9002,         42.3161,          0.0121
,        3.233333,          1.3868,         42.9029,         42.3214,          0.0126
,        3.250000,          1.2503,         42.9057,         42.3272,          0.0111
,        3.266667,          1.3134,         42.9091,         42.3338,          0.0114
,        3.283333,          1.5851,         42.9124,         42.3401,          0.0134
,        3.300000,          1.6486,         42.9160,         42.3472,          0.0138
,        3.316667,          1.7454,         42.9195,         42.3543,          0.0144
,        3.333333,          1.6277,         42.9231,         42.3617,          0.0132
,        3.350000,          1.8190,         42.9267,         42.3694,          0.0147
,        3.366667,          1.9409,         42.9303,         42.3771,          0.0156
,        3.383333,          1.9429,         42.9341,         42.3851,          0.0157
,        3.400000,          1.9216,         42.9379,         42.3931,          0.0152
,        3.416667,          1.9747,         42.9418,         42.4014,          0.0155
,        3.433333,          2.0615,         42.9457,         42.4097,          0.0162
,        3.450000,          2.1009,         42.9496,         42.4180,          0.0162
,        3.466667,          2.0642,         42.9536,         42.4263,          0.0158
,        3.483333,          2.1454,         42.9577,         42.4349,          0.0163
,        3.500000,          2.2030,         42.9616,         42.4435,          0.0165
,        3.516667,          2.1497,         42.9657,         42.4519,          0.0159
,        3.533333,          2.1741,         42.9699,         42.4606,          0.0159
,        3.550000,          2.2187,         42.9740,         42.4692,          0.0162
,        3.566667,          2.1492,         42.9781,         42.4779,          0.0157
,        3.583333,          2.1919,         42.9822,         42.4865,          0.0156
,        3.600000,          2.1961,         42.9863,         42.4951,          0.0158
,        3.616667,          2.3825,         42.9908,         42.5041,          0.0169
,        3.633333,          2.2095,         42.9949,         42.5125,          0.0155
,        3.650000,          2.1346,         42.9993,         42.5211,          0.0151
,        3.666667,          2.2297,         43.0035,         42.5297,          0.0154
,        3.683333,          2.2898,         43.0078,         42.5382,          0.0158
,        3.700000,          2.2202,         43.0121,         42.5467,          0.0152
,        3.716667,          2.1747,         43.0163,         42.5551,          0.0147
,        3.733333,          2.1776,         43.0206,         42.5636,          0.0146
,        3.750000,          2.2538,         43.0249,         42.5720,          0.0150
,        3.766667,          2.1463,         43.0279,         42.5790,          0.0145
,        3.783333,          1.9687,         43.0307,         42.5856,          0.0133
,        3.800000,          1.7375,         43.0333,         42.5916,          0.0120
,        3.816667,          1.7032,         43.0357,         42.5972,          0.0117
,        3.833333,          1.7492,         43.0380,         42.6025,          0.0120
,        3.850000,          1.4103,         43.0400,         42.6071,          0.0099
,        3.866667,          1.2907,         43.0417,         42.6114,          0.0092
,        3.883333,          1.2771,         43.0434,         42.6153,          0.0092
,        3.900000,          1.1674,         43.0450,         42.6191,          0.0086
,        3.916667,          1.0135,         43.0465,         42.6225,          0.0077
,        3.933333,          0.9073,         43.0478,         42.6255,          0.0072
,        3.950000,          0.8741,         43.0490,         42.6285,          0.0070
,        3.966667,          0.8804,         43.0501,         42.6311,          0.0070
,        3.983333,          0.7394,         43.0513,         42.6338,          0.0063
,        4.000000,          0.7048,         43.0524,         42.6362,          0.0061
,        4.016667,          0.6947,         43.0532,         42.6382,          0.0061
,        4.033333,          0.5285,         43.0540,         42.6400,          0.0051
,        4.050000,          0.4974,         43.0547,         42.6418,          0.0049
,        4.066667,          0.5594,         43.0554,         42.6435,          0.0053
,        4.083333,          0.5476,         43.0561,         42.6450,          0.0053
,        4.100000,          0.4300,         43.0568,         42.6465,          0.0046
,        4.116667,          0.4493,         43.0574,         42.6479,          0.0047
,        4.133333,          0.3883,         43.0580,         42.6492,          0.0044
,        4.150000,          0.3928,         43.0585,         42.6504,          0.0044
,        4.166667,          0.3802,         43.0591,         42.6516,          0.0043
,        4.183333,          0.3581,         43.0596,         42.6527,          0.0042
,        4.200000,          0.3286,         43.0601,         42.6537,          0.0039
,        4.216667,          0.3009,         43.0606,         42.6548,          0.0038
,        4.233333,          0.3195,         43.0610,         42.6557,          0.0039
,        4.250000,          0.3095,         43.0615,         42.6565,          0.0038
,        4.266667,          0.2579,         42.8783,         42.6574,          0.0035
,        4.283333,          0.2605,         42.8498,         42.6581,          0.0035
,        4.300000,          0.2191,         42.8168,         42.6587,          0.0033
,        4.316667,          0.2238,         42.8665,         42.6593,          0.0033
,        4.333333,          0.2349,         42.8309,         42.6598,          0.0033
,        4.350000,          0.2079,         42.7780,         42.6604,          0.0032
,        4.366667,          0.1958,         42.8066,         42.6609,          0.0031
,        4.383333,          0.1760,         42.8223,         42.6613,          0.0029
,        4.400000,          0.1602,         42.7865,         42.6617,          0.0029
,        4.416667,          0.1696,         42.7500,         42.6621,          0.0029
,        4.433333,          0.1608,         42.7667,         42.6625,          0.0028
,        4.450000,          0.1625,         42.7709,         42.6628,          0.0028
,        4.466667,          0.1335,         42.7980,         42.6631,          0.0026
,        4.483333,          0.1225,         42.7770,         42.6634,          0.0026
,        4.500000,          0.1288,         42.8601,         42.6637,          0.0026
,        4.516667,          0.1236,         42.6965,         42.6639,          0.0025
,        4.533333,          0.1145,         42.6815,         42.6641,          0.0025
,        4.550000,          0.1010,         42.6887,         42.6642,          0.0024
,        4.566667,          0.0813,         42.6818,         42.6644,          0.0023
,        4.583333,          0.0992,         42.6759,         42.6646,          0.0023
,        4.600000,          0.0945,         42.6819,         42.6647,          0.0023
,        4.616667,          0.0790,         42.6761,         42.6648,          0.0022
,        4.633333,          0.0752,         42.6715,         42.6649,          0.0022
,        4.650000,          0.0622,         42.6716,         42.6650,          0.0021
,        4.666667,          0.0642,         42.6716,         42.6651,          0.0021
,        4.683333,          0.0705,         42.6682,         42.6651,          0.0021
,        4.700000,          0.0727,         42.6682,         42.6652,          0.0021
,        4.716667,          0.0538,         42.6683,         42.6653,          0.0020
,        4.733333,          0.0429,         42.6662,         42.6653,          0.0019
,        4.750000,          0.0540,         42.6683,         42.6653,          0.0020
,        4.766667,          0.0504,         42.6662,         42.6654,          0.0019
,        4.783333,          0.0480,         42.6663,         42.6654,          0.0019
,        4.800000,          0.0552,         42.6663,         42.6654,          0.0019
,        4.816667,          0.0332,         42.6663,         42.6654,          0.0018
,        4.833333,          0.0359,         42.6654,         42.6655,          0.0018
,        4.850000,          0.0496,         42.6654,         42.6655,          0.0018
,        4.866667,          0.0429,         42.6655,         42.6655,          0.0018
,        4.883333,          0.0398,         42.6655,         42.6655,          0.0018
,        4.900000,          0.0368,         42.6655,         42.6655,          0.0018
,        4.916667,          0.0236,         42.6655,         42.6655,          0.0017
,        4.933333,          0.0360,         42.6654,         42.6654,          0.0017
,        4.950000,          0.0383,         42.6654,         42.6654,          0.0017
,        4.966667,          0.0365,         42.6654,         42.6654,          0.0017
,        4.983333,          0.0259,         42.6654,         42.6654,          0.0016
,        5.000000,          0.0215,         42.6654,         42.6654,          0.0016
,        5.016667,          0.0290,         42.6654,         42.6654,          0.0016
,        5.033333,          0.0270,         42.6653,         42.6653,          0.0016
,        5.050000,          0.0322,         42.6653,         42.6653,          0.0016
,        5.066667,          0.0322,         42.6653,         42.6653,          0.0016
,        5.083333,          0.0144,         42.6653,         42.6652,          0.0015
,        5.100000,          0.0188,         42.6652,         42.6652,          0.0015
,        5.116667,          0.0304,         42.6652,         42.6652,          0.0016
,        5.133333,          0.0240,         42.6651,         42.6651,          0.0015
,        5.150000,          0.0209,         42.6651,         42.6651,          0.0015
,        5.166667,          0.0200,         42.6651,         42.6651,          0.0015
,        5.183333,          0.0127,         42.6650,         42.6650,          0.0015
,        5.200000,          0.0209,         42.6650,         42.6650,          0.0015
,        5.216667,          0.0300,         42.6649,         42.6650,          0.0015
,        5.233333,          0.0244,         42.6649,         42.6649,          0.0015
,        5.250000,          0.0152,         42.6649,         42.6649,          0.0014
,        5.266667,          0.0148,         42.6648,         42.6648,          0.0014
,        5.283333,          0.0204,         42.6648,         42.6648,          0.0014
,        5.300000,          0.0207,         42.6648,         42.6647,          0.0014
,        5.316667,          0.0281,         42.6647,         42.6647,          0.0014
,        5.333333,          0.0243,         42.6647,         42.6646,          0.0014
,        5.350000,          0.0096,         42.6646,         42.6646,          0.0013
,        5.366667,          0.0203,         42.6646,         42.6646,          0.0014
,        5.383333,          0.0234,         42.6645,         42.6645,          0.0014
,        5.400000,          0.0215,         42.6645,         42.6645,          0.0014
,        5.416667,          0.0209,         42.6644,         42.6644,          0.0013
,        5.433333,          0.0156,         42.6644,         42.6644,          0.0013
,        5.450000,          0.0144,         42.6643,         42.6643,          0.0013
,        5.466667,          0.0225,         42.6643,         42.6643,          0.0013
,        5.483333,          0.0276,         42.6643,         42.6643,          0.0014
,        5.500000,          0.0238,         42.6642,         42.6642,          0.0013
,        5.516667,          0.0125,         42.6642,         42.6642,          0.0013
,        5.533333,          0.0192,         42.6641,         42.6641,          0.0013
,        5.550000,          0.0204,         42.6641,         42.6641,          0.0013
,        5.566667,          0.0200,         42.6640,         42.6640,          0.0013
,        5.583333,          0.0267,         42.6640,         42.6640,          0.0013
,        5.600000,          0.0183,         42.6639,         42.6639,          0.0012
,        5.616667,          0.0107,         42.6639,         42.6639,          0.0012
,        5.633333,          0.0206,         42.6638,         42.6638,          0.0012
,        5.650000,          0.0222,         42.6638,         42.6638,          0.0012
,        5.666667,          0.0210,         42.6638,         42.6638,          0.0012
,        5.683333,          0.0204,         42.6637,         42.6637,          0.0012
,        5.700000,          0.0150,         42.6637,         42.6637,          0.0012
,        5.716667,          0.0137,         42.6636,         42.6636,          0.0012
,        5.733333,          0.0205,         42.6636,         42.6636,          0.0012
,        5.750000,          0.0260,         42.6636,         42.6636,          0.0012
,        5.766667,          0.0191,         42.6635,         42.6635,          0.0012
,        5.783333,          0.0103,         42.6635,         42.6635,          0.0011
,        5.800000,          0.0181,         42.6634,         42.6634,          0.0012
,        5.816667,          0.0187,         42.6634,         42.6634,          0.0011
,        5.833333,          0.0206,         42.6633,         42.6633,          0.0012
,        5.850000,          0.0249,         42.6633,         42.6633,          0.0012
,        5.866667,          0.0123,         42.6632,         42.6632,          0.0011
,        5.883333,          0.0133,         42.6632,         42.6632,          0.0011
,        5.900000,          0.0207,         42.6631,         42.6631,          0.0011
,        5.916667,          0.0226,         42.6631,         42.6631,          0.0011
,        5.933333,          0.0207,         42.6631,         42.6631,          0.0011
,        5.950000,          0.0180,         42.6630,         42.6630,          0.0011
,        5.966667,          0.0133,         42.6630,         42.6630,          0.0011
,        5.983333,          0.0154,         42.6629,         42.6629,          0.0011
,        6.000000,          0.0218,         42.6629,         42.6629,          0.0011
,        6.016667,          0.0254,         42.6628,         42.6628,          0.0011
,        6.033333,          0.0146,         42.6628,         42.6628,          0.0010
,        6.050000,          0.0118,         42.6628,         42.6628,          0.0010
,        6.066667,          0.0172,         42.6627,         42.6627,          0.0010
,        6.083333,          0.0172,         42.6627,         42.6627,          0.0010
,        6.100000,          0.0232,         42.6626,         42.6626,          0.0011
,        6.116667,          0.0228,         42.6626,         42.6626,          0.0011
,        6.133333,          0.0095,         42.6626,         42.6626,          0.0010
,        6.150000,          0.0154,         42.6625,         42.6625,          0.0010
,        6.166667,          0.0155,         42.6625,         42.6625,          0.0010
,        6.183333,          0.0229,         42.6624,         42.6624,          0.0010
,        6.200000,          0.0179,         42.6624,         42.6624,          0.0010
,        6.216667,          0.0136,         42.6623,         42.6623,          0.0010
,        6.233333,          0.0144,         42.6623,         42.6623,          0.0010
,        6.250000,          0.0118,         42.6622,         42.6623,          0.0010
,        6.266667,          0.0253,         42.6622,         42.6622,          0.0010
,        6.283333,          0.0165,         42.6622,         42.6622,          0.0010
,        6.300000,          0.0143,         42.6621,         42.6621,          0.0010
,        6.316667,          0.0133,         42.6621,         42.6621,          0.0010
,        6.333333,          0.0137,         42.6620,         42.6620,          0.0009
,        6.350000,          0.0202,         42.6620,         42.6620,          0.0010
,        6.366667,          0.0176,         42.6620,         42.6620,          0.0010
,        6.383333,          0.0207,         42.6619,         42.6619,          0.0010
,        6.400000,          0.0100,         42.6619,         42.6619,          0.0009
,        6.416667,          0.0147,         42.6618,         42.6618,          0.0009
,        6.433333,          0.0202,         42.6618,         42.6618,          0.0010
,        6.450000,          0.0195,         42.6617,         42.6618,          0.0009
,        6.466667,          0.0180,         42.6617,         42.6617,          0.0009
,        6.483333,          0.0136,         42.6617,         42.6617,          0.0009
,        6.500000,          0.0101,         42.6616,         42.6616,          0.0009
,        6.516667,          0.0143,         42.6616,         42.6616,          0.0009
,        6.533333,          0.0222,         42.6615,         42.6615,          0.0009
,        6.550000,          0.0210,         42.6615,         42.6615,          0.0009
,        6.566667,          0.0118,         42.6615,         42.6615,          0.0009
,        6.583333,          0.0139,         42.6614,         42.6614,          0.0009
,        6.600000,          0.0138,         42.6614,         42.6614,          0.0009
,        6.616667,          0.0154,         42.6614,         42.6613,          0.0009
,        6.633333,          0.0211,         42.6613,         42.6613,          0.0009
,        6.650000,          0.0147,         42.6613,         42.6613,          0.0009
,        6.666667,          0.0087,         42.6612,         42.6612,          0.0008
,        6.683333,          0.0157,         42.6612,         42.6612,          0.0009
,        6.700000,          0.0172,         42.6611,         42.6611,          0.0009
,        6.716667,          0.0190,         42.6611,         42.6611,          0.0009
,        6.733333,          0.0164,         42.6611,         42.6611,          0.0009
,        6.750000,          0.0111,         42.6610,         42.6610,          0.0008
,        6.766667,          0.0115,         42.6610,         42.6610,          0.0008
,        6.783333,          0.0154,         42.6610,         42.6610,          0.0008
,        6.800000,          0.0216,         42.6609,         42.6609,          0.0009
,        6.816667,          0.0163,         42.6609,         42.6609,          0.0008
,        6.833333,          0.0084,         42.6609,         42.6609,          0.0008
,        6.850000,          0.0136,         42.6608,         42.6608,          0.0008
,        6.866667,          0.0122,         42.6608,         42.6608,          0.0008
,        6.883333,          0.0168,         42.6607,         42.6607,          0.0008
,        6.900000,          0.0201,         42.6607,         42.6607,          0.0008
,        6.916667,          0.0136,         42.6607,         42.6607,          0.0008
,        6.933333,          0.0110,         42.6606,         42.6606,          0.0008
,        6.950000,          0.0153,         42.6606,         42.6606,          0.0008
,        6.966667,          0.0161,         42.6605,         42.6605,          0.0008
,        6.983333,          0.0182,         42.6605,         42.6605,          0.0008
,        7.000000,          0.0154,         42.6605,         42.6605,          0.0008

