"Example_100.0Y_60m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.600000,          0.1491,         42.1226,         41.9249,          0.0026
,        1.616667,          0.0557,         42.1225,         41.9254,          0.0015
,        1.633333,          0.0425,         42.1224,         41.9260,          0.0013
,        1.650000,          0.1119,         42.1046,         41.9263,          0.0020
,        1.666667,          0.1295,         42.1221,         41.9267,          0.0023
,        1.683333,          0.0904,         42.0898,         41.9271,          0.0017
,        1.700000,          0.0157,         42.1042,         41.9273,          0.0010
,        1.716667,          0.0265,         42.0871,         41.9278,          0.0010
,        1.733333,          0.1031,         42.0714,         41.9282,          0.0020
,        1.750000,          0.1425,         42.0713,         41.9284,          0.0026
,        1.766667,          0.0258,         42.0564,         41.9286,          0.0009
,        1.783333,         -0.0311,         42.0711,         41.9289,          0.0008
,        1.800000,          0.0196,         42.0562,         41.9291,          0.0008
,        1.816667,          0.1188,         42.0422,         41.9293,          0.0021
,        1.833333,          0.0792,         42.0421,         41.9295,          0.0017
,        1.850000,         -0.0048,         42.0420,         41.9297,          0.0006
,        1.866667,         -0.0469,         42.0420,         41.9299,          0.0010
,        1.883333,          0.0494,         42.0558,         41.9301,          0.0010
,        1.900000,          0.0920,         42.0418,         41.9302,          0.0018
,        1.916667,          0.0643,         42.0167,         41.9303,          0.0013
,        1.933333,         -0.0435,         42.0286,         41.9304,          0.0007
,        1.950000,         -0.0290,         42.0286,         41.9306,          0.0005
,        1.966667,          0.0506,         42.0165,         41.9307,          0.0011
,        1.983333,          0.0989,         42.0164,         41.9308,          0.0020
,        2.000000,          0.0038,         42.0054,         41.9309,          0.0005
,        2.016667,         -0.0471,         42.0054,         41.9310,          0.0006
,        2.033333,         -0.0272,         42.0053,         41.9311,          0.0004
,        2.050000,          0.0692,         42.0052,         41.9312,          0.0015
,        2.066667,          0.0608,         41.9953,         41.9312,          0.0015
,        2.083333,         -0.0101,         41.9953,         41.9313,          0.0003
,        2.100000,         -0.0603,         41.9864,         41.9314,          0.0008
,        2.116667,          0.0091,         41.9782,         41.9315,          0.0005
,        2.133333,          0.0614,         41.9781,         41.9316,          0.0015
,        2.150000,          0.0527,         41.9705,         41.9316,          0.0012
,        2.166667,         -0.0449,         41.9704,         41.9316,          0.0005
,        2.183333,         -0.0507,         41.9566,         41.9317,          0.0006
,        2.200000,          0.0232,         41.9565,         41.9317,          0.0007
,        2.216667,          0.0715,         41.9503,         41.9318,          0.0016
,        2.233333,          0.0131,         41.9446,         41.9318,          0.0007
,        2.250000,         -0.0491,         41.9362,         41.9319,          0.0005
,        2.266667,         -0.0366,         41.9361,         41.9320,          0.0004
,        2.283333,          0.0462,         41.9338,         41.9320,          0.0012
,        2.300000,          0.0539,         41.9325,         41.9320,          0.0014
,        2.316667,         -0.0068,         41.9326,         41.9320,          0.0003
,        2.333333,         -0.0519,         41.9320,         41.9320,          0.0006
,        2.350000,         -0.0146,         41.9321,         41.9321,          0.0002
,        2.366667,          0.0507,         41.9321,         41.9321,          0.0014
,        2.383333,          0.0472,         41.9321,         41.9321,          0.0012
,        2.400000,         -0.0240,         41.9321,         41.9321,          0.0002
,        2.416667,         -0.0514,         41.9322,         41.9322,          0.0005
,        2.433333,          0.0056,         41.9322,         41.9322,          0.0006
,        2.450000,          0.0570,         41.9322,         41.9322,          0.0014
,        2.466667,          0.0272,         41.9322,         41.9322,          0.0009
,        2.483333,         -0.0450,         41.9322,         41.9322,          0.0003
,        2.500000,         -0.0355,         41.9323,         41.9323,          0.0003
,        2.516667,          0.0240,         41.9323,         41.9323,          0.0009
,        2.533333,          0.0542,         41.9323,         41.9323,          0.0014
,        2.550000,          0.0021,         41.9323,         41.9323,          0.0005
,        2.566667,         -0.0450,         41.9323,         41.9323,          0.0004
,        2.583333,         -0.0246,         41.9324,         41.9324,          0.0001
,        2.600000,          0.0462,         41.9324,         41.9324,          0.0013
,        2.616667,          0.0378,         41.9324,         41.9324,          0.0011
,        2.633333,         -0.0120,         41.9324,         41.9324,          0.0002
,        2.650000,         -0.0499,         41.9324,         41.9324,          0.0005
,        2.666667,         -0.0019,         41.9324,         41.9325,          0.0004
,        2.683333,          0.0447,         41.9325,         41.9325,          0.0012
,        2.700000,          0.0336,         41.9324,         41.9324,          0.0010
,        2.716667,         -0.0361,         41.9325,         41.9325,          0.0002
,        2.733333,         -0.0351,         41.9325,         41.9325,          0.0002
,        2.750000,          0.0088,         41.9325,         41.9325,          0.0006
,        2.766667,          0.0559,         41.9325,         41.9325,          0.0014
,        2.783333,          0.0087,         41.9325,         41.9325,          0.0006
,        2.800000,         -0.0380,         41.9325,         41.9325,          0.0003
,        2.816667,         -0.0297,         41.9326,         41.9326,          0.0002
,        2.833333,          0.0342,         41.9325,         41.9326,          0.0010
,        2.850000,          0.0383,         41.9325,         41.9326,          0.0011
,        2.866667,         -0.0008,         41.9325,         41.9325,          0.0004
,        2.883333,         -0.0485,         41.9326,         41.9326,          0.0004
,        2.900000,         -0.0071,         41.9326,         41.9326,          0.0003
,        2.916667,          0.0379,         41.9326,         41.9326,          0.0011
,        2.933333,          0.0347,         41.9326,         41.9326,          0.0010
,        2.950000,         -0.0252,         41.9326,         41.9326,          0.0001
,        2.966667,         -0.0369,         41.9326,         41.9326,          0.0003
,        2.983333,          0.0020,         41.9327,         41.9327,          0.0005
,        3.000000,          0.0489,         41.9326,         41.9326,          0.0013

