"Example_100.0Y_90m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.550000,          1.8427,         42.6794,         40.0545,          0.4434
,        0.566667,          1.5201,         42.6805,         40.0886,          0.4392
,        0.583333,          1.7638,         42.6828,         40.1584,          0.4699
,        0.600000,          1.7965,         42.6844,         40.2169,          0.4877
,        0.616667,          1.7523,         42.6862,         40.2821,          0.4937
,        0.633333,          1.8288,         42.6878,         40.3398,          0.4941
,        0.650000,          1.9355,         42.6893,         40.3980,          0.4766
,        0.666667,          2.0785,         42.6907,         40.4640,          0.4817
,        0.683333,          2.0606,         42.6918,         40.5144,          0.4673
,        0.700000,          1.9862,         42.6929,         40.5651,          0.4570
,        0.716667,          1.9354,         42.6938,         40.6126,          0.4457
,        0.733333,          1.9092,         42.6946,         40.6580,          0.4339
,        0.750000,          1.9113,         42.6954,         40.7045,          0.4222
,        0.766667,          2.0225,         42.6965,         40.7481,          0.4126
,        0.783333,          2.1849,         42.6976,         40.7931,          0.4030
,        0.800000,          2.3528,         42.6986,         40.8377,          0.3933
,        0.816667,          2.4472,         42.6997,         40.8801,          0.3831
,        0.833333,          2.5044,         42.7009,         40.9227,          0.3729
,        0.850000,          2.5398,         42.7027,         40.9665,          0.3624
,        0.866667,          2.6256,         42.7046,         41.0100,          0.3511
,        0.883333,          2.6752,         42.7067,         41.0520,          0.3400
,        0.900000,          2.7920,         42.7091,         41.0944,          0.3285
,        0.916667,          2.9637,         42.7116,         41.1355,          0.3194
,        0.933333,          3.1057,         42.7130,         41.1742,          0.3087
,        0.950000,          3.1797,         42.7145,         41.2106,          0.2965
,        0.966667,          3.1615,         42.7159,         41.2460,          0.2820
,        0.983333,          3.1502,         42.7172,         41.2793,          0.2650
,        1.000000,          3.0938,         42.7184,         41.3116,          0.2411
,        1.016667,          3.0425,         42.7201,         41.3415,          0.2223
,        1.033333,          3.0234,         42.7214,         41.3705,          0.1768
,        1.050000,          3.1292,         42.7228,         41.3998,          0.1459
,        1.066667,          3.0367,         42.7239,         41.4256,          0.1083
,        1.083333,          2.9931,         42.7251,         41.4512,          0.0830
,        1.100000,          2.9091,         42.7259,         41.4749,          0.0660
,        1.116667,          2.8380,         42.7267,         41.4975,          0.0593
,        1.133333,          3.0712,         42.7282,         41.5221,          0.0653
,        1.150000,          3.5832,         42.7299,         41.5449,          0.0852
,        1.166667,          3.5788,         42.7315,         41.5642,          0.0876
,        1.183333,          3.1957,         42.7335,         41.5867,          0.0742
,        1.200000,          3.0242,         42.7354,         41.6065,          0.0674
,        1.216667,          2.9296,         42.7372,         41.6247,          0.0638
,        1.233333,          2.9009,         42.7391,         41.6424,          0.0627
,        1.250000,          2.8975,         42.7412,         41.6599,          0.0628
,        1.266667,          2.9056,         42.7440,         41.6773,          0.0620
,        1.283333,          2.8683,         42.7469,         41.6947,          0.0601
,        1.300000,          2.9161,         42.7500,         41.7125,          0.0603
,        1.316667,          3.0298,         42.7533,         41.7305,          0.0621
,        1.333333,          3.1436,         42.7567,         41.7487,          0.0637
,        1.350000,          3.1833,         42.7606,         41.7675,          0.0628
,        1.366667,          3.2547,         42.7649,         41.7873,          0.0622
,        1.383333,          3.4192,         42.7694,         41.8080,          0.0634
,        1.400000,          3.5010,         42.7742,         41.8293,          0.0615
,        1.416667,          3.6523,         42.7793,         41.8507,          0.0618
,        1.433333,          3.7292,         42.7839,         41.8722,          0.0614
,        1.450000,          3.7875,         42.7885,         41.8929,          0.0603
,        1.466667,          3.7489,         42.7930,         41.9135,          0.0574
,        1.483333,          3.7205,         42.7976,         41.9340,          0.0552
,        1.500000,          3.7786,         42.8020,         41.9536,          0.0541
,        1.516667,          4.1347,         42.8048,         41.9724,          0.0595
,        1.533333,          3.6698,         42.8064,         41.9864,          0.0515
,        1.550000,          2.6549,         42.8081,         42.0007,          0.0343
,        1.566667,          2.4403,         42.8095,         42.0141,          0.0301
,        1.583333,          2.7158,         42.8102,         42.0241,          0.0342
,        1.600000,          2.4770,         42.8112,         42.0344,          0.0314
,        1.616667,          2.0481,         42.7511,         42.0425,          0.0256
,        1.633333,          1.4363,         42.7238,         42.0499,          0.0169
,        1.650000,          1.4161,         42.6499,         42.0568,          0.0165
,        1.666667,          1.5740,         42.6098,         42.0621,          0.0192
,        1.683333,          1.4222,         42.5817,         42.0673,          0.0177
,        1.700000,          1.0334,         42.5445,         42.0717,          0.0127
,        1.716667,          0.7324,         42.5404,         42.0753,          0.0089
,        1.733333,          0.7901,         42.4959,         42.0789,          0.0095
,        1.750000,          0.8176,         42.5054,         42.0812,          0.0102
,        1.766667,          0.7216,         42.4832,         42.0842,          0.0090
,        1.783333,          0.6413,         42.4612,         42.0866,          0.0081
,        1.800000,          0.5292,         42.4393,         42.0884,          0.0069
,        1.816667,          0.4816,         42.4180,         42.0907,          0.0064
,        1.833333,          0.5706,         42.3968,         42.0921,          0.0077
,        1.850000,          0.4131,         42.3761,         42.0936,          0.0058
,        1.866667,          0.3722,         42.3559,         42.0953,          0.0053
,        1.883333,          0.3212,         42.3358,         42.0963,          0.0048
,        1.900000,          0.3341,         42.3359,         42.0976,          0.0049
,        1.916667,          0.3560,         42.3360,         42.0987,          0.0054
,        1.933333,          0.2794,         42.3178,         42.0995,          0.0045
,        1.950000,          0.1883,         42.3180,         42.1006,          0.0033
,        1.966667,          0.2461,         42.2976,         42.1013,          0.0041
,        1.983333,          0.2235,         42.2793,         42.1020,          0.0038
,        2.000000,          0.2380,         42.2978,         42.1028,          0.0041
,        2.016667,          0.1629,         42.2794,         42.1033,          0.0032
,        2.033333,          0.1180,         42.2617,         42.1040,          0.0026
,        2.050000,          0.1658,         42.2795,         42.1045,          0.0032
,        2.066667,          0.1855,         42.2617,         42.1049,          0.0035
,        2.083333,          0.1253,         42.2448,         42.1055,          0.0028
,        2.100000,          0.1096,         42.2447,         42.1059,          0.0026
,        2.116667,          0.0650,         42.2284,         42.1062,          0.0020
,        2.133333,          0.1328,         42.2285,         42.1067,          0.0029
,        2.150000,          0.1249,         42.2129,         42.1069,          0.0029
,        2.166667,          0.0706,         42.2130,         42.1073,          0.0021
,        2.183333,          0.0487,         42.1983,         42.1076,          0.0019
,        2.200000,          0.0706,         42.1720,         42.1077,          0.0022
,        2.216667,          0.0820,         42.2130,         42.1081,          0.0023
,        2.233333,          0.0951,         42.1868,         42.1083,          0.0025
,        2.250000,          0.0153,         42.1720,         42.1084,          0.0015
,        2.266667,          0.0296,         42.1721,         42.1087,          0.0017
,        2.283333,          0.0587,         42.1720,         42.1088,          0.0021
,        2.300000,          0.0662,         42.1721,         42.1090,          0.0022
,        2.316667,          0.0418,         42.1607,         42.1092,          0.0019
,        2.333333,          0.0082,         42.1607,         42.1092,          0.0014
,        2.350000,          0.0068,         42.1504,         42.1094,          0.0014
,        2.366667,          0.0683,         42.1504,         42.1095,          0.0022
,        2.383333,          0.0367,         42.1504,         42.1096,          0.0018
,        2.400000,          0.0148,         42.1505,         42.1098,          0.0015
,        2.416667,         -0.0023,         42.1504,         42.1098,          0.0013
,        2.433333,          0.0197,         42.1412,         42.1099,          0.0016
,        2.450000,          0.0494,         42.1412,         42.1101,          0.0020
,        2.466667,          0.0297,         42.1412,         42.1101,          0.0017
,        2.483333,         -0.0187,         42.1333,         42.1102,          0.0011
,        2.500000,          0.0100,         42.1266,         42.1103,          0.0014
,        2.516667,          0.0223,         42.1332,         42.1103,          0.0016
,        2.533333,          0.0401,         42.1333,         42.1104,          0.0018
,        2.550000,          0.0070,         42.1266,         42.1104,          0.0014
,        2.566667,         -0.0221,         42.1266,         42.1105,          0.0010
,        2.583333,          0.0077,         42.1213,         42.1106,          0.0014
,        2.600000,          0.0370,         42.1212,         42.1106,          0.0018
,        2.616667,          0.0102,         42.1172,         42.1107,          0.0015
,        2.633333,         -0.0030,         42.1172,         42.1107,          0.0013
,        2.650000,         -0.0227,         42.1142,         42.1107,          0.0010
,        2.666667,          0.0174,         42.1123,         42.1108,          0.0015
,        2.683333,          0.0335,         42.1122,         42.1108,          0.0017
,        2.700000,         -0.0022,         42.1111,         42.1108,          0.0013
,        2.716667,         -0.0211,         42.1112,         42.1109,          0.0010
,        2.733333,          0.0003,         42.1109,         42.1109,          0.0013
,        2.750000,          0.0164,         42.1109,         42.1109,          0.0015
,        2.766667,          0.0295,         42.1110,         42.1110,          0.0017
,        2.783333,         -0.0151,         42.1109,         42.1109,          0.0011
,        2.800000,         -0.0199,         42.1110,         42.1110,          0.0010
,        2.816667,          0.0139,         42.1110,         42.1110,          0.0014
,        2.833333,          0.0238,         42.1110,         42.1110,          0.0016
,        2.850000,          0.0072,         42.1111,         42.1111,          0.0013
,        2.866667,         -0.0135,         42.1110,         42.1110,          0.0011
,        2.883333,         -0.0192,         42.1111,         42.1111,          0.0010
,        2.900000,          0.0274,         42.1111,         42.1111,          0.0016
,        2.916667,          0.0204,         42.1111,         42.1111,          0.0015
,        2.933333,         -0.0086,         42.1112,         42.1112,          0.0011
,        2.950000,         -0.0161,         42.1112,         42.1112,          0.0010
,        2.966667,         -0.0005,         42.1112,         42.1112,          0.0012
,        2.983333,          0.0248,         42.1112,         42.1112,          0.0015
,        3.000000,          0.0187,         42.1112,         42.1112,          0.0014
,        3.016667,         -0.0247,         42.1112,         42.1112,          0.0009
,        3.033333,         -0.0086,         42.1113,         42.1113,          0.0011
,        3.050000,          0.0134,         42.1112,         42.1112,          0.0014
,        3.066667,          0.0216,         42.1113,         42.1113,          0.0015
,        3.083333,          0.0045,         42.1113,         42.1113,          0.0012
,        3.100000,         -0.0228,         42.1113,         42.1113,          0.0009
,        3.116667,         -0.0051,         42.1113,         42.1113,          0.0011
,        3.133333,          0.0289,         42.1113,         42.1113,          0.0015
,        3.150000,          0.0087,         42.1113,         42.1113,          0.0013
,        3.166667,         -0.0081,         42.1114,         42.1114,          0.0010
,        3.183333,         -0.0169,         42.1113,         42.1113,          0.0009
,        3.200000,          0.0050,         42.1114,         42.1114,          0.0012
,        3.216667,          0.0281,         42.1114,         42.1114,          0.0015
,        3.233333,          0.0011,         42.1114,         42.1114,          0.0011
,        3.250000,         -0.0216,         42.1114,         42.1114,          0.0008
,        3.266667,         -0.0022,         42.1114,         42.1114,          0.0011
,        3.283333,          0.0123,         42.1114,         42.1114,          0.0013
,        3.300000,          0.0213,         42.1115,         42.1114,          0.0014
,        3.316667,         -0.0077,         42.1114,         42.1114,          0.0010
,        3.333333,         -0.0233,         42.1115,         42.1115,          0.0008
,        3.350000,          0.0084,         42.1115,         42.1115,          0.0012
,        3.366667,          0.0213,         42.1114,         42.1114,          0.0014
,        3.383333,          0.0045,         42.1115,         42.1115,          0.0012
,        3.400000,         -0.0116,         42.1115,         42.1115,          0.0009
,        3.416667,         -0.0177,         42.1115,         42.1115,          0.0009
,        3.433333,          0.0160,         42.1115,         42.1115,          0.0013
,        3.450000,          0.0229,         42.1115,         42.1115,          0.0014
,        3.466667,         -0.0092,         42.1115,         42.1115,          0.0010
,        3.483333,         -0.0155,         42.1115,         42.1115,          0.0009
,        3.500000,         -0.0023,         42.1115,         42.1115,          0.0010
,        3.516667,          0.0169,         42.1115,         42.1115,          0.0013
,        3.533333,          0.0175,         42.1115,         42.1115,          0.0013
,        3.550000,         -0.0183,         42.1115,         42.1115,          0.0008
,        3.566667,         -0.0145,         42.1116,         42.1116,          0.0009
,        3.583333,          0.0134,         42.1115,         42.1115,          0.0012
,        3.600000,          0.0157,         42.1116,         42.1115,          0.0012
,        3.616667,          0.0029,         42.1116,         42.1116,          0.0011
,        3.633333,         -0.0192,         42.1115,         42.1115,          0.0008
,        3.650000,         -0.0097,         42.1116,         42.1116,          0.0009
,        3.666667,          0.0231,         42.1116,         42.1116,          0.0013
,        3.683333,          0.0120,         42.1116,         42.1115,          0.0012
,        3.700000,         -0.0116,         42.1116,         42.1116,          0.0009
,        3.716667,         -0.0137,         42.1116,         42.1116,          0.0008
,        3.733333,          0.0004,         42.1116,         42.1116,          0.0010
,        3.750000,          0.0236,         42.1116,         42.1116,          0.0013
,        3.766667,          0.0052,         42.1116,         42.1116,          0.0011
,        3.783333,         -0.0219,         42.1116,         42.1116,          0.0007
,        3.800000,         -0.0056,         42.1116,         42.1116,          0.0009
,        3.816667,          0.0128,         42.1116,         42.1116,          0.0012
,        3.833333,          0.0144,         42.1116,         42.1116,          0.0012
,        3.850000,         -0.0022,         42.1116,         42.1116,          0.0010
,        3.866667,         -0.0226,         42.1116,         42.1116,          0.0007
,        3.883333,          0.0022,         42.1116,         42.1116,          0.0010
,        3.900000,          0.0211,         42.1116,         42.1116,          0.0012
,        3.916667,          0.0047,         42.1116,         42.1116,          0.0010
,        3.933333,         -0.0114,         42.1116,         42.1116,          0.0008
,        3.950000,         -0.0131,         42.1116,         42.1116,          0.0008
,        3.966667,          0.0079,         42.1117,         42.1117,          0.0011
,        3.983333,          0.0231,         42.1116,         42.1116,          0.0013
,        4.000000,         -0.0069,         42.1116,         42.1116,          0.0009

