"Example_010.0Y_45m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.316667,          0.1107,         42.1544,         41.2217,          0.0928
,        1.333333,          0.0950,         42.1540,         41.2228,          0.0900
,        1.350000,          0.0824,         42.1001,         41.2237,          0.0872
,        1.366667,          0.0807,         42.0735,         41.2247,          0.0845
,        1.383333,          0.0795,         42.0992,         41.2255,          0.0818
,        1.400000,          0.0743,         42.0726,         41.2263,          0.0791
,        1.416667,          0.0681,         42.0722,         41.2270,          0.0765
,        1.433333,          0.0578,         42.0718,         41.2276,          0.0739
,        1.450000,          0.0516,         42.0205,         41.2283,          0.0714
,        1.466667,          0.0469,         42.0485,         41.2288,          0.0690
,        1.483333,          0.0484,         42.0198,         41.2294,          0.0667
,        1.500000,          0.0502,         42.0194,         41.2298,          0.0645
,        1.516667,          0.0406,         41.9945,         41.2303,          0.0622
,        1.533333,          0.0334,         41.9942,         41.2307,          0.0601
,        1.550000,          0.0296,         41.9939,         41.2311,          0.0579
,        1.566667,          0.0279,         41.9937,         41.2315,          0.0560
,        1.583333,          0.0303,         41.9719,         41.2318,          0.0541
,        1.600000,          0.0307,         41.9690,         41.2321,          0.0524
,        1.616667,          0.0252,         41.9688,         41.2324,          0.0507
,        1.633333,          0.0192,         41.9686,         41.2327,          0.0491
,        1.650000,          0.0167,         41.9683,         41.2329,          0.0475
,        1.666667,          0.0177,         41.9443,         41.2332,          0.0461
,        1.683333,          0.0214,         41.9440,         41.2334,          0.0447
,        1.700000,          0.0186,         41.9438,         41.2336,          0.0434
,        1.716667,          0.0149,         41.9203,         41.2338,          0.0422
,        1.733333,          0.0113,         41.9201,         41.2340,          0.0410
,        1.750000,          0.0073,         41.9199,         41.2341,          0.0399
,        1.766667,          0.0102,         41.8968,         41.2343,          0.0387
,        1.783333,          0.0133,         41.8966,         41.2345,          0.0377
,        1.800000,          0.0105,         41.8738,         41.2346,          0.0366
,        1.816667,          0.0068,         41.8736,         41.2347,          0.0356
,        1.833333,          0.0043,         41.8509,         41.2348,          0.0347
,        1.850000,          0.0020,         41.8507,         41.2349,          0.0337
,        1.866667,          0.0052,         41.8275,         41.2350,          0.0328
,        1.883333,          0.0077,         41.8272,         41.2351,          0.0319
,        1.900000,          0.0059,         41.8028,         41.2352,          0.0309
,        1.916667,          0.0041,         41.7766,         41.2352,          0.0300
,        1.933333,          0.0005,         41.7480,         41.2353,          0.0291
,        1.950000,          0.0013,         41.7477,         41.2354,          0.0282
,        1.966667,          0.0043,         41.6813,         41.2354,          0.0274
,        1.983333,          0.0050,         41.6413,         41.2355,          0.0265
,        2.000000,          0.0046,         41.5950,         41.2356,          0.0244

