"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        1834,         0,         0,  1.082889    , 0.8333334    ,  0.000000    ,  303.8360    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1319.804    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1015.968    ,  1015.955    ,-0.1296189E-01,  9806.506    ,    -0.001
         0.917,        2124,         0,         0,  1.032926    , 0.9166667    ,  0.000000    ,  282.6691    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1319.804    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1037.135    ,  1037.122    ,-0.1254352E-01,  10843.63    ,    -0.001
         1.000,        2421,         0,         0,  1.010386    ,  1.000000    ,  0.000000    ,  259.1965    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1319.793    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1060.597    ,  1060.598    , 0.1061440E-02,  11904.23    ,     0.000
         1.083,        2724,         0,         0, 0.9939635    ,  1.083333    ,  0.000000    ,  254.3986    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2399.705    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2145.306    ,  2145.278    ,-0.2815888E-01,  14049.50    ,    -0.001
         1.167,        3033,         0,         0, 0.9722735    ,  1.166667    ,  0.000000    ,  285.1220    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2399.644    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2114.522    ,  2114.555    , 0.3300967E-01,  16164.06    ,     0.001
         1.250,        3348,         0,         0, 0.9508101    ,  1.250000    ,  0.000000    ,  339.5477    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2399.666    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2060.118    ,  2060.117    ,-0.9468794E-03,  18224.18    ,    -0.000
         1.333,        3671,         0,         0, 0.9279923    ,  1.333333    ,  0.000000    ,  410.2322    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4003.824    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3593.592    ,  3593.604    , 0.1134516E-01,  21817.78    ,     0.000
         1.417,        4002,         0,         0, 0.9042997    ,  1.416667    ,  0.000000    ,  516.0796    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4003.821    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3487.742    ,  3487.748    , 0.6193816E-02,  25305.53    ,     0.000
         1.500,        4341,         0,         0, 0.8805534    ,  1.500000    ,  0.000000    ,  621.7145    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4003.878    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3382.163    ,  3382.098    ,-0.6548560E-01,  28687.62    ,    -0.001
         1.583,        4690,         0,         0, 0.8603793    ,  1.583333    ,  0.000000    ,  724.7441    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1373.938    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  649.1936    ,  649.1797    ,-0.1389664E-01,  29336.80    ,    -0.001
         1.667,        5045,         0,         0, 0.8475320    ,  1.666667    ,  0.000000    ,  655.4180    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1373.940    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  718.5221    ,  718.5098    ,-0.1234047E-01,  30055.31    ,    -0.001
         1.750,        5404,         0,         0, 0.8389372    ,  1.750000    ,  0.000000    ,  507.2086    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1373.924    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  866.7155    ,  866.7148    ,-0.6651878E-03,  30922.03    ,    -0.000
         1.833,        5766,         0,         0, 0.8324086    ,  1.833333    ,  0.000000    ,  411.7671    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1601.891    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1190.124    ,  1190.109    ,-0.1447947E-01,  32112.14    ,    -0.001
         1.917,        6132,         0,         0, 0.8268513    ,  1.916667    ,  0.000000    ,  373.8430    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1601.884    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1228.041    ,  1228.029    ,-0.1189087E-01,  33340.17    ,    -0.001
         2.000,        6497,         0,         0, 0.8218452    ,  2.000000    ,  0.000000    ,  370.0297    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1601.882    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1231.852    ,  1231.836    ,-0.1608694E-01,  34572.00    ,    -0.001
         2.083,        6868,         0,         0, 0.8168693    ,  2.083333    ,  0.000000    ,  387.6701    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2123.327    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1735.657    ,  1735.637    ,-0.2055209E-01,  36307.64    ,    -0.001
         2.167,        7239,         0,         0, 0.8118120    ,  2.166667    ,  0.000000    ,  426.8495    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2123.325    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1696.475    ,  1696.438    ,-0.3766528E-01,  38004.08    ,    -0.001
         2.250,        7613,         0,         0, 0.8067615    ,  2.250000    ,  0.000000    ,  470.9520    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2123.319    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1652.367    ,  1652.328    ,-0.3885710E-01,  39656.41    ,    -0.001
         2.333,        7989,         0,         0, 0.8011309    ,  2.333333    ,  0.000000    ,  506.6213    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2299.989    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1793.368    ,  1793.328    ,-0.3946242E-01,  41449.73    ,    -0.001
         2.417,        8369,         0,         0, 0.7957582    ,  2.416667    ,  0.000000    ,  534.5331    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2299.974    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1765.441    ,  1765.414    ,-0.2654568E-01,  43215.15    ,    -0.001
         2.500,        8749,         0,         0, 0.7906265    ,  2.500000    ,  0.000000    ,  553.8943    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2299.989    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1746.095    ,  1746.051    ,-0.4383731E-01,  44961.20    ,    -0.002
         2.583,        9134,         0,         0, 0.7867635    ,  2.583333    ,  0.000000    ,  526.0886    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.662435    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -522.4262    , -522.4375    ,-0.1131925E-01,  44438.76    ,    -0.002
         2.667,        9520,         0,         0, 0.7842107    ,  2.666667    ,  0.000000    ,  398.2687    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.662425    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -394.6063    , -394.6055    , 0.8081283E-03,  44044.16    ,     0.000
         2.750,        9905,         0,         0, 0.7825972    ,  2.750000    ,  0.000000    ,  260.0766    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.662424    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -256.4142    , -256.4180    ,-0.3771194E-02,  43787.74    ,    -0.001
         2.833,       10291,         0,         0, 0.7813565    ,  2.833333    ,  0.000000    ,  170.0708    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  544.7931    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  374.7223    ,  374.7148    ,-0.7454662E-02,  44162.45    ,    -0.001
         2.917,       10677,         0,         0, 0.7802961    ,  2.916667    ,  0.000000    ,  128.4674    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  544.7923    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  416.3249    ,  416.3008    ,-0.2408622E-01,  44578.75    ,    -0.004
         3.000,       11062,         0,         0, 0.7793442    ,  3.000000    ,  0.000000    ,  113.2860    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  544.7918    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  431.5058    ,  431.5117    , 0.5921602E-02,  45010.27    ,     0.001
         3.083,       11452,         0,         0, 0.7784647    ,  3.083333    ,  0.000000    ,  109.8995    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  430.8140    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  320.9145    ,  320.8984    ,-0.1608022E-01,  45331.16    ,    -0.003
         3.167,       11843,         0,         0, 0.7776337    ,  3.166667    ,  0.000000    ,  108.7339    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  430.8135    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  322.0795    ,  322.0820    , 0.2488449E-02,  45653.25    ,     0.000
         3.250,       12233,         0,         0, 0.7768272    ,  3.250000    ,  0.000000    ,  110.8251    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  430.8131    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  319.9880    ,  319.9844    ,-0.3674686E-02,  45973.23    ,    -0.001
         3.333,       12624,         0,         0, 0.7759743    ,  3.333333    ,  0.000000    ,  114.6519    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  561.8902    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  447.2383    ,  447.2344    ,-0.3938283E-02,  46420.46    ,    -0.001
         3.417,       13015,         0,         0, 0.7750631    ,  3.416667    ,  0.000000    ,  119.0740    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  561.8839    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  442.8099    ,  442.8008    ,-0.9104144E-02,  46863.27    ,    -0.001
         3.500,       13405,         0,         0, 0.7741175    ,  3.500000    ,  0.000000    ,  122.8827    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  561.8891    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  439.0064    ,  438.9961    ,-0.1034233E-01,  47302.26    ,    -0.002
         3.583,       13796,         0,         0, 0.7730552    ,  3.583333    ,  0.000000    ,  130.4779    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  855.3514    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  724.8734    ,  724.8750    , 0.1587383E-02,  48027.14    ,     0.000
         3.667,       14187,         0,         0, 0.7719001    ,  3.666667    ,  0.000000    ,  145.1112    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  855.3503    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  710.2390    ,  710.2344    ,-0.4665156E-02,  48737.37    ,    -0.000
         3.750,       14577,         0,         0, 0.7706408    ,  3.750000    ,  0.000000    ,  164.1136    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  855.3496    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  691.2359    ,  691.2422    , 0.6262809E-02,  49428.61    ,     0.001
         3.833,       14968,         0,         0, 0.7694189    ,  3.833333    ,  0.000000    ,  179.0186    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  493.5096    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  314.4910    ,  314.4883    ,-0.2730210E-02,  49743.10    ,    -0.000
         3.917,       15363,         0,         0, 0.7682575    ,  3.916667    ,  0.000000    ,  178.5596    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  493.4955    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  314.9358    ,  314.9375    , 0.1662151E-02,  50058.04    ,     0.000
         4.000,       15758,         0,         0, 0.7671797    ,  4.000000    ,  0.000000    ,  167.9459    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  493.4916    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  325.5457    ,  325.5352    ,-0.1050794E-01,  50383.57    ,    -0.002
         4.083,       16154,         0,         0, 0.7661620    ,  4.083333    ,  0.000000    ,  153.7384    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  467.8456    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  314.1072    ,  314.1133    , 0.6115187E-02,  50697.69    ,     0.001
         4.167,       16550,         0,         0, 0.7652273    ,  4.166667    ,  0.000000    ,  140.9906    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  467.8460    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  326.8554    ,  326.8633    , 0.7877837E-02,  51024.55    ,     0.001
         4.250,       16945,         0,         0, 0.7643754    ,  4.250000    ,  0.000000    ,  131.1738    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  467.8441    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  336.6704    ,  336.6758    , 0.5412817E-02,  51361.23    ,     0.001
         4.333,       17341,         0,         0, 0.7636060    ,  4.333333    ,  0.000000    ,  123.3830    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  359.5835    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  236.2005    ,  236.1953    ,-0.5163997E-02,  51597.42    ,    -0.001
         4.417,       17737,         0,         0, 0.7628607    ,  4.416667    ,  0.000000    ,  116.0361    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  359.5841    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  243.5479    ,  243.5352    ,-0.1279043E-01,  51840.96    ,    -0.003
         4.500,       18132,         0,         0, 0.7621858    ,  4.500000    ,  0.000000    ,  109.0812    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  359.5812    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  250.5001    ,  250.5000    ,-0.6321073E-04,  52091.46    ,    -0.000
         4.583,       18528,         0,         0, 0.7616627    ,  4.583333    ,  0.000000    ,  99.55363    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -99.55363    , -99.55859    ,-0.4959129E-02,  51991.90    ,    -0.005
         4.667,       18924,         0,         0, 0.7612560    ,  4.666667    ,  0.000000    ,  83.45175    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -83.45175    , -83.46094    ,-0.9184629E-02,  51908.44    ,    -0.011
         4.750,       19319,         0,         0, 0.7609309    ,  4.750000    ,  0.000000    ,  64.56168    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -64.56168    , -64.55469    , 0.6993875E-02,  51843.88    ,     0.011
         4.833,       19715,         0,         0, 0.7606871    ,  4.833333    ,  0.000000    ,  49.02915    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -49.02915    , -49.03906    ,-0.9914362E-02,  51794.84    ,    -0.020
         4.917,       20111,         0,         0, 0.7605014    ,  4.916667    ,  0.000000    ,  37.51406    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.51406    , -37.51172    , 0.2344046E-02,  51757.33    ,     0.006
         5.000,       20506,         0,         0, 0.7603505    ,  5.000000    ,  0.000000    ,  28.70094    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.70094    , -28.71094    ,-0.9997644E-02,  51728.62    ,    -0.035
         5.083,       20902,         0,         0, 0.7602461    ,  5.083333    ,  0.000000    ,  21.54957    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -21.54957    , -21.54297    , 0.6598323E-02,  51707.08    ,     0.031
         5.167,       21298,         0,         0, 0.7601649    ,  5.166667    ,  0.000000    ,  15.74967    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -15.74967    , -15.75391    ,-0.4231261E-02,  51691.32    ,    -0.027
         5.250,       21693,         0,         0, 0.7601069    ,  5.250000    ,  0.000000    ,  10.59667    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.59667    , -10.59375    , 0.2922894E-02,  51680.73    ,     0.028
         5.333,       22089,         0,         0, 0.7600722    ,  5.333333    ,  0.000000    ,  7.212337    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.212337    , -7.214844    ,-0.2506289E-02,  51673.52    ,    -0.035
         5.417,       22485,         0,         0, 0.7600374    ,  5.416667    ,  0.000000    ,  5.265294    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.265294    , -5.261719    , 0.3575679E-02,  51668.25    ,     0.068
         5.500,       22880,         0,         0, 0.7600142    ,  5.500000    ,  0.000000    ,  3.915989    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.915989    , -3.921875    ,-0.5885847E-02,  51664.33    ,    -0.150
         5.583,       23276,         0,         0, 0.7600026    ,  5.583333    ,  0.000000    ,  2.861917    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.861917    , -2.851562    , 0.1035438E-01,  51661.48    ,     0.362
         5.667,       23672,         0,         0, 0.7599910    ,  5.666667    ,  0.000000    ,  2.204627    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.204627    , -2.210938    ,-0.6310658E-02,  51659.27    ,    -0.286
         5.750,       24067,         0,         0, 0.7599794    ,  5.750000    ,  0.000000    ,  1.915025    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.915025    , -1.914062    , 0.9629908E-03,  51657.36    ,     0.050
         5.833,       24463,         0,         0, 0.7599794    ,  5.833333    ,  0.000000    ,  1.698967    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.698967    , -1.699219    ,-0.2516485E-03,  51655.66    ,    -0.015
         5.917,       24859,         0,         0, 0.7599678    ,  5.916667    ,  0.000000    ,  1.518329    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.518329    , -1.511719    , 0.6609932E-02,  51654.14    ,     0.435
         6.000,       25254,         0,         0, 0.7599562    ,  5.996624    ,  0.000000    ,  1.363746    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.363746    , -1.375000    ,-0.1125351E-01,  51652.77    ,    -0.825
         6.083,       25650,         0,         0, 0.7599562    ,  6.079747    ,  0.000000    ,  1.230284    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.230284    , -1.222656    , 0.7627432E-02,  51651.55    ,     0.620
         6.167,       26046,         0,         0, 0.7599446    ,  6.165612    ,  0.000000    ,  1.113643    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.113643    , -1.117188    ,-0.3544580E-02,  51650.43    ,    -0.318
         6.250,       26441,         0,         0, 0.7599446    ,  6.250000    ,  0.000000    ,  1.012393    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.012393    , -1.007812    , 0.4580804E-02,  51649.42    ,     0.452
         6.333,       26837,         0,         0, 0.7599330    ,  6.333333    ,  0.000000    , 0.9227722    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9227722    ,-0.9257812    ,-0.3009040E-02,  51648.50    ,     0.000
         6.417,       27233,         0,         0, 0.7599330    ,  6.416667    ,  0.000000    , 0.8436131    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8436131    ,-0.8476562    ,-0.4043123E-02,  51647.65    ,     0.000
         6.500,       27628,         0,         0, 0.7599330    ,  6.500000    ,  0.000000    , 0.7732861    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7732861    ,-0.7656250    , 0.7661094E-02,  51646.88    ,     0.000
         6.583,       28024,         0,         0, 0.7599214    ,  6.583333    ,  0.000000    , 0.7125227    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7125227    ,-0.7109375    , 0.1585166E-02,  51646.17    ,     0.000
         6.667,       28420,         0,         0, 0.7599214    ,  6.666667    ,  0.000000    , 0.6555588    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6555588    ,-0.6718750    ,-0.1631619E-01,  51645.50    ,     0.000
