"Example_100.0Y_120m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.650000,          1.1513,         42.6818,         40.5230,          0.3927
,        0.666667,          1.0940,         42.6821,         40.5531,          0.3835
,        0.683333,          1.0465,         42.6817,         40.5810,          0.3722
,        0.700000,          0.9820,         42.6814,         40.6059,          0.3621
,        0.716667,          0.9099,         42.6810,         40.6287,          0.3526
,        0.733333,          0.8279,         42.6806,         40.6501,          0.3433
,        0.750000,          0.8087,         42.6802,         40.6702,          0.3343
,        0.766667,          0.8587,         42.6810,         40.6915,          0.3302
,        0.783333,          0.9260,         42.6818,         40.7127,          0.3250
,        0.800000,          0.9935,         42.6826,         40.7340,          0.3198
,        0.816667,          1.0389,         42.6834,         40.7562,          0.3146
,        0.833333,          1.0877,         42.6843,         40.7787,          0.3097
,        0.850000,          1.1478,         42.6855,         40.8021,          0.3065
,        0.866667,          1.2388,         42.6867,         40.8264,          0.3041
,        0.883333,          1.3245,         42.6880,         40.8519,          0.3019
,        0.900000,          1.4328,         42.6894,         40.8788,          0.3003
,        0.916667,          1.5430,         42.6907,         40.9057,          0.2991
,        0.933333,          1.6507,         42.6925,         40.9344,          0.2982
,        0.950000,          1.7680,         42.6944,         40.9646,          0.2971
,        0.966667,          1.8794,         42.6964,         40.9962,          0.2955
,        0.983333,          2.0232,         42.6986,         41.0285,          0.2931
,        1.000000,          2.1493,         42.7012,         41.0605,          0.2909
,        1.016667,          2.3140,         42.7041,         41.0935,          0.2890
,        1.033333,          2.4994,         42.7068,         41.1262,          0.2886
,        1.050000,          2.6728,         42.7093,         41.1589,          0.2877
,        1.066667,          2.8062,         42.7116,         41.1924,          0.2844
,        1.083333,          2.8978,         42.7137,         41.2253,          0.2776
,        1.100000,          2.9450,         42.7150,         41.2571,          0.2671
,        1.116667,          2.9021,         42.7164,         41.2912,          0.2523
,        1.133333,          2.9819,         42.7176,         41.3183,          0.2309
,        1.150000,          2.9147,         42.7189,         41.3467,          0.2126
,        1.166667,          2.8803,         42.7199,         41.3741,          0.1656
,        1.183333,          2.8173,         42.7206,         41.3999,          0.1341
,        1.200000,          2.7607,         42.7212,         41.4230,          0.1022
,        1.216667,          2.6425,         42.7218,         41.4449,          0.0775
,        1.233333,          2.5051,         42.7224,         41.4655,          0.0592
,        1.250000,          2.3874,         42.7230,         41.4850,          0.0485
,        1.266667,          2.3794,         42.7236,         41.5040,          0.0465
,        1.283333,          2.9064,         42.7247,         41.5250,          0.0650
,        1.300000,          3.0950,         42.7256,         41.5412,          0.0759
,        1.316667,          2.7108,         42.7267,         41.5585,          0.0642
,        1.333333,          2.3172,         42.7280,         41.5757,          0.0500
,        1.350000,          2.2032,         42.7294,         41.5918,          0.0460
,        1.366667,          2.3614,         42.7308,         41.6070,          0.0507
,        1.383333,          2.4083,         42.7323,         41.6211,          0.0531
,        1.400000,          2.2829,         42.7338,         41.6352,          0.0499
,        1.416667,          2.1658,         42.7355,         41.6490,          0.0466
,        1.433333,          2.1677,         42.7376,         41.6632,          0.0458
,        1.450000,          2.3120,         42.7397,         41.6776,          0.0496
,        1.466667,          2.3404,         42.7419,         41.6908,          0.0503
,        1.483333,          2.3534,         42.7443,         41.7049,          0.0501
,        1.500000,          2.3386,         42.7467,         41.7191,          0.0489
,        1.516667,          2.3828,         42.7492,         41.7328,          0.0493
,        1.533333,          2.4488,         42.7518,         41.7468,          0.0500
,        1.550000,          2.4962,         42.7544,         41.7608,          0.0503
,        1.566667,          2.4596,         42.7572,         41.7748,          0.0484
,        1.583333,          2.4794,         42.7601,         41.7890,          0.0476
,        1.600000,          2.4518,         42.7625,         41.8029,          0.0462
,        1.616667,          2.4286,         42.7650,         41.8166,          0.0443
,        1.633333,          2.4309,         42.7675,         41.8302,          0.0431
,        1.650000,          2.3518,         42.7700,         41.8438,          0.0407
,        1.666667,          2.3046,         42.7724,         41.8568,          0.0390
,        1.683333,          2.3230,         42.7754,         41.8703,          0.0385
,        1.700000,          2.3536,         42.7785,         41.8842,          0.0380
,        1.716667,          2.3846,         42.7815,         41.8982,          0.0377
,        1.733333,          2.4245,         42.7845,         41.9118,          0.0374
,        1.750000,          2.4469,         42.7877,         41.9258,          0.0370
,        1.766667,          2.5253,         42.7911,         41.9398,          0.0373
,        1.783333,          2.8719,         42.7948,         41.9558,          0.0420
,        1.800000,          3.0960,         42.7983,         41.9695,          0.0447
,        1.816667,          2.6113,         42.8019,         41.9837,          0.0357
,        1.833333,          2.5652,         42.8060,         41.9996,          0.0332
,        1.850000,          2.9323,         42.8090,         42.0129,          0.0383
,        1.866667,          2.9878,         42.8125,         42.0269,          0.0384
,        1.883333,          2.9081,         42.8160,         42.0407,          0.0363
,        1.900000,          2.6866,         42.8194,         42.0536,          0.0323
,        1.916667,          2.6837,         42.8228,         42.0668,          0.0315
,        1.933333,          2.8356,         42.8264,         42.0796,          0.0330
,        1.950000,          2.8054,         42.8300,         42.0924,          0.0320
,        1.966667,          2.7483,         42.8337,         42.1053,          0.0306
,        1.983333,          2.7110,         42.8372,         42.1177,          0.0298
,        2.000000,          2.7026,         42.8409,         42.1303,          0.0292
,        2.016667,          2.7291,         42.8429,         42.1409,          0.0297
,        2.033333,          2.5163,         42.8447,         42.1504,          0.0275
,        2.050000,          2.1433,         42.8464,         42.1591,          0.0228
,        2.066667,          1.9495,         42.8479,         42.1672,          0.0203
,        2.083333,          2.0256,         42.8494,         42.1744,          0.0213
,        2.100000,          1.7238,         42.8504,         42.1804,          0.0182
,        2.116667,          1.5431,         42.7922,         42.1863,          0.0159
,        2.133333,          1.3222,         42.7406,         42.1913,          0.0137
,        2.150000,          1.3093,         42.6944,         42.1958,          0.0135
,        2.166667,          1.2031,         42.6564,         42.1999,          0.0126
,        2.183333,          1.0718,         42.6302,         42.2033,          0.0112
,        2.200000,          0.8276,         42.5959,         42.2066,          0.0087
,        2.216667,          0.7951,         42.5935,         42.2092,          0.0084
,        2.233333,          0.5836,         42.5745,         42.2114,          0.0063
,        2.250000,          0.7853,         42.5367,         42.2140,          0.0084
,        2.266667,          0.7291,         42.5163,         42.2157,          0.0079
,        2.283333,          0.5239,         42.4965,         42.2175,          0.0059
,        2.300000,          0.4193,         42.4770,         42.2193,          0.0049
,        2.316667,          0.5016,         42.4576,         42.2205,          0.0057
,        2.333333,          0.4744,         42.4581,         42.2221,          0.0056
,        2.350000,          0.4848,         42.4206,         42.2231,          0.0057
,        2.366667,          0.2255,         42.4209,         42.2243,          0.0032
,        2.383333,          0.3057,         42.4031,         42.2254,          0.0039
,        2.400000,          0.3550,         42.4032,         42.2261,          0.0045
,        2.416667,          0.3385,         42.3860,         42.2271,          0.0044
,        2.433333,          0.2318,         42.3876,         42.2278,          0.0033
,        2.450000,          0.1609,         42.4194,         42.2284,          0.0026
,        2.466667,          0.1973,         42.3697,         42.2292,          0.0030
,        2.483333,          0.3124,         42.3698,         42.2297,          0.0042
,        2.500000,          0.1610,         42.3382,         42.2302,          0.0027
,        2.516667,          0.1232,         42.3385,         42.2308,          0.0023
,        2.533333,          0.1056,         42.3385,         42.2311,          0.0022
,        2.550000,          0.1909,         42.3403,         42.2317,          0.0030
,        2.566667,          0.1973,         42.3389,         42.2320,          0.0031
,        2.583333,          0.0786,         42.3390,         42.2323,          0.0019
,        2.600000,          0.0327,         42.3245,         42.2328,          0.0015
,        2.616667,          0.1331,         42.3106,         42.2329,          0.0025
,        2.633333,          0.1336,         42.2977,         42.2333,          0.0025
,        2.650000,          0.1145,         42.2859,         42.2336,          0.0023
,        2.666667,          0.0037,         42.2979,         42.2337,          0.0012
,        2.683333,          0.0316,         42.2748,         42.2340,          0.0015
,        2.700000,          0.1263,         42.2861,         42.2342,          0.0025
,        2.716667,          0.0947,         42.2749,         42.2343,          0.0022
,        2.733333,          0.0153,         42.2877,         42.2346,          0.0014
,        2.750000,          0.0006,         42.2750,         42.2346,          0.0012
,        2.766667,          0.0413,         42.2657,         42.2349,          0.0016
,        2.783333,          0.1155,         42.2574,         42.2350,          0.0024
,        2.800000,          0.0353,         42.2574,         42.2351,          0.0015
,        2.816667,         -0.0331,         42.2576,         42.2352,          0.0008
,        2.833333,          0.0192,         42.2504,         42.2353,          0.0014
,        2.850000,          0.0669,         42.2521,         42.2354,          0.0019
,        2.866667,          0.0701,         42.2506,         42.2356,          0.0019
,        2.883333,         -0.0081,         42.2506,         42.2356,          0.0011
,        2.900000,         -0.0411,         42.2507,         42.2357,          0.0007
,        2.916667,          0.0493,         42.2448,         42.2358,          0.0016
,        2.933333,          0.0737,         42.2448,         42.2358,          0.0019
,        2.950000,          0.0096,         42.2449,         42.2359,          0.0013
,        2.966667,         -0.0262,         42.2449,         42.2360,          0.0009
,        2.983333,         -0.0175,         42.2375,         42.2360,          0.0010
,        3.000000,          0.0707,         42.2405,         42.2361,          0.0019
,        3.016667,          0.0464,         42.2376,         42.2361,          0.0016
,        3.033333,         -0.0325,         42.2376,         42.2362,          0.0008
,        3.050000,         -0.0294,         42.2377,         42.2363,          0.0008
,        3.066667,          0.0288,         42.2376,         42.2363,          0.0014
,        3.083333,          0.0523,         42.2364,         42.2363,          0.0017
,        3.100000,          0.0156,         42.2363,         42.2363,          0.0013
,        3.116667,         -0.0621,         42.2364,         42.2364,          0.0005
,        3.133333,          0.0007,         42.2364,         42.2365,          0.0011
,        3.150000,          0.0497,         42.2364,         42.2364,          0.0016
,        3.166667,          0.0303,         42.2365,         42.2365,          0.0014
,        3.183333,         -0.0300,         42.2365,         42.2365,          0.0008
,        3.200000,         -0.0349,         42.2365,         42.2365,          0.0007
,        3.216667,          0.0194,         42.2366,         42.2366,          0.0013
,        3.233333,          0.0670,         42.2366,         42.2366,          0.0018
,        3.250000,         -0.0194,         42.2366,         42.2366,          0.0009
,        3.266667,         -0.0362,         42.2367,         42.2367,          0.0007
,        3.283333,         -0.0099,         42.2366,         42.2366,          0.0010
,        3.300000,          0.0493,         42.2367,         42.2367,          0.0016
,        3.316667,          0.0301,         42.2367,         42.2367,          0.0014
,        3.333333,         -0.0341,         42.2367,         42.2367,          0.0007
,        3.350000,         -0.0424,         42.2368,         42.2368,          0.0006
,        3.366667,          0.0430,         42.2367,         42.2367,          0.0015
,        3.383333,          0.0315,         42.2368,         42.2367,          0.0014
,        3.400000,          0.0031,         42.2368,         42.2368,          0.0010
,        3.416667,         -0.0497,         42.2368,         42.2368,          0.0005
,        3.433333,         -0.0029,         42.2368,         42.2368,          0.0010
,        3.450000,          0.0491,         42.2368,         42.2368,          0.0015
,        3.466667,          0.0249,         42.2368,         42.2368,          0.0013
,        3.483333,         -0.0455,         42.2369,         42.2369,          0.0005
,        3.500000,         -0.0165,         42.2368,         42.2368,          0.0008
,        3.516667,          0.0146,         42.2369,         42.2369,          0.0011
,        3.533333,          0.0549,         42.2369,         42.2369,          0.0015
,        3.550000,         -0.0159,         42.2369,         42.2369,          0.0008
,        3.566667,         -0.0436,         42.2369,         42.2369,          0.0005
,        3.583333,          0.0015,         42.2369,         42.2369,          0.0010
,        3.600000,          0.0494,         42.2369,         42.2369,          0.0015
,        3.616667,          0.0096,         42.2370,         42.2370,          0.0011
,        3.633333,         -0.0236,         42.2369,         42.2369,          0.0007
,        3.650000,         -0.0407,         42.2369,         42.2370,          0.0005
,        3.666667,          0.0411,         42.2370,         42.2370,          0.0014
,        3.683333,          0.0344,         42.2370,         42.2370,          0.0013
,        3.700000,         -0.0139,         42.2370,         42.2370,          0.0008
,        3.716667,         -0.0401,         42.2370,         42.2370,          0.0005
,        3.733333,          0.0065,         42.2370,         42.2370,          0.0010
,        3.750000,          0.0371,         42.2371,         42.2370,          0.0013
,        3.766667,          0.0258,         42.2370,         42.2370,          0.0012
,        3.783333,         -0.0503,         42.2370,         42.2370,          0.0004
,        3.800000,         -0.0143,         42.2371,         42.2371,          0.0008
,        3.816667,          0.0271,         42.2370,         42.2370,          0.0012
,        3.833333,          0.0364,         42.2371,         42.2371,          0.0013
,        3.850000,         -0.0149,         42.2371,         42.2371,          0.0008
,        3.866667,         -0.0379,         42.2371,         42.2371,          0.0005
,        3.883333,          0.0002,         42.2371,         42.2371,          0.0009
,        3.900000,          0.0530,         42.2371,         42.2371,          0.0014
,        3.916667,         -0.0016,         42.2371,         42.2371,          0.0009
,        3.933333,         -0.0286,         42.2371,         42.2371,          0.0006
,        3.950000,         -0.0248,         42.2371,         42.2371,          0.0006
,        3.966667,          0.0308,         42.2371,         42.2371,          0.0012
,        3.983333,          0.0350,         42.2371,         42.2371,          0.0012
,        4.000000,         -0.0185,         42.2371,         42.2371,          0.0007

