"Example_100.0Y_45m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.416667,          0.0730,         42.0800,         41.7902,          0.0042
,        1.433333,          0.0479,         42.0600,         41.7907,          0.0039
,        1.450000,          0.0885,         42.0599,         41.7913,          0.0039
,        1.466667,          0.0971,         42.0428,         41.7915,          0.0038
,        1.483333,          0.0603,         42.0266,         41.7920,          0.0033
,        1.500000,          0.0423,         42.0426,         41.7924,          0.0030
,        1.516667,          0.0324,         42.0235,         41.7926,          0.0028
,        1.533333,          0.0542,         42.0043,         41.7930,          0.0028
,        1.550000,          0.0761,         42.0061,         41.7933,          0.0029
,        1.566667,          0.0398,         42.0040,         41.7935,          0.0024
,        1.583333,          0.0135,         41.9874,         41.7938,          0.0021
,        1.600000,          0.0268,         41.9957,         41.7940,          0.0021
,        1.616667,          0.0333,         41.9871,         41.7942,          0.0020
,        1.633333,          0.0582,         41.9871,         41.7945,          0.0021
,        1.650000,          0.0292,         41.9711,         41.7945,          0.0017
,        1.666667,          0.0012,         41.9868,         41.7948,          0.0015
,        1.683333,          0.0117,         41.9709,         41.7950,          0.0014
,        1.700000,          0.0337,         41.9708,         41.7951,          0.0016
,        1.716667,          0.0327,         41.9707,         41.7953,          0.0015
,        1.733333,          0.0294,         41.9417,         41.7954,          0.0014
,        1.750000,         -0.0105,         41.9416,         41.7955,          0.0011
,        1.766667,          0.0042,         41.9556,         41.7958,          0.0011
,        1.783333,          0.0264,         41.9415,         41.7958,          0.0012
,        1.800000,          0.0287,         41.9414,         41.7959,          0.0012
,        1.816667,          0.0118,         41.9283,         41.7961,          0.0010
,        1.833333,         -0.0052,         41.9282,         41.7961,          0.0008
,        1.850000,         -0.0110,         41.9281,         41.7962,          0.0008
,        1.866667,          0.0267,         41.9158,         41.7963,          0.0011
,        1.883333,          0.0227,         41.9039,         41.7963,          0.0010
,        1.900000,          0.0030,         41.9039,         41.7965,          0.0007
,        1.916667,         -0.0059,         41.8923,         41.7965,          0.0006
,        1.933333,         -0.0082,         41.8809,         41.7966,          0.0006
,        1.950000,          0.0167,         41.8696,         41.7967,          0.0009
,        1.966667,          0.0279,         41.8695,         41.7967,          0.0010
,        1.983333,         -0.0017,         41.8473,         41.7967,          0.0006
,        2.000000,         -0.0112,         41.8473,         41.7969,          0.0005

