"Example_100.0Y_90m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
,        2.916667,          0.0143,         42.1146,         42.1146,          0.0014
,        2.933333,          0.0118,         42.1146,         42.1146,          0.0014
,        2.950000,          0.0197,         42.1147,         42.1147,          0.0015
,        2.966667,         -0.0132,         42.1146,         42.1146,          0.0011
,        2.983333,         -0.0182,         42.1147,         42.1147,          0.0010
,        3.000000,          0.0141,         42.1147,         42.1147,          0.0014
,        3.016667,          0.0273,         42.1146,         42.1146,          0.0016
,        3.033333,         -0.0098,         42.1147,         42.1147,          0.0011
,        3.050000,         -0.0057,         42.1147,         42.1147,          0.0011
,        3.066667,         -0.0148,         42.1147,         42.1147,          0.0010
,        3.083333,          0.0251,         42.1148,         42.1148,          0.0015
,        3.100000,          0.0173,         42.1147,         42.1147,          0.0014
,        3.116667,         -0.0139,         42.1148,         42.1148,          0.0010
,        3.133333,         -0.0154,         42.1148,         42.1148,          0.0010
,        3.150000,          0.0122,         42.1147,         42.1148,          0.0013
,        3.166667,          0.0118,         42.1148,         42.1148,          0.0013
,        3.183333,          0.0173,         42.1148,         42.1148,          0.0014
,        3.200000,         -0.0263,         42.1148,         42.1148,          0.0008
,        3.216667,         -0.0055,         42.1149,         42.1149,          0.0011
,        3.233333,          0.0186,         42.1148,         42.1148,          0.0014
,        3.250000,          0.0150,         42.1148,         42.1148,          0.0014
,        3.266667,         -0.0067,         42.1149,         42.1149,          0.0011
,        3.283333,         -0.0119,         42.1148,         42.1148,          0.0010
,        3.300000,         -0.0089,         42.1149,         42.1149,          0.0010
,        3.316667,          0.0332,         42.1149,         42.1149,          0.0016
,        3.333333,          0.0011,         42.1149,         42.1149,          0.0012
,        3.350000,         -0.0131,         42.1149,         42.1149,          0.0010
,        3.366667,         -0.0094,         42.1149,         42.1149,          0.0010
,        3.383333,          0.0097,         42.1149,         42.1149,          0.0012
,        3.400000,          0.0184,         42.1149,         42.1149,          0.0014
,        3.416667,          0.0037,         42.1149,         42.1149,          0.0012
,        3.433333,         -0.0290,         42.1149,         42.1149,          0.0008
,        3.450000,          0.0088,         42.1150,         42.1150,          0.0012
,        3.466667,          0.0136,         42.1149,         42.1149,          0.0013
,        3.483333,          0.0119,         42.1150,         42.1150,          0.0013
,        3.500000,         -0.0109,         42.1149,         42.1149,          0.0010
,        3.516667,         -0.0162,         42.1149,         42.1149,          0.0009
,        3.533333,          0.0070,         42.1150,         42.1150,          0.0012
,        3.550000,          0.0265,         42.1149,         42.1150,          0.0014
,        3.566667,         -0.0093,         42.1150,         42.1150,          0.0010
,        3.583333,         -0.0082,         42.1150,         42.1150,          0.0010
,        3.600000,         -0.0111,         42.1150,         42.1150,          0.0009
,        3.616667,          0.0154,         42.1150,         42.1150,          0.0013
,        3.633333,          0.0171,         42.1150,         42.1150,          0.0013
,        3.650000,         -0.0110,         42.1150,         42.1150,          0.0009
,        3.666667,         -0.0194,         42.1150,         42.1150,          0.0008
,        3.683333,          0.0123,         42.1150,         42.1150,          0.0012
,        3.700000,          0.0095,         42.1150,         42.1150,          0.0012
,        3.716667,          0.0122,         42.1151,         42.1150,          0.0012
,        3.733333,         -0.0190,         42.1150,         42.1150,          0.0008
,        3.750000,         -0.0107,         42.1151,         42.1151,          0.0009
,        3.766667,          0.0153,         42.1150,         42.1150,          0.0013
,        3.783333,          0.0149,         42.1150,         42.1150,          0.0012
,        3.800000,         -0.0094,         42.1151,         42.1151,          0.0009
,        3.816667,         -0.0096,         42.1150,         42.1150,          0.0009
,        3.833333,         -0.0088,         42.1150,         42.1150,          0.0009
,        3.850000,          0.0257,         42.1151,         42.1151,          0.0014
,        3.866667,          0.0061,         42.1150,         42.1150,          0.0011
,        3.883333,         -0.0162,         42.1151,         42.1151,          0.0008
,        3.900000,         -0.0099,         42.1151,         42.1151,          0.0009
,        3.916667,          0.0103,         42.1150,         42.1151,          0.0011
,        3.933333,          0.0123,         42.1151,         42.1151,          0.0012
,        3.950000,          0.0064,         42.1151,         42.1151,          0.0011
,        3.966667,         -0.0256,         42.1151,         42.1151,          0.0007
,        3.983333,          0.0015,         42.1151,         42.1151,          0.0010
,        4.000000,          0.0156,         42.1151,         42.1151,          0.0012

