"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.333,        4376,         0,         0, 0.8536478    ,  1.333333    ,  0.000000    ,  618.8792    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2893.155    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2274.276    ,  2274.320    , 0.4472131E-01,  31338.72    ,     0.001
         1.417,        4735,         0,         0, 0.8384794    ,  1.416667    ,  0.000000    ,  799.4357    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4664.132    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3864.696    ,  3864.730    , 0.3447046E-01,  35203.45    ,     0.001
         1.500,        5099,         0,         0, 0.8254929    ,  1.500000    ,  0.000000    ,  876.7197    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2449.064    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1572.345    ,  1572.328    ,-0.1647902E-01,  36775.78    ,    -0.000
         1.583,        5469,         0,         0, 0.8172713    ,  1.583333    ,  0.000000    ,  763.6083    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -763.6083    , -763.6172    ,-0.8864427E-02,  36012.16    ,    -0.001
         1.667,        5840,         0,         0, 0.8125715    ,  1.666667    ,  0.000000    ,  512.5771    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -512.5771    , -512.5664    , 0.1070799E-01,  35499.60    ,     0.002
         1.750,        6212,         0,         0, 0.8098236    ,  1.750000    ,  0.000000    ,  303.3658    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -303.3658    , -303.3633    , 0.2562582E-02,  35196.23    ,     0.001
         1.833,        6588,         0,         0, 0.8081572    ,  1.833333    ,  0.000000    ,  179.3956    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -179.3956    , -179.4023    ,-0.6700273E-02,  35016.83    ,    -0.004
         1.917,        6964,         0,         0, 0.8069742    ,  1.916667    ,  0.000000    ,  110.2904    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -110.2904    , -110.2852    , 0.5258739E-02,  34906.55    ,     0.005
         2.000,        7339,         0,         0, 0.8061989    ,  2.000000    ,  0.000000    ,  72.13980    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -72.13980    , -72.13672    , 0.3083900E-02,  34834.41    ,     0.004
         2.083,        7715,         0,         0, 0.8056824    ,  2.083333    ,  0.000000    ,  49.07472    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -49.07472    , -49.08594    ,-0.1121797E-01,  34785.32    ,    -0.023
         2.167,        8091,         0,         0, 0.8053259    ,  2.166667    ,  0.000000    ,  34.23563    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -34.23563    , -34.23047    , 0.5157346E-02,  34751.09    ,     0.015
         2.250,        8466,         0,         0, 0.8050802    ,  2.250000    ,  0.000000    ,  23.97160    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -23.97160    , -23.97266    ,-0.1060121E-02,  34727.12    ,    -0.004
         2.333,        8842,         0,         0, 0.8049082    ,  2.333333    ,  0.000000    ,  16.63560    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -16.63560    , -16.63281    , 0.2788422E-02,  34710.49    ,     0.017
         2.417,        9218,         0,         0, 0.8047854    ,  2.416667    ,  0.000000    ,  10.88482    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.88482    , -10.88281    , 0.2003952E-02,  34699.61    ,     0.018
         2.500,        9593,         0,         0, 0.8047117    ,  2.500000    ,  0.000000    ,  7.777788    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.777788    , -7.777344    , 0.4442763E-03,  34691.83    ,     0.006
         2.583,        9969,         0,         0, 0.8046626    ,  2.583333    ,  0.000000    ,  5.773808    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.773808    , -5.777344    ,-0.3535713E-02,  34686.05    ,    -0.061
         2.667,       10345,         0,         0, 0.8046258    ,  2.666667    ,  0.000000    ,  4.354990    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.354990    , -4.351562    , 0.3427792E-02,  34681.70    ,     0.079
         2.750,       10720,         0,         0, 0.8045890    ,  2.750000    ,  0.000000    ,  3.237270    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.237270    , -3.242188    ,-0.4917184E-02,  34678.46    ,    -0.152
         2.833,       11096,         0,         0, 0.8045644    ,  2.833333    ,  0.000000    ,  2.646168    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.646168    , -2.644531    , 0.1636551E-02,  34675.81    ,     0.062
         2.917,       11472,         0,         0, 0.8045521    ,  2.916667    ,  0.000000    ,  2.315066    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.315066    , -2.320312    ,-0.5246423E-02,  34673.49    ,    -0.227
         3.000,       11847,         0,         0, 0.8045399    ,  3.000000    ,  0.000000    ,  2.037820    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.037820    , -2.035156    , 0.2663909E-02,  34671.46    ,     0.131
         3.083,       12223,         0,         0, 0.8045276    ,  3.083333    ,  0.000000    ,  1.807868    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.807868    , -1.804688    , 0.3180075E-02,  34669.65    ,     0.176
         3.167,       12599,         0,         0, 0.8045153    ,  3.166667    ,  0.000000    ,  1.612712    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.612712    , -1.621094    ,-0.8381931E-02,  34668.03    ,    -0.520
         3.250,       12974,         0,         0, 0.8045030    ,  3.250000    ,  0.000000    ,  1.445377    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.445377    , -1.441406    , 0.3970618E-02,  34666.59    ,     0.275
         3.333,       13350,         0,         0, 0.8045030    ,  3.333333    ,  0.000000    ,  1.301490    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.301490    , -1.300781    , 0.7084642E-03,  34665.29    ,     0.054
         3.417,       13726,         0,         0, 0.8045030    ,  3.416667    ,  0.000000    ,  1.176347    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.176347    , -1.171875    , 0.4471771E-02,  34664.12    ,     0.380
         3.500,       14101,         0,         0, 0.8044908    ,  3.500000    ,  0.000000    ,  1.067400    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.067400    , -1.070312    ,-0.2912332E-02,  34663.05    ,    -0.273
         3.583,       14477,         0,         0, 0.8044908    ,  3.583333    ,  0.000000    , 0.9714406    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9714406    ,-0.9687500    , 0.2690615E-02,  34662.08    ,     0.000
         3.667,       14853,         0,         0, 0.8044908    ,  3.666667    ,  0.000000    , 0.8867935    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8867935    ,-0.8867188    , 0.7472614E-04,  34661.19    ,     0.000
         3.750,       15228,         0,         0, 0.8044908    ,  3.750000    ,  0.000000    , 0.8119640    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8119640    ,-0.8125000    ,-0.5360006E-03,  34660.38    ,     0.000
         3.833,       15604,         0,         0, 0.8044908    ,  3.833333    ,  0.000000    , 0.7455029    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7455029    ,-0.7500000    ,-0.4497129E-02,  34659.63    ,     0.000
         3.917,       15980,         0,         0, 0.8044908    ,  3.916667    ,  0.000000    , 0.6860658    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6860658    ,-0.6796875    , 0.6378319E-02,  34658.95    ,     0.000
         4.000,       16355,         0,         0, 0.8044785    ,  4.000000    ,  0.000000    , 0.6328144    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6328144    ,-0.6367188    ,-0.3904349E-02,  34658.31    ,     0.000
