"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        1304,         0,         0,  1.189430    , 0.8333334    ,  0.000000    ,  212.7422    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4069.882    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3857.140    ,  3857.143    , 0.2923852E-02,  10589.34    ,     0.000
         0.917,        1577,         0,         0,  1.082466    , 0.9166667    ,  0.000000    ,  543.1290    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4069.889    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3526.761    ,  3526.754    ,-0.6618490E-02,  14116.09    ,    -0.000
         1.000,        1871,         0,         0,  1.001802    ,  1.000000    ,  0.000000    ,  670.1321    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4069.909    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3399.777    ,  3399.724    ,-0.5286813E-01,  17515.82    ,    -0.001
         1.083,        2182,         0,         0, 0.9590116    ,  1.083333    ,  0.000000    ,  665.8071    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2695.774    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2029.966    ,  2029.979    , 0.1203006E-01,  19545.80    ,     0.000
         1.167,        2504,         0,         0, 0.9270290    ,  1.166667    ,  0.000000    ,  591.4705    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2695.793    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2104.322    ,  2104.318    ,-0.3686233E-02,  21650.12    ,    -0.000
         1.250,        2835,         0,         0, 0.9046023    ,  1.250000    ,  0.000000    ,  517.6607    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2695.756    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2178.095    ,  2178.125    , 0.2964652E-01,  23828.24    ,     0.001
         1.333,        3174,         0,         0, 0.8885693    ,  1.333333    ,  0.000000    ,  440.8805    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  251.9110    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -188.9695    , -188.9688    , 0.7633006E-03,  23639.27    ,     0.000
         1.417,        3518,         0,         0, 0.8777619    ,  1.416667    ,  0.000000    ,  326.5990    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  251.9125    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -74.68652    , -74.68164    , 0.4875370E-02,  23564.59    ,     0.001
         1.500,        3863,         0,         0, 0.8707451    ,  1.500000    ,  0.000000    ,  231.5376    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  251.9144    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  20.37681    ,  20.37305    ,-0.3766537E-02,  23584.96    ,    -0.001
         1.583,        4213,         0,         0, 0.8660677    ,  1.583333    ,  0.000000    ,  175.2131    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  251.9153    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  76.70217    ,  76.69727    ,-0.4902624E-02,  23661.66    ,    -0.001
         1.667,        4564,         0,         0, 0.8627044    ,  1.666667    ,  0.000000    ,  130.7617    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  251.9160    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  121.1542    ,  121.1582    , 0.3953960E-02,  23782.82    ,     0.001
         1.750,        4914,         0,         0, 0.8601675    ,  1.750000    ,  0.000000    ,  101.6537    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  251.9157    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  150.2620    ,  150.2598    ,-0.2277106E-02,  23933.08    ,    -0.001
         1.833,        5265,         0,         0, 0.8577690    ,  1.833333    ,  0.000000    ,  89.37907    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  865.1983    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  775.8193    ,  775.8066    ,-0.1261088E-01,  24708.88    ,    -0.001
         1.917,        5620,         0,         0, 0.8553119    ,  1.916667    ,  0.000000    ,  94.76770    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  865.1913    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  770.4236    ,  770.4219    ,-0.1697923E-02,  25479.31    ,    -0.000
         2.000,        5975,         0,         0, 0.8526797    ,  2.000000    ,  0.000000    ,  114.3967    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  865.1823    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  750.7856    ,  750.7910    , 0.5419552E-02,  26230.10    ,     0.001
         2.083,        6331,         0,         0, 0.8493943    ,  2.083333    ,  0.000000    ,  150.9944    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1473.856    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1322.862    ,  1322.852    ,-0.1034547E-01,  27552.95    ,    -0.001
         2.167,        6687,         0,         0, 0.8453602    ,  2.166667    ,  0.000000    ,  206.5419    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1473.854    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1267.312    ,  1267.297    ,-0.1481199E-01,  28820.25    ,    -0.001
         2.250,        7047,         0,         0, 0.8407293    ,  2.250000    ,  0.000000    ,  268.1185    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1473.830    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1205.711    ,  1205.736    , 0.2495825E-01,  30025.98    ,     0.001
         2.333,        7408,         0,         0, 0.8350273    ,  2.333333    ,  0.000000    ,  331.4333    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2543.588    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2212.155    ,  2212.189    , 0.3449743E-01,  32238.17    ,     0.001
         2.417,        7773,         0,         0, 0.8283901    ,  2.416667    ,  0.000000    ,  419.7239    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2543.617    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2123.893    ,  2123.883    ,-0.1033019E-01,  34362.05    ,    -0.000
         2.500,        8139,         0,         0, 0.8212666    ,  2.500000    ,  0.000000    ,  513.4695    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2543.636    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2030.167    ,  2030.141    ,-0.2591646E-01,  36392.20    ,    -0.001
         2.583,        8510,         0,         0, 0.8140057    ,  2.583333    ,  0.000000    ,  589.3507    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3000.145    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2410.795    ,  2410.762    ,-0.3306667E-01,  38802.96    ,    -0.001
         2.667,        8884,         0,         0, 0.8067474    ,  2.666667    ,  0.000000    ,  653.2659    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3000.148    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2346.883    ,  2346.852    ,-0.3102321E-01,  41149.81    ,    -0.001
         2.750,        9260,         0,         0, 0.7991391    ,  2.750000    ,  0.000000    ,  702.4483    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3000.145    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2297.696    ,  2297.652    ,-0.4410589E-01,  43447.46    ,    -0.001
         2.833,        9641,         0,         0, 0.7920254    ,  2.833333    ,  0.000000    ,  733.2907    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3152.202    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2418.912    ,  2418.984    , 0.7280030E-01,  45866.45    ,     0.002
         2.917,       10025,         0,         0, 0.7854303    ,  2.916667    ,  0.000000    ,  756.1476    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3152.247    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2396.099    ,  2396.125    , 0.2578572E-01,  48262.57    ,     0.001
         3.000,       10410,         0,         0, 0.7792706    ,  3.000000    ,  0.000000    ,  772.3558    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3152.274    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2379.918    ,  2379.891    ,-0.2770531E-01,  50642.46    ,    -0.001
         3.083,       10801,         0,         0, 0.7732771    ,  3.083333    ,  0.000000    ,  784.7512    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3309.029    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2524.278    ,  2524.305    , 0.2665056E-01,  53166.77    ,     0.001
         3.167,       11194,         0,         0, 0.7674117    ,  3.166667    ,  0.000000    ,  800.3669    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3309.030    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2508.663    ,  2508.680    , 0.1668232E-01,  55675.45    ,     0.000
         3.250,       11589,         0,         0, 0.7619278    ,  3.250000    ,  0.000000    ,  814.1246    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3309.085    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2494.961    ,  2494.879    ,-0.8162427E-01,  58170.32    ,    -0.002
         3.333,       11988,         0,         0, 0.7555949    ,  3.333333    ,  0.000000    ,  891.8969    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6209.358    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5317.461    ,  5317.555    , 0.9384756E-01,  63487.88    ,     0.001
         3.417,       12390,         0,         0, 0.7484462    ,  3.416667    ,  0.000000    ,  1158.483    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6209.384    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5050.900    ,  5050.926    , 0.2544230E-01,  68538.80    ,     0.000
         3.500,       12795,         0,         0, 0.7410597    ,  3.500000    ,  0.000000    ,  1403.359    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6209.368    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4806.009    ,  4805.984    ,-0.2494955E-01,  73344.79    ,    -0.000
         3.583,       13206,         0,         0, 0.7350460    ,  3.583333    ,  0.000000    ,  1423.663    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3461.251    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2037.588    ,  2037.562    ,-0.2574150E-01,  75382.35    ,    -0.001
         3.667,       13619,         0,         0, 0.7305065    ,  3.666667    ,  0.000000    ,  1206.342    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3461.263    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2254.920    ,  2254.875    ,-0.4543017E-01,  77637.23    ,    -0.001
         3.750,       14034,         0,         0, 0.7268152    ,  3.750000    ,  0.000000    ,  1000.763    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3461.294    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2460.531    ,  2460.492    ,-0.3832221E-01,  80097.72    ,    -0.001
         3.833,       14450,         0,         0, 0.7239043    ,  3.833333    ,  0.000000    ,  879.0217    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2087.149    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1208.127    ,  1208.078    ,-0.4890239E-01,  81305.80    ,    -0.002
         3.917,       14869,         0,         0, 0.7215333    ,  3.916667    ,  0.000000    ,  747.2263    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2087.146    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1339.920    ,  1339.898    ,-0.2117604E-01,  82645.70    ,    -0.001
         4.000,       15289,         0,         0, 0.7195104    ,  4.000000    ,  0.000000    ,  634.5999    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2087.144    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1452.544    ,  1452.523    ,-0.2038956E-01,  84098.22    ,    -0.001
         4.083,       15710,         0,         0, 0.7179421    ,  4.083333    ,  0.000000    ,  547.8436    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1017.354    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  469.5103    ,  469.5078    ,-0.2445674E-02,  84567.73    ,    -0.000
         4.167,       16131,         0,         0, 0.7167053    ,  4.166667    ,  0.000000    ,  455.2511    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1017.355    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  562.1038    ,  562.1172    , 0.1338864E-01,  85129.84    ,     0.001
         4.250,       16551,         0,         0, 0.7156890    ,  4.250000    ,  0.000000    ,  373.3206    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1017.348    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  644.0279    ,  644.0078    ,-0.2007210E-01,  85773.85    ,    -0.001
         4.333,       16972,         0,         0, 0.7143470    ,  4.333333    ,  0.000000    ,  346.3344    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3000.135    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2653.800    ,  2653.805    , 0.4233124E-02,  88427.66    ,     0.000
         4.417,       17398,         0,         0, 0.7126378    ,  4.416667    ,  0.000000    ,  421.7184    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3000.166    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2578.448    ,  2578.383    ,-0.6493945E-01,  91006.04    ,    -0.002
         4.500,       17823,         0,         0, 0.7106831    ,  4.500000    ,  0.000000    ,  563.5585    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3000.155    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2436.596    ,  2436.531    ,-0.6484997E-01,  93442.57    ,    -0.002
         4.583,       18249,         0,         0, 0.7092640    ,  4.583333    ,  0.000000    ,  622.7982    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -622.7982    , -622.7812    , 0.1691655E-01,  92819.79    ,     0.003
         4.667,       18675,         0,         0, 0.7084203    ,  4.666667    ,  0.000000    ,  481.3299    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -481.3299    , -481.3672    ,-0.3726788E-01,  92338.42    ,    -0.008
         4.750,       19100,         0,         0, 0.7079665    ,  4.750000    ,  0.000000    ,  304.1673    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -304.1673    , -304.1562    , 0.1109827E-01,  92034.27    ,     0.004
         4.833,       19526,         0,         0, 0.7077073    ,  4.833333    ,  0.000000    ,  185.4081    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -185.4081    , -185.4219    ,-0.1376426E-01,  91848.84    ,    -0.007
         4.917,       19952,         0,         0, 0.7075561    ,  4.916667    ,  0.000000    ,  116.3533    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -116.3533    , -116.3594    ,-0.6045977E-02,  91732.48    ,    -0.005
         5.000,       20377,         0,         0, 0.7074589    ,  5.000000    ,  0.000000    ,  77.93824    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -77.93824    , -77.92969    , 0.8550763E-02,  91654.55    ,     0.011
         5.083,       20803,         0,         0, 0.7074158    ,  5.083333    ,  0.000000    ,  55.03890    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -55.03890    , -55.04688    ,-0.7972029E-02,  91599.51    ,    -0.014
         5.167,       21229,         0,         0, 0.7073834    ,  5.166667    ,  0.000000    ,  40.51855    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -40.51855    , -40.50781    , 0.1073305E-01,  91559.00    ,     0.026
         5.250,       21654,         0,         0, 0.7073726    ,  5.250000    ,  0.000000    ,  30.53654    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -30.53654    , -30.53906    ,-0.2526015E-02,  91528.46    ,    -0.008
         5.333,       22080,         0,         0, 0.7073618    ,  5.333333    ,  0.000000    ,  23.61155    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -23.61155    , -23.61719    ,-0.5637242E-02,  91504.84    ,    -0.024
         5.417,       22506,         0,         0, 0.7073618    ,  5.416667    ,  0.000000    ,  18.09179    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.09179    , -18.08594    , 0.5855891E-02,  91486.76    ,     0.032
         5.500,       22931,         0,         0, 0.7073618    ,  5.500000    ,  0.000000    ,  15.13509    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -15.13509    , -15.14062    ,-0.5536333E-02,  91471.62    ,    -0.037
         5.583,       23357,         0,         0, 0.7073618    ,  5.582549    ,  0.000000    ,  13.27902    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.27902    , -13.27344    , 0.5579681E-02,  91458.34    ,     0.042
         5.667,       23783,         0,         0, 0.7073726    ,  5.666667    ,  0.000000    ,  11.95881    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.95881    , -11.95312    , 0.5684696E-02,  91446.39    ,     0.048
         5.750,       24208,         0,         0, 0.7073726    ,  5.750000    ,  0.000000    ,  10.87611    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.87611    , -10.89062    ,-0.1451300E-01,  91435.50    ,    -0.133
         5.833,       24634,         0,         0, 0.7073834    ,  5.833333    ,  0.000000    ,  10.40153    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.40153    , -10.39062    , 0.1090950E-01,  91425.11    ,     0.105
         5.917,       25060,         0,         0, 0.7073942    ,  5.916667    ,  0.000000    ,  10.07975    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.07975    , -10.07812    , 0.1626721E-02,  91415.03    ,     0.016
         6.000,       25485,         0,         0, 0.7073942    ,  6.000000    ,  0.000000    ,  9.801298    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.801298    , -9.789062    , 0.1223584E-01,  91405.24    ,     0.125
         6.083,       25911,         0,         0, 0.7074050    ,  6.083333    ,  0.000000    ,  9.552156    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.552156    , -9.578125    ,-0.2596872E-01,  91395.66    ,    -0.272
         6.167,       26337,         0,         0, 0.7074158    ,  6.166275    ,  0.000000    ,  9.325419    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.325419    , -9.312500    , 0.1291851E-01,  91386.35    ,     0.139
         6.250,       26762,         0,         0, 0.7074266    ,  6.247451    ,  0.000000    ,  9.117600    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.117600    , -9.117188    , 0.4128348E-03,  91377.23    ,     0.005
         6.333,       27188,         0,         0, 0.7074374    ,  6.327451    ,  0.000000    ,  8.925790    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.925790    , -8.921875    , 0.3915351E-02,  91368.31    ,     0.044
         6.417,       27614,         0,         0, 0.7074374    ,  6.405490    ,  0.000000    ,  8.746883    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.746883    , -8.742188    , 0.4695403E-02,  91359.57    ,     0.054
         6.500,       28039,         0,         0, 0.7074482    ,  6.500000    ,  0.000000    ,  8.580586    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.580586    , -8.578125    , 0.2460709E-02,  91350.99    ,     0.029
         6.583,       28465,         0,         0, 0.7074590    ,  6.583137    ,  0.000000    ,  8.424573    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.424573    , -8.437500    ,-0.1292688E-01,  91342.55    ,    -0.153
         6.667,       28891,         0,         0, 0.7074698    ,  6.663922    ,  0.000000    ,  8.276260    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.276260    , -8.289062    ,-0.1280209E-01,  91334.27    ,    -0.155
         6.750,       29316,         0,         0, 0.7074806    ,  6.745490    ,  0.000000    ,  8.135460    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.135460    , -8.109375    , 0.2608521E-01,  91326.16    ,     0.321
