"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  434.7862    ,  3314.836    ,  0.000000    ,  3314.836    ,  434.7862    ,  2880.049    ,  2880.072    , 0.2292079E-01, 0.6112826E-03,  3749.622    ,  15139.35    ,  18019.22    , 0.1320934E-01, 0.7330692E-04, 0.7330692E-04
         0.917,              ,  0.000000    ,  486.3637    ,  4371.801    ,  0.000000    ,  4371.801    ,  486.3637    ,  3885.437    ,  3885.449    , 0.1227980E-01, 0.2527662E-03,  4858.164    ,  19024.80    ,  22877.38    , 0.2548913E-01, 0.1114163E-03, 0.1114163E-03
         1.000,              ,  0.000000    ,  617.2106    ,  5310.688    ,  0.000000    ,  5310.688    ,  617.2106    ,  4693.478    ,  4693.496    , 0.1830065E-01, 0.3087207E-03,  5927.899    ,  23718.30    ,  28805.28    , 0.4378979E-01, 0.1520200E-03, 0.1520200E-03
         1.083,              ,  0.000000    ,  783.0791    ,  5361.325    ,  0.000000    ,  5361.325    ,  783.0791    ,  4578.246    ,  4578.215    ,-0.3086317E-01,-0.5022972E-03,  6144.404    ,  28296.51    ,  34949.69    , 0.1292662E-01, 0.3698636E-04, 0.3698636E-04
         1.167,              ,  0.000000    ,  903.5466    ,  3669.065    ,  0.000000    ,  3669.065    ,  903.5466    ,  2765.518    ,  2765.520    , 0.1495632E-02, 0.3270850E-04,  4572.611    ,  31062.03    ,  39522.30    , 0.1442225E-01, 0.3649143E-04, 0.3649143E-04
         1.250,              ,  0.000000    ,  925.2578    ,  1465.167    ,  0.000000    ,  1465.167    ,  925.2578    ,  539.9095    ,  539.9219    , 0.1238465E-01, 0.5180942E-03,  2390.425    ,  31601.95    ,  41912.72    , 0.2680690E-01, 0.6395887E-04, 0.6395887E-04
         1.333,              ,  0.000000    ,  739.3786    ,  2522.173    ,  0.000000    ,  2522.173    ,  739.3786    ,  1782.794    ,  1782.766    ,-0.2846851E-01,-0.8728518E-03,  3261.551    ,  33384.72    ,  45174.28    ,-0.1661604E-02,-0.3678208E-05,-0.3678208E-05
         1.417,              ,  0.000000    ,  616.6523    ,  2544.598    ,  0.000000    ,  2544.598    ,  616.6523    ,  1927.946    ,  1927.973    , 0.2681250E-01, 0.8481612E-03,  3161.250    ,  35312.69    ,  48335.53    , 0.2515090E-01, 0.5203397E-04, 0.5203397E-04
         1.500,              ,  0.000000    ,  571.3993    ,  1735.030    ,  0.000000    ,  1735.030    ,  571.3993    ,  1163.631    ,  1163.648    , 0.1734793E-01, 0.7521553E-03,  2306.430    ,  36476.34    ,  50641.96    , 0.4249883E-01, 0.8392019E-04, 0.8392019E-04
         1.583,              ,  0.000000    ,  503.8194    ,  0.000000    ,  0.000000    ,  0.000000    ,  503.8194    , -503.8194    , -503.8203    ,-0.9230441E-03,-0.1832093E-03,  503.8194    ,  35972.52    ,  51145.77    , 0.4157578E-01, 0.8128880E-04, 0.8128880E-04
         1.667,              ,  0.000000    ,  366.7258    ,  0.000000    ,  0.000000    ,  0.000000    ,  366.7258    , -366.7258    , -366.7227    , 0.3168671E-02, 0.8640435E-03,  366.7258    ,  35605.80    ,  51512.50    , 0.4474445E-01, 0.8686136E-04, 0.8686136E-04
         1.750,              ,  0.000000    ,  237.4755    ,  0.000000    ,  0.000000    ,  0.000000    ,  237.4755    , -237.4755    , -237.4766    ,-0.1024514E-02,-0.4314189E-03,  237.4755    ,  35368.32    ,  51749.98    , 0.4371994E-01, 0.8448301E-04, 0.8448301E-04
         1.833,              ,  0.000000    ,  149.0650    ,  0.000000    ,  0.000000    ,  0.000000    ,  149.0650    , -149.0650    , -149.0664    ,-0.1396605E-02,-0.9369100E-03,  149.0650    ,  35219.25    ,  51899.04    , 0.4232334E-01, 0.8154936E-04, 0.8154936E-04
         1.917,              ,  0.000000    ,  95.63528    ,  0.000000    ,  0.000000    ,  0.000000    ,  95.63528    , -95.63528    , -95.63281    , 0.2471114E-02, 0.2583894E-02,  95.63528    ,  35123.62    ,  51994.68    , 0.4479445E-01, 0.8615199E-04, 0.8615199E-04
         2.000,              ,  0.000000    ,  64.32722    ,  0.000000    ,  0.000000    ,  0.000000    ,  64.32722    , -64.32722    , -64.32422    , 0.3004342E-02, 0.4670406E-02,  64.32722    ,  35059.30    ,  52059.00    , 0.4779879E-01, 0.9181657E-04, 0.9181657E-04
         2.083,              ,  0.000000    ,  44.52874    ,  0.000000    ,  0.000000    ,  0.000000    ,  44.52874    , -44.52874    , -44.53516    ,-0.6412179E-02,-0.1440009E-01,  44.52874    ,  35014.76    ,  52103.53    , 0.4138661E-01, 0.7943149E-04, 0.7943149E-04
         2.167,              ,  0.000000    ,  31.35247    ,  0.000000    ,  0.000000    ,  0.000000    ,  31.35247    , -31.35247    , -31.34766    , 0.4818083E-02, 0.1536747E-01,  31.35247    ,  34983.41    ,  52134.88    , 0.4620470E-01, 0.8862530E-04, 0.8862530E-04
         2.250,              ,  0.000000    ,  22.02348    ,  0.000000    ,  0.000000    ,  0.000000    ,  22.02348    , -22.02348    , -22.03125    ,-0.7769398E-02,-0.3527780E-01,  22.02348    ,  34961.38    ,  52156.91    , 0.3843530E-01, 0.7369167E-04, 0.7369167E-04
         2.333,              ,  0.000000    ,  15.17959    ,  0.000000    ,  0.000000    ,  0.000000    ,  15.17959    , -15.17959    , -15.16797    , 0.1162566E-01, 0.7658741E-01,  15.17959    ,  34946.21    ,  52172.09    , 0.5006095E-01, 0.9595352E-04, 0.9595352E-04
         2.417,              ,  0.000000    ,  9.937827    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.937827    , -9.937827    , -9.937500    , 0.3270975E-03, 0.3291438E-02,  9.937827    ,  34936.28    ,  52182.03    , 0.5038805E-01, 0.9656209E-04, 0.9656209E-04
         2.500,              ,  0.000000    ,  7.188416    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.188416    , -7.188416    , -7.195312    ,-0.6896263E-02,-0.9593578E-01,  7.188416    ,  34929.08    ,  52189.21    , 0.4349179E-01, 0.8333482E-04, 0.8333482E-04
         2.583,              ,  0.000000    ,  5.353653    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.353653    , -5.353653    , -5.343750    , 0.9903104E-02, 0.1849784    ,  5.353653    ,  34923.74    ,  52194.57    , 0.5339489E-01, 0.1022997E-03, 0.1022997E-03
         2.667,              ,  0.000000    ,  4.024505    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.024505    , -4.024505    , -4.031250    ,-0.6745098E-02,-0.1676007    ,  4.024505    ,  34919.71    ,  52198.59    , 0.4664979E-01, 0.8936983E-04, 0.8936983E-04
         2.750,              ,  0.000000    ,  3.013268    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.013268    , -3.013268    , -3.011719    , 0.1548818E-02, 0.5139996E-01,  3.013268    ,  34916.70    ,  52201.61    , 0.4819861E-01, 0.9233167E-04, 0.9233167E-04
         2.833,              ,  0.000000    ,  2.520578    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.520578    , -2.520578    , -2.523438    ,-0.2859519E-02,-0.1134469    ,  2.520578    ,  34914.17    ,  52204.13    , 0.4533909E-01, 0.8684964E-04, 0.8684964E-04
         2.917,              ,  0.000000    ,  2.205011    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.205011    , -2.205011    , -2.207031    ,-0.2020378E-02,-0.9162665E-01,  2.205011    ,  34911.96    ,  52206.33    , 0.4331872E-01, 0.8297599E-04, 0.8297599E-04
         3.000,              ,  0.000000    ,  1.948103    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.948103    , -1.948103    , -1.941406    , 0.6696362E-02, 0.3437377    ,  1.948103    ,  34910.02    ,  52208.28    , 0.5001508E-01, 0.9579914E-04, 0.9579914E-04
         3.083,              ,  0.000000    ,  1.732811    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.732811    , -1.732811    , -1.738281    ,-0.5469824E-02,-0.3156618    ,  1.732811    ,  34908.29    ,  52210.01    , 0.4454525E-01, 0.8531937E-04, 0.8531937E-04
         3.167,              ,  0.000000    ,  1.548742    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.548742    , -1.548742    , -1.550781    ,-0.2039378E-02,-0.1316796    ,  1.548742    ,  34906.73    ,  52211.56    , 0.4250588E-01, 0.8141086E-04, 0.8141086E-04
         3.250,              ,  0.000000    ,  1.390494    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.390494    , -1.390494    , -1.386719    , 0.3775526E-02, 0.2715240    ,  1.390494    ,  34905.35    ,  52212.95    , 0.4628140E-01, 0.8863970E-04, 0.8863970E-04
         3.333,              ,  0.000000    ,  1.254194    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.254194    , -1.254194    , -1.253906    , 0.2874313E-03, 0.2291762E-01,  1.254194    ,  34904.09    ,  52214.21    , 0.4656883E-01, 0.8918805E-04, 0.8918805E-04
         3.417,              ,  0.000000    ,  1.135122    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.135122    , -1.135122    , -1.136719    ,-0.1597237E-02,-0.1407107    ,  1.135122    ,  34902.96    ,  52215.34    , 0.4497160E-01, 0.8612718E-04, 0.8612718E-04
         3.500,              ,  0.000000    ,  1.030855    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.030855    , -1.030855    , -1.035156    ,-0.4301009E-02,-0.4172273    ,  1.030855    ,  34901.92    ,  52216.37    , 0.4067059E-01, 0.7788857E-04, 0.7788857E-04
         3.583,              ,  0.000000    , 0.9391910    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9391910    ,-0.9391910    ,-0.9335938    , 0.5597252E-02,  0.000000    , 0.9391910    ,  34900.99    ,  52217.31    , 0.4626784E-01, 0.8860632E-04, 0.8860632E-04
         3.667,              ,  0.000000    , 0.8585077    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8585077    ,-0.8585077    ,-0.8593750    ,-0.8672770E-03,  0.000000    , 0.8585077    ,  34900.13    ,  52218.17    , 0.4540056E-01, 0.8694400E-04, 0.8694400E-04
         3.750,              ,  0.000000    , 0.7867834    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7867834    ,-0.7867834    ,-0.7773438    , 0.9439621E-02,  0.000000    , 0.7867834    ,  34899.35    ,  52218.96    , 0.5484018E-01, 0.1050197E-03, 0.1050197E-03
         3.833,              ,  0.000000    , 0.7229140    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7229140    ,-0.7229140    ,-0.7304688    ,-0.7554798E-02,  0.000000    , 0.7229140    ,  34898.62    ,  52219.68    , 0.4728539E-01, 0.9055089E-04, 0.9055089E-04
         3.917,              ,  0.000000    , 0.6676237    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6676237    ,-0.6676237    ,-0.6679688    ,-0.3450515E-03,  0.000000    , 0.6676237    ,  34897.95    ,  52220.35    , 0.4694033E-01, 0.8988897E-04, 0.8988897E-04
         4.000,              ,  0.000000    , 0.6151137    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6151137    ,-0.6151137    ,-0.6171875    ,-0.2073816E-02,  0.000000    , 0.6151137    ,  34897.34    ,  52220.96    , 0.4486652E-01, 0.8591668E-04, 0.8591668E-04
