"Example_010.0Y_90m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
,        3.633333,         -0.0028,         41.5106,         41.5106,          0.0009
,        3.650000,         -0.0083,         41.5106,         41.5106,          0.0011
,        3.666667,         -0.0039,         41.5106,         41.5106,          0.0009
,        3.683333,          0.0100,         41.5106,         41.5106,          0.0004
,        3.700000,          0.0108,         41.5106,         41.5106,          0.0004
,        3.716667,          0.0009,         41.5106,         41.5106,          0.0007
,        3.733333,         -0.0079,         41.5106,         41.5106,          0.0010
,        3.750000,         -0.0074,         41.5106,         41.5106,          0.0010
,        3.766667,          0.0040,         41.5106,         41.5106,          0.0006
,        3.783333,          0.0131,         41.5106,         41.5106,          0.0002
,        3.800000,          0.0047,         41.5106,         41.5106,          0.0005
,        3.816667,         -0.0050,         41.5106,         41.5106,          0.0009
,        3.833333,         -0.0086,         41.5106,         41.5106,          0.0010
,        3.850000,         -0.0024,         41.5107,         41.5106,          0.0008
,        3.866667,          0.0096,         41.5107,         41.5107,          0.0003
,        3.883333,          0.0097,         41.5106,         41.5106,          0.0003
,        3.900000,         -0.0010,         41.5106,         41.5106,          0.0007
,        3.916667,         -0.0080,         41.5107,         41.5106,          0.0010
,        3.933333,         -0.0066,         41.5107,         41.5106,          0.0009
,        3.950000,          0.0047,         41.5107,         41.5107,          0.0005
,        3.966667,          0.0119,         41.5107,         41.5107,          0.0002
,        3.983333,          0.0045,         41.5106,         41.5106,          0.0005
,        4.000000,         -0.0067,         41.5107,         41.5107,          0.0009

