"Example_010.0Y_90m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
,        3.583333,          0.0028,         41.4983,         41.4983,          0.0007
,        3.600000,          0.0138,         41.4983,         41.4983,          0.0002
,        3.616667,          0.0062,         41.4982,         41.4982,          0.0005
,        3.633333,         -0.0052,         41.4983,         41.4983,          0.0009
,        3.650000,         -0.0096,         41.4983,         41.4983,          0.0011
,        3.666667,         -0.0030,         41.4983,         41.4983,          0.0008
,        3.683333,          0.0105,         41.4983,         41.4983,          0.0003
,        3.700000,          0.0124,         41.4983,         41.4983,          0.0002
,        3.716667,         -0.0008,         41.4983,         41.4983,          0.0007
,        3.733333,         -0.0087,         41.4983,         41.4983,          0.0010
,        3.750000,         -0.0068,         41.4983,         41.4983,          0.0010
,        3.766667,          0.0041,         41.4983,         41.4983,          0.0005
,        3.783333,          0.0137,         41.4983,         41.4983,          0.0002
,        3.800000,          0.0052,         41.4983,         41.4983,          0.0005
,        3.816667,         -0.0073,         41.4983,         41.4983,          0.0009
,        3.833333,         -0.0081,         41.4983,         41.4983,          0.0010
,        3.850000,         -0.0015,         41.4983,         41.4983,          0.0007
,        3.866667,          0.0098,         41.4983,         41.4983,          0.0003
,        3.883333,          0.0117,         41.4983,         41.4983,          0.0002
,        3.900000,         -0.0031,         41.4983,         41.4983,          0.0007
,        3.916667,         -0.0091,         41.4983,         41.4983,          0.0010
,        3.933333,         -0.0052,         41.4983,         41.4983,          0.0008
,        3.950000,          0.0058,         41.4983,         41.4983,          0.0004
,        3.966667,          0.0120,         41.4984,         41.4984,          0.0002
,        3.983333,          0.0053,         41.4983,         41.4983,          0.0004
,        4.000000,         -0.0091,         41.4984,         41.4983,          0.0009

