"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        1806,         0,         0, 0.9838015    , 0.8333334    ,  0.000000    ,  816.5997    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7094.773    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6278.173    ,  6278.152    ,-0.2048805E-01,  21577.51    ,    -0.000
         0.917,        2126,         0,         0, 0.9232013    , 0.9166667    ,  0.000000    ,  1023.950    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7094.771    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6070.821    ,  6070.793    ,-0.2763636E-01,  27648.31    ,    -0.000
         1.000,        2464,         0,         0, 0.8763700    ,  1.000000    ,  0.000000    ,  1199.089    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7094.736    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5895.647    ,  5895.596    ,-0.5085635E-01,  33543.90    ,    -0.001
         1.083,        2819,         0,         0, 0.8422717    ,  1.083333    ,  0.000000    ,  1416.834    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4660.130    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3243.295    ,  3243.270    ,-0.2579274E-01,  36787.17    ,    -0.000
         1.167,        3183,         0,         0, 0.8220710    ,  1.166667    ,  0.000000    ,  1329.962    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4660.127    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3330.166    ,  3330.148    ,-0.1735894E-01,  40117.32    ,    -0.000
         1.250,        3555,         0,         0, 0.8079444    ,  1.250000    ,  0.000000    ,  1197.001    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4660.180    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3463.179    ,  3463.121    ,-0.5828381E-01,  43580.44    ,    -0.001
         1.333,        3933,         0,         0, 0.7969736    ,  1.333333    ,  0.000000    ,  1092.561    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2455.983    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1363.422    ,  1363.449    , 0.2715900E-01,  44943.89    ,     0.001
         1.417,        4315,         0,         0, 0.7892046    ,  1.416667    ,  0.000000    ,  905.3138    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2455.991    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1550.677    ,  1550.691    , 0.1436311E-01,  46494.58    ,     0.000
         1.500,        4700,         0,         0, 0.7832303    ,  1.500000    ,  0.000000    ,  753.2716    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2456.043    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1702.772    ,  1702.750    ,-0.2161932E-01,  48197.33    ,    -0.001
         1.583,        5088,         0,         0, 0.7779420    ,  1.583333    ,  0.000000    ,  673.6431    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2889.481    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2215.838    ,  2215.797    ,-0.4143824E-01,  50413.13    ,    -0.001
         1.667,        5479,         0,         0, 0.7727955    ,  1.666667    ,  0.000000    ,  669.1312    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2889.446    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2220.315    ,  2220.324    , 0.9132643E-02,  52633.45    ,     0.000
         1.750,        5871,         0,         0, 0.7677182    ,  1.750000    ,  0.000000    ,  692.9299    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2889.439    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2196.509    ,  2196.496    ,-0.1294947E-01,  54829.95    ,    -0.000
         1.833,        6267,         0,         0, 0.7636874    ,  1.833333    ,  0.000000    ,  668.3831    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  777.5805    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  109.1974    ,  109.1914    ,-0.6039626E-02,  54939.14    ,    -0.000
         1.917,        6663,         0,         0, 0.7608378    ,  1.916667    ,  0.000000    ,  538.8843    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  777.5808    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  238.6965    ,  238.6836    ,-0.1294632E-01,  55177.82    ,    -0.001
         2.000,        7061,         0,         0, 0.7586699    ,  2.000000    ,  0.000000    ,  399.3316    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  777.5743    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  378.2427    ,  378.2461    , 0.3436327E-02,  55556.07    ,     0.000
         2.083,        7462,         0,         0, 0.7563813    ,  2.083333    ,  0.000000    ,  331.6992    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2769.526    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2437.827    ,  2437.871    , 0.4383103E-01,  57993.94    ,     0.001
         2.167,        7863,         0,         0, 0.7537429    ,  2.166667    ,  0.000000    ,  376.6786    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2769.523    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2392.845    ,  2392.875    , 0.3033993E-01,  60386.82    ,     0.001
         2.250,        8263,         0,         0, 0.7506554    ,  2.250000    ,  0.000000    ,  498.3846    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2769.521    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2271.136    ,  2271.168    , 0.3191924E-01,  62657.98    ,     0.001
         2.333,        8668,         0,         0, 0.7475692    ,  2.333333    ,  0.000000    ,  599.8891    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2013.343    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1413.454    ,  1413.453    ,-0.1049231E-02,  64071.44    ,    -0.000
         2.417,        9074,         0,         0, 0.7446547    ,  2.416667    ,  0.000000    ,  601.6476    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2013.371    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1411.723    ,  1411.695    ,-0.2806158E-01,  65483.13    ,    -0.001
         2.500,        9479,         0,         0, 0.7420460    ,  2.500000    ,  0.000000    ,  558.7868    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2013.369    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1454.582    ,  1454.547    ,-0.3552389E-01,  66937.68    ,    -0.001
         2.583,        9887,         0,         0, 0.7398752    ,  2.583333    ,  0.000000    ,  511.4956    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1215.618    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  704.1223    ,  704.1406    , 0.1833050E-01,  67641.82    ,     0.001
         2.667,       10298,         0,         0, 0.7380711    ,  2.666667    ,  0.000000    ,  448.8375    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1215.608    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  766.7707    ,  766.7734    , 0.2744610E-02,  68408.59    ,     0.000
         2.750,       10708,         0,         0, 0.7365186    ,  2.750000    ,  0.000000    ,  389.3450    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1215.607    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  826.2621    ,  826.2969    , 0.3476238E-01,  69234.89    ,     0.002
         2.833,       11119,         0,         0, 0.7350927    ,  2.833333    ,  0.000000    ,  348.0084    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1321.658    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  973.6501    ,  973.6719    , 0.2179474E-01,  70208.56    ,     0.001
         2.917,       11530,         0,         0, 0.7337143    ,  2.916667    ,  0.000000    ,  328.9880    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1321.657    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  992.6688    ,  992.6797    , 0.1083955E-01,  71201.24    ,     0.001
         3.000,       11940,         0,         0, 0.7323945    ,  3.000000    ,  0.000000    ,  324.4505    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1321.656    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  997.2054    ,  997.2344    , 0.2901870E-01,  72198.48    ,     0.002
         3.083,       12354,         0,         0, 0.7311104    ,  3.083333    ,  0.000000    ,  324.2934    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1201.786    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  877.4925    ,  877.5000    , 0.7452549E-02,  73075.98    ,     0.000
         3.167,       12770,         0,         0, 0.7298620    ,  3.166667    ,  0.000000    ,  320.3504    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1201.788    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  881.4373    ,  881.4531    , 0.1578524E-01,  73957.43    ,     0.001
         3.250,       13185,         0,         0, 0.7286603    ,  3.250000    ,  0.000000    ,  313.6333    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1201.787    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  888.1533    ,  888.1484    ,-0.4847288E-02,  74845.58    ,    -0.000
         3.333,       13601,         0,         0, 0.7274716    ,  3.333333    ,  0.000000    ,  308.6462    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1289.382    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  980.7359    ,  980.7656    , 0.2974027E-01,  75826.34    ,     0.002
         3.417,       14017,         0,         0, 0.7262848    ,  3.416667    ,  0.000000    ,  308.7449    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1289.381    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  980.6357    ,  980.6641    , 0.2839832E-01,  76807.01    ,     0.002
         3.500,       14432,         0,         0, 0.7251111    ,  3.500000    ,  0.000000    ,  312.3074    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1289.380    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  977.0722    ,  977.1016    , 0.2939743E-01,  77784.11    ,     0.002
         3.583,       14848,         0,         0, 0.7234423    ,  3.583333    ,  0.000000    ,  348.4391    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3286.011    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2937.572    ,  2937.570    ,-0.1574443E-02,  80721.68    ,    -0.000
         3.667,       15268,         0,         0, 0.7213259    ,  3.666667    ,  0.000000    ,  471.1318    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3285.950    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2814.818    ,  2814.844    , 0.2538499E-01,  83536.52    ,     0.001
         3.750,       15688,         0,         0, 0.7188208    ,  3.750000    ,  0.000000    ,  639.5783    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3285.919    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2646.341    ,  2646.406    , 0.6537354E-01,  86182.93    ,     0.002
         3.833,       16109,         0,         0, 0.7165977    ,  3.833333    ,  0.000000    ,  721.0474    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1625.996    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  904.9486    ,  904.9688    , 0.2013818E-01,  87087.90    ,     0.001
         3.917,       16530,         0,         0, 0.7147631    ,  3.916667    ,  0.000000    ,  646.2322    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1625.989    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  979.7564    ,  979.7812    , 0.2482628E-01,  88067.68    ,     0.001
         4.000,       16954,         0,         0, 0.7132705    ,  4.000000    ,  0.000000    ,  537.5040    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1626.012    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1088.508    ,  1088.492    ,-0.1583600E-01,  89156.17    ,    -0.001
         4.083,       17380,         0,         0, 0.7120852    ,  4.083333    ,  0.000000    ,  454.4132    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1026.608    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  572.1952    ,  572.1875    ,-0.7676425E-02,  89728.36    ,    -0.001
         4.167,       17806,         0,         0, 0.7110971    ,  4.166667    ,  0.000000    ,  385.5484    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1026.610    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  641.0613    ,  641.0000    ,-0.6129899E-01,  90369.36    ,    -0.004
         4.250,       18231,         0,         0, 0.7102404    ,  4.250000    ,  0.000000    ,  332.1778    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1026.598    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  694.4202    ,  694.3984    ,-0.2178711E-01,  91063.76    ,    -0.002
         4.333,       18657,         0,         0, 0.7095688    ,  4.333333    ,  0.000000    ,  289.0862    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  482.4718    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  193.3856    ,  193.3750    ,-0.1060286E-01,  91257.13    ,    -0.001
         4.417,       19083,         0,         0, 0.7090060    ,  4.416667    ,  0.000000    ,  243.6665    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  482.4724    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  238.8059    ,  238.7891    ,-0.1684418E-01,  91495.92    ,    -0.002
         4.500,       19508,         0,         0, 0.7085302    ,  4.500000    ,  0.000000    ,  203.1256    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  482.4660    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  279.3404    ,  279.3359    ,-0.4451662E-02,  91775.26    ,    -0.001
         4.583,       19934,         0,         0, 0.7082275    ,  4.583333    ,  0.000000    ,  166.6044    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -166.6044    , -166.6016    , 0.2885402E-02,  91608.66    ,     0.002
         4.667,       20360,         0,         0, 0.7080114    ,  4.666667    ,  0.000000    ,  128.8424    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -128.8424    , -128.8438    ,-0.1340595E-02,  91479.81    ,    -0.001
         4.750,       20785,         0,         0, 0.7078818    ,  4.750000    ,  0.000000    ,  94.33627    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -94.33627    , -94.35156    ,-0.1529518E-01,  91385.46    ,    -0.016
         4.833,       21211,         0,         0, 0.7077954    ,  4.833333    ,  0.000000    ,  68.18057    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -68.18057    , -68.17188    , 0.8697156E-02,  91317.29    ,     0.013
         4.917,       21637,         0,         0, 0.7077306    ,  4.916667    ,  0.000000    ,  50.81006    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -50.81006    , -50.82031    ,-0.1025353E-01,  91266.47    ,    -0.020
         5.000,       22062,         0,         0, 0.7076982    ,  5.000000    ,  0.000000    ,  38.84277    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -38.84277    , -38.82812    , 0.1464340E-01,  91227.64    ,     0.038
         5.083,       22488,         0,         0, 0.7076766    ,  5.083333    ,  0.000000    ,  29.92850    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -29.92850    , -29.94531    ,-0.1681717E-01,  91197.70    ,    -0.056
         5.167,       22914,         0,         0, 0.7076550    ,  5.166667    ,  0.000000    ,  23.02601    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -23.02601    , -23.00781    , 0.1819995E-01,  91174.69    ,     0.079
         5.250,       23339,         0,         0, 0.7076550    ,  5.250000    ,  0.000000    ,  17.48069    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -17.48069    , -17.46875    , 0.1194025E-01,  91157.22    ,     0.068
         5.333,       23765,         0,         0, 0.7076442    ,  5.333333    ,  0.000000    ,  13.09483    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.09483    , -13.12500    ,-0.3017343E-01,  91144.09    ,    -0.230
         5.417,       24191,         0,         0, 0.7076442    ,  5.415882    ,  0.000000    ,  10.88036    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.88036    , -10.87500    , 0.5361549E-02,  91133.22    ,     0.049
         5.500,       24616,         0,         0, 0.7076550    ,  5.499412    ,  0.000000    ,  9.399937    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.399937    , -9.375000    , 0.2493669E-01,  91123.84    ,     0.265
         5.583,       25042,         0,         0, 0.7076550    ,  5.577059    ,  0.000000    ,  8.280045    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.280045    , -8.312500    ,-0.3245512E-01,  91115.53    ,    -0.392
         5.667,       25468,         0,         0, 0.7076550    ,  5.666471    ,  0.000000    ,  7.497052    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.497052    , -7.476562    , 0.2048950E-01,  91108.05    ,     0.273
         5.750,       25893,         0,         0, 0.7076658    ,  5.750000    ,  0.000000    ,  7.196375    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.196375    , -7.195312    , 0.1062233E-02,  91100.86    ,     0.015
         5.833,       26319,         0,         0, 0.7076658    ,  5.833333    ,  0.000000    ,  6.974643    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.974643    , -6.992188    ,-0.1754499E-01,  91093.87    ,    -0.252
         5.917,       26745,         0,         0, 0.7076658    ,  5.916471    ,  0.000000    ,  6.780295    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.780295    , -6.773438    , 0.6857557E-02,  91087.09    ,     0.101
         6.000,       27170,         0,         0, 0.7076766    ,  5.998235    ,  0.000000    ,  6.606663    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.606663    , -6.593750    , 0.1291297E-01,  91080.50    ,     0.195
         6.083,       27596,         0,         0, 0.7076766    ,  6.077843    ,  0.000000    ,  6.450662    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.450662    , -6.445312    , 0.5349406E-02,  91074.05    ,     0.083
         6.167,       28022,         0,         0, 0.7076874    ,  6.166667    ,  0.000000    ,  6.310081    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.310081    , -6.328125    ,-0.1804420E-01,  91067.73    ,    -0.286
         6.250,       28447,         0,         0, 0.7076874    ,  6.238431    ,  0.000000    ,  6.181364    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.181364    , -6.179688    , 0.1676086E-02,  91061.55    ,     0.027
         6.333,       28873,         0,         0, 0.7076982    ,  6.333333    ,  0.000000    ,  6.060552    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.060552    , -6.046875    , 0.1367665E-01,  91055.50    ,     0.226
         6.417,       29299,         0,         0, 0.7077090    ,  6.415098    ,  0.000000    ,  5.957501    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.957501    , -5.960938    ,-0.3436717E-02,  91049.54    ,    -0.058
         6.500,       29724,         0,         0, 0.7077090    ,  6.496078    ,  0.000000    ,  5.851318    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.851318    , -5.851562    ,-0.2441425E-03,  91043.69    ,    -0.004
         6.583,       30150,         0,         0, 0.7077198    ,  6.582941    ,  0.000000    ,  5.754885    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.754885    , -5.757812    ,-0.2927717E-02,  91037.93    ,    -0.051
         6.667,       30576,         0,         0, 0.7077198    ,  6.665294    ,  0.000000    ,  5.665135    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.665135    , -5.664062    , 0.1072122E-02,  91032.27    ,     0.019
         6.750,       31001,         0,         0, 0.7077306    ,  6.745686    ,  0.000000    ,  5.578469    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.578469    , -5.570312    , 0.8156873E-02,  91026.70    ,     0.146
