"Example_010.0Y_120m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.816667,          1.3368,         42.6815,         40.1898,          0.4555
,        0.833333,          1.4782,         42.6846,         40.2498,          0.4716
,        0.850000,          1.6432,         42.6856,         40.3080,          0.4734
,        0.866667,          1.8051,         42.6867,         40.3626,          0.4663
,        0.883333,          1.9942,         42.6879,         40.4307,          0.4552
,        0.900000,          1.9795,         42.6888,         40.4699,          0.4567
,        0.916667,          1.8960,         42.6895,         40.5189,          0.4506
,        0.933333,          1.7513,         42.6896,         40.5612,          0.4377
,        0.950000,          1.5825,         42.6893,         40.5994,          0.4261
,        0.966667,          1.4419,         42.6887,         40.6332,          0.4148
,        0.983333,          1.3292,         42.6879,         40.6645,          0.4013
,        1.000000,          1.2613,         42.6871,         40.6942,          0.3866
,        1.016667,          1.2204,         42.6860,         40.7202,          0.3710
,        1.033333,          1.1719,         42.6850,         40.7446,          0.3558
,        1.050000,          1.1120,         42.6840,         40.7672,          0.3405
,        1.066667,          1.0288,         42.6831,         40.7870,          0.3261
,        1.083333,          0.9249,         42.6822,         40.8054,          0.3121
,        1.100000,          0.8802,         42.6818,         40.8236,          0.3004
,        1.116667,          0.7943,         42.6814,         40.8389,          0.2889
,        1.133333,          0.7614,         42.6811,         40.8544,          0.2787
,        1.150000,          0.7342,         42.6809,         40.8685,          0.2691
,        1.166667,          0.7218,         42.6808,         40.8819,          0.2604
,        1.183333,          0.6823,         42.7030,         40.8940,          0.2509
,        1.200000,          0.6427,         42.6799,         40.9055,          0.2424
,        1.216667,          0.5842,         42.6796,         40.9157,          0.2348
,        1.233333,          0.5363,         42.6985,         40.9258,          0.2278
,        1.250000,          0.5145,         42.7016,         40.9346,          0.2214
,        1.266667,          0.5020,         42.6790,         40.9438,          0.2169
,        1.283333,          0.5033,         42.6983,         40.9528,          0.2119
,        1.300000,          0.5056,         42.6792,         40.9617,          0.2075
,        1.316667,          0.4998,         42.6794,         40.9702,          0.2034
,        1.333333,          0.4881,         42.6796,         40.9788,          0.1995
,        1.350000,          0.4782,         42.6798,         40.9872,          0.1959
,        1.366667,          0.4819,         42.6800,         40.9957,          0.1924
,        1.383333,          0.4921,         42.6802,         41.0039,          0.1894
,        1.400000,          0.5061,         42.6805,         41.0121,          0.1867
,        1.416667,          0.5062,         42.6808,         41.0205,          0.1842
,        1.433333,          0.5155,         42.6817,         41.0296,          0.1842
,        1.450000,          0.5583,         42.6825,         41.0392,          0.1841
,        1.466667,          0.6074,         42.6835,         41.0490,          0.1841
,        1.483333,          0.6680,         42.6846,         41.0596,          0.1844
,        1.500000,          0.7340,         42.6857,         41.0708,          0.1851
,        1.516667,          0.7852,         42.6867,         41.0821,          0.1857
,        1.533333,          0.8281,         42.6876,         41.0937,          0.1871
,        1.550000,          0.8692,         42.6886,         41.1058,          0.1885
,        1.566667,          0.9037,         42.6896,         41.1183,          0.1898
,        1.583333,          0.9599,         42.6907,         41.1312,          0.1912
,        1.600000,          1.0235,         42.6922,         41.1448,          0.1936
,        1.616667,          1.1072,         42.6937,         41.1590,          0.1957
,        1.633333,          1.1913,         42.6953,         41.1738,          0.1974
,        1.650000,          1.2837,         42.6969,         41.1888,          0.1989
,        1.666667,          1.3471,         42.6984,         41.2045,          0.2000
,        1.683333,          1.3911,         42.6991,         41.2195,          0.1983
,        1.700000,          1.4152,         42.6998,         41.2343,          0.1964
,        1.716667,          1.4067,         42.7004,         41.2485,          0.1937
,        1.733333,          1.3698,         42.7008,         41.2625,          0.1900
,        1.750000,          1.3510,         42.7012,         41.2761,          0.1857
,        1.766667,          1.3827,         42.7028,         41.2909,          0.1789
,        1.783333,          1.4372,         42.7044,         41.3073,          0.1742
,        1.800000,          1.5535,         42.7061,         41.3235,          0.1680
,        1.816667,          1.6703,         42.7078,         41.3403,          0.1611
,        1.833333,          1.7802,         42.7096,         41.3576,          0.1535
,        1.850000,          1.7975,         42.7098,         41.3733,          0.1182
,        1.866667,          1.7638,         42.7102,         41.3890,          0.1024
,        1.883333,          1.7078,         42.7105,         41.4042,          0.0800
,        1.900000,          1.6283,         42.7109,         41.4179,          0.0632
,        1.916667,          1.5769,         42.7113,         41.4311,          0.0496
,        1.933333,          1.5583,         42.7119,         41.4439,          0.0398
,        1.950000,          1.5271,         42.7125,         41.4563,          0.0323
,        1.966667,          1.4913,         42.7132,         41.4679,          0.0277
,        1.983333,          1.4667,         42.7137,         41.4790,          0.0240
,        2.000000,          1.5887,         42.7145,         41.4919,          0.0279
,        2.016667,          1.9924,         42.7146,         41.5035,          0.0446
,        2.033333,          1.9003,         42.7144,         41.5120,          0.0450
,        2.050000,          1.4306,         42.7144,         41.5216,          0.0296
,        2.066667,          1.1331,         42.7143,         41.5305,          0.0200
,        2.083333,          1.0941,         42.6815,         41.5382,          0.0185
,        2.100000,          1.1846,         42.6213,         41.5453,          0.0216
,        2.116667,          1.2002,         42.5422,         41.5516,          0.0231
,        2.133333,          1.0154,         42.4983,         41.5571,          0.0181
,        2.150000,          0.7308,         42.4440,         41.5626,          0.0108
,        2.166667,          0.5047,         42.3998,         41.5669,          0.0079
,        2.183333,          0.5965,         42.3648,         41.5718,          0.0078
,        2.200000,          0.8066,         42.3388,         41.5755,          0.0140
,        2.216667,          0.7836,         42.3168,         41.5789,          0.0147
,        2.233333,          0.5654,         42.3060,         41.5825,          0.0093
,        2.250000,          0.3830,         42.2909,         41.5854,          0.0064
,        2.266667,          0.3480,         42.2773,         41.5883,          0.0058
,        2.283333,          0.4992,         42.2516,         41.5911,          0.0079
,        2.300000,          0.5694,         42.2535,         41.5931,          0.0105
,        2.316667,          0.4367,         42.2436,         41.5953,          0.0076
,        2.333333,          0.2714,         42.2434,         41.5973,          0.0049
,        2.350000,          0.2085,         42.2432,         41.5991,          0.0049
,        2.366667,          0.2975,         42.2190,         41.6010,          0.0049
,        2.383333,          0.4016,         42.2187,         41.6024,          0.0074
,        2.400000,          0.3392,         42.1914,         41.6036,          0.0061
,        2.416667,          0.1984,         42.1662,         41.6051,          0.0039
,        2.433333,          0.1338,         42.1910,         41.6063,          0.0041
,        2.450000,          0.1726,         42.1657,         41.6076,          0.0036
,        2.466667,          0.2711,         42.1407,         41.6087,          0.0049
,        2.483333,          0.2695,         42.1423,         41.6095,          0.0051
,        2.500000,          0.1580,         42.1402,         41.6104,          0.0031
,        2.516667,          0.0807,         42.1156,         41.6114,          0.0033
,        2.533333,          0.0976,         42.1397,         41.6121,          0.0030
,        2.550000,          0.1755,         42.1152,         41.6130,          0.0031
,        2.566667,          0.2107,         42.0910,         41.6136,          0.0039
,        2.583333,          0.1322,         42.0926,         41.6141,          0.0024
,        2.600000,          0.0437,         42.0671,         41.6149,          0.0028
,        2.616667,          0.0475,         42.0668,         41.6154,          0.0026
,        2.633333,          0.1044,         42.0436,         41.6160,          0.0019
,        2.650000,          0.1550,         42.0684,         41.6165,          0.0028
,        2.666667,          0.1170,         42.0234,         41.6168,          0.0020
,        2.683333,          0.0291,         42.0232,         41.6172,          0.0021
,        2.700000,          0.0102,         42.0038,         41.6178,          0.0025
,        2.716667,          0.0606,         42.0246,         41.6181,          0.0014
,        2.733333,          0.1080,         41.9852,         41.6185,          0.0017
,        2.750000,          0.1041,         41.9870,         41.6187,          0.0017
,        2.766667,          0.0268,         41.9643,         41.6189,          0.0015
,        2.783333,         -0.0126,         41.9642,         41.6194,          0.0024
,        2.800000,          0.0253,         41.9640,         41.6196,          0.0014
,        2.816667,          0.0739,         41.9639,         41.6198,          0.0010
,        2.833333,          0.0845,         41.9439,         41.6200,          0.0012
,        2.850000,          0.0353,         41.9437,         41.6201,          0.0008
,        2.866667,         -0.0213,         41.9436,         41.6204,          0.0023
,        2.883333,         -0.0004,         41.9242,         41.6207,          0.0016
,        2.900000,          0.0520,         41.9240,         41.6208,          0.0005
,        2.916667,          0.0699,         41.9239,         41.6209,          0.0009
,        2.933333,          0.0389,         41.9238,         41.6210,          0.0004
,        2.950000,         -0.0165,         41.9051,         41.6211,          0.0018
,        2.966667,         -0.0204,         41.9050,         41.6214,          0.0019
,        2.983333,          0.0320,         41.9049,         41.6215,          0.0004
,        3.000000,          0.0579,         41.9048,         41.6215,          0.0007
,        3.016667,          0.0378,         41.8868,         41.6217,          0.0003
,        3.033333,         -0.0089,         41.8867,         41.6217,          0.0013
,        3.050000,         -0.0319,         41.8866,         41.6218,          0.0020
,        3.066667,          0.0095,         41.8694,         41.6220,          0.0007
,        3.083333,          0.0498,         41.8527,         41.6220,          0.0006
,        3.100000,          0.0369,         41.8526,         41.6221,          0.0003
,        3.116667,         -0.0025,         41.8361,         41.6221,          0.0009
,        3.133333,         -0.0307,         41.8359,         41.6222,          0.0018
,        3.150000,         -0.0097,         41.8193,         41.6223,          0.0011
,        3.166667,          0.0403,         41.8023,         41.6224,          0.0005
,        3.183333,          0.0389,         41.7847,         41.6223,          0.0005
,        3.200000,          0.0031,         41.7666,         41.6225,          0.0006
,        3.216667,         -0.0269,         41.7476,         41.6225,          0.0015
,        3.233333,         -0.0199,         41.7281,         41.6226,          0.0013
,        3.250000,          0.0244,         41.7079,         41.6227,          0.0001
,        3.266667,          0.0445,         41.6769,         41.6226,          0.0007
,        3.283333,          0.0081,         41.6870,         41.6226,          0.0003
,        3.300000,         -0.0233,         41.6227,         41.6227,          0.0013
,        3.316667,         -0.0239,         41.6227,         41.6227,          0.0013
,        3.333333,          0.0108,         41.6228,         41.6228,          0.0003
,        3.350000,          0.0425,         41.6228,         41.6228,          0.0007
,        3.366667,          0.0205,         41.6227,         41.6227,          0.0001
,        3.383333,         -0.0198,         41.6229,         41.6228,          0.0011
,        3.400000,         -0.0236,         41.6228,         41.6229,          0.0013
,        3.416667,          0.0003,         41.6229,         41.6229,          0.0005
,        3.433333,          0.0371,         41.6229,         41.6229,          0.0006
,        3.450000,          0.0301,         41.6229,         41.6229,          0.0004
,        3.466667,         -0.0125,         41.6229,         41.6229,          0.0009
,        3.483333,         -0.0273,         41.6230,         41.6230,          0.0013
,        3.500000,         -0.0047,         41.6229,         41.6230,          0.0006
,        3.516667,          0.0268,         41.6230,         41.6230,          0.0004
,        3.533333,          0.0353,         41.6230,         41.6230,          0.0006
,        3.550000,         -0.0023,         41.6229,         41.6229,          0.0005
,        3.566667,         -0.0293,         41.6230,         41.6230,          0.0013
,        3.583333,         -0.0111,         41.6230,         41.6230,          0.0008
,        3.600000,          0.0200,         41.6230,         41.6230,          0.0002
,        3.616667,          0.0339,         41.6231,         41.6231,          0.0006
,        3.633333,          0.0092,         41.6230,         41.6230,          0.0002
,        3.650000,         -0.0272,         41.6231,         41.6231,          0.0012
,        3.666667,         -0.0191,         41.6231,         41.6231,          0.0010
,        3.683333,          0.0152,         41.6231,         41.6231,          0.0001
,        3.700000,          0.0310,         41.6231,         41.6231,          0.0006
,        3.716667,          0.0173,         41.6231,         41.6231,          0.0002
,        3.733333,         -0.0199,         41.6231,         41.6231,          0.0010
,        3.750000,         -0.0264,         41.6232,         41.6232,          0.0012
,        3.766667,          0.0075,         41.6232,         41.6232,          0.0002
,        3.783333,          0.0299,         41.6231,         41.6232,          0.0006
,        3.800000,          0.0205,         41.6232,         41.6232,          0.0003
,        3.816667,         -0.0099,         41.6232,         41.6232,          0.0007
,        3.833333,         -0.0295,         41.6232,         41.6232,          0.0012
,        3.850000,         -0.0027,         41.6233,         41.6233,          0.0004
,        3.866667,          0.0282,         41.6232,         41.6232,          0.0005
,        3.883333,          0.0234,         41.6232,         41.6232,          0.0004
,        3.900000,         -0.0035,         41.6232,         41.6232,          0.0004
,        3.916667,         -0.0262,         41.6232,         41.6232,          0.0011
,        3.933333,         -0.0135,         41.6233,         41.6233,          0.0007
,        3.950000,          0.0234,         41.6233,         41.6233,          0.0004
,        3.966667,          0.0273,         41.6232,         41.6232,          0.0005
,        3.983333,          0.0016,         41.6233,         41.6233,          0.0003
,        4.000000,         -0.0219,         41.6233,         41.6233,          0.0010

