"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         2.083,              ,  0.000000    ,  4.822398    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.822398    , -4.822398    , -4.824219    ,-0.1820343E-02,-0.3774767E-01,  4.822398    ,  30229.45    ,  44401.00    ,-0.4202993E-01,-0.9465985E-04,-0.9465985E-04
         2.167,              ,  0.000000    ,  3.567299    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.567299    , -3.567299    , -3.562500    , 0.4799476E-02, 0.1345409    ,  3.567299    ,  30225.88    ,  44404.57    ,-0.3723045E-01,-0.8384373E-04,-0.8384373E-04
         2.250,              ,  0.000000    ,  2.572342    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.572342    , -2.572342    , -2.572266    , 0.7621944E-04, 0.2963037E-02,  2.572342    ,  30223.31    ,  44407.14    ,-0.3715423E-01,-0.8366724E-04,-0.8366724E-04
         2.333,              ,  0.000000    ,  2.078190    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.078190    , -2.078190    , -2.078125    , 0.6463801E-04, 0.3110304E-02,  2.078190    ,  30221.23    ,  44409.22    ,-0.3708959E-01,-0.8351777E-04,-0.8351777E-04
         2.417,              ,  0.000000    ,  1.816133    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.816133    , -1.816133    , -1.816406    ,-0.2728647E-03,-0.1502449E-01,  1.816133    ,  30219.42    ,  44411.04    ,-0.3736246E-01,-0.8412876E-04,-0.8412876E-04
         2.500,              ,  0.000000    ,  1.610931    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.610931    , -1.610931    , -1.607422    , 0.3509263E-02, 0.2178406    ,  1.610931    ,  30217.81    ,  44412.65    ,-0.3385320E-01,-0.7622422E-04,-0.7622422E-04
         2.583,              ,  0.000000    ,  1.438125    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.438125    , -1.438125    , -1.441406    ,-0.3280999E-02,-0.2281441    ,  1.438125    ,  30216.37    ,  44414.09    ,-0.3713419E-01,-0.8360905E-04,-0.8360905E-04
         2.667,              ,  0.000000    ,  1.291061    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.291061    , -1.291061    , -1.287109    , 0.3952122E-02, 0.3061141    ,  1.291061    ,  30215.08    ,  44415.38    ,-0.3318207E-01,-0.7470852E-04,-0.7470852E-04
         2.750,              ,  0.000000    ,  1.164961    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.164961    , -1.164961    , -1.167969    ,-0.3008151E-02,-0.2582191    ,  1.164961    ,  30213.91    ,  44416.54    ,-0.3619022E-01,-0.8147915E-04,-0.8147915E-04
         2.833,              ,  0.000000    ,  1.054545    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.054545    , -1.054545    , -1.056641    ,-0.2095142E-02,-0.1986772    ,  1.054545    ,  30212.86    ,  44417.60    ,-0.3828537E-01,-0.8619413E-04,-0.8619413E-04
         2.917,              ,  0.000000    , 0.9585210    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9585210    ,-0.9585210    ,-0.9531250    , 0.5396017E-02,  0.000000    , 0.9585210    ,  30211.90    ,  44418.56    ,-0.3288935E-01,-0.7404416E-04,-0.7404416E-04
         3.000,              ,  0.000000    , 0.8742562    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8742562    ,-0.8742562    ,-0.8750000    ,-0.7438050E-03,  0.000000    , 0.8742562    ,  30211.03    ,  44419.43    ,-0.3363315E-01,-0.7571722E-04,-0.7571722E-04
