"Example_100.0Y_270m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.666667,          0.0563,         42.6343,         39.0039,          0.0632
,        0.683333,          0.0753,         42.6705,         39.0210,          0.0736
,        0.700000,          0.0990,         42.6369,         39.0341,          0.0880
,        0.716667,          0.1161,         42.6382,         39.0472,          0.1000
,        0.733333,          0.1307,         42.6394,         39.0687,          0.1123
,        0.750000,          0.1526,         42.6408,         39.0971,          0.1280
,        0.766667,          0.1888,         42.6424,         39.1331,          0.1469
,        0.783333,          0.2431,         42.6442,         39.1775,          0.1688
,        0.800000,          0.3466,         42.6466,         39.2426,          0.2015
,        0.816667,          0.4373,         42.6493,         39.3112,          0.2271
,        0.833333,          0.6385,         42.6527,         39.4072,          0.2706
,        0.850000,          0.8062,         42.6567,         39.4922,          0.2930
,        0.866667,          0.9690,         42.6610,         39.5762,          0.3102
,        0.883333,          0.9955,         42.6649,         39.6678,          0.3236
,        0.900000,          1.3177,         42.6680,         39.7560,          0.3700
,        0.916667,          1.5341,         42.6704,         39.8410,          0.4032
,        0.933333,          1.6191,         42.6721,         39.9179,          0.4176
,        0.950000,          1.6484,         42.6734,         39.9773,          0.4208
,        0.966667,          1.5643,         42.6743,         40.0249,          0.4180
,        0.983333,          1.1884,         42.6748,         40.0500,          0.4032
,        1.000000,          1.2082,         42.6756,         40.0981,          0.4128
,        1.016667,          1.1100,         42.6766,         40.1533,          0.4303
,        1.033333,          1.1856,         42.6775,         40.1973,          0.4453
,        1.050000,          1.2155,         42.6783,         40.2461,          0.4459
,        1.066667,          1.2962,         42.6791,         40.2950,          0.4404
,        1.083333,          1.3445,         42.6799,         40.3398,          0.4408
,        1.100000,          1.3883,         42.6805,         40.3713,          0.4426
,        1.116667,          1.4358,         42.6813,         40.4154,          0.4121
,        1.133333,          1.3779,         42.6818,         40.4507,          0.4235
,        1.150000,          1.2723,         42.6823,         40.4917,          0.4089
,        1.166667,          1.2234,         42.6828,         40.5231,          0.4000
,        1.183333,          1.1701,         42.6833,         40.5545,          0.3916
,        1.200000,          1.1408,         42.6837,         40.5858,          0.3829
,        1.216667,          1.1490,         42.6841,         40.6149,          0.3751
,        1.233333,          1.1153,         42.6845,         40.6429,          0.3675
,        1.250000,          1.1009,         42.6850,         40.6712,          0.3600
,        1.266667,          1.1091,         42.6846,         40.6968,          0.3494
,        1.283333,          1.1293,         42.6842,         40.7210,          0.3402
,        1.300000,          1.1500,         42.6838,         40.7439,          0.3312
,        1.316667,          1.1416,         42.6834,         40.7654,          0.3225
,        1.333333,          1.0942,         42.6831,         40.7851,          0.3137
,        1.350000,          1.0084,         42.6827,         40.8041,          0.3046
,        1.366667,          0.9499,         42.6823,         40.8215,          0.2956
,        1.383333,          0.8811,         42.6819,         40.8375,          0.2868
,        1.400000,          0.8354,         42.6815,         40.8523,          0.2786
,        1.416667,          0.7835,         42.6811,         40.8659,          0.2707
,        1.433333,          0.7375,         42.7034,         40.8788,          0.2630
,        1.450000,          0.6912,         42.6803,         40.8901,          0.2557
,        1.466667,          0.6283,         42.7225,         40.9010,          0.2482
,        1.483333,          0.5915,         42.6795,         40.9113,          0.2412
,        1.500000,          0.5441,         42.6826,         40.9205,          0.2343
,        1.516667,          0.4963,         42.6788,         40.9292,          0.2276
,        1.533333,          0.4712,         42.6784,         40.9376,          0.2212
,        1.550000,          0.4431,         42.7008,         40.9447,          0.2147
,        1.566667,          0.4125,         42.6778,         40.9519,          0.2084
,        1.583333,          0.3785,         42.6872,         40.9584,          0.2026
,        1.600000,          0.3583,         42.7068,         40.9649,          0.1971
,        1.616667,          0.3389,         42.6769,         40.9705,          0.1920
,        1.633333,          0.3120,         42.6994,         40.9759,          0.1869
,        1.650000,          0.2998,         42.6765,         40.9810,          0.1819
,        1.666667,          0.2903,         42.6763,         40.9862,          0.1772
,        1.683333,          0.2691,         42.6733,         40.9904,          0.1727
,        1.700000,          0.2564,         42.6529,         40.9952,          0.1684
,        1.716667,          0.2453,         42.6757,         40.9989,          0.1644
,        1.733333,          0.2311,         42.7229,         41.0032,          0.1604
,        1.750000,          0.2277,         42.6947,         41.0067,          0.1566
,        1.766667,          0.2226,         42.6756,         41.0107,          0.1542
,        1.783333,          0.2242,         42.6757,         41.0146,          0.1514
,        1.800000,          0.2375,         42.6759,         41.0186,          0.1488
,        1.816667,          0.2392,         42.6760,         41.0225,          0.1464
,        1.833333,          0.2299,         42.6762,         41.0265,          0.1443
,        1.850000,          0.2300,         42.6763,         41.0304,          0.1423
,        1.866667,          0.2305,         42.6765,         41.0344,          0.1404
,        1.883333,          0.2384,         42.6767,         41.0386,          0.1386
,        1.900000,          0.2548,         42.6769,         41.0425,          0.1371
,        1.916667,          0.2644,         42.6771,         41.0466,          0.1358
,        1.933333,          0.2654,         42.6774,         41.0508,          0.1346
,        1.950000,          0.2633,         42.6776,         41.0551,          0.1337
,        1.966667,          0.2690,         42.6779,         41.0595,          0.1331
,        1.983333,          0.2819,         42.6782,         41.0638,          0.1328
,        2.000000,          0.2947,         42.6785,         41.0683,          0.1328
,        2.016667,          0.3116,         42.6791,         41.0734,          0.1340
,        2.033333,          0.3341,         42.6796,         41.0785,          0.1352
,        2.050000,          0.3527,         42.6802,         41.0839,          0.1365
,        2.066667,          0.3718,         42.6808,         41.0896,          0.1379
,        2.083333,          0.4011,         42.6814,         41.0957,          0.1394
,        2.100000,          0.4242,         42.6821,         41.1018,          0.1410
,        2.116667,          0.4407,         42.6828,         41.1083,          0.1428
,        2.133333,          0.4851,         42.6836,         41.1150,          0.1450
,        2.150000,          0.5253,         42.6844,         41.1220,          0.1474
,        2.166667,          0.5507,         42.6852,         41.1291,          0.1500
,        2.183333,          0.5873,         42.6860,         41.1365,          0.1530
,        2.200000,          0.6124,         42.6867,         41.1440,          0.1560
,        2.216667,          0.6390,         42.6875,         41.1519,          0.1588
,        2.233333,          0.6717,         42.6882,         41.1599,          0.1614
,        2.250000,          0.6971,         42.6888,         41.1681,          0.1634
,        2.266667,          0.7234,         42.6899,         41.1770,          0.1660
,        2.283333,          0.7528,         42.6909,         41.1868,          0.1678
,        2.300000,          0.8163,         42.6920,         41.1967,          0.1689
,        2.316667,          0.8773,         42.6930,         41.2068,          0.1695
,        2.333333,          0.9249,         42.6940,         41.2177,          0.1697
,        2.350000,          0.9751,         42.6950,         41.2288,          0.1695
,        2.366667,          1.0206,         42.6960,         41.2403,          0.1689
,        2.383333,          1.0644,         42.6971,         41.2523,          0.1682
,        2.400000,          1.1251,         42.6981,         41.2644,          0.1673
,        2.416667,          1.1807,         42.6990,         41.2769,          0.1656
,        2.433333,          1.1966,         42.7000,         41.2914,          0.1602
,        2.450000,          1.2745,         42.7010,         41.3030,          0.1568
,        2.466667,          1.2958,         42.7022,         41.3159,          0.1528
,        2.483333,          1.3393,         42.7033,         41.3291,          0.1483
,        2.500000,          1.3760,         42.7044,         41.3423,          0.1435
,        2.516667,          1.4244,         42.7057,         41.3558,          0.1387
,        2.533333,          1.4691,         42.7069,         41.3696,          0.1114
,        2.550000,          1.5159,         42.7081,         41.3836,          0.0985
,        2.566667,          1.5764,         42.7093,         41.3987,          0.0878
,        2.583333,          1.5867,         42.7104,         41.4117,          0.0659
,        2.600000,          1.6307,         42.7116,         41.4255,          0.0531
,        2.616667,          1.6554,         42.7127,         41.4395,          0.0432
,        2.633333,          1.6643,         42.7139,         41.4534,          0.0362
,        2.650000,          1.6842,         42.7150,         41.4672,          0.0322
,        2.666667,          1.6998,         42.7161,         41.4816,          0.0307
,        2.683333,          1.7715,         42.7173,         41.4956,          0.0326
,        2.700000,          2.1767,         42.7189,         41.5121,          0.0468
,        2.716667,          2.4725,         42.7204,         41.5262,          0.0597
,        2.733333,          2.3156,         42.7220,         41.5406,          0.0553
,        2.750000,          2.0705,         42.7237,         41.5559,          0.0454
,        2.766667,          2.0559,         42.7254,         41.5706,          0.0434
,        2.783333,          2.1600,         42.7272,         41.5854,          0.0460
,        2.800000,          2.3567,         42.7291,         41.6001,          0.0527
,        2.816667,          2.3439,         42.7309,         41.6137,          0.0527
,        2.833333,          2.2496,         42.7328,         41.6281,          0.0496
,        2.850000,          2.2023,         42.7347,         41.6421,          0.0477
,        2.866667,          2.2395,         42.7367,         41.6560,          0.0485
,        2.883333,          2.2954,         42.7387,         41.6698,          0.0496
,        2.900000,          2.3875,         42.7407,         41.6832,          0.0519
,        2.916667,          2.3069,         42.7428,         41.6968,          0.0493
,        2.933333,          2.2605,         42.7449,         41.7101,          0.0475
,        2.950000,          2.2978,         42.7471,         41.7232,          0.0476
,        2.966667,          2.3332,         42.7493,         41.7363,          0.0479
,        2.983333,          2.3577,         42.7515,         41.7492,          0.0479
,        3.000000,          2.3142,         42.7538,         41.7620,          0.0462
,        3.016667,          2.2624,         42.7562,         41.7750,          0.0442
,        3.033333,          2.2676,         42.7587,         41.7880,          0.0436
,        3.050000,          2.2764,         42.7611,         41.8010,          0.0430
,        3.066667,          2.2699,         42.7635,         41.8144,          0.0423
,        3.083333,          2.2768,         42.7660,         41.8274,          0.0400
,        3.100000,          2.2494,         42.7686,         41.8404,          0.0392
,        3.116667,          2.2393,         42.7712,         41.8537,          0.0381
,        3.133333,          2.2368,         42.7739,         41.8669,          0.0378
,        3.150000,          2.2819,         42.7765,         41.8796,          0.0376
,        3.166667,          2.2403,         42.7792,         41.8926,          0.0362
,        3.183333,          2.2604,         42.7818,         41.9052,          0.0356
,        3.200000,          2.2548,         42.7845,         41.9178,          0.0346
,        3.216667,          2.2992,         42.7873,         41.9304,          0.0344
,        3.233333,          2.3095,         42.7901,         41.9427,          0.0337
,        3.250000,          2.7159,         42.7933,         41.9566,          0.0390
,        3.266667,          2.6045,         42.7969,         41.9689,          0.0372
,        3.283333,          2.2251,         42.8010,         41.9833,          0.0288
,        3.300000,          2.5005,         42.8054,         41.9989,          0.0319
,        3.316667,          3.1099,         42.8094,         42.0128,          0.0403
,        3.333333,          3.1163,         42.8142,         42.0291,          0.0396
,        3.350000,          3.2085,         42.8191,         42.0455,          0.0399
,        3.366667,          3.1936,         42.8243,         42.0621,          0.0382
,        3.383333,          3.4834,         42.8298,         42.0798,          0.0411
,        3.400000,          3.7211,         42.8355,         42.0969,          0.0429
,        3.416667,          3.8025,         42.8416,         42.1148,          0.0425
,        3.433333,          3.8682,         42.8477,         42.1329,          0.0418
,        3.450000,          4.0062,         42.8538,         42.1510,          0.0420
,        3.466667,          4.1112,         42.8600,         42.1693,          0.0423
,        3.483333,          4.1709,         42.8662,         42.1877,          0.0416
,        3.500000,          4.1848,         42.8724,         42.2060,          0.0409
,        3.516667,          4.1399,         42.8776,         42.2227,          0.0398
,        3.533333,          3.9705,         42.8827,         42.2386,          0.0376
,        3.550000,          3.7224,         42.8876,         42.2538,          0.0346
,        3.566667,          3.5480,         42.8923,         42.2683,          0.0322
,        3.583333,          3.4656,         42.8969,         42.2818,          0.0311
,        3.600000,          3.3334,         42.9014,         42.2948,          0.0296
,        3.616667,          3.1484,         42.9056,         42.3070,          0.0276
,        3.633333,          2.9378,         42.9098,         42.3188,          0.0255
,        3.650000,          2.8333,         42.9138,         42.3299,          0.0243
,        3.666667,          2.7572,         42.9178,         42.3406,          0.0236
,        3.683333,          2.6580,         42.9218,         42.3509,          0.0227
,        3.700000,          2.5263,         42.9257,         42.3609,          0.0215
,        3.716667,          2.4367,         42.9296,         42.3706,          0.0206
,        3.733333,          2.4196,         42.9336,         42.3800,          0.0203
,        3.750000,          2.3398,         42.9375,         42.3892,          0.0196
,        3.766667,          2.2740,         42.9408,         42.3977,          0.0190
,        3.783333,          2.1500,         42.9441,         42.4058,          0.0178
,        3.800000,          2.0300,         42.9473,         42.4135,          0.0169
,        3.816667,          2.0053,         42.9504,         42.4209,          0.0164
,        3.833333,          2.0239,         42.9534,         42.4281,          0.0164
,        3.850000,          1.8441,         42.9562,         42.4350,          0.0149
,        3.866667,          1.7285,         42.9591,         42.4416,          0.0140
,        3.883333,          1.6914,         42.9618,         42.4479,          0.0137
,        3.900000,          1.7563,         42.9644,         42.4540,          0.0142
,        3.916667,          1.6251,         42.9670,         42.4600,          0.0132
,        3.933333,          1.5203,         42.9696,         42.4657,          0.0124
,        3.950000,          1.4274,         42.9720,         42.4714,          0.0117
,        3.966667,          1.4822,         42.9744,         42.4769,          0.0120
,        3.983333,          1.4582,         42.9768,         42.4822,          0.0118
,        4.000000,          1.3749,         42.9792,         42.4875,          0.0113
,        4.016667,          1.3144,         42.9812,         42.4922,          0.0108
,        4.033333,          1.2839,         42.9830,         42.4967,          0.0106
,        4.050000,          1.2370,         42.9849,         42.5009,          0.0102
,        4.066667,          1.1690,         42.9867,         42.5051,          0.0097
,        4.083333,          1.1054,         42.9884,         42.5089,          0.0092
,        4.100000,          1.0630,         42.9901,         42.5127,          0.0089
,        4.116667,          1.0251,         42.9917,         42.5163,          0.0087
,        4.133333,          0.9575,         42.9932,         42.5196,          0.0082
,        4.150000,          0.9162,         42.9947,         42.5229,          0.0079
,        4.166667,          0.9029,         42.9961,         42.5261,          0.0077
,        4.183333,          0.9015,         42.9975,         42.5291,          0.0077
,        4.200000,          0.8305,         42.9989,         42.5321,          0.0072
,        4.216667,          0.7973,         43.0002,         42.5349,          0.0070
,        4.233333,          0.7390,         43.0015,         42.5376,          0.0066
,        4.250000,          0.6285,         43.0027,         42.5402,          0.0059
,        4.266667,          0.7570,         43.0047,         42.5437,          0.0066
,        4.283333,          0.8824,         43.0068,         42.5473,          0.0074
,        4.300000,          0.8430,         43.0090,         42.5510,          0.0071
,        4.316667,          0.8235,         43.0112,         42.5550,          0.0068
,        4.333333,          0.8823,         43.0135,         42.5590,          0.0071
,        4.350000,          1.0175,         43.0159,         42.5633,          0.0079
,        4.366667,          1.0428,         43.0184,         42.5678,          0.0081
,        4.383333,          1.2174,         43.0211,         42.5729,          0.0089
,        4.400000,          1.2045,         43.0238,         42.5777,          0.0087
,        4.416667,          1.0991,         43.0266,         42.5828,          0.0081
,        4.433333,          1.1876,         43.0295,         42.5881,          0.0084
,        4.450000,          1.3998,         43.0325,         42.5935,          0.0097
,        4.466667,          1.3524,         43.0357,         42.5991,          0.0092
,        4.483333,          1.3973,         43.0390,         42.6048,          0.0093
,        4.500000,          1.4204,         43.0422,         42.6107,          0.0092
,        4.516667,          1.5411,         43.0443,         42.6154,          0.0099
,        4.533333,          1.4882,         43.0463,         42.6197,          0.0096
,        4.550000,          1.2082,         43.0481,         42.6237,          0.0079
,        4.566667,          1.1440,         43.0496,         42.6274,          0.0076
,        4.583333,          1.1842,         43.0509,         42.6307,          0.0078
,        4.600000,          1.0307,         43.0242,         42.6338,          0.0071
,        4.616667,          0.8719,         42.9752,         42.6365,          0.0062
,        4.633333,          0.7660,         42.9331,         42.6388,          0.0056
,        4.650000,          0.7459,         42.8964,         42.6409,          0.0055
,        4.666667,          0.6993,         42.8711,         42.6428,          0.0053
,        4.683333,          0.5625,         42.8426,         42.6444,          0.0046
,        4.700000,          0.4208,         42.8429,         42.6458,          0.0039
,        4.716667,          0.4994,         42.8104,         42.6470,          0.0044
,        4.733333,          0.5029,         42.7957,         42.6481,          0.0044
,        4.750000,          0.3976,         42.7815,         42.6493,          0.0039
,        4.766667,          0.3761,         42.7677,         42.6503,          0.0038
,        4.783333,          0.3273,         42.7544,         42.6510,          0.0036
,        4.800000,          0.2457,         42.7417,         42.6517,          0.0031
,        4.816667,          0.2858,         42.7421,         42.6524,          0.0034
,        4.833333,          0.3097,         42.7183,         42.6530,          0.0035
,        4.850000,          0.2257,         42.7186,         42.6535,          0.0031
,        4.866667,          0.1725,         42.7080,         42.6540,          0.0028
,        4.883333,          0.1872,         42.7083,         42.6545,          0.0029
,        4.900000,          0.1588,         42.7085,         42.6549,          0.0027
,        4.916667,          0.1628,         42.6999,         42.6552,          0.0027
,        4.933333,          0.2056,         42.6896,         42.6555,          0.0030
,        4.950000,          0.1253,         42.6898,         42.6558,          0.0025
,        4.966667,          0.0770,         42.6818,         42.6561,          0.0023
,        4.983333,          0.1176,         42.6819,         42.6563,          0.0025
,        5.000000,          0.1103,         42.6820,         42.6565,          0.0025
,        5.016667,          0.0895,         42.6750,         42.6567,          0.0024
,        5.033333,          0.1022,         42.6824,         42.6569,          0.0024
,        5.050000,          0.0682,         42.6824,         42.6571,          0.0022
,        5.066667,          0.0276,         42.6753,         42.6572,          0.0020
,        5.083333,          0.0770,         42.6692,         42.6573,          0.0022
,        5.100000,          0.0884,         42.6645,         42.6574,          0.0023
,        5.116667,          0.0355,         42.6646,         42.6575,          0.0020
,        5.133333,          0.0376,         42.6610,         42.6576,          0.0020
,        5.150000,          0.0415,         42.6610,         42.6576,          0.0020
,        5.166667,          0.0255,         42.6601,         42.6577,          0.0019
,        5.183333,          0.0515,         42.6589,         42.6578,          0.0021
,        5.200000,          0.0760,         42.6589,         42.6578,          0.0022
,        5.216667,          0.0156,         42.6589,         42.6579,          0.0018
,        5.233333,          0.0003,         42.6579,         42.6579,          0.0018
,        5.250000,          0.0379,         42.6579,         42.6579,          0.0019
,        5.266667,          0.0294,         42.6603,         42.6580,          0.0019
,        5.283333,          0.0331,         42.6580,         42.6580,          0.0019
,        5.300000,          0.0398,         42.6580,         42.6580,          0.0019
,        5.316667,          0.0083,         42.6580,         42.6580,          0.0018
,        5.333333,         -0.0055,         42.6581,         42.6581,          0.0016
,        5.350000,          0.0378,         42.6581,         42.6581,          0.0019
,        5.366667,          0.0416,         42.6581,         42.6581,          0.0019
,        5.383333,          0.0041,         42.6581,         42.6581,          0.0017
,        5.400000,          0.0125,         42.6581,         42.6581,          0.0017
,        5.416667,          0.0071,         42.6581,         42.6581,          0.0017
,        5.433333,          0.0044,         42.6581,         42.6581,          0.0017
,        5.450000,          0.0317,         42.6581,         42.6581,          0.0018
,        5.466667,          0.0363,         42.6581,         42.6581,          0.0018
,        5.483333,         -0.0091,         42.6581,         42.6581,          0.0016
,        5.500000,         -0.0091,         42.6581,         42.6580,          0.0015
,        5.516667,          0.0214,         42.6580,         42.6580,          0.0017
,        5.533333,          0.0112,         42.6580,         42.6580,          0.0016
,        5.550000,          0.0208,         42.6580,         42.6580,          0.0017
,        5.566667,          0.0242,         42.6580,         42.6580,          0.0017
,        5.583333,         -0.0076,         42.6580,         42.6580,          0.0015
,        5.600000,         -0.0066,         42.6579,         42.6580,          0.0015
,        5.616667,          0.0268,         42.6579,         42.6579,          0.0017
,        5.633333,          0.0255,         42.6579,         42.6579,          0.0016
,        5.650000,          0.0024,         42.6579,         42.6579,          0.0015
,        5.666667,          0.0102,         42.6579,         42.6579,          0.0015
,        5.683333,          0.0025,         42.6578,         42.6579,          0.0015
,        5.700000,          0.0025,         42.6578,         42.6578,          0.0015
,        5.716667,          0.0337,         42.6578,         42.6579,          0.0016
,        5.733333,          0.0234,         42.6578,         42.6578,          0.0016
,        5.750000,         -0.0077,         42.6578,         42.6578,          0.0014
,        5.766667,         -0.0012,         42.6578,         42.6578,          0.0014
,        5.783333,          0.0191,         42.6577,         42.6578,          0.0015
,        5.800000,          0.0131,         42.6577,         42.6577,          0.0015
,        5.816667,          0.0207,         42.6577,         42.6577,          0.0015
,        5.833333,          0.0187,         42.6577,         42.6577,          0.0015
,        5.850000,         -0.0104,         42.6577,         42.6577,          0.0013
,        5.866667,          0.0030,         42.6576,         42.6577,          0.0014
,        5.883333,          0.0275,         42.6576,         42.6576,          0.0015
,        5.900000,          0.0202,         42.6576,         42.6576,          0.0015
,        5.916667,          0.0031,         42.6576,         42.6576,          0.0014
,        5.933333,          0.0090,         42.6576,         42.6576,          0.0014
,        5.950000,          0.0025,         42.6575,         42.6575,          0.0014
,        5.966667,          0.0069,         42.6575,         42.6575,          0.0014
,        5.983333,          0.0332,         42.6575,         42.6575,          0.0015
,        6.000000,          0.0149,         42.6575,         42.6575,          0.0014
,        6.016667,         -0.0063,         42.6575,         42.6574,          0.0013
,        6.033333,          0.0048,         42.6574,         42.6574,          0.0013
,        6.050000,          0.0159,         42.6574,         42.6574,          0.0014
,        6.066667,          0.0136,         42.6574,         42.6574,          0.0014
,        6.083333,          0.0202,         42.6574,         42.6574,          0.0014
,        6.100000,          0.0139,         42.6573,         42.6573,          0.0013
,        6.116667,         -0.0095,         42.6573,         42.6573,          0.0012
,        6.133333,          0.0088,         42.6573,         42.6573,          0.0013
,        6.150000,          0.0266,         42.6572,         42.6573,          0.0014
,        6.166667,          0.0140,         42.6572,         42.6572,          0.0013
,        6.183333,          0.0043,         42.6572,         42.6572,          0.0013
,        6.200000,          0.0069,         42.6572,         42.6572,          0.0013
,        6.216667,          0.0024,         42.6571,         42.6572,          0.0012
,        6.233333,          0.0128,         42.6571,         42.6571,          0.0013
,        6.250000,          0.0297,         42.6571,         42.6571,          0.0014
,        6.266667,          0.0086,         42.6571,         42.6571,          0.0013
,        6.283333,         -0.0069,         42.6571,         42.6571,          0.0012
,        6.300000,          0.0088,         42.6571,         42.6570,          0.0012
,        6.316667,          0.0142,         42.6570,         42.6570,          0.0013
,        6.333333,          0.0159,         42.6570,         42.6570,          0.0013
,        6.350000,          0.0181,         42.6570,         42.6570,          0.0013
,        6.366667,          0.0053,         42.6570,         42.6569,          0.0012
,        6.383333,         -0.0064,         42.6569,         42.6569,          0.0011
,        6.400000,          0.0145,         42.6569,         42.6569,          0.0012
,        6.416667,          0.0237,         42.6569,         42.6569,          0.0013
,        6.433333,          0.0088,         42.6569,         42.6568,          0.0012
,        6.450000,          0.0074,         42.6568,         42.6568,          0.0012
,        6.466667,          0.0043,         42.6568,         42.6568,          0.0012
,        6.483333,          0.0028,         42.6567,         42.6568,          0.0012
,        6.500000,          0.0166,         42.6567,         42.6567,          0.0012
,        6.516667,          0.0271,         42.6567,         42.6567,          0.0013
,        6.533333,          0.0039,         42.6567,         42.6567,          0.0011
,        6.550000,         -0.0022,         42.6567,         42.6567,          0.0011
,        6.566667,          0.0130,         42.6566,         42.6566,          0.0012
,        6.583333,          0.0109,         42.6566,         42.6566,          0.0012
,        6.600000,          0.0175,         42.6566,         42.6566,          0.0012
,        6.616667,          0.0163,         42.6566,         42.6566,          0.0012
,        6.633333,          0.0003,         42.6565,         42.6565,          0.0011
,        6.650000,         -0.0023,         42.6565,         42.6565,          0.0011
,        6.666667,          0.0170,         42.6565,         42.6565,          0.0012
,        6.683333,          0.0203,         42.6565,         42.6565,          0.0012
,        6.700000,          0.0052,         42.6565,         42.6564,          0.0011
,        6.716667,          0.0082,         42.6564,         42.6564,          0.0011
,        6.733333,          0.0028,         42.6564,         42.6564,          0.0011
,        6.750000,          0.0049,         42.6564,         42.6564,          0.0011
,        6.766667,          0.0217,         42.6564,         42.6564,          0.0012
,        6.783333,          0.0196,         42.6563,         42.6563,          0.0011
,        6.800000,          0.0010,         42.6563,         42.6563,          0.0010
,        6.816667,         -0.0000,         42.6563,         42.6563,          0.0010
,        6.833333,          0.0133,         42.6562,         42.6562,          0.0011
,        6.850000,          0.0105,         42.6562,         42.6562,          0.0011
,        6.866667,          0.0170,         42.6562,         42.6562,          0.0011
,        6.883333,          0.0121,         42.6562,         42.6562,          0.0011
,        6.900000,         -0.0022,         42.6561,         42.6561,          0.0010
,        6.916667,          0.0023,         42.6561,         42.6561,          0.0010
,        6.933333,          0.0199,         42.6561,         42.6561,          0.0011
,        6.950000,          0.0170,         42.6561,         42.6561,          0.0011
,        6.966667,          0.0058,         42.6561,         42.6561,          0.0010
,        6.983333,          0.0077,         42.6560,         42.6560,          0.0010
,        7.000000,          0.0027,         42.6560,         42.6560,          0.0010

