"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         2.000,              ,  0.000000    ,  72.13980    ,  0.000000    ,  0.000000    ,  0.000000    ,  72.13980    , -72.13980    , -72.13672    , 0.3083900E-02, 0.4274894E-02,  72.13980    ,  34834.41    ,  51644.93    , 0.7705175E-01, 0.1491952E-03, 0.1491952E-03
         2.083,              ,  0.000000    ,  49.07472    ,  0.000000    ,  0.000000    ,  0.000000    ,  49.07472    , -49.07472    , -49.08594    ,-0.1121797E-01,-0.2285896E-01,  49.07472    ,  34785.32    ,  51694.00    , 0.6583378E-01, 0.1273528E-03, 0.1273528E-03
         2.167,              ,  0.000000    ,  34.23563    ,  0.000000    ,  0.000000    ,  0.000000    ,  34.23563    , -34.23563    , -34.23047    , 0.5157346E-02, 0.1506427E-01,  34.23563    ,  34751.09    ,  51728.24    , 0.7099113E-01, 0.1372386E-03, 0.1372386E-03
         2.250,              ,  0.000000    ,  23.97160    ,  0.000000    ,  0.000000    ,  0.000000    ,  23.97160    , -23.97160    , -23.97266    ,-0.1060121E-02,-0.4422404E-02,  23.97160    ,  34727.12    ,  51752.21    , 0.6993100E-01, 0.1351266E-03, 0.1351266E-03
         2.333,              ,  0.000000    ,  16.63560    ,  0.000000    ,  0.000000    ,  0.000000    ,  16.63560    , -16.63560    , -16.63281    , 0.2788422E-02, 0.1676178E-01,  16.63560    ,  34710.49    ,  51768.85    , 0.7271943E-01, 0.1404695E-03, 0.1404695E-03
         2.417,              ,  0.000000    ,  10.88482    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.88482    , -10.88482    , -10.88281    , 0.2003952E-02, 0.1841052E-01,  10.88482    ,  34699.61    ,  51779.73    , 0.7472338E-01, 0.1443101E-03, 0.1443101E-03
         2.500,              ,  0.000000    ,  7.777788    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.777788    , -7.777788    , -7.777344    , 0.4442763E-03, 0.5712116E-02,  7.777788    ,  34691.83    ,  51787.51    , 0.7516765E-01, 0.1451463E-03, 0.1451463E-03
         2.583,              ,  0.000000    ,  5.773808    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.773808    , -5.773808    , -5.777344    ,-0.3535713E-02,-0.6123710E-01,  5.773808    ,  34686.05    ,  51793.28    , 0.7163194E-01, 0.1383035E-03, 0.1383035E-03
         2.667,              ,  0.000000    ,  4.354990    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.354990    , -4.354990    , -4.351562    , 0.3427792E-02, 0.7870953E-01,  4.354990    ,  34681.70    ,  51797.64    , 0.7505973E-01, 0.1449096E-03, 0.1449096E-03
         2.750,              ,  0.000000    ,  3.237270    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.237270    , -3.237270    , -3.242188    ,-0.4917184E-02,-0.1518929    ,  3.237270    ,  34678.46    ,  51800.88    , 0.7014255E-01, 0.1354080E-03, 0.1354080E-03
         2.833,              ,  0.000000    ,  2.646168    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.646168    , -2.646168    , -2.644531    , 0.1636551E-02, 0.6184608E-01,  2.646168    ,  34675.81    ,  51803.52    , 0.7177910E-01, 0.1385603E-03, 0.1385603E-03
         2.917,              ,  0.000000    ,  2.315066    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.315066    , -2.315066    , -2.320312    ,-0.5246423E-02,-0.2266209    ,  2.315066    ,  34673.49    ,  51805.84    , 0.6653268E-01, 0.1284270E-03, 0.1284270E-03
         3.000,              ,  0.000000    ,  2.037820    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.037820    , -2.037820    , -2.035156    , 0.2663909E-02, 0.1307235    ,  2.037820    ,  34671.46    ,  51807.87    , 0.6919659E-01, 0.1335639E-03, 0.1335639E-03
         3.083,              ,  0.000000    ,  1.807868    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.807868    , -1.807868    , -1.804688    , 0.3180075E-02, 0.1759020    ,  1.807868    ,  34669.65    ,  51809.68    , 0.7237666E-01, 0.1396972E-03, 0.1396972E-03
         3.167,              ,  0.000000    ,  1.612712    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.612712    , -1.612712    , -1.621094    ,-0.8381931E-02,-0.5197414    ,  1.612712    ,  34668.03    ,  51811.29    , 0.6399473E-01, 0.1235150E-03, 0.1235150E-03
         3.250,              ,  0.000000    ,  1.445377    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.445377    , -1.445377    , -1.441406    , 0.3970618E-02, 0.2747116    ,  1.445377    ,  34666.59    ,  51812.74    , 0.6796535E-01, 0.1311750E-03, 0.1311750E-03
         3.333,              ,  0.000000    ,  1.301490    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.301490    , -1.301490    , -1.300781    , 0.7084642E-03, 0.5443487E-01,  1.301490    ,  34665.29    ,  51814.04    , 0.6867381E-01, 0.1325390E-03, 0.1325390E-03
         3.417,              ,  0.000000    ,  1.176347    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.176347    , -1.176347    , -1.171875    , 0.4471771E-02, 0.3801405    ,  1.176347    ,  34664.12    ,  51815.22    , 0.7314559E-01, 0.1411662E-03, 0.1411662E-03
         3.500,              ,  0.000000    ,  1.067400    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.067400    , -1.067400    , -1.070312    ,-0.2912332E-02,-0.2728435    ,  1.067400    ,  34663.05    ,  51816.29    , 0.7023325E-01, 0.1355428E-03, 0.1355428E-03
         3.583,              ,  0.000000    , 0.9714406    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9714406    ,-0.9714406    ,-0.9687500    , 0.2690615E-02,  0.000000    , 0.9714406    ,  34662.08    ,  51817.26    , 0.7292387E-01, 0.1407328E-03, 0.1407328E-03
         3.667,              ,  0.000000    , 0.8867935    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8867935    ,-0.8867935    ,-0.8867188    , 0.7472614E-04,  0.000000    , 0.8867935    ,  34661.19    ,  51818.14    , 0.7299859E-01, 0.1408746E-03, 0.1408746E-03
         3.750,              ,  0.000000    , 0.8119640    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8119640    ,-0.8119640    ,-0.8125000    ,-0.5360006E-03,  0.000000    , 0.8119640    ,  34660.38    ,  51818.96    , 0.7246259E-01, 0.1398380E-03, 0.1398380E-03
         3.833,              ,  0.000000    , 0.7455029    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7455029    ,-0.7455029    ,-0.7500000    ,-0.4497129E-02,  0.000000    , 0.7455029    ,  34659.63    ,  51819.70    , 0.6796546E-01, 0.1311576E-03, 0.1311576E-03
         3.917,              ,  0.000000    , 0.6860658    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6860658    ,-0.6860658    ,-0.6796875    , 0.6378319E-02,  0.000000    , 0.6860658    ,  34658.95    ,  51820.39    , 0.7434378E-01, 0.1434643E-03, 0.1434643E-03
         4.000,              ,  0.000000    , 0.6328144    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6328144    ,-0.6328144    ,-0.6367188    ,-0.3904349E-02,  0.000000    , 0.6328144    ,  34658.31    ,  51821.02    , 0.7043944E-01, 0.1359283E-03, 0.1359283E-03
