"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.833,              ,  0.000000    ,  701.4026    ,  1935.567    ,  0.000000    ,  1935.567    ,  701.4026    ,  1234.164    ,  1234.156    ,-0.7707761E-02,-0.2922962E-03,  2636.969    ,  39063.07    ,  54617.67    , 0.9595257E-01, 0.1756805E-03, 0.1756805E-03
         1.917,              ,  0.000000    ,  582.9436    ,  1042.275    ,  0.000000    ,  1042.275    ,  582.9436    ,  459.3313    ,  459.3359    , 0.4649801E-02, 0.2861031E-03,  1625.219    ,  39522.41    ,  56242.89    , 0.1006024    , 0.1788713E-03, 0.1788713E-03
         2.000,              ,  0.000000    ,  455.1375    ,  328.8989    ,  0.000000    ,  328.8989    ,  455.1375    , -126.2386    , -126.2422    ,-0.3604233E-02,-0.4597022E-03,  784.0365    ,  39396.16    ,  57026.92    , 0.9699814E-01, 0.1700918E-03, 0.1700918E-03
         2.083,              ,  0.000000    ,  325.5753    ,  0.000000    ,  0.000000    ,  0.000000    ,  325.5753    , -325.5753    , -325.5703    , 0.5022386E-02, 0.1542619E-02,  325.5753    ,  39070.59    ,  57352.50    , 0.1020205    , 0.1778833E-03, 0.1778833E-03
         2.167,              ,  0.000000    ,  217.4533    ,  0.000000    ,  0.000000    ,  0.000000    ,  217.4533    , -217.4533    , -217.4531    , 0.2152944E-03, 0.9900719E-04,  217.4533    ,  38853.14    ,  57569.95    , 0.1022358    , 0.1775854E-03, 0.1775854E-03
         2.250,              ,  0.000000    ,  140.9685    ,  0.000000    ,  0.000000    ,  0.000000    ,  140.9685    , -140.9685    , -140.9727    ,-0.4168957E-02,-0.2957368E-02,  140.9685    ,  38712.17    ,  57710.92    , 0.9806686E-01, 0.1699277E-03, 0.1699277E-03
         2.333,              ,  0.000000    ,  92.58911    ,  0.000000    ,  0.000000    ,  0.000000    ,  92.58911    , -92.58911    , -92.58984    ,-0.7306289E-03,-0.7891090E-03,  92.58911    ,  38619.58    ,  57803.51    , 0.9733623E-01, 0.1683916E-03, 0.1683916E-03
         2.417,              ,  0.000000    ,  63.37568    ,  0.000000    ,  0.000000    ,  0.000000    ,  63.37568    , -63.37568    , -63.37109    , 0.4590365E-02, 0.7243101E-02,  63.37568    ,  38556.21    ,  57866.89    , 0.1019266    , 0.1761398E-03, 0.1761398E-03
         2.500,              ,  0.000000    ,  44.57006    ,  0.000000    ,  0.000000    ,  0.000000    ,  44.57006    , -44.57006    , -44.56641    , 0.3658257E-02, 0.8207880E-02,  44.57006    ,  38511.64    ,  57911.46    , 0.1055849    , 0.1823212E-03, 0.1823212E-03
         2.583,              ,  0.000000    ,  31.81294    ,  0.000000    ,  0.000000    ,  0.000000    ,  31.81294    , -31.81294    , -31.82031    ,-0.7369581E-02,-0.2316535E-01,  31.81294    ,  38479.82    ,  57943.27    , 0.9821527E-01, 0.1695025E-03, 0.1695025E-03
         2.667,              ,  0.000000    ,  22.60544    ,  0.000000    ,  0.000000    ,  0.000000    ,  22.60544    , -22.60544    , -22.60156    , 0.3875144E-02, 0.1714253E-01,  22.60544    ,  38457.22    ,  57965.87    , 0.1020904    , 0.1761216E-03, 0.1761216E-03
         2.750,              ,  0.000000    ,  15.76745    ,  0.000000    ,  0.000000    ,  0.000000    ,  15.76745    , -15.76745    , -15.77344    ,-0.5992215E-02,-0.3800372E-01,  15.76745    ,  38441.45    ,  57981.64    , 0.9609820E-01, 0.1657390E-03, 0.1657390E-03
         2.833,              ,  0.000000    ,  10.32267    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.32267    , -10.32267    , -10.32031    , 0.2359882E-02, 0.2286115E-01,  10.32267    ,  38431.12    ,  57991.96    , 0.9845808E-01, 0.1697788E-03, 0.1697788E-03
         2.917,              ,  0.000000    ,  7.431584    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.431584    , -7.431584    , -7.421875    , 0.9709372E-02, 0.1306501    ,  7.431584    ,  38423.70    ,  57999.40    , 0.1081675    , 0.1864976E-03, 0.1864976E-03
         3.000,              ,  0.000000    ,  5.532243    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.532243    , -5.532243    , -5.531250    , 0.9933766E-03, 0.1795613E-01,  5.532243    ,  38418.17    ,  58004.93    , 0.1091608    , 0.1881923E-03, 0.1881923E-03
         3.083,              ,  0.000000    ,  4.168240    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.168240    , -4.168240    , -4.171875    ,-0.3635100E-02,-0.8720947E-01,  4.168240    ,  38414.00    ,  58009.10    , 0.1055257    , 0.1819124E-03, 0.1819124E-03
         3.167,              ,  0.000000    ,  3.107445    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.107445    , -3.107445    , -3.109375    ,-0.1930324E-02,-0.6211933E-01,  3.107445    ,  38410.89    ,  58012.20    , 0.1035954    , 0.1785752E-03, 0.1785752E-03
         3.250,              ,  0.000000    ,  2.576645    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.576645    , -2.576645    , -2.582031    ,-0.5385769E-02,-0.2090225    ,  2.576645    ,  38408.31    ,  58014.78    , 0.9820964E-01, 0.1692838E-03, 0.1692838E-03
         3.333,              ,  0.000000    ,  2.257159    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.257159    , -2.257159    , -2.253906    , 0.3252282E-02, 0.1440874    ,  2.257159    ,  38406.05    ,  58017.04    , 0.1014619    , 0.1748830E-03, 0.1748830E-03
         3.417,              ,  0.000000    ,  1.990626    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.990626    , -1.990626    , -1.992188    ,-0.1561287E-02,-0.7843193E-01,  1.990626    ,  38404.06    ,  58019.03    , 0.9990063E-01, 0.1721860E-03, 0.1721860E-03
         3.500,              ,  0.000000    ,  1.768610    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.768610    , -1.768610    , -1.761719    , 0.6890931E-02, 0.3896242    ,  1.768610    ,  38402.30    ,  58020.80    , 0.1067916    , 0.1840574E-03, 0.1840574E-03
         3.583,              ,  0.000000    ,  1.579792    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.579792    , -1.579792    , -1.589844    ,-0.1005175E-01,-0.6362703    ,  1.579792    ,  38400.71    ,  58022.38    , 0.9673982E-01, 0.1667285E-03, 0.1667285E-03
         3.667,              ,  0.000000    ,  1.417942    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.417942    , -1.417942    , -1.410156    , 0.7785467E-02, 0.5490682    ,  1.417942    ,  38399.30    ,  58023.80    , 0.1045253    , 0.1801421E-03, 0.1801421E-03
         3.750,              ,  0.000000    ,  1.277675    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.277675    , -1.277675    , -1.277344    , 0.3311927E-03, 0.2592152E-01,  1.277675    ,  38398.02    ,  58025.07    , 0.1048565    , 0.1807089E-03, 0.1807089E-03
         3.833,              ,  0.000000    ,  1.155734    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.155734    , -1.155734    , -1.160156    ,-0.4422256E-02,-0.3826362    ,  1.155734    ,  38396.86    ,  58026.23    , 0.1004342    , 0.1730842E-03, 0.1730842E-03
         3.917,              ,  0.000000    ,  1.049003    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.049003    , -1.049003    , -1.042969    , 0.6034647E-02, 0.5752743    ,  1.049003    ,  38395.82    ,  58027.28    , 0.1064689    , 0.1834807E-03, 0.1834807E-03
         4.000,              ,  0.000000    , 0.9550293    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9550293    ,-0.9550293    ,-0.9609375    ,-0.5908170E-02,  0.000000    , 0.9550293    ,  38394.86    ,  58028.23    , 0.1005607    , 0.1732962E-03, 0.1732962E-03
