"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.833,        5041,         0,         0, 0.8665419    ,  1.833333    ,  0.000000    ,  580.7030    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4361.607    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3780.904    ,  3780.930    , 0.2578874E-01,  30233.07    ,     0.001
         1.917,        5395,         0,         0, 0.8474255    ,  1.916667    ,  0.000000    ,  804.1153    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4361.641    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3557.525    ,  3557.520    ,-0.5842842E-02,  33790.59    ,    -0.000
         2.000,        5756,         0,         0, 0.8309211    ,  2.000000    ,  0.000000    ,  957.1897    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4361.603    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3404.414    ,  3404.402    ,-0.1124692E-01,  37194.99    ,    -0.000
         2.083,        6124,         0,         0, 0.8181765    ,  2.083333    ,  0.000000    ,  980.3245    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2610.091    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1629.766    ,  1629.785    , 0.1875090E-01,  38824.77    ,     0.001
         2.167,        6497,         0,         0, 0.8088791    ,  2.166667    ,  0.000000    ,  864.0631    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2610.122    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1746.059    ,  1746.035    ,-0.2371943E-01,  40570.81    ,    -0.001
         2.250,        6872,         0,         0, 0.8010429    ,  2.250000    ,  0.000000    ,  745.2986    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2610.087    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1864.788    ,  1864.816    , 0.2799666E-01,  42435.62    ,     0.001
         2.333,        7253,         0,         0, 0.7927623    ,  2.333333    ,  0.000000    ,  750.5905    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5749.926    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4999.336    ,  4999.266    ,-0.7002355E-01,  47434.89    ,    -0.001
         2.417,        7638,         0,         0, 0.7832516    ,  2.416667    ,  0.000000    ,  993.6078    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5749.818    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4756.210    ,  4756.242    , 0.3217788E-01,  52191.13    ,     0.000
         2.500,        8026,         0,         0, 0.7731704    ,  2.500000    ,  0.000000    ,  1263.871    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5749.836    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4485.964    ,  4485.922    ,-0.4238820E-01,  56677.05    ,    -0.001
         2.583,        8420,         0,         0, 0.7636266    ,  2.583333    ,  0.000000    ,  1355.237    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4744.107    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3388.870    ,  3388.824    ,-0.4548335E-01,  60065.88    ,    -0.001
         2.667,        8819,         0,         0, 0.7555714    ,  2.666667    ,  0.000000    ,  1294.825    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4744.105    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3449.280    ,  3449.234    ,-0.4528618E-01,  63515.11    ,    -0.001
         2.750,        9220,         0,         0, 0.7487199    ,  2.750000    ,  0.000000    ,  1225.976    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4744.132    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3518.156    ,  3518.145    ,-0.1143312E-01,  67033.26    ,    -0.000
         2.833,        9626,         0,         0, 0.7423834    ,  2.833333    ,  0.000000    ,  1216.346    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5485.881    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4269.535    ,  4269.641    , 0.1056453    ,  71302.90    ,     0.002
         2.917,       10036,         0,         0, 0.7363590    ,  2.916667    ,  0.000000    ,  1275.682    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5485.905    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4210.223    ,  4210.273    , 0.5062900E-01,  75513.17    ,     0.001
         3.000,       10447,         0,         0, 0.7306287    ,  3.000000    ,  0.000000    ,  1334.068    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5485.929    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4151.860    ,  4151.844    ,-0.1649284E-01,  79665.02    ,    -0.000
         3.083,       10863,         0,         0, 0.7269035    ,  3.083333    ,  0.000000    ,  1212.525    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1212.525    , -1212.547    ,-0.2203933E-01,  78452.47    ,    -0.002
         3.167,       11279,         0,         0, 0.7249540    ,  3.166667    ,  0.000000    ,  805.5038    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -805.5038    , -805.5078    ,-0.3979174E-02,  77646.96    ,    -0.000
         3.250,       11694,         0,         0, 0.7239480    ,  3.250000    ,  0.000000    ,  453.7154    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -453.7154    , -453.7109    , 0.4510641E-02,  77193.25    ,     0.001
         3.333,       12110,         0,         0, 0.7234290    ,  3.333333    ,  0.000000    ,  246.9851    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -246.9851    , -246.9922    ,-0.7049581E-02,  76946.26    ,    -0.003
         3.417,       12526,         0,         0, 0.7231311    ,  3.416667    ,  0.000000    ,  143.2670    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -143.2670    , -143.2656    , 0.1353528E-02,  76802.99    ,     0.001
         3.500,       12941,         0,         0, 0.7229325    ,  3.500000    ,  0.000000    ,  89.52340    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -89.52340    , -89.54688    ,-0.2347876E-01,  76713.45    ,    -0.026
         3.583,       13361,         0,         0, 0.7228001    ,  3.583333    ,  0.000000    ,  59.42129    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -59.42129    , -59.42188    ,-0.5800915E-03,  76654.02    ,    -0.001
         3.667,       13782,         0,         0, 0.7227119    ,  3.666667    ,  0.000000    ,  40.84052    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -40.84052    , -40.82031    , 0.2020523E-01,  76613.20    ,     0.049
         3.750,       14202,         0,         0, 0.7226678    ,  3.750000    ,  0.000000    ,  28.42334    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.42334    , -28.42188    , 0.1468811E-02,  76584.78    ,     0.005
         3.833,       14623,         0,         0, 0.7226347    ,  3.833333    ,  0.000000    ,  19.86010    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.86010    , -19.87500    ,-0.1489906E-01,  76564.91    ,    -0.075
         3.917,       15044,         0,         0, 0.7226126    ,  3.916667    ,  0.000000    ,  13.27856    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.27856    , -13.25781    , 0.2074484E-01,  76551.65    ,     0.156
         4.000,       15464,         0,         0, 0.7226016    ,  4.000000    ,  0.000000    ,  9.299811    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.299811    , -9.304688    ,-0.4876198E-02,  76542.34    ,    -0.052
         4.083,       15885,         0,         0, 0.7225796    ,  4.083333    ,  0.000000    ,  6.890557    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.890557    , -6.898438    ,-0.7880362E-02,  76535.45    ,    -0.114
         4.167,       16306,         0,         0, 0.7225685    ,  4.166667    ,  0.000000    ,  5.222070    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.222070    , -5.210938    , 0.1113250E-01,  76530.23    ,     0.213
         4.250,       16726,         0,         0, 0.7225685    ,  4.250000    ,  0.000000    ,  3.920429    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.920429    , -3.929688    ,-0.9258812E-02,  76526.30    ,    -0.236
         4.333,       17147,         0,         0, 0.7225685    ,  4.333333    ,  0.000000    ,  3.106215    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.106215    , -3.101562    , 0.4652646E-02,  76523.20    ,     0.150
         4.417,       17568,         0,         0, 0.7225685    ,  4.416667    ,  0.000000    ,  2.685055    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.685055    , -2.671875    , 0.1318020E-01,  76520.53    ,     0.491
         4.500,       17988,         0,         0, 0.7225575    ,  4.500000    ,  0.000000    ,  2.347024    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.347024    , -2.367188    ,-0.2016380E-01,  76518.16    ,    -0.859
         4.583,       18409,         0,         0, 0.7225575    ,  4.583333    ,  0.000000    ,  2.070458    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.070458    , -2.070312    , 0.1450836E-03,  76516.09    ,     0.007
         4.667,       18830,         0,         0, 0.7225575    ,  4.666667    ,  0.000000    ,  1.837306    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.837306    , -1.835938    , 0.1368519E-02,  76514.26    ,     0.074
         4.750,       19250,         0,         0, 0.7225575    ,  4.750000    ,  0.000000    ,  1.639225    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.639225    , -1.625000    , 0.1422535E-01,  76512.63    ,     0.868
         4.833,       19671,         0,         0, 0.7225575    ,  4.833333    ,  0.000000    ,  1.469092    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.469092    , -1.476562    ,-0.7470874E-02,  76511.16    ,    -0.509
         4.917,       20092,         0,         0, 0.7225465    ,  4.916667    ,  0.000000    ,  1.322104    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.322104    , -1.304688    , 0.1741688E-01,  76509.85    ,     1.317
         5.000,       20512,         0,         0, 0.7225465    ,  5.000000    ,  0.000000    ,  1.195189    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.195189    , -1.203125    ,-0.7936431E-02,  76508.65    ,    -0.664
         5.083,       20933,         0,         0, 0.7225465    ,  5.083333    ,  0.000000    ,  1.083676    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.083676    , -1.085938    ,-0.2261815E-02,  76507.56    ,    -0.209
         5.167,       21354,         0,         0, 0.7225465    ,  5.166667    ,  0.000000    , 0.9859982    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9859982    ,-0.9765625    , 0.9435743E-02,  76506.59    ,     0.000
         5.250,       21774,         0,         0, 0.7225465    ,  5.250000    ,  0.000000    , 0.8999851    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8999851    ,-0.9062500    ,-0.6264888E-02,  76505.68    ,     0.000
         5.333,       22195,         0,         0, 0.7225465    ,  5.333333    ,  0.000000    , 0.8238227    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8238227    ,-0.8281250    ,-0.4302331E-02,  76504.85    ,     0.000
         5.417,       22616,         0,         0, 0.7225465    ,  5.416667    ,  0.000000    , 0.7561023    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7561023    ,-0.7500000    , 0.6102285E-02,  76504.10    ,     0.000
         5.500,       23036,         0,         0, 0.7225465    ,  5.500000    ,  0.000000    , 0.6956331    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6956331    ,-0.6875000    , 0.8133089E-02,  76503.41    ,     0.000
         5.583,       23457,         0,         0, 0.7225465    ,  5.583333    ,  0.000000    , 0.6417350    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6417350    ,-0.6406250    , 0.1110049E-02,  76502.77    ,     0.000
         5.667,       23878,         0,         0, 0.7225465    ,  5.666667    ,  0.000000    , 0.5929729    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5929729    ,-0.6015625    ,-0.8589609E-02,  76502.17    ,     0.000
         5.750,       24298,         0,         0, 0.7225465    ,  5.750000    ,  0.000000    , 0.5490278    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5490278    ,-0.5390625    , 0.9965295E-02,  76501.63    ,     0.000
         5.833,       24719,         0,         0, 0.7225465    ,  5.833333    ,  0.000000    , 0.5095496    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5095496    ,-0.5078125    , 0.1737119E-02,  76501.12    ,     0.000
         5.917,       25140,         0,         0, 0.7225465    ,  5.916667    ,  0.000000    , 0.4739077    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4739077    ,-0.4765625    ,-0.2654807E-02,  76500.65    ,     0.000
         6.000,       25560,         0,         0, 0.7225465    ,  6.000000    ,  0.000000    , 0.4416479    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4416479    ,-0.4375000    , 0.4147946E-02,  76500.21    ,     0.000
