"Example_010.0Y_180m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
,        3.766667,          0.0411,         42.0036,         41.7917,          0.0027
,        3.783333,          0.0885,         42.0035,         41.7920,          0.0031
,        3.800000,          0.0617,         41.9868,         41.7921,          0.0026
,        3.816667,          0.0122,         42.0032,         41.7924,          0.0021
,        3.833333,         -0.0064,         41.9866,         41.7926,          0.0019
,        3.850000,          0.0372,         41.9706,         41.7928,          0.0020
,        3.866667,          0.0631,         41.9705,         41.7930,          0.0022
,        3.883333,          0.0535,         41.9704,         41.7932,          0.0020
,        3.900000,         -0.0029,         41.9703,         41.7933,          0.0015
,        3.916667,         -0.0122,         41.9702,         41.7935,          0.0014
,        3.933333,          0.0261,         41.9701,         41.7937,          0.0015
,        3.950000,          0.0557,         41.9700,         41.7938,          0.0018
,        3.966667,          0.0361,         41.9550,         41.7939,          0.0015
,        3.983333,         -0.0065,         41.9698,         41.7940,          0.0011
,        4.000000,         -0.0207,         41.9548,         41.7941,          0.0011
,        4.016667,          0.0197,         41.9407,         41.7943,          0.0011
,        4.033333,          0.0477,         41.9406,         41.7943,          0.0015
,        4.050000,          0.0249,         41.9274,         41.7944,          0.0011
,        4.066667,         -0.0109,         41.9273,         41.7945,          0.0008
,        4.083333,         -0.0245,         41.9150,         41.7946,          0.0008
,        4.100000,          0.0147,         41.9149,         41.7947,          0.0009
,        4.116667,          0.0417,         41.9030,         41.7947,          0.0014
,        4.133333,          0.0221,         41.9029,         41.7948,          0.0010
,        4.150000,         -0.0207,         41.8914,         41.7949,          0.0007
,        4.166667,         -0.0184,         41.8800,         41.7949,          0.0006
,        4.183333,          0.0077,         41.8685,         41.7950,          0.0007
,        4.200000,          0.0430,         41.8684,         41.7951,          0.0013
,        4.216667,          0.0144,         41.8461,         41.7950,          0.0008
,        4.233333,         -0.0188,         41.8354,         41.7951,          0.0005
,        4.250000,         -0.0234,         41.8250,         41.7952,          0.0005
,        4.266667,          0.0127,         41.8154,         41.7952,          0.0007
,        4.283333,          0.0318,         41.8153,         41.7953,          0.0011
,        4.300000,          0.0193,         41.7964,         41.7953,          0.0008
,        4.316667,         -0.0263,         41.7963,         41.7953,          0.0004
,        4.333333,         -0.0192,         41.7964,         41.7954,          0.0004
,        4.350000,          0.0125,         41.7964,         41.7954,          0.0007
,        4.366667,          0.0341,         41.7954,         41.7954,          0.0011
,        4.383333,          0.0130,         41.7955,         41.7955,          0.0007
,        4.400000,         -0.0190,         41.7954,         41.7954,          0.0003
,        4.416667,         -0.0224,         41.7955,         41.7955,          0.0004
,        4.433333,          0.0163,         41.7955,         41.7955,          0.0008
,        4.450000,          0.0326,         41.7955,         41.7955,          0.0011
,        4.466667,          0.0105,         41.7955,         41.7956,          0.0006
,        4.483333,         -0.0193,         41.7956,         41.7955,          0.0003
,        4.500000,         -0.0211,         41.7956,         41.7956,          0.0003
,        4.516667,          0.0166,         41.7956,         41.7956,          0.0007
,        4.533333,          0.0320,         41.7956,         41.7956,          0.0011
,        4.550000,          0.0076,         41.7956,         41.7956,          0.0006
,        4.566667,         -0.0218,         41.7957,         41.7957,          0.0003
,        4.583333,         -0.0154,         41.7957,         41.7957,          0.0002
,        4.600000,          0.0112,         41.7957,         41.7957,          0.0006
,        4.616667,          0.0351,         41.7957,         41.7957,          0.0011
,        4.633333,          0.0039,         41.7957,         41.7957,          0.0005
,        4.650000,         -0.0210,         41.7957,         41.7957,          0.0003
,        4.666667,         -0.0179,         41.7957,         41.7958,          0.0002
,        4.683333,          0.0169,         41.7958,         41.7958,          0.0007
,        4.700000,          0.0281,         41.7958,         41.7958,          0.0010
,        4.716667,          0.0081,         41.7958,         41.7958,          0.0006
,        4.733333,         -0.0274,         41.7958,         41.7958,          0.0003
,        4.750000,         -0.0114,         41.7958,         41.7958,          0.0002
,        4.766667,          0.0146,         41.7958,         41.7958,          0.0007
,        4.783333,          0.0276,         41.7958,         41.7958,          0.0009
,        4.800000,          0.0049,         41.7958,         41.7958,          0.0005
,        4.816667,         -0.0237,         41.7958,         41.7958,          0.0003
,        4.833333,         -0.0158,         41.7959,         41.7959,          0.0002
,        4.850000,          0.0198,         41.7959,         41.7959,          0.0008
,        4.866667,          0.0252,         41.7959,         41.7959,          0.0009
,        4.883333,          0.0022,         41.7959,         41.7959,          0.0004
,        4.900000,         -0.0226,         41.7959,         41.7959,          0.0002
,        4.916667,         -0.0149,         41.7959,         41.7959,          0.0001
,        4.933333,          0.0195,         41.7960,         41.7960,          0.0008
,        4.950000,          0.0246,         41.7959,         41.7959,          0.0009
,        4.966667,          0.0001,         41.7960,         41.7960,          0.0003
,        4.983333,         -0.0231,         41.7960,         41.7960,          0.0002
,        5.000000,         -0.0123,         41.7960,         41.7960,          0.0002
,        5.016667,          0.0169,         41.7960,         41.7960,          0.0007
,        5.033333,          0.0285,         41.7960,         41.7960,          0.0009
,        5.050000,         -0.0048,         41.7960,         41.7960,          0.0002
,        5.066667,         -0.0218,         41.7960,         41.7960,          0.0002
,        5.083333,         -0.0108,         41.7960,         41.7960,          0.0001
,        5.100000,          0.0190,         41.7960,         41.7960,          0.0007
,        5.116667,          0.0233,         41.7960,         41.7960,          0.0008
,        5.133333,         -0.0016,         41.7960,         41.7960,          0.0003
,        5.150000,         -0.0259,         41.7960,         41.7960,          0.0003
,        5.166667,         -0.0063,         41.7961,         41.7961,          0.0002
,        5.183333,          0.0169,         41.7960,         41.7961,          0.0007
,        5.200000,          0.0231,         41.7961,         41.7961,          0.0008
,        5.216667,         -0.0039,         41.7960,         41.7960,          0.0002
,        5.233333,         -0.0241,         41.7961,         41.7961,          0.0003
,        5.250000,         -0.0084,         41.7961,         41.7961,          0.0001
,        5.266667,          0.0211,         41.7961,         41.7961,          0.0008
,        5.283333,          0.0192,         41.7961,         41.7961,          0.0007
,        5.300000,         -0.0043,         41.7961,         41.7961,          0.0002
,        5.316667,         -0.0232,         41.7961,         41.7961,          0.0002
,        5.333333,         -0.0082,         41.7961,         41.7961,          0.0001
,        5.350000,          0.0220,         41.7961,         41.7961,          0.0008
,        5.366667,          0.0189,         41.7961,         41.7961,          0.0007
,        5.383333,         -0.0066,         41.7961,         41.7961,          0.0002
,        5.400000,         -0.0224,         41.7961,         41.7961,          0.0002
,        5.416667,         -0.0063,         41.7961,         41.7961,          0.0002
,        5.433333,          0.0200,         41.7961,         41.7961,          0.0007
,        5.450000,          0.0207,         41.7961,         41.7961,          0.0007
,        5.466667,         -0.0104,         41.7961,         41.7961,          0.0001
,        5.483333,         -0.0201,         41.7962,         41.7961,          0.0002
,        5.500000,         -0.0057,         41.7961,         41.7961,          0.0002
,        5.516667,          0.0207,         41.7962,         41.7962,          0.0007
,        5.533333,          0.0181,         41.7961,         41.7961,          0.0007
,        5.550000,         -0.0087,         41.7961,         41.7961,          0.0001
,        5.566667,         -0.0237,         41.7962,         41.7962,          0.0003
,        5.583333,         -0.0009,         41.7962,         41.7962,          0.0002
,        5.600000,          0.0188,         41.7962,         41.7962,          0.0007
,        5.616667,          0.0181,         41.7962,         41.7962,          0.0006
,        5.633333,         -0.0105,         41.7962,         41.7962,          0.0001
,        5.650000,         -0.0224,         41.7962,         41.7962,          0.0002
,        5.666667,         -0.0009,         41.7962,         41.7962,          0.0002
,        5.683333,          0.0208,         41.7962,         41.7962,          0.0007
,        5.700000,          0.0135,         41.7962,         41.7962,          0.0006
,        5.716667,         -0.0092,         41.7962,         41.7962,          0.0001
,        5.733333,         -0.0223,         41.7962,         41.7962,          0.0002
,        5.750000,         -0.0012,         41.7962,         41.7962,          0.0002
,        5.766667,          0.0234,         41.7962,         41.7962,          0.0008
,        5.783333,          0.0126,         41.7962,         41.7962,          0.0005
,        5.800000,         -0.0109,         41.7962,         41.7962,          0.0000
,        5.816667,         -0.0205,         41.7962,         41.7962,          0.0002
,        5.833333,         -0.0004,         41.7962,         41.7962,          0.0002
,        5.850000,          0.0223,         41.7962,         41.7962,          0.0007
,        5.866667,          0.0140,         41.7962,         41.7962,          0.0005
,        5.883333,         -0.0144,         41.7962,         41.7962,          0.0001
,        5.900000,         -0.0173,         41.7962,         41.7962,          0.0001
,        5.916667,         -0.0008,         41.7962,         41.7962,          0.0002
,        5.933333,          0.0221,         41.7962,         41.7962,          0.0007
,        5.950000,          0.0125,         41.7962,         41.7962,          0.0005
,        5.966667,         -0.0138,         41.7962,         41.7962,          0.0001
,        5.983333,         -0.0200,         41.7962,         41.7962,          0.0002
,        6.000000,          0.0043,         41.7962,         41.7962,          0.0003

