"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  1292.692    ,  9909.700    ,  0.000000    ,  9909.700    ,  1292.692    ,  8617.008    ,  8616.965    ,-0.4307822E-01,-0.3845449E-03,  11202.39    ,  47810.71    ,  63528.21    ,-0.1109974    ,-0.1747214E-03,-0.1747214E-03
         0.917,              ,  0.000000    ,  1558.338    ,  3802.057    ,  0.000000    ,  3802.057    ,  1558.338    ,  2243.718    ,  2243.738    , 0.1989108E-01, 0.3710749E-03,  5360.395    ,  50054.45    ,  68888.60    ,-0.9110632E-01,-0.1322517E-03,-0.1322517E-03
         1.000,              ,  0.000000    ,  1425.488    ,  3599.535    ,  0.000000    ,  3599.535    ,  1425.488    ,  2174.047    ,  2174.023    ,-0.2361131E-01,-0.4698746E-03,  5025.022    ,  52228.47    ,  73913.63    ,-0.1147176    ,-0.1552050E-03,-0.1552050E-03
         1.083,              ,  0.000000    ,  1041.402    ,  0.000000    ,  0.000000    ,  0.000000    ,  1041.402    , -1041.402    , -1041.410    ,-0.8311115E-02,-0.7980700E-03,  1041.402    ,  51187.06    ,  74955.03    ,-0.1230287    ,-0.1641367E-03,-0.1641367E-03
         1.167,              ,  0.000000    ,  659.5370    ,  0.000000    ,  0.000000    ,  0.000000    ,  659.5370    , -659.5370    , -659.5430    ,-0.5921429E-02,-0.8978160E-03,  659.5370    ,  50527.52    ,  75614.57    ,-0.1289502    ,-0.1705362E-03,-0.1705362E-03
         1.250,              ,  0.000000    ,  374.5252    ,  0.000000    ,  0.000000    ,  0.000000    ,  374.5252    , -374.5252    , -374.5273    ,-0.2192497E-02,-0.5854073E-03,  374.5252    ,  50152.99    ,  75989.09    ,-0.1311427    ,-0.1725809E-03,-0.1725809E-03
         1.333,              ,  0.000000    ,  213.0195    ,  0.000000    ,  0.000000    ,  0.000000    ,  213.0195    , -213.0195    , -213.0156    , 0.3889042E-02, 0.1825674E-02,  213.0195    ,  49939.97    ,  76202.11    ,-0.1272536    ,-0.1669949E-03,-0.1669949E-03
         1.417,              ,  0.000000    ,  127.6162    ,  0.000000    ,  0.000000    ,  0.000000    ,  127.6162    , -127.6162    , -127.6250    ,-0.8845558E-02,-0.6931378E-02,  127.6162    ,  49812.35    ,  76329.73    ,-0.1360992    ,-0.1783043E-03,-0.1783043E-03
         1.500,              ,  0.000000    ,  81.72592    ,  0.000000    ,  0.000000    ,  0.000000    ,  81.72592    , -81.72592    , -81.71875    , 0.7170975E-02, 0.8774419E-02,  81.72592    ,  49730.63    ,  76411.45    ,-0.1289282    ,-0.1687289E-03,-0.1687289E-03
         1.583,              ,  0.000000    ,  54.96292    ,  0.000000    ,  0.000000    ,  0.000000    ,  54.96292    , -54.96292    , -54.96094    , 0.1983298E-02, 0.3608429E-02,  54.96292    ,  49675.67    ,  76466.42    ,-0.1269449    ,-0.1660139E-03,-0.1660139E-03
         1.667,              ,  0.000000    ,  38.09099    ,  0.000000    ,  0.000000    ,  0.000000    ,  38.09099    , -38.09099    , -38.08594    , 0.5050986E-02, 0.1326032E-01,  38.09099    ,  49637.58    ,  76504.51    ,-0.1218939    ,-0.1593291E-03,-0.1593291E-03
         1.750,              ,  0.000000    ,  26.60975    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.60975    , -26.60975    , -26.61719    ,-0.7438105E-02,-0.2795256E-01,  26.60975    ,  49610.96    ,  76531.12    ,-0.1293320    ,-0.1689927E-03,-0.1689927E-03
         1.833,              ,  0.000000    ,  18.59232    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.59232    , -18.59232    , -18.60156    ,-0.9241002E-02,-0.4970332E-01,  18.59232    ,  49592.36    ,  76549.71    ,-0.1385730    ,-0.1810236E-03,-0.1810236E-03
         1.917,              ,  0.000000    ,  12.32012    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.32012    , -12.32012    , -12.30859    , 0.1153036E-01, 0.9358966E-01,  12.32012    ,  49580.05    ,  76562.03    ,-0.1270427    ,-0.1659343E-03,-0.1659343E-03
         2.000,              ,  0.000000    ,  8.743534    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.743534    , -8.743534    , -8.753906    ,-0.1037273E-01,-0.1186332    ,  8.743534    ,  49571.30    ,  76570.77    ,-0.1374154    ,-0.1794620E-03,-0.1794620E-03
         2.083,              ,  0.000000    ,  6.502361    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.502361    , -6.502361    , -6.500000    , 0.2361009E-02, 0.3631002E-01,  6.502361    ,  49564.80    ,  76577.27    ,-0.1350544    ,-0.1763636E-03,-0.1763636E-03
         2.167,              ,  0.000000    ,  4.930851    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.930851    , -4.930851    , -4.921875    , 0.8975500E-02, 0.1820274    ,  4.930851    ,  49559.88    ,  76582.21    ,-0.1260789    ,-0.1646321E-03,-0.1646321E-03
         2.250,              ,  0.000000    ,  3.691085    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.691085    , -3.691085    , -3.703125    ,-0.1203971E-01,-0.3261834    ,  3.691085    ,  49556.18    ,  76585.90    ,-0.1381186    ,-0.1803447E-03,-0.1803447E-03
         2.333,              ,  0.000000    ,  2.981362    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.981362    , -2.981362    , -2.976562    , 0.4799093E-02, 0.1609698    ,  2.981362    ,  49553.20    ,  76588.88    ,-0.1333195    ,-0.1740716E-03,-0.1740716E-03
         2.417,              ,  0.000000    ,  2.583549    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.583549    , -2.583549    , -2.589844    ,-0.6295013E-02,-0.2436576    ,  2.583549    ,  49550.61    ,  76591.46    ,-0.1396145    ,-0.1822847E-03,-0.1822847E-03
         2.500,              ,  0.000000    ,  2.265551    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.265551    , -2.265551    , -2.265625    ,-0.7352466E-04,-0.3245331E-02,  2.265551    ,  49548.34    ,  76593.73    ,-0.1396881    ,-0.1823753E-03,-0.1823753E-03
         2.583,              ,  0.000000    ,  2.002093    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.002093    , -2.002093    , -2.003906    ,-0.1813171E-02,-0.9056375E-01,  2.002093    ,  49546.34    ,  76595.73    ,-0.1415012    ,-0.1847377E-03,-0.1847377E-03
         2.667,              ,  0.000000    ,  1.779154    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.779154    , -1.779154    , -1.777344    , 0.1810635E-02, 0.1017694    ,  1.779154    ,  49544.56    ,  76597.51    ,-0.1396906    ,-0.1823696E-03,-0.1823696E-03
         2.750,              ,  0.000000    ,  1.589830    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.589830    , -1.589830    , -1.582031    , 0.7798827E-02, 0.4905447    ,  1.589830    ,  49542.98    ,  76599.10    ,-0.1318918    ,-0.1721845E-03,-0.1721845E-03
         2.833,              ,  0.000000    ,  1.426153    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.426153    , -1.426153    , -1.437500    ,-0.1134743E-01,-0.7956672    ,  1.426153    ,  49541.54    ,  76600.52    ,-0.1432392    ,-0.1869951E-03,-0.1869951E-03
         2.917,              ,  0.000000    ,  1.284660    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.284660    , -1.284660    , -1.281250    , 0.3410291E-02, 0.2654624    ,  1.284660    ,  49540.26    ,  76601.81    ,-0.1398289    ,-0.1825399E-03,-0.1825399E-03
         3.000,              ,  0.000000    ,  1.163034    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.163034    , -1.163034    , -1.156250    , 0.6783915E-02, 0.5832946    ,  1.163034    ,  49539.11    ,  76602.97    ,-0.1330450    ,-0.1736812E-03,-0.1736812E-03
