"Example_100.0Y_270m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.183333,          1.0205,         42.6736,         40.0455,          0.3783
,        1.200000,          1.0074,         42.6753,         40.0925,          0.3927
,        1.216667,          1.0627,         42.6777,         40.1541,          0.4231
,        1.233333,          1.3117,         42.6799,         40.2013,          0.4464
,        1.250000,          1.4093,         42.6820,         40.2556,          0.4581
,        1.266667,          1.5371,         42.6826,         40.3076,          0.4612
,        1.283333,          1.5900,         42.6832,         40.3517,          0.4637
,        1.300000,          1.6575,         42.6837,         40.3949,          0.4420
,        1.316667,          1.6332,         42.6838,         40.4451,          0.4453
,        1.333333,          1.4653,         42.6839,         40.4821,          0.4241
,        1.350000,          1.3419,         42.6839,         40.5161,          0.4151
,        1.366667,          1.2272,         42.6838,         40.5503,          0.4047
,        1.383333,          1.1501,         42.6837,         40.5806,          0.3940
,        1.400000,          1.0851,         42.6835,         40.6082,          0.3831
,        1.416667,          1.0080,         42.6832,         40.6331,          0.3719
,        1.433333,          0.9405,         42.6830,         40.6583,          0.3610
,        1.450000,          0.9518,         42.6828,         40.6825,          0.3502
,        1.466667,          0.9735,         42.6826,         40.7046,          0.3402
,        1.483333,          1.0027,         42.6824,         40.7260,          0.3305
,        1.500000,          1.0078,         42.6823,         40.7469,          0.3213
,        1.516667,          1.0003,         42.6825,         40.7676,          0.3132
,        1.533333,          0.9884,         42.6827,         40.7876,          0.3050
,        1.550000,          0.9764,         42.6830,         40.8072,          0.2976
,        1.566667,          0.9891,         42.6833,         40.8268,          0.2906
,        1.583333,          1.0030,         42.6836,         40.8456,          0.2845
,        1.600000,          1.0197,         42.6841,         40.8647,          0.2789
,        1.616667,          1.0433,         42.6845,         40.8833,          0.2739
,        1.633333,          1.0457,         42.6850,         40.9017,          0.2692
,        1.650000,          1.0582,         42.6856,         40.9202,          0.2650
,        1.666667,          1.0623,         42.6862,         40.9384,          0.2611
,        1.683333,          1.0852,         42.6868,         40.9566,          0.2578
,        1.700000,          1.1053,         42.6875,         40.9746,          0.2547
,        1.716667,          1.1035,         42.6882,         40.9928,          0.2512
,        1.733333,          1.1261,         42.6889,         41.0105,          0.2479
,        1.750000,          1.1403,         42.6896,         41.0280,          0.2448
,        1.766667,          1.1705,         42.6910,         41.0464,          0.2435
,        1.783333,          1.2230,         42.6925,         41.0649,          0.2420
,        1.800000,          1.2888,         42.6939,         41.0839,          0.2404
,        1.816667,          1.3951,         42.6954,         41.1032,          0.2396
,        1.833333,          1.4824,         42.6969,         41.1230,          0.2385
,        1.850000,          1.5440,         42.6983,         41.1430,          0.2368
,        1.866667,          1.6079,         42.6998,         41.1637,          0.2345
,        1.883333,          1.6684,         42.7012,         41.1844,          0.2317
,        1.900000,          1.7367,         42.7026,         41.2054,          0.2284
,        1.916667,          1.8106,         42.7041,         41.2264,          0.2243
,        1.933333,          1.8820,         42.7055,         41.2477,          0.2195
,        1.950000,          1.9692,         42.7070,         41.2689,          0.2144
,        1.966667,          2.0288,         42.7085,         41.2930,          0.2031
,        1.983333,          2.1255,         42.7100,         41.3122,          0.1943
,        2.000000,          2.1497,         42.7116,         41.3332,          0.1847
,        2.016667,          2.1815,         42.7131,         41.3539,          0.1746
,        2.033333,          2.2395,         42.7144,         41.3750,          0.1361
,        2.050000,          2.2558,         42.7157,         41.3953,          0.1175
,        2.066667,          2.2999,         42.7170,         41.4156,          0.0893
,        2.083333,          2.2983,         42.7183,         41.4352,          0.0704
,        2.100000,          2.2909,         42.7195,         41.4542,          0.0563
,        2.116667,          2.2902,         42.7208,         41.4730,          0.0474
,        2.133333,          2.2941,         42.7221,         41.4916,          0.0453
,        2.150000,          2.4760,         42.7238,         41.5115,          0.0501
,        2.166667,          3.0160,         42.7257,         41.5321,          0.0702
,        2.183333,          3.1612,         42.7275,         41.5497,          0.0780
,        2.200000,          2.8565,         42.7296,         41.5688,          0.0669
,        2.216667,          2.6665,         42.7317,         41.5880,          0.0585
,        2.233333,          2.7832,         42.7340,         41.6068,          0.0610
,        2.250000,          2.8849,         42.7361,         41.6242,          0.0641
,        2.266667,          2.8460,         42.7375,         41.6404,          0.0636
,        2.283333,          2.7356,         42.7391,         41.6559,          0.0607
,        2.300000,          2.5322,         42.7404,         41.6703,          0.0549
,        2.316667,          2.4468,         42.7419,         41.6846,          0.0519
,        2.333333,          2.3531,         42.7432,         41.6975,          0.0495
,        2.350000,          2.2820,         42.7445,         41.7097,          0.0477
,        2.366667,          2.1711,         42.7458,         41.7211,          0.0450
,        2.383333,          1.9950,         42.7470,         41.7321,          0.0406
,        2.400000,          1.9072,         42.7481,         41.7427,          0.0386
,        2.416667,          1.8825,         42.7492,         41.7525,          0.0379
,        2.433333,          1.7792,         42.7503,         41.7622,          0.0357
,        2.450000,          1.6823,         42.7514,         41.7716,          0.0337
,        2.466667,          1.5974,         42.7525,         41.7806,          0.0318
,        2.483333,          1.5221,         42.7536,         41.7893,          0.0303
,        2.500000,          1.4713,         42.7547,         41.7978,          0.0293
,        2.516667,          1.4628,         42.7555,         41.8058,          0.0287
,        2.533333,          1.3752,         42.7564,         41.8139,          0.0256
,        2.550000,          1.2953,         42.7574,         41.8214,          0.0237
,        2.566667,          1.2375,         42.7583,         41.8286,          0.0227
,        2.583333,          1.2304,         42.7594,         41.8356,          0.0225
,        2.600000,          1.1850,         42.7604,         41.8424,          0.0217
,        2.616667,          1.1382,         42.7614,         41.8492,          0.0206
,        2.633333,          1.1175,         42.7624,         41.8557,          0.0201
,        2.650000,          1.1089,         42.7635,         41.8622,          0.0195
,        2.666667,          1.0849,         42.7645,         41.8682,          0.0191
,        2.683333,          1.0697,         42.7655,         41.8742,          0.0185
,        2.700000,          1.0330,         42.7666,         41.8800,          0.0176
,        2.716667,          1.0183,         42.7676,         41.8858,          0.0170
,        2.733333,          1.0250,         42.7687,         41.8914,          0.0170
,        2.750000,          1.0057,         42.7697,         41.8970,          0.0165
,        2.766667,          1.0244,         42.7718,         41.9037,          0.0162
,        2.783333,          1.0821,         42.7740,         41.9109,          0.0166
,        2.800000,          1.1715,         42.7762,         41.9182,          0.0177
,        2.816667,          1.2789,         42.7786,         41.9260,          0.0188
,        2.833333,          1.4211,         42.7812,         41.9345,          0.0207
,        2.850000,          1.8441,         42.7841,         41.9443,          0.0267
,        2.866667,          1.8232,         42.7867,         41.9534,          0.0280
,        2.883333,          1.6328,         42.7898,         41.9635,          0.0228
,        2.900000,          1.5729,         42.7930,         41.9746,          0.0217
,        2.916667,          2.0621,         42.7962,         41.9849,          0.0282
,        2.933333,          2.2517,         42.7998,         41.9965,          0.0307
,        2.950000,          2.3038,         42.8036,         42.0081,          0.0307
,        2.966667,          2.2037,         42.8074,         42.0200,          0.0280
,        2.983333,          2.3908,         42.8115,         42.0326,          0.0294
,        3.000000,          2.6653,         42.8155,         42.0447,          0.0324
,        3.016667,          2.7502,         42.8186,         42.0563,          0.0332
,        3.033333,          2.5951,         42.8215,         42.0680,          0.0312
,        3.050000,          2.4267,         42.8241,         42.0785,          0.0282
,        3.066667,          2.2783,         42.8266,         42.0890,          0.0257
,        3.083333,          2.3442,         42.8290,         42.0990,          0.0264
,        3.100000,          2.2596,         42.8311,         42.1082,          0.0253
,        3.116667,          2.1190,         42.8332,         42.1173,          0.0235
,        3.133333,          1.8525,         42.8351,         42.1256,          0.0198
,        3.150000,          1.8075,         42.8370,         42.1338,          0.0191
,        3.166667,          1.9027,         42.8389,         42.1415,          0.0202
,        3.183333,          1.8388,         42.8406,         42.1487,          0.0196
,        3.200000,          1.6138,         42.8424,         42.1558,          0.0170
,        3.216667,          1.5120,         42.8441,         42.1626,          0.0157
,        3.233333,          1.5164,         42.8458,         42.1691,          0.0157
,        3.250000,          1.5637,         42.8475,         42.1753,          0.0164
,        3.266667,          1.4552,         42.8491,         42.1812,          0.0153
,        3.283333,          1.3243,         42.8508,         42.1870,          0.0138
,        3.300000,          1.3063,         42.8525,         42.1925,          0.0135
,        3.316667,          1.3357,         42.8541,         42.1979,          0.0138
,        3.333333,          1.3141,         42.8559,         42.2032,          0.0136
,        3.350000,          1.2236,         42.8575,         42.2082,          0.0126
,        3.366667,          1.1567,         42.8593,         42.2133,          0.0118
,        3.383333,          1.1666,         42.8610,         42.2182,          0.0118
,        3.400000,          1.1826,         42.8627,         42.2230,          0.0120
,        3.416667,          1.1657,         42.8644,         42.2277,          0.0117
,        3.433333,          1.1245,         42.8661,         42.2324,          0.0113
,        3.450000,          1.0926,         42.8679,         42.2370,          0.0109
,        3.466667,          1.1240,         42.8696,         42.2416,          0.0111
,        3.483333,          1.1166,         42.8713,         42.2461,          0.0110
,        3.500000,          1.0874,         42.8730,         42.2507,          0.0106
,        3.516667,          1.0658,         42.8747,         42.2550,          0.0104
,        3.533333,          1.0548,         42.8763,         42.2594,          0.0102
,        3.550000,          1.0681,         42.8780,         42.2637,          0.0104
,        3.566667,          1.0510,         42.8796,         42.2679,          0.0102
,        3.583333,          1.0266,         42.8813,         42.2721,          0.0098
,        3.600000,          1.0232,         42.8829,         42.2763,          0.0098
,        3.616667,          1.0026,         42.8845,         42.2805,          0.0096
,        3.633333,          1.0343,         42.8862,         42.2845,          0.0098
,        3.650000,          0.9949,         42.8878,         42.2886,          0.0094
,        3.666667,          0.9845,         42.8894,         42.2926,          0.0092
,        3.683333,          0.9838,         42.8910,         42.2967,          0.0091
,        3.700000,          0.9951,         42.8927,         42.3006,          0.0092
,        3.716667,          0.9700,         42.8943,         42.3046,          0.0090
,        3.733333,          0.9649,         42.8959,         42.3084,          0.0089
,        3.750000,          0.9580,         42.8975,         42.3124,          0.0087
,        3.766667,          0.9813,         42.8991,         42.3163,          0.0089
,        3.783333,          0.9609,         42.9007,         42.3201,          0.0087
,        3.800000,          0.9406,         42.9023,         42.3240,          0.0086
,        3.816667,          0.9327,         42.9039,         42.3278,          0.0084
,        3.833333,          0.9442,         42.9055,         42.3316,          0.0085
,        3.850000,          0.9491,         42.9072,         42.3353,          0.0085
,        3.866667,          0.9445,         42.9088,         42.3391,          0.0084
,        3.883333,          0.9244,         42.9104,         42.3429,          0.0082
,        3.900000,          0.9399,         42.9121,         42.3466,          0.0083
,        3.916667,          0.9221,         42.9137,         42.3503,          0.0082
,        3.933333,          0.9343,         42.9153,         42.3540,          0.0082
,        3.950000,          0.9157,         42.9169,         42.3577,          0.0080
,        3.966667,          0.9159,         42.9186,         42.3614,          0.0079
,        3.983333,          0.9327,         42.9202,         42.3651,          0.0080
,        4.000000,          0.9158,         42.9219,         42.3688,          0.0079
,        4.016667,          0.9736,         42.9254,         42.3744,          0.0081
,        4.033333,          1.1429,         42.9290,         42.3807,          0.0092
,        4.050000,          1.4043,         42.9329,         42.3874,          0.0111
,        4.066667,          1.5174,         42.9371,         42.3948,          0.0118
,        4.083333,          1.6266,         42.9416,         42.4030,          0.0124
,        4.100000,          1.8235,         42.9463,         42.4119,          0.0137
,        4.116667,          2.0577,         42.9514,         42.4215,          0.0154
,        4.133333,          2.3059,         42.9569,         42.4319,          0.0172
,        4.150000,          2.4966,         42.9628,         42.4430,          0.0182
,        4.166667,          2.6930,         42.9691,         42.4547,          0.0188
,        4.183333,          2.9398,         42.9758,         42.4670,          0.0202
,        4.200000,          3.0663,         42.9826,         42.4794,          0.0205
,        4.216667,          3.2387,         42.9894,         42.4924,          0.0213
,        4.233333,          3.4349,         42.9960,         42.5055,          0.0222
,        4.250000,          3.4502,         43.0028,         42.5189,          0.0222
,        4.266667,          3.4030,         43.0077,         42.5304,          0.0222
,        4.283333,          3.2207,         43.0123,         42.5411,          0.0211
,        4.300000,          2.8822,         43.0165,         42.5511,          0.0189
,        4.316667,          2.7056,         43.0205,         42.5603,          0.0180
,        4.333333,          2.5955,         43.0241,         42.5689,          0.0172
,        4.350000,          2.3556,         43.0275,         42.5768,          0.0159
,        4.366667,          2.0861,         43.0305,         42.5839,          0.0143
,        4.383333,          1.9329,         43.0333,         42.5905,          0.0135
,        4.400000,          1.8281,         43.0359,         42.5966,          0.0128
,        4.416667,          1.7218,         43.0384,         42.6023,          0.0123
,        4.433333,          1.5334,         43.0407,         42.6077,          0.0113
,        4.450000,          1.3471,         43.0428,         42.6125,          0.0101
,        4.466667,          1.3665,         43.0450,         42.6172,          0.0103
,        4.483333,          1.3201,         43.0471,         42.6217,          0.0100
,        4.500000,          1.1626,         43.0491,         42.6261,          0.0091
,        4.516667,          1.0613,         43.0503,         42.6294,          0.0085
,        4.533333,          1.0421,         43.0514,         42.6324,          0.0084
,        4.550000,          0.9156,         43.0525,         42.6352,          0.0077
,        4.566667,          0.8283,         43.0535,         42.6378,          0.0072
,        4.583333,          0.7350,         43.0264,         42.6400,          0.0066
,        4.600000,          0.6618,         42.9772,         42.6420,          0.0062
,        4.616667,          0.6396,         42.9149,         42.6438,          0.0061
,        4.633333,          0.4799,         42.8836,         42.6453,          0.0051
,        4.650000,          0.4168,         42.8488,         42.6468,          0.0048
,        4.666667,          0.4943,         42.8430,         42.6480,          0.0052
,        4.683333,          0.4641,         42.8115,         42.6491,          0.0050
,        4.700000,          0.3767,         42.7969,         42.6502,          0.0045
,        4.716667,          0.4008,         42.7825,         42.6511,          0.0046
,        4.733333,          0.3065,         42.7688,         42.6520,          0.0041
,        4.750000,          0.2970,         42.7556,         42.6528,          0.0040
,        4.766667,          0.2849,         42.7429,         42.6535,          0.0039
,        4.783333,          0.3009,         42.7309,         42.6541,          0.0040
,        4.800000,          0.2337,         42.7196,         42.6547,          0.0036
,        4.816667,          0.2010,         42.7090,         42.6552,          0.0034
,        4.833333,          0.2158,         42.7319,         42.6557,          0.0034
,        4.850000,          0.1803,         42.7095,         42.6560,          0.0032
,        4.866667,          0.1683,         42.7098,         42.6565,          0.0031
,        4.883333,          0.1983,         42.7012,         42.6568,          0.0033
,        4.900000,          0.1233,         42.6936,         42.6572,          0.0028
,        4.916667,          0.1093,         42.6911,         42.6574,          0.0028
,        4.933333,          0.1321,         42.6758,         42.6576,          0.0029
,        4.950000,          0.1147,         42.6914,         42.6579,          0.0027
,        4.966667,          0.1177,         42.6848,         42.6582,          0.0027
,        4.983333,          0.0983,         42.6778,         42.6583,          0.0026
,        5.000000,          0.0829,         42.6779,         42.6584,          0.0025
,        5.016667,          0.0510,         42.6705,         42.6586,          0.0023
,        5.033333,          0.0837,         42.6767,         42.6588,          0.0025
,        5.050000,          0.0821,         42.6707,         42.6589,          0.0024
,        5.066667,          0.0510,         42.6659,         42.6589,          0.0023
,        5.083333,          0.0454,         42.6624,         42.6591,          0.0022
,        5.100000,          0.0623,         42.6624,         42.6591,          0.0023
,        5.116667,          0.0279,         42.6625,         42.6592,          0.0021
,        5.133333,          0.0610,         42.6603,         42.6593,          0.0022
,        5.150000,          0.0624,         42.6603,         42.6593,          0.0022
,        5.166667,          0.0192,         42.6604,         42.6594,          0.0020
,        5.183333,          0.0184,         42.6605,         42.6594,          0.0019
,        5.200000,          0.0454,         42.6594,         42.6595,          0.0021
,        5.216667,          0.0307,         42.6595,         42.6595,          0.0020
,        5.233333,          0.0393,         42.6595,         42.6595,          0.0020
,        5.250000,          0.0283,         42.6595,         42.6595,          0.0019
,        5.266667,          0.0218,         42.6596,         42.6595,          0.0019
,        5.283333,          0.0033,         42.6595,         42.6596,          0.0017
,        5.300000,          0.0407,         42.6596,         42.6596,          0.0019
,        5.316667,          0.0350,         42.6596,         42.6596,          0.0019
,        5.333333,          0.0081,         42.6596,         42.6596,          0.0017
,        5.350000,          0.0211,         42.6596,         42.6596,          0.0018
,        5.366667,          0.0180,         42.6596,         42.6596,          0.0017
,        5.383333,          0.0060,         42.6596,         42.6596,          0.0017
,        5.400000,          0.0332,         42.6596,         42.6596,          0.0018
,        5.416667,          0.0273,         42.6596,         42.6596,          0.0017
,        5.433333,         -0.0021,         42.6596,         42.6596,          0.0016
,        5.450000,          0.0061,         42.6595,         42.6595,          0.0016
,        5.466667,          0.0219,         42.6595,         42.6595,          0.0016
,        5.483333,          0.0154,         42.6595,         42.6595,          0.0016
,        5.500000,          0.0215,         42.6595,         42.6595,          0.0016
,        5.516667,          0.0169,         42.6595,         42.6595,          0.0016
,        5.533333,          0.0008,         42.6595,         42.6595,          0.0015
,        5.550000,         -0.0005,         42.6594,         42.6595,          0.0015
,        5.566667,          0.0285,         42.6594,         42.6594,          0.0016
,        5.583333,          0.0222,         42.6594,         42.6594,          0.0015
,        5.600000,         -0.0013,         42.6594,         42.6594,          0.0014
,        5.616667,          0.0199,         42.6594,         42.6594,          0.0015
,        5.633333,          0.0068,         42.6593,         42.6593,          0.0014
,        5.650000,          0.0080,         42.6593,         42.6593,          0.0014
,        5.666667,          0.0313,         42.6593,         42.6593,          0.0015
,        5.683333,          0.0171,         42.6593,         42.6593,          0.0014
,        5.700000,         -0.0014,         42.6593,         42.6593,          0.0013
,        5.716667,          0.0094,         42.6592,         42.6592,          0.0014
,        5.733333,          0.0188,         42.6592,         42.6592,          0.0014
,        5.750000,          0.0166,         42.6592,         42.6592,          0.0014
,        5.766667,          0.0163,         42.6592,         42.6592,          0.0014
,        5.783333,          0.0187,         42.6591,         42.6591,          0.0014
,        5.800000,         -0.0039,         42.6591,         42.6591,          0.0012
,        5.816667,          0.0071,         42.6591,         42.6591,          0.0013
,        5.833333,          0.0269,         42.6591,         42.6590,          0.0014
,        5.850000,          0.0170,         42.6590,         42.6590,          0.0013
,        5.866667,          0.0037,         42.6590,         42.6590,          0.0012
,        5.883333,          0.0175,         42.6590,         42.6590,          0.0013
,        5.900000,          0.0029,         42.6589,         42.6589,          0.0012
,        5.916667,          0.0133,         42.6589,         42.6589,          0.0012
,        5.933333,          0.0277,         42.6589,         42.6589,          0.0013
,        5.950000,          0.0115,         42.6589,         42.6589,          0.0012
,        5.966667,         -0.0006,         42.6588,         42.6589,          0.0012
,        5.983333,          0.0112,         42.6588,         42.6588,          0.0012
,        6.000000,          0.0176,         42.6588,         42.6588,          0.0012
,        6.016667,          0.0169,         42.6588,         42.6588,          0.0012
,        6.033333,          0.0156,         42.6587,         42.6587,          0.0012
,        6.050000,          0.0167,         42.6587,         42.6587,          0.0012
,        6.066667,         -0.0054,         42.6587,         42.6587,          0.0011
,        6.083333,          0.0139,         42.6587,         42.6587,          0.0011
,        6.100000,          0.0258,         42.6586,         42.6586,          0.0012
,        6.116667,          0.0109,         42.6586,         42.6586,          0.0011
,        6.133333,          0.0087,         42.6586,         42.6586,          0.0011
,        6.150000,          0.0151,         42.6585,         42.6585,          0.0011
,        6.166667,          0.0041,         42.6585,         42.6585,          0.0011
,        6.183333,          0.0153,         42.6585,         42.6585,          0.0011
,        6.200000,          0.0247,         42.6585,         42.6585,          0.0011
,        6.216667,          0.0092,         42.6584,         42.6584,          0.0011
,        6.233333,          0.0004,         42.6584,         42.6584,          0.0010
,        6.250000,          0.0130,         42.6584,         42.6584,          0.0011
,        6.266667,          0.0160,         42.6583,         42.6583,          0.0011
,        6.283333,          0.0147,         42.6583,         42.6583,          0.0011
,        6.300000,          0.0155,         42.6583,         42.6583,          0.0011
,        6.316667,          0.0130,         42.6583,         42.6583,          0.0010
,        6.333333,         -0.0049,         42.6582,         42.6582,          0.0010
,        6.350000,          0.0174,         42.6582,         42.6582,          0.0010
,        6.366667,          0.0240,         42.6582,         42.6582,          0.0011
,        6.383333,          0.0079,         42.6582,         42.6581,          0.0010
,        6.400000,          0.0120,         42.6581,         42.6581,          0.0010
,        6.416667,          0.0086,         42.6581,         42.6581,          0.0010
,        6.433333,          0.0060,         42.6581,         42.6581,          0.0010
,        6.450000,          0.0163,         42.6580,         42.6580,          0.0010
,        6.466667,          0.0216,         42.6580,         42.6580,          0.0010
,        6.483333,          0.0094,         42.6580,         42.6580,          0.0010
,        6.500000,          0.0012,         42.6580,         42.6580,          0.0009
,        6.516667,          0.0138,         42.6579,         42.6579,          0.0010
,        6.533333,          0.0144,         42.6579,         42.6579,          0.0010
,        6.550000,          0.0143,         42.6579,         42.6579,          0.0010
,        6.566667,          0.0167,         42.6578,         42.6579,          0.0009
,        6.583333,          0.0057,         42.6578,         42.6578,          0.0009
,        6.600000,          0.0002,         42.6578,         42.6578,          0.0009
,        6.616667,          0.0182,         42.6577,         42.6577,          0.0010
,        6.633333,          0.0204,         42.6577,         42.6577,          0.0010
,        6.650000,          0.0064,         42.6577,         42.6577,          0.0009
,        6.666667,          0.0119,         42.6577,         42.6577,          0.0009
,        6.683333,          0.0058,         42.6576,         42.6576,          0.0009
,        6.700000,          0.0070,         42.6576,         42.6576,          0.0009
,        6.716667,          0.0177,         42.6576,         42.6576,          0.0009
,        6.733333,          0.0178,         42.6576,         42.6576,          0.0009
,        6.750000,          0.0055,         42.6576,         42.6575,          0.0009
,        6.766667,          0.0010,         42.6575,         42.6575,          0.0008
,        6.783333,          0.0142,         42.6575,         42.6575,          0.0009
,        6.800000,          0.0118,         42.6575,         42.6574,          0.0009
,        6.816667,          0.0133,         42.6574,         42.6574,          0.0009
,        6.833333,          0.0170,         42.6574,         42.6574,          0.0009
,        6.850000,          0.0016,         42.6574,         42.6574,          0.0008
,        6.866667,          0.0043,         42.6573,         42.6573,          0.0008
,        6.883333,          0.0167,         42.6573,         42.6573,          0.0009
,        6.900000,          0.0169,         42.6573,         42.6573,          0.0009
,        6.916667,          0.0065,         42.6573,         42.6573,          0.0008
,        6.933333,          0.0102,         42.6572,         42.6572,          0.0008
,        6.950000,          0.0053,         42.6572,         42.6572,          0.0008
,        6.966667,          0.0081,         42.6572,         42.6572,          0.0008
,        6.983333,          0.0178,         42.6571,         42.6572,          0.0008
,        7.000000,          0.0154,         42.6571,         42.6571,          0.0008

