"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        1737,         0,         0,  1.031294    , 0.8333334    ,  0.000000    ,  600.9326    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2661.504    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2060.571    ,  2060.590    , 0.1866295E-01,  14702.61    ,     0.001
         0.917,        2039,         0,         0, 0.9847626    , 0.9166667    ,  0.000000    ,  566.3594    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2661.516    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2095.156    ,  2095.160    , 0.4019164E-02,  16797.77    ,     0.000
         1.000,        2352,         0,         0, 0.9527784    ,  1.000000    ,  0.000000    ,  504.4761    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2661.525    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2157.048    ,  2157.049    , 0.3341436E-03,  18954.82    ,     0.000
         1.083,        2676,         0,         0, 0.9278442    ,  1.083333    ,  0.000000    ,  461.4513    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2150.219    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1688.768    ,  1688.781    , 0.1335123E-01,  20643.60    ,     0.001
         1.167,        3006,         0,         0, 0.9092880    ,  1.166667    ,  0.000000    ,  426.4483    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2150.216    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1723.767    ,  1723.787    , 0.1983404E-01,  22367.39    ,     0.001
         1.250,        3342,         0,         0, 0.8936763    ,  1.250000    ,  0.000000    ,  396.8746    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2150.215    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1753.341    ,  1753.357    , 0.1676476E-01,  24120.75    ,     0.001
         1.333,        3684,         0,         0, 0.8804661    ,  1.333333    ,  0.000000    ,  360.3562    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  767.5990    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  407.2428    ,  407.2305    ,-0.1233096E-01,  24527.98    ,    -0.001
         1.417,        4030,         0,         0, 0.8706601    ,  1.416667    ,  0.000000    ,  312.4488    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  767.5753    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  455.1265    ,  455.1445    , 0.1802301E-01,  24983.12    ,     0.002
         1.500,        4380,         0,         0, 0.8633049    ,  1.500000    ,  0.000000    ,  286.1068    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  767.5904    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  481.4836    ,  481.4785    ,-0.5082309E-02,  25464.60    ,    -0.000
         1.583,        4732,         0,         0, 0.8563384    ,  1.583333    ,  0.000000    ,  269.8874    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2457.525    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2187.638    ,  2187.592    ,-0.4626123E-01,  27652.19    ,    -0.002
         1.667,        5088,         0,         0, 0.8488969    ,  1.666667    ,  0.000000    ,  319.0836    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2457.509    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2138.425    ,  2138.408    ,-0.1696330E-01,  29790.60    ,    -0.001
         1.750,        5446,         0,         0, 0.8408141    ,  1.750000    ,  0.000000    ,  423.2662    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2457.510    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2034.243    ,  2034.207    ,-0.3634548E-01,  31824.81    ,    -0.001
         1.833,        5807,         0,         0, 0.8337237    ,  1.833333    ,  0.000000    ,  491.5028    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  717.1916    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  225.6888    ,  225.6777    ,-0.1105089E-01,  32050.49    ,    -0.001
         1.917,        6173,         0,         0, 0.8281577    ,  1.916667    ,  0.000000    ,  436.4045    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  717.1890    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  280.7846    ,  280.7734    ,-0.1112097E-01,  32331.26    ,    -0.001
         2.000,        6538,         0,         0, 0.8239227    ,  2.000000    ,  0.000000    ,  337.1654    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  717.1880    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  380.0226    ,  380.0078    ,-0.1478970E-01,  32711.27    ,    -0.001
         2.083,        6906,         0,         0, 0.8205477    ,  2.083333    ,  0.000000    ,  264.9528    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  870.8327    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  605.8799    ,  605.8535    ,-0.2634219E-01,  33317.12    ,    -0.002
         2.167,        7277,         0,         0, 0.8176980    ,  2.166667    ,  0.000000    ,  227.0178    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  870.8233    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  643.8055    ,  643.7891    ,-0.1646805E-01,  33960.91    ,    -0.002
         2.250,        7647,         0,         0, 0.8151442    ,  2.250000    ,  0.000000    ,  211.6552    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  870.8227    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  659.1675    ,  659.1445    ,-0.2296954E-01,  34620.05    ,    -0.002
         2.333,        8018,         0,         0, 0.8128837    ,  2.333333    ,  0.000000    ,  205.9634    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  613.9687    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  408.0053    ,  408.0039    ,-0.1421683E-02,  35028.06    ,    -0.000
         2.417,        8389,         0,         0, 0.8108644    ,  2.416667    ,  0.000000    ,  197.7948    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  613.9655    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  416.1706    ,  416.1641    ,-0.6585793E-02,  35444.22    ,    -0.001
         2.500,        8764,         0,         0, 0.8089983    ,  2.500000    ,  0.000000    ,  186.5025    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  613.9713    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  427.4688    ,  427.4609    ,-0.7838935E-02,  35871.68    ,    -0.001
         2.583,        9140,         0,         0, 0.8063855    ,  2.583333    ,  0.000000    ,  198.6627    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2558.314    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2359.651    ,  2359.641    ,-0.1079983E-01,  38231.32    ,    -0.000
         2.667,        9516,         0,         0, 0.8026292    ,  2.666667    ,  0.000000    ,  277.5496    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2558.307    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2280.758    ,  2280.750    ,-0.7806840E-02,  40512.07    ,    -0.000
         2.750,        9893,         0,         0, 0.7978183    ,  2.750000    ,  0.000000    ,  416.1141    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2558.301    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2142.187    ,  2142.176    ,-0.1114523E-01,  42654.25    ,    -0.000
         2.833,       10274,         0,         0, 0.7931452    ,  2.833333    ,  0.000000    ,  523.9898    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1432.521    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  908.5308    ,  908.5195    ,-0.1128499E-01,  43562.77    ,    -0.001
         2.917,       10656,         0,         0, 0.7889568    ,  2.916667    ,  0.000000    ,  515.2099    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1432.520    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  917.3099    ,  917.3008    ,-0.9110746E-02,  44480.07    ,    -0.000
         3.000,       11041,         0,         0, 0.7852937    ,  3.000000    ,  0.000000    ,  452.9038    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1432.509    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  979.6050    ,  979.5938    ,-0.1128423E-01,  45459.66    ,    -0.001
         3.083,       11427,         0,         0, 0.7826858    ,  3.083333    ,  0.000000    ,  382.0418    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -382.0418    , -382.0625    ,-0.2070904E-01,  45077.60    ,    -0.005
         3.167,       11813,         0,         0, 0.7809679    ,  3.166667    ,  0.000000    ,  283.6366    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -283.6366    , -283.6211    , 0.1546085E-01,  44793.98    ,     0.005
         3.250,       12198,         0,         0, 0.7797891    ,  3.250000    ,  0.000000    ,  193.9003    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -193.9003    , -193.9023    ,-0.2002656E-02,  44600.08    ,    -0.001
         3.333,       12585,         0,         0, 0.7789923    ,  3.333333    ,  0.000000    ,  127.3501    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -127.3501    , -127.3516    ,-0.1429286E-02,  44472.73    ,    -0.001
         3.417,       12976,         0,         0, 0.7784338    ,  3.416667    ,  0.000000    ,  85.03781    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -85.03781    , -85.03125    , 0.6562780E-02,  44387.70    ,     0.008
         3.500,       13366,         0,         0, 0.7780420    ,  3.500000    ,  0.000000    ,  58.70915    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -58.70915    , -58.72656    ,-0.1741606E-01,  44328.97    ,    -0.030
         3.583,       13757,         0,         0, 0.7777571    ,  3.583333    ,  0.000000    ,  41.37171    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -41.37171    , -41.36719    , 0.4521541E-02,  44287.60    ,     0.011
         3.667,       14148,         0,         0, 0.7775554    ,  3.666667    ,  0.000000    ,  29.35570    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -29.35570    , -29.34375    , 0.1195156E-01,  44258.26    ,     0.041
         3.750,       14538,         0,         0, 0.7774130    ,  3.750000    ,  0.000000    ,  20.69844    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -20.69844    , -20.69531    , 0.3131911E-02,  44237.56    ,     0.015
         3.833,       14929,         0,         0, 0.7773063    ,  3.833333    ,  0.000000    ,  14.15908    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -14.15908    , -14.16797    ,-0.8886591E-02,  44223.39    ,    -0.063
         3.917,       15320,         0,         0, 0.7772351    ,  3.916667    ,  0.000000    ,  9.376534    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.376534    , -9.371094    , 0.5440075E-02,  44214.02    ,     0.058
         4.000,       15710,         0,         0, 0.7771758    ,  4.000000    ,  0.000000    ,  6.830152    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.830152    , -6.828125    , 0.2026700E-02,  44207.20    ,     0.030
         4.083,       16101,         0,         0, 0.7771402    ,  4.083333    ,  0.000000    ,  5.105880    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.105880    , -5.105469    , 0.4116449E-03,  44202.09    ,     0.008
         4.167,       16492,         0,         0, 0.7771165    ,  4.166667    ,  0.000000    ,  3.832385    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.832385    , -3.832031    , 0.3533266E-03,  44198.26    ,     0.009
         4.250,       16882,         0,         0, 0.7770928    ,  4.250000    ,  0.000000    ,  2.894812    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.894812    , -2.894531    , 0.2805782E-03,  44195.36    ,     0.010
         4.333,       17273,         0,         0, 0.7770691    ,  4.333333    ,  0.000000    ,  2.468673    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.468673    , -2.460938    , 0.7735084E-02,  44192.90    ,     0.313
         4.417,       17664,         0,         0, 0.7770691    ,  4.416667    ,  0.000000    ,  2.161373    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.161373    , -2.171875    ,-0.1050202E-01,  44190.73    ,    -0.486
         4.500,       18054,         0,         0, 0.7770572    ,  4.500000    ,  0.000000    ,  1.912713    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.912713    , -1.914062    ,-0.1349017E-02,  44188.82    ,    -0.071
         4.583,       18445,         0,         0, 0.7770454    ,  4.583333    ,  0.000000    ,  1.702495    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.702495    , -1.703125    ,-0.6302370E-03,  44187.11    ,    -0.037
         4.667,       18836,         0,         0, 0.7770454    ,  4.666667    ,  0.000000    ,  1.523241    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.523241    , -1.519531    , 0.3710171E-02,  44185.59    ,     0.244
         4.750,       19226,         0,         0, 0.7770335    ,  4.750000    ,  0.000000    ,  1.368384    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.368384    , -1.371094    ,-0.2709965E-02,  44184.22    ,    -0.198
         4.833,       19617,         0,         0, 0.7770335    ,  4.833333    ,  0.000000    ,  1.234765    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.234765    , -1.234375    , 0.3898453E-03,  44182.99    ,     0.032
         4.917,       20008,         0,         0, 0.7770217    ,  4.916667    ,  0.000000    ,  1.118091    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.118091    , -1.117188    , 0.9037944E-03,  44181.87    ,     0.081
         5.000,       20398,         0,         0, 0.7770217    ,  5.000000    ,  0.000000    ,  1.016240    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.016240    , -1.015625    , 0.6154811E-03,  44180.86    ,     0.061
         5.083,       20789,         0,         0, 0.7770217    ,  5.083333    ,  0.000000    , 0.9267315    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9267315    ,-0.9335938    ,-0.6862260E-02,  44179.92    ,     0.000
         5.167,       21180,         0,         0, 0.7770098    ,  5.166667    ,  0.000000    , 0.8473543    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8473543    ,-0.8359375    , 0.1141685E-01,  44179.09    ,     0.000
         5.250,       21570,         0,         0, 0.7770098    ,  5.250000    ,  0.000000    , 0.7767854    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7767854    ,-0.7773438    ,-0.5583131E-03,  44178.31    ,     0.000
         5.333,       21961,         0,         0, 0.7770098    ,  5.333333    ,  0.000000    , 0.7140290    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7140290    ,-0.7109375    , 0.3091507E-02,  44177.60    ,     0.000
         5.417,       22352,         0,         0, 0.7770098    ,  5.416667    ,  0.000000    , 0.6581261    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6581261    ,-0.6640625    ,-0.5936384E-02,  44176.93    ,     0.000
         5.500,       22742,         0,         0, 0.7770098    ,  5.500000    ,  0.000000    , 0.6076036    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6076036    ,-0.6054688    , 0.2134877E-02,  44176.33    ,     0.000
         5.583,       23133,         0,         0, 0.7769980    ,  5.583333    ,  0.000000    , 0.5622815    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5622815    ,-0.5625000    ,-0.2185217E-03,  44175.77    ,     0.000
         5.667,       23524,         0,         0, 0.7769980    ,  5.666667    ,  0.000000    , 0.5214991    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5214991    ,-0.5234375    ,-0.1938360E-02,  44175.24    ,     0.000
         5.750,       23914,         0,         0, 0.7769980    ,  5.750000    ,  0.000000    , 0.4846960    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4846960    ,-0.4765625    , 0.8133488E-02,  44174.77    ,     0.000
         5.833,       24305,         0,         0, 0.7769980    ,  5.833333    ,  0.000000    , 0.4514969    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4514969    ,-0.4570312    ,-0.5534338E-02,  44174.31    ,     0.000
         5.917,       24696,         0,         0, 0.7769980    ,  5.916667    ,  0.000000    , 0.4212247    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4212247    ,-0.4179688    , 0.3255996E-02,  44173.89    ,     0.000
         6.000,       25086,         0,         0, 0.7769980    ,  6.000000    ,  0.000000    , 0.3929047    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.3929047    ,-0.3945312    ,-0.1626527E-02,  44173.50    ,     0.000
