"Example_100.0Y_180m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.200000,          2.1968,         42.7289,         41.6048,          0.0472
,        1.216667,          2.0908,         42.7297,         41.6171,          0.0455
,        1.233333,          1.9130,         42.7305,         41.6292,          0.0410
,        1.250000,          1.7683,         42.7314,         41.6403,          0.0373
,        1.266667,          1.7114,         42.7323,         41.6512,          0.0362
,        1.283333,          1.7281,         42.7332,         41.6618,          0.0372
,        1.300000,          1.8004,         42.7343,         41.6720,          0.0394
,        1.316667,          1.6268,         42.7352,         41.6810,          0.0354
,        1.333333,          1.5120,         42.7364,         41.6906,          0.0324
,        1.350000,          1.5270,         42.7375,         41.6997,          0.0326
,        1.366667,          1.5506,         42.7386,         41.7084,          0.0332
,        1.383333,          1.5414,         42.7399,         41.7172,          0.0330
,        1.400000,          1.5177,         42.7411,         41.7254,          0.0323
,        1.416667,          1.4250,         42.7424,         41.7337,          0.0302
,        1.433333,          1.4344,         42.7437,         41.7421,          0.0300
,        1.450000,          1.4467,         42.7449,         41.7501,          0.0301
,        1.466667,          1.4222,         42.7463,         41.7582,          0.0294
,        1.483333,          1.3960,         42.7477,         41.7662,          0.0286
,        1.500000,          1.3681,         42.7490,         41.7741,          0.0278
,        1.516667,          1.3331,         42.7497,         41.7812,          0.0272
,        1.533333,          1.2998,         42.7504,         41.7881,          0.0265
,        1.550000,          1.1619,         42.7510,         41.7944,          0.0239
,        1.566667,          1.0814,         42.7516,         41.8004,          0.0224
,        1.583333,          1.0960,         42.7521,         41.8075,          0.0246
,        1.600000,          1.0828,         42.7523,         41.8114,          0.0204
,        1.616667,          0.9612,         42.6907,         41.8162,          0.0190
,        1.633333,          0.8864,         42.6910,         41.8210,          0.0172
,        1.650000,          0.7718,         42.6997,         41.8258,          0.0160
,        1.666667,          0.6491,         42.6207,         41.8296,          0.0136
,        1.683333,          0.7526,         42.6834,         41.8333,          0.0143
,        1.700000,          0.7357,         42.6537,         41.8365,          0.0142
,        1.716667,          0.6282,         42.6810,         41.8399,          0.0127
,        1.733333,          0.5279,         42.6613,         41.8428,          0.0111
,        1.750000,          0.4843,         42.7084,         41.8456,          0.0105
,        1.766667,          0.5459,         42.7490,         41.8485,          0.0111
,        1.783333,          0.5590,         42.6818,         41.8508,          0.0109
,        1.800000,          0.4472,         42.6960,         41.8530,          0.0096
,        1.816667,          0.3227,         42.7112,         41.8551,          0.0076
,        1.833333,          0.3001,         42.7087,         41.8572,          0.0072
,        1.850000,          0.4223,         42.6881,         41.8593,          0.0085
,        1.866667,          0.4466,         42.6655,         41.8608,          0.0088
,        1.883333,          0.3214,         42.6776,         41.8626,          0.0069
,        1.900000,          0.2262,         42.7183,         41.8643,          0.0055
,        1.916667,          0.2472,         42.7054,         41.8658,          0.0056
,        1.933333,          0.3254,         42.6645,         41.8673,          0.0065
,        1.950000,          0.3557,         42.6371,         41.8686,          0.0067
,        1.966667,          0.2257,         42.6755,         41.8699,          0.0048
,        1.983333,          0.1575,         42.5658,         41.8713,          0.0039
,        2.000000,          0.1887,         42.6070,         41.8725,          0.0041
,        2.016667,          0.2882,         42.7558,         41.8741,          0.0054
,        2.033333,          0.2904,         42.7562,         41.8755,          0.0055
,        2.050000,          0.2350,         42.7565,         41.8769,          0.0045
,        2.066667,          0.1608,         42.7569,         41.8786,          0.0034
,        2.083333,          0.2263,         42.7573,         41.8802,          0.0042
,        2.100000,          0.2928,         42.7577,         41.8817,          0.0051
,        2.116667,          0.2981,         42.7581,         41.8834,          0.0052
,        2.133333,          0.2289,         42.7584,         41.8851,          0.0041
,        2.150000,          0.1927,         42.7589,         41.8868,          0.0035
,        2.166667,          0.2375,         42.7593,         41.8886,          0.0041
,        2.183333,          0.3225,         42.7597,         41.8904,          0.0054
,        2.200000,          0.2843,         42.7601,         41.8923,          0.0049
,        2.216667,          0.2501,         42.7606,         41.8943,          0.0041
,        2.233333,          0.2311,         42.7610,         41.8963,          0.0038
,        2.250000,          0.2934,         42.7615,         41.8983,          0.0048
,        2.266667,          0.3382,         42.7618,         41.9001,          0.0056
,        2.283333,          0.3052,         42.7620,         41.9017,          0.0050
,        2.300000,          0.2294,         42.7623,         41.9036,          0.0038
,        2.316667,          0.2591,         42.7626,         41.9053,          0.0042
,        2.333333,          0.3080,         42.7337,         41.9069,          0.0050
,        2.350000,          0.3430,         42.7013,         41.9085,          0.0056
,        2.366667,          0.2866,         42.7068,         41.9101,          0.0045
,        2.383333,          0.2618,         42.6567,         41.9117,          0.0040
,        2.400000,          0.2804,         42.7235,         41.9132,          0.0041
,        2.416667,          0.3311,         42.7051,         41.9147,          0.0049
,        2.433333,          0.3330,         42.6682,         41.9161,          0.0048
,        2.450000,          0.3057,         42.7164,         41.9175,          0.0043
,        2.466667,          0.2723,         42.7021,         41.9188,          0.0037
,        2.483333,          0.3046,         42.6783,         41.9202,          0.0042
,        2.500000,          0.3313,         42.7569,         41.9215,          0.0047
,        2.516667,          0.3451,         42.7679,         41.9236,          0.0047
,        2.533333,          0.3595,         42.7689,         41.9259,          0.0048
,        2.550000,          0.3977,         42.7699,         41.9282,          0.0054
,        2.566667,          0.4154,         42.7708,         41.9308,          0.0056
,        2.583333,          0.5609,         42.7719,         41.9340,          0.0084
,        2.600000,          0.5134,         42.7728,         41.9365,          0.0072
,        2.616667,          0.4257,         42.7739,         41.9398,          0.0056
,        2.633333,          0.5067,         42.7748,         41.9430,          0.0069
,        2.650000,          0.5908,         42.7759,         41.9464,          0.0082
,        2.666667,          0.6227,         42.7770,         41.9505,          0.0089
,        2.683333,          0.6526,         42.7781,         41.9542,          0.0095
,        2.700000,          0.5764,         42.7793,         41.9583,          0.0077
,        2.716667,          0.7059,         42.7806,         41.9628,          0.0099
,        2.733333,          0.7837,         42.7817,         41.9671,          0.0112
,        2.750000,          0.8106,         42.7831,         41.9720,          0.0115
,        2.766667,          0.9422,         42.7877,         41.9805,          0.0127
,        2.783333,          1.2475,         42.7927,         41.9906,          0.0162
,        2.800000,          2.0626,         42.7986,         42.0033,          0.0276
,        2.816667,          2.5444,         42.8049,         42.0164,          0.0342
,        2.833333,          2.6742,         42.8121,         42.0325,          0.0339
,        2.850000,          3.1074,         42.8199,         42.0510,          0.0383
,        2.866667,          3.8559,         42.8282,         42.0710,          0.0466
,        2.883333,          4.4598,         42.8374,         42.0934,          0.0525
,        2.900000,          5.0308,         42.8475,         42.1171,          0.0565
,        2.916667,          5.4727,         42.8579,         42.1425,          0.0581
,        2.933333,          6.2590,         42.8684,         42.1697,          0.0646
,        2.950000,          6.3508,         42.8782,         42.1962,          0.0633
,        2.966667,          6.2134,         42.8881,         42.2240,          0.0588
,        2.983333,          6.2753,         42.8979,         42.2514,          0.0570
,        3.000000,          6.4186,         42.9077,         42.2785,          0.0567
,        3.016667,          6.2471,         42.9137,         42.3011,          0.0552
,        3.033333,          5.7270,         42.9191,         42.3207,          0.0505
,        3.050000,          4.5513,         42.9238,         42.3373,          0.0393
,        3.066667,          3.7966,         42.9280,         42.3523,          0.0323
,        3.083333,          3.7649,         42.9314,         42.3645,          0.0319
,        3.100000,          3.3898,         42.9341,         42.3750,          0.0291
,        3.116667,          2.6126,         42.9364,         42.3842,          0.0228
,        3.133333,          1.9602,         42.8810,         42.3911,          0.0173
,        3.150000,          1.6279,         42.8323,         42.3976,          0.0147
,        3.166667,          2.1646,         42.7894,         42.4028,          0.0190
,        3.183333,          1.5553,         42.7544,         42.4071,          0.0145
,        3.200000,          1.0670,         42.7320,         42.4115,          0.0110
,        3.216667,          0.9966,         42.7215,         42.4144,          0.0103
,        3.233333,          1.0076,         42.7212,         42.4174,          0.0105
,        3.250000,          1.1972,         42.7084,         42.4203,          0.0118
,        3.266667,          0.6989,         42.6898,         42.4220,          0.0083
,        3.283333,          0.2900,         42.6914,         42.4241,          0.0052
,        3.300000,          0.6213,         42.6535,         42.4256,          0.0074
,        3.316667,          0.8173,         42.6360,         42.4272,          0.0089
,        3.333333,          0.5933,         42.6192,         42.4286,          0.0073
,        3.350000,          0.1544,         42.6022,         42.4296,          0.0042
,        3.366667,          0.1960,         42.5861,         42.4307,          0.0043
,        3.383333,          0.6531,         42.5704,         42.4317,          0.0075
,        3.400000,          0.4618,         42.5554,         42.4325,          0.0062
,        3.416667,          0.1054,         42.5409,         42.4334,          0.0036
,        3.433333,          0.0493,         42.5411,         42.4339,          0.0032
,        3.450000,          0.3694,         42.5414,         42.4347,          0.0053
,        3.466667,          0.4684,         42.5277,         42.4353,          0.0060
,        3.483333,          0.1201,         42.5144,         42.4357,          0.0035
,        3.500000,         -0.1088,         42.5147,         42.4363,          0.0021
,        3.516667,          0.2471,         42.5163,         42.4367,          0.0042
,        3.533333,          0.3608,         42.5026,         42.4371,          0.0051
,        3.550000,          0.1807,         42.4912,         42.4375,          0.0037
,        3.566667,         -0.1249,         42.4927,         42.4378,          0.0019
,        3.583333,          0.0441,         42.4807,         42.4381,          0.0027
,        3.600000,          0.3278,         42.4916,         42.4384,          0.0046
,        3.616667,          0.2019,         42.4811,         42.4386,          0.0038
,        3.633333,         -0.1325,         42.4716,         42.4389,          0.0016
,        3.650000,         -0.0401,         42.4629,         42.4390,          0.0020
,        3.666667,          0.1930,         42.4716,         42.4393,          0.0035
,        3.683333,          0.2520,         42.4632,         42.4395,          0.0040
,        3.700000,         -0.0741,         42.4633,         42.4396,          0.0018
,        3.716667,         -0.1434,         42.4559,         42.4398,          0.0014
,        3.733333,          0.1310,         42.4559,         42.4399,          0.0030
,        3.750000,          0.2399,         42.4466,         42.4400,          0.0038
,        3.766667,         -0.0089,         42.4535,         42.4402,          0.0020
,        3.783333,         -0.1494,         42.4453,         42.4402,          0.0013
,        3.800000,          0.0009,         42.4421,         42.4403,          0.0020
,        3.816667,          0.2434,         42.4423,         42.4404,          0.0037
,        3.833333,          0.0648,         42.4408,         42.4405,          0.0024
,        3.850000,         -0.1635,         42.4409,         42.4406,          0.0011
,        3.866667,         -0.0507,         42.4408,         42.4407,          0.0016
,        3.883333,          0.1707,         42.4425,         42.4407,          0.0030
,        3.900000,          0.1289,         42.4410,         42.4409,          0.0027
,        3.916667,         -0.1096,         42.4411,         42.4409,          0.0012
,        3.933333,         -0.1367,         42.4410,         42.4409,          0.0010
,        3.950000,          0.1268,         42.4411,         42.4410,          0.0026
,        3.966667,          0.1630,         42.4412,         42.4410,          0.0029
,        3.983333,         -0.0673,         42.4413,         42.4411,          0.0013
,        4.000000,         -0.1410,         42.4411,         42.4411,          0.0010
,        4.016667,          0.0280,         42.4411,         42.4411,          0.0018
,        4.033333,          0.1821,         42.4412,         42.4412,          0.0029
,        4.050000,          0.0088,         42.4413,         42.4412,          0.0017
,        4.066667,         -0.1645,         42.4413,         42.4413,          0.0009
,        4.083333,         -0.0229,         42.4413,         42.4413,          0.0014
,        4.100000,          0.1538,         42.4413,         42.4413,          0.0027
,        4.116667,          0.0574,         42.4414,         42.4414,          0.0020
,        4.133333,         -0.1176,         42.4414,         42.4414,          0.0010
,        4.150000,         -0.1033,         42.4414,         42.4414,          0.0009
,        4.166667,          0.1258,         42.4414,         42.4414,          0.0024
,        4.183333,          0.1073,         42.4414,         42.4414,          0.0023
,        4.200000,         -0.0883,         42.4415,         42.4415,          0.0010
,        4.216667,         -0.1194,         42.4415,         42.4415,          0.0009
,        4.233333,          0.0631,         42.4414,         42.4415,          0.0019
,        4.250000,          0.1270,         42.4415,         42.4415,          0.0023
,        4.266667,         -0.0140,         42.4416,         42.4415,          0.0013
,        4.283333,         -0.1529,         42.4415,         42.4416,          0.0008
,        4.300000,          0.0200,         42.4415,         42.4416,          0.0015
,        4.316667,          0.1221,         42.4416,         42.4416,          0.0023
,        4.333333,          0.0175,         42.4417,         42.4416,          0.0015
,        4.350000,         -0.1196,         42.4416,         42.4416,          0.0008
,        4.366667,         -0.0400,         42.4415,         42.4416,          0.0011
,        4.383333,          0.1097,         42.4416,         42.4417,          0.0021
,        4.400000,          0.0798,         42.4417,         42.4416,          0.0019
,        4.416667,         -0.1136,         42.4417,         42.4417,          0.0007
,        4.433333,         -0.0710,         42.4416,         42.4417,          0.0009
,        4.450000,          0.0720,         42.4416,         42.4416,          0.0018
,        4.466667,          0.0956,         42.4417,         42.4417,          0.0020
,        4.483333,         -0.0533,         42.4417,         42.4417,          0.0010
,        4.500000,         -0.1079,         42.4417,         42.4417,          0.0007
,        4.516667,          0.0304,         42.4417,         42.4417,          0.0015
,        4.533333,          0.1105,         42.4417,         42.4417,          0.0020
,        4.550000,         -0.0178,         42.4418,         42.4417,          0.0011
,        4.566667,         -0.0868,         42.4417,         42.4417,          0.0007
,        4.583333,         -0.0148,         42.4417,         42.4417,          0.0011
,        4.600000,          0.0897,         42.4417,         42.4417,          0.0018
,        4.616667,          0.0345,         42.4418,         42.4417,          0.0014
,        4.633333,         -0.0830,         42.4418,         42.4417,          0.0007
,        4.650000,         -0.0327,         42.4417,         42.4418,          0.0010
,        4.666667,          0.0730,         42.4417,         42.4417,          0.0017
,        4.683333,          0.0361,         42.4418,         42.4418,          0.0014
,        4.700000,         -0.0526,         42.4418,         42.4418,          0.0008
,        4.716667,         -0.0588,         42.4417,         42.4417,          0.0008
,        4.733333,          0.0464,         42.4418,         42.4418,          0.0015
,        4.750000,          0.0689,         42.4418,         42.4418,          0.0016
,        4.766667,         -0.0438,         42.4418,         42.4418,          0.0009
,        4.783333,         -0.0638,         42.4418,         42.4418,          0.0008
,        4.800000,          0.0176,         42.4418,         42.4418,          0.0012
,        4.816667,          0.0653,         42.4418,         42.4418,          0.0016
,        4.833333,          0.0032,         42.4418,         42.4418,          0.0011
,        4.850000,         -0.0642,         42.4418,         42.4418,          0.0007
,        4.866667,         -0.0135,         42.4418,         42.4418,          0.0010
,        4.883333,          0.0655,         42.4418,         42.4418,          0.0016
,        4.900000,          0.0090,         42.4418,         42.4418,          0.0011
,        4.916667,         -0.0390,         42.4418,         42.4418,          0.0008
,        4.933333,         -0.0281,         42.4418,         42.4418,          0.0009
,        4.950000,          0.0403,         42.4418,         42.4418,          0.0014
,        4.966667,          0.0295,         42.4418,         42.4418,          0.0013
,        4.983333,         -0.0366,         42.4418,         42.4418,          0.0008
,        5.000000,         -0.0348,         42.4418,         42.4418,          0.0008
,        5.016667,          0.0384,         42.4418,         42.4418,          0.0013
,        5.033333,          0.0252,         42.4418,         42.4418,          0.0012
,        5.050000,         -0.0156,         42.4418,         42.4418,          0.0010
,        5.066667,         -0.0488,         42.4418,         42.4418,          0.0007
,        5.083333,          0.0174,         42.4418,         42.4418,          0.0011
,        5.100000,          0.0435,         42.4418,         42.4418,          0.0013
,        5.116667,         -0.0056,         42.4418,         42.4418,          0.0010
,        5.133333,         -0.0454,         42.4419,         42.4419,          0.0007
,        5.150000,          0.0025,         42.4418,         42.4418,          0.0010
,        5.166667,          0.0261,         42.4418,         42.4418,          0.0012
,        5.183333,          0.0182,         42.4419,         42.4419,          0.0011
,        5.200000,         -0.0341,         42.4419,         42.4418,          0.0008
,        5.216667,         -0.0119,         42.4419,         42.4419,          0.0009
,        5.233333,          0.0259,         42.4418,         42.4418,          0.0012
,        5.250000,          0.0106,         42.4419,         42.4418,          0.0011
,        5.266667,         -0.0234,         42.4419,         42.4419,          0.0008
,        5.283333,         -0.0137,         42.4418,         42.4418,          0.0009
,        5.300000,          0.0152,         42.4419,         42.4419,          0.0011
,        5.316667,          0.0261,         42.4419,         42.4419,          0.0011
,        5.333333,         -0.0236,         42.4419,         42.4418,          0.0008
,        5.350000,         -0.0223,         42.4419,         42.4419,          0.0008
,        5.366667,          0.0134,         42.4419,         42.4419,          0.0010
,        5.383333,          0.0208,         42.4419,         42.4419,          0.0011
,        5.400000,         -0.0042,         42.4419,         42.4419,          0.0009
,        5.416667,         -0.0234,         42.4419,         42.4419,          0.0008
,        5.433333,         -0.0034,         42.4419,         42.4419,          0.0009
,        5.450000,          0.0244,         42.4419,         42.4419,          0.0011
,        5.466667,         -0.0007,         42.4419,         42.4419,          0.0009
,        5.483333,         -0.0172,         42.4419,         42.4419,          0.0008
,        5.500000,          0.0005,         42.4419,         42.4419,          0.0009
,        5.516667,          0.0121,         42.4419,         42.4419,          0.0010
,        5.533333,          0.0070,         42.4419,         42.4419,          0.0010
,        5.550000,         -0.0180,         42.4419,         42.4419,          0.0008
,        5.566667,         -0.0072,         42.4419,         42.4419,          0.0009
,        5.583333,          0.0163,         42.4419,         42.4419,          0.0010
,        5.600000,          0.0066,         42.4419,         42.4419,          0.0010
,        5.616667,         -0.0141,         42.4419,         42.4419,          0.0008
,        5.633333,         -0.0085,         42.4419,         42.4419,          0.0008
,        5.650000,          0.0034,         42.4419,         42.4419,          0.0009
,        5.666667,          0.0164,         42.4419,         42.4419,          0.0010
,        5.683333,         -0.0097,         42.4419,         42.4419,          0.0008
,        5.700000,         -0.0088,         42.4419,         42.4419,          0.0008
,        5.716667,          0.0047,         42.4419,         42.4419,          0.0009
,        5.733333,          0.0086,         42.4419,         42.4419,          0.0009
,        5.750000,         -0.0053,         42.4419,         42.4419,          0.0008
,        5.766667,         -0.0059,         42.4419,         42.4419,          0.0008
,        5.783333,         -0.0020,         42.4419,         42.4419,          0.0008
,        5.800000,          0.0175,         42.4419,         42.4419,          0.0010
,        5.816667,         -0.0093,         42.4419,         42.4419,          0.0008
,        5.833333,         -0.0096,         42.4419,         42.4419,          0.0008
,        5.850000,         -0.0011,         42.4419,         42.4419,          0.0008
,        5.866667,          0.0101,         42.4419,         42.4419,          0.0009
,        5.883333,          0.0007,         42.4419,         42.4419,          0.0009
,        5.900000,         -0.0075,         42.4419,         42.4419,          0.0008
,        5.916667,         -0.0095,         42.4419,         42.4419,          0.0008
,        5.933333,          0.0123,         42.4419,         42.4419,          0.0009
,        5.950000,         -0.0017,         42.4419,         42.4419,          0.0008
,        5.966667,         -0.0033,         42.4419,         42.4419,          0.0008
,        5.983333,         -0.0018,         42.4419,         42.4419,          0.0008
,        6.000000,          0.0052,         42.4419,         42.4419,          0.0009

