"Example_100.0Y_60m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.066667,          1.0959,         42.7321,         41.8617,          0.0201
,        1.083333,          1.0568,         42.6738,         41.8672,          0.0193
,        1.100000,          0.9959,         42.6220,         41.8721,          0.0180
,        1.116667,          0.8880,         42.5752,         41.8767,          0.0161
,        1.133333,          0.7325,         42.5257,         41.8804,          0.0137
,        1.150000,          0.6041,         42.4857,         41.8841,          0.0116
,        1.166667,          0.6504,         42.4582,         41.8876,          0.0119
,        1.183333,          0.6847,         42.4317,         41.8905,          0.0122
,        1.200000,          0.5872,         42.4153,         41.8932,          0.0107
,        1.216667,          0.4930,         42.3995,         41.8959,          0.0091
,        1.233333,          0.4349,         42.3760,         41.8981,          0.0081
,        1.250000,          0.4590,         42.3298,         41.9004,          0.0082
,        1.266667,          0.4962,         42.3298,         41.9023,          0.0086
,        1.283333,          0.4069,         42.3173,         41.9039,          0.0072
,        1.300000,          0.3111,         42.2628,         41.9057,          0.0059
,        1.316667,          0.2924,         42.2978,         41.9071,          0.0054
,        1.333333,          0.2810,         42.2913,         41.9084,          0.0052
,        1.350000,          0.3265,         42.2668,         41.9099,          0.0056
,        1.366667,          0.2944,         42.2423,         41.9109,          0.0051
,        1.383333,          0.2187,         42.1989,         41.9120,          0.0040
,        1.400000,          0.2086,         42.1989,         41.9132,          0.0038
,        1.416667,          0.2261,         42.1988,         41.9140,          0.0039
,        1.433333,          0.2253,         42.1988,         41.9150,          0.0038
,        1.450000,          0.2129,         42.2194,         41.9158,          0.0036
,        1.466667,          0.1383,         42.1784,         41.9165,          0.0027
,        1.483333,          0.1436,         42.1783,         41.9174,          0.0027
,        1.500000,          0.1682,         42.1585,         41.9180,          0.0029
,        1.516667,          0.1627,         42.1781,         41.9186,          0.0028
,        1.533333,          0.1348,         42.1394,         41.9193,          0.0024
,        1.550000,          0.0981,         42.1209,         41.9197,          0.0019
,        1.566667,          0.0877,         42.1392,         41.9204,          0.0018
,        1.583333,          0.1347,         42.1206,         41.9208,          0.0023
,        1.600000,          0.1111,         42.1028,         41.9212,          0.0020
,        1.616667,          0.0816,         42.1027,         41.9218,          0.0016
,        1.633333,          0.0612,         42.1026,         41.9221,          0.0013
,        1.650000,          0.0649,         42.1025,         41.9225,          0.0013
,        1.666667,          0.0934,         42.0852,         41.9229,          0.0017
,        1.683333,          0.0842,         42.1199,         41.9231,          0.0016
,        1.700000,          0.0364,         42.0694,         41.9235,          0.0010
,        1.716667,          0.0433,         42.0544,         41.9237,          0.0010
,        1.733333,          0.0477,         42.0692,         41.9240,          0.0011
,        1.750000,          0.0695,         42.0542,         41.9243,          0.0013
,        1.766667,          0.0543,         42.0541,         41.9244,          0.0011
,        1.783333,          0.0162,         42.0540,         41.9247,          0.0007
,        1.800000,          0.0231,         42.0400,         41.9249,          0.0007
,        1.816667,          0.0468,         42.0399,         41.9250,          0.0010
,        1.833333,          0.0447,         42.0267,         41.9252,          0.0010
,        1.850000,          0.0352,         42.0397,         41.9254,          0.0008
,        1.866667,          0.0024,         42.0396,         41.9255,          0.0005
,        1.883333,          0.0150,         42.0265,         41.9258,          0.0006
,        1.900000,          0.0426,         42.0263,         41.9258,          0.0009
,        1.916667,          0.0321,         42.0263,         41.9259,          0.0008
,        1.933333,          0.0146,         42.0262,         41.9261,          0.0006
,        1.950000,          0.0012,         42.0261,         41.9262,          0.0005
,        1.966667,          0.0088,         42.0030,         41.9263,          0.0005
,        1.983333,          0.0382,         42.0030,         41.9264,          0.0009
,        2.000000,          0.0212,         42.0029,         41.9265,          0.0007
,        2.016667,         -0.0017,         41.9929,         41.9266,          0.0004
,        2.033333,          0.0000,         41.9928,         41.9267,          0.0004
,        2.050000,          0.0095,         41.9928,         41.9268,          0.0005
,        2.066667,          0.0295,         41.9927,         41.9269,          0.0008
,        2.083333,          0.0130,         41.9837,         41.9269,          0.0005
,        2.100000,         -0.0122,         41.9754,         41.9270,          0.0003
,        2.116667,          0.0003,         41.9753,         41.9271,          0.0004
,        2.133333,          0.0156,         41.9676,         41.9271,          0.0006
,        2.150000,          0.0190,         41.9675,         41.9272,          0.0007
,        2.166667,          0.0080,         41.9534,         41.9272,          0.0005
,        2.183333,         -0.0172,         41.9533,         41.9272,          0.0003
,        2.200000,          0.0028,         41.9470,         41.9273,          0.0004
,        2.216667,          0.0198,         41.9412,         41.9273,          0.0007
,        2.233333,          0.0134,         41.9324,         41.9274,          0.0006
,        2.250000,         -0.0002,         41.9323,         41.9274,          0.0004
,        2.266667,         -0.0125,         41.9298,         41.9274,          0.0002
,        2.283333,          0.0014,         41.9283,         41.9275,          0.0004
,        2.300000,          0.0337,         41.9275,         41.9276,          0.0009
,        2.316667,          0.0121,         41.9275,         41.9276,          0.0006
,        2.333333,         -0.0094,         41.9276,         41.9276,          0.0002
,        2.350000,         -0.0161,         41.9276,         41.9276,          0.0002
,        2.366667,          0.0100,         41.9277,         41.9277,          0.0005
,        2.383333,          0.0311,         41.9277,         41.9277,          0.0009
,        2.400000,          0.0111,         41.9277,         41.9277,          0.0005
,        2.416667,         -0.0218,         41.9278,         41.9278,          0.0002
,        2.433333,         -0.0016,         41.9278,         41.9278,          0.0002
,        2.450000,          0.0165,         41.9278,         41.9278,          0.0005
,        2.466667,          0.0250,         41.9279,         41.9278,          0.0008
,        2.483333,          0.0010,         41.9278,         41.9278,          0.0005
,        2.500000,         -0.0214,         41.9278,         41.9278,          0.0002
,        2.516667,         -0.0040,         41.9279,         41.9279,          0.0004
,        2.533333,          0.0220,         41.9278,         41.9279,          0.0008
,        2.550000,          0.0144,         41.9279,         41.9279,          0.0006
,        2.566667,         -0.0060,         41.9279,         41.9279,          0.0002
,        2.583333,         -0.0205,         41.9279,         41.9279,          0.0001
,        2.600000,          0.0057,         41.9280,         41.9279,          0.0004
,        2.616667,          0.0280,         41.9279,         41.9279,          0.0009
,        2.633333,          0.0076,         41.9279,         41.9279,          0.0006
,        2.650000,         -0.0135,         41.9280,         41.9280,          0.0003
,        2.666667,         -0.0116,         41.9280,         41.9280,          0.0002
,        2.683333,          0.0083,         41.9280,         41.9281,          0.0005
,        2.700000,          0.0242,         41.9280,         41.9280,          0.0008
,        2.716667,          0.0005,         41.9280,         41.9280,          0.0003
,        2.733333,         -0.0185,         41.9281,         41.9281,          0.0001
,        2.750000,         -0.0044,         41.9281,         41.9280,          0.0003
,        2.766667,          0.0128,         41.9281,         41.9281,          0.0007
,        2.783333,          0.0195,         41.9281,         41.9281,          0.0008
,        2.800000,         -0.0047,         41.9280,         41.9281,          0.0003
,        2.816667,         -0.0195,         41.9281,         41.9281,          0.0001
,        2.833333,          0.0016,         41.9281,         41.9282,          0.0004
,        2.850000,          0.0184,         41.9281,         41.9281,          0.0006
,        2.866667,          0.0114,         41.9282,         41.9281,          0.0005
,        2.883333,         -0.0065,         41.9281,         41.9281,          0.0003
,        2.900000,         -0.0204,         41.9281,         41.9281,          0.0001
,        2.916667,          0.0076,         41.9282,         41.9282,          0.0005
,        2.933333,          0.0206,         41.9282,         41.9282,          0.0007
,        2.950000,          0.0041,         41.9282,         41.9282,          0.0004
,        2.966667,         -0.0140,         41.9282,         41.9282,          0.0001
,        2.983333,         -0.0103,         41.9282,         41.9282,          0.0002
,        3.000000,          0.0100,         41.9282,         41.9282,          0.0005

