"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.000,        3340,         0,         0, 0.8409534    ,  1.000000    ,  0.000000    ,  299.9653    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -299.9653    , -299.9668    ,-0.1534939E-02,  27971.91    ,    -0.001
         1.083,        3701,         0,         0, 0.8381991    ,  1.083333    ,  0.000000    ,  182.7786    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -182.7786    , -182.7793    ,-0.7062803E-03,  27789.13    ,    -0.000
         1.167,        4062,         0,         0, 0.8364742    ,  1.166667    ,  0.000000    ,  110.8366    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -110.8366    , -110.8359    , 0.6458123E-03,  27678.30    ,     0.001
         1.250,        4422,         0,         0, 0.8353646    ,  1.250000    ,  0.000000    ,  70.56525    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -70.56525    , -70.56445    , 0.7920414E-03,  27607.73    ,     0.001
         1.333,        4783,         0,         0, 0.8346383    ,  1.333333    ,  0.000000    ,  46.78099    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -46.78099    , -46.78125    ,-0.2645037E-03,  27560.95    ,    -0.001
         1.417,        5144,         0,         0, 0.8341291    ,  1.416667    ,  0.000000    ,  31.82831    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -31.82831    , -31.83398    ,-0.5672153E-02,  27529.12    ,    -0.018
         1.500,        5504,         0,         0, 0.8337855    ,  1.500000    ,  0.000000    ,  21.59162    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -21.59162    , -21.58984    , 0.1773935E-02,  27507.53    ,     0.008
         1.583,        5865,         0,         0, 0.8335438    ,  1.583333    ,  0.000000    ,  14.42830    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -14.42830    , -14.42383    , 0.4474155E-02,  27493.10    ,     0.031
         1.667,        6226,         0,         0, 0.8333785    ,  1.666667    ,  0.000000    ,  8.800628    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.800628    , -8.804688    ,-0.4059632E-02,  27484.30    ,    -0.046
         1.750,        6588,         0,         0, 0.8332767    ,  1.750000    ,  0.000000    ,  5.671749    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.671749    , -5.673828    ,-0.2078697E-02,  27478.62    ,    -0.037
         1.833,        6954,         0,         0, 0.8332005    ,  1.833333    ,  0.000000    ,  3.814051    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.814051    , -3.808594    , 0.5457189E-02,  27474.82    ,     0.143
         1.917,        7320,         0,         0, 0.8331496    ,  1.916667    ,  0.000000    ,  2.590853    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.590853    , -2.589844    , 0.1008843E-02,  27472.23    ,     0.039
         2.000,        7685,         0,         0, 0.8331115    ,  2.000000    ,  0.000000    ,  1.655069    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.655069    , -1.656250    ,-0.1180761E-02,  27470.57    ,    -0.071
