"Example_100.0Y_120m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.033333,          0.9527,         42.6852,         40.9430,          0.2237
,        1.050000,          1.1251,         42.6876,         40.9639,          0.2295
,        1.066667,          1.3046,         42.6901,         40.9872,          0.2358
,        1.083333,          1.5240,         42.6928,         41.0127,          0.2429
,        1.100000,          1.7561,         42.6957,         41.0404,          0.2513
,        1.116667,          1.9663,         42.6991,         41.0701,          0.2592
,        1.133333,          2.2388,         42.7028,         41.1015,          0.2666
,        1.150000,          2.5374,         42.7067,         41.1344,          0.2727
,        1.166667,          2.8471,         42.7104,         41.1681,          0.2773
,        1.183333,          3.0642,         42.7137,         41.2020,          0.2793
,        1.200000,          3.2332,         42.7165,         41.2370,          0.2779
,        1.216667,          3.3827,         42.7190,         41.2722,          0.2703
,        1.233333,          3.4930,         42.7211,         41.3076,          0.2506
,        1.250000,          3.5239,         42.7233,         41.3423,          0.2334
,        1.266667,          3.5553,         42.7252,         41.3768,          0.1819
,        1.283333,          3.6190,         42.7270,         41.4096,          0.1434
,        1.300000,          3.6358,         42.7289,         41.4415,          0.1105
,        1.316667,          3.6175,         42.7308,         41.4715,          0.0872
,        1.333333,          3.6214,         42.7328,         41.5008,          0.0782
,        1.350000,          3.9013,         42.7365,         41.5328,          0.0820
,        1.366667,          4.7404,         42.7406,         41.5658,          0.1094
,        1.383333,          5.2582,         42.7450,         41.5979,          0.1283
,        1.400000,          5.1985,         42.7498,         41.6305,          0.1219
,        1.416667,          5.0437,         42.7549,         41.6629,          0.1112
,        1.433333,          5.1805,         42.7600,         41.6956,          0.1098
,        1.450000,          5.4131,         42.7654,         41.7266,          0.1113
,        1.466667,          5.5069,         42.7711,         41.7574,          0.1092
,        1.483333,          5.5051,         42.7770,         41.7881,          0.1040
,        1.500000,          5.3224,         42.7831,         41.8196,          0.0938
,        1.516667,          5.3568,         42.7893,         41.8505,          0.0883
,        1.533333,          5.3762,         42.7955,         41.8812,          0.0850
,        1.550000,          5.3409,         42.8015,         41.9112,          0.0811
,        1.566667,          5.3032,         42.8076,         41.9406,          0.0778
,        1.583333,          5.4265,         42.8139,         41.9701,          0.0767
,        1.600000,          5.7118,         42.8187,         41.9963,          0.0788
,        1.616667,          4.9334,         42.8227,         42.0194,          0.0649
,        1.633333,          4.4133,         42.8272,         42.0429,          0.0538
,        1.650000,          4.3328,         42.8312,         42.0635,          0.0513
,        1.666667,          4.3180,         42.8350,         42.0823,          0.0503
,        1.683333,          3.9684,         42.8377,         42.0990,          0.0456
,        1.700000,          3.5285,         42.8400,         42.1135,          0.0399
,        1.716667,          2.9921,         42.8420,         42.1268,          0.0329
,        1.733333,          2.7756,         42.8438,         42.1383,          0.0300
,        1.750000,          2.4783,         42.8453,         42.1482,          0.0267
,        1.766667,          2.2034,         42.8466,         42.1576,          0.0236
,        1.783333,          2.1522,         42.8477,         42.1655,          0.0232
,        1.800000,          1.8088,         42.8486,         42.1721,          0.0193
,        1.816667,          1.4932,         42.8497,         42.1788,          0.0161
,        1.833333,          1.5248,         42.8505,         42.1841,          0.0165
,        1.850000,          1.3984,         42.8512,         42.1889,          0.0154
,        1.866667,          1.2428,         42.8520,         42.1937,          0.0139
,        1.883333,          1.0345,         42.8525,         42.1973,          0.0118
,        1.900000,          0.8803,         42.8531,         42.2010,          0.0102
,        1.916667,          0.9596,         42.8231,         42.2043,          0.0111
,        1.933333,          0.8282,         42.6564,         42.2066,          0.0098
,        1.950000,          0.5349,         42.7365,         42.2093,          0.0067
,        1.966667,          0.6522,         42.6339,         42.2116,          0.0080
,        1.983333,          0.6809,         42.7093,         42.2135,          0.0084
,        2.000000,          0.6130,         42.7080,         42.2156,          0.0078
,        2.016667,          0.4691,         42.5573,         42.2171,          0.0063
,        2.033333,          0.3504,         42.5161,         42.2186,          0.0051
,        2.050000,          0.4760,         42.4963,         42.2202,          0.0064
,        2.066667,          0.5102,         42.4766,         42.2212,          0.0069
,        2.083333,          0.3383,         42.4575,         42.2225,          0.0051
,        2.100000,          0.2735,         42.4201,         42.2235,          0.0044
,        2.116667,          0.2684,         42.4022,         42.2244,          0.0044
,        2.133333,          0.3709,         42.4026,         42.2255,          0.0055
,        2.150000,          0.3393,         42.3853,         42.2262,          0.0052
,        2.166667,          0.1705,         42.3869,         42.2270,          0.0035
,        2.183333,          0.1708,         42.3689,         42.2277,          0.0034
,        2.200000,          0.2525,         42.3690,         42.2283,          0.0043
,        2.216667,          0.2668,         42.3694,         42.2290,          0.0044
,        2.233333,          0.1928,         42.3533,         42.2295,          0.0037
,        2.250000,          0.0792,         42.3697,         42.2300,          0.0025
,        2.266667,          0.1460,         42.3700,         42.2305,          0.0032
,        2.283333,          0.2303,         42.3538,         42.2309,          0.0041
,        2.300000,          0.1641,         42.3385,         42.2313,          0.0034
,        2.316667,          0.0823,         42.3387,         42.2317,          0.0026
,        2.333333,          0.0565,         42.3240,         42.2320,          0.0023
,        2.350000,          0.1419,         42.2973,         42.2324,          0.0032
,        2.366667,          0.1802,         42.3104,         42.2327,          0.0036
,        2.383333,          0.0697,         42.2975,         42.2329,          0.0024
,        2.400000,          0.0179,         42.2977,         42.2332,          0.0019
,        2.416667,          0.0732,         42.2977,         42.2334,          0.0025
,        2.433333,          0.1267,         42.2979,         42.2337,          0.0030
,        2.450000,          0.1093,         42.2980,         42.2339,          0.0028
,        2.466667,         -0.0044,         42.2771,         42.2340,          0.0017
,        2.483333,          0.0053,         42.2772,         42.2343,          0.0018
,        2.500000,          0.0948,         42.2654,         42.2344,          0.0027
,        2.516667,          0.0996,         42.2572,         42.2346,          0.0027
,        2.533333,          0.0249,         42.2751,         42.2347,          0.0020
,        2.550000,         -0.0233,         42.2657,         42.2348,          0.0014
,        2.566667,          0.0232,         42.2574,         42.2350,          0.0019
,        2.583333,          0.1086,         42.2658,         42.2351,          0.0028
,        2.600000,          0.0441,         42.2575,         42.2351,          0.0021
,        2.616667,         -0.0241,         42.2576,         42.2353,          0.0014
,        2.633333,         -0.0108,         42.2576,         42.2354,          0.0015
,        2.650000,          0.0594,         42.2609,         42.2355,          0.0023
,        2.666667,          0.0770,         42.2506,         42.2356,          0.0025
,        2.683333,          0.0030,         42.2447,         42.2356,          0.0017
,        2.700000,         -0.0492,         42.2448,         42.2357,          0.0011
,        2.716667,          0.0321,         42.2448,         42.2358,          0.0019
,        2.733333,          0.0663,         42.2403,         42.2358,          0.0023
,        2.750000,          0.0372,         42.2404,         42.2359,          0.0020
,        2.766667,         -0.0380,         42.2449,         42.2359,          0.0012
,        2.783333,         -0.0250,         42.2375,         42.2360,          0.0013
,        2.800000,          0.0534,         42.2405,         42.2361,          0.0021
,        2.816667,          0.0605,         42.2375,         42.2361,          0.0022
,        2.833333,         -0.0248,         42.2376,         42.2362,          0.0013
,        2.850000,         -0.0356,         42.2376,         42.2362,          0.0012
,        2.866667,          0.0047,         42.2376,         42.2362,          0.0016
,        2.883333,          0.0666,         42.2363,         42.2363,          0.0022
,        2.900000,          0.0180,         42.2363,         42.2363,          0.0017
,        2.916667,         -0.0487,         42.2363,         42.2363,          0.0010
,        2.933333,         -0.0238,         42.2364,         42.2364,          0.0013
,        2.950000,          0.0490,         42.2363,         42.2364,          0.0020
,        2.966667,          0.0374,         42.2364,         42.2364,          0.0019
,        2.983333,         -0.0132,         42.2365,         42.2364,          0.0014
,        3.000000,         -0.0545,         42.2364,         42.2364,          0.0009
,        3.016667,          0.0187,         42.2365,         42.2365,          0.0017
,        3.033333,          0.0562,         42.2365,         42.2365,          0.0021
,        3.050000,          0.0086,         42.2365,         42.2365,          0.0016
,        3.066667,         -0.0460,         42.2365,         42.2365,          0.0010
,        3.083333,         -0.0172,         42.2365,         42.2365,          0.0013
,        3.100000,          0.0380,         42.2366,         42.2366,          0.0019
,        3.116667,          0.0490,         42.2366,         42.2366,          0.0020
,        3.133333,         -0.0333,         42.2366,         42.2366,          0.0011
,        3.150000,         -0.0388,         42.2366,         42.2366,          0.0010
,        3.166667,          0.0157,         42.2366,         42.2366,          0.0016
,        3.183333,          0.0506,         42.2367,         42.2366,          0.0019
,        3.200000,          0.0071,         42.2367,         42.2367,          0.0015
,        3.216667,         -0.0432,         42.2367,         42.2367,          0.0010
,        3.233333,         -0.0237,         42.2367,         42.2367,          0.0011
,        3.250000,          0.0524,         42.2367,         42.2367,          0.0019
,        3.266667,          0.0285,         42.2367,         42.2367,          0.0017
,        3.283333,         -0.0232,         42.2368,         42.2367,          0.0011
,        3.300000,         -0.0396,         42.2367,         42.2367,          0.0010
,        3.316667,          0.0156,         42.2367,         42.2368,          0.0015
,        3.333333,          0.0501,         42.2368,         42.2368,          0.0019
,        3.350000,          0.0034,         42.2368,         42.2368,          0.0014
,        3.366667,         -0.0499,         42.2368,         42.2368,          0.0008
,        3.383333,         -0.0052,         42.2368,         42.2368,          0.0013
,        3.400000,          0.0362,         42.2368,         42.2368,          0.0017
,        3.416667,          0.0343,         42.2368,         42.2368,          0.0017
,        3.433333,         -0.0294,         42.2368,         42.2368,          0.0010
,        3.450000,         -0.0393,         42.2368,         42.2368,          0.0009
,        3.466667,          0.0216,         42.2368,         42.2369,          0.0015
,        3.483333,          0.0466,         42.2368,         42.2368,          0.0018
,        3.500000,         -0.0064,         42.2369,         42.2369,          0.0012
,        3.516667,         -0.0365,         42.2369,         42.2369,          0.0009
,        3.533333,         -0.0139,         42.2369,         42.2369,          0.0011
,        3.550000,          0.0450,         42.2369,         42.2369,          0.0017
,        3.566667,          0.0277,         42.2369,         42.2369,          0.0015
,        3.583333,         -0.0343,         42.2369,         42.2369,          0.0009
,        3.600000,         -0.0312,         42.2369,         42.2369,          0.0009
,        3.616667,          0.0230,         42.2369,         42.2369,          0.0015
,        3.633333,          0.0387,         42.2369,         42.2369,          0.0017
,        3.650000,          0.0005,         42.2369,         42.2369,          0.0012
,        3.666667,         -0.0469,         42.2369,         42.2369,          0.0008
,        3.683333,         -0.0047,         42.2369,         42.2370,          0.0012
,        3.700000,          0.0427,         42.2369,         42.2370,          0.0017
,        3.716667,          0.0192,         42.2370,         42.2369,          0.0014
,        3.733333,         -0.0293,         42.2370,         42.2370,          0.0009
,        3.750000,         -0.0312,         42.2369,         42.2370,          0.0009
,        3.766667,          0.0211,         42.2370,         42.2370,          0.0014
,        3.783333,          0.0446,         42.2370,         42.2370,          0.0017
,        3.800000,         -0.0124,         42.2370,         42.2370,          0.0011
,        3.816667,         -0.0394,         42.2370,         42.2370,          0.0008
,        3.833333,         -0.0013,         42.2370,         42.2370,          0.0012
,        3.850000,          0.0365,         42.2370,         42.2370,          0.0016
,        3.866667,          0.0203,         42.2370,         42.2370,          0.0014
,        3.883333,         -0.0346,         42.2370,         42.2370,          0.0008
,        3.900000,         -0.0303,         42.2370,         42.2370,          0.0009
,        3.916667,          0.0285,         42.2370,         42.2370,          0.0015
,        3.933333,          0.0338,         42.2370,         42.2370,          0.0015
,        3.950000,         -0.0112,         42.2371,         42.2370,          0.0010
,        3.966667,         -0.0372,         42.2370,         42.2370,          0.0007
,        3.983333,         -0.0052,         42.2370,         42.2370,          0.0011
,        4.000000,          0.0430,         42.2370,         42.2370,          0.0016

