"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  861.5732    ,  0.000000    ,  0.000000    ,  0.000000    ,  861.5732    , -861.5732    , -861.5820    ,-0.8782516E-02,-0.1019358E-02,  861.5732    ,  45966.45    ,  66567.87    , 0.8729851E-01, 0.1311421E-03, 0.1311421E-03
         0.917,              ,  0.000000    ,  595.8297    ,  0.000000    ,  0.000000    ,  0.000000    ,  595.8297    , -595.8297    , -595.8320    ,-0.2286052E-02,-0.3836754E-03,  595.8297    ,  45370.62    ,  67163.70    , 0.8501246E-01, 0.1265750E-03, 0.1265750E-03
         1.000,              ,  0.000000    ,  350.8817    ,  0.000000    ,  0.000000    ,  0.000000    ,  350.8817    , -350.8817    , -350.8828    ,-0.1130879E-02,-0.3222964E-03,  350.8817    ,  45019.74    ,  67514.59    , 0.8388158E-01, 0.1242422E-03, 0.1242422E-03
         1.083,              ,  0.000000    ,  203.7052    ,  0.000000    ,  0.000000    ,  0.000000    ,  203.7052    , -203.7052    , -203.6992    , 0.5995420E-02, 0.2943184E-02,  203.7052    ,  44816.04    ,  67718.29    , 0.8987700E-01, 0.1327219E-03, 0.1327219E-03
         1.167,              ,  0.000000    ,  123.3017    ,  0.000000    ,  0.000000    ,  0.000000    ,  123.3017    , -123.3017    , -123.3086    ,-0.6882005E-02,-0.5581435E-02,  123.3017    ,  44692.73    ,  67841.59    , 0.8299499E-01, 0.1223364E-03, 0.1223364E-03
         1.250,              ,  0.000000    ,  79.47014    ,  0.000000    ,  0.000000    ,  0.000000    ,  79.47014    , -79.47014    , -79.47656    ,-0.6422579E-02,-0.8081752E-02,  79.47014    ,  44613.25    ,  67921.06    , 0.7657241E-01, 0.1127374E-03, 0.1127374E-03
         1.333,              ,  0.000000    ,  53.63946    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.63946    , -53.63946    , -53.63672    , 0.2737853E-02, 0.5104177E-02,  53.63946    ,  44559.62    ,  67974.70    , 0.7931027E-01, 0.1166762E-03, 0.1166762E-03
         1.417,              ,  0.000000    ,  37.25144    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.25144    , -37.25144    , -37.25000    , 0.1440842E-02, 0.3867882E-02,  37.25144    ,  44522.37    ,  68011.95    , 0.8075111E-01, 0.1187308E-03, 0.1187308E-03
         1.500,              ,  0.000000    ,  26.04859    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.04859    , -26.04859    , -26.04688    , 0.1711708E-02, 0.6571211E-02,  26.04859    ,  44496.32    ,  68038.00    , 0.8246281E-01, 0.1212011E-03, 0.1212011E-03
         1.583,              ,  0.000000    ,  18.18078    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.18078    , -18.18078    , -18.18750    ,-0.6715588E-02,-0.3693783E-01,  18.18078    ,  44478.13    ,  68056.18    , 0.7574723E-01, 0.1113010E-03, 0.1113010E-03
         1.667,              ,  0.000000    ,  12.02247    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.02247    , -12.02247    , -12.01953    , 0.2934619E-02, 0.2440946E-01,  12.02247    ,  44466.11    ,  68068.21    , 0.7868185E-01, 0.1155927E-03, 0.1155927E-03
         1.750,              ,  0.000000    ,  8.542120    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.542120    , -8.542120    , -8.546875    ,-0.4755242E-02,-0.5566817E-01,  8.542120    ,  44457.57    ,  68076.75    , 0.7392660E-01, 0.1085930E-03, 0.1085930E-03
         1.833,              ,  0.000000    ,  6.350368    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.350368    , -6.350368    , -6.347656    , 0.2711350E-02, 0.4269595E-01,  6.350368    ,  44451.22    ,  68083.10    , 0.7663795E-01, 0.1125653E-03, 0.1125653E-03
         1.917,              ,  0.000000    ,  4.810071    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.810071    , -4.810071    , -4.800781    , 0.9289716E-02, 0.1931305    ,  4.810071    ,  44446.42    ,  68087.91    , 0.8592767E-01, 0.1262011E-03, 0.1262011E-03
         2.000,              ,  0.000000    ,  3.594925    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.594925    , -3.594925    , -3.605469    ,-0.1054419E-01,-0.2933078    ,  3.594925    ,  44442.81    ,  68091.50    , 0.7538347E-01, 0.1107091E-03, 0.1107091E-03
