"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         2.583,        9283,         0,         0, 0.7937932    ,  2.583333    ,  0.000000    ,  47.56006    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -47.56006    , -47.55469    , 0.5377033E-02,  38392.92    ,     0.011
         2.667,        9664,         0,         0, 0.7935146    ,  2.666667    ,  0.000000    ,  33.40637    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -33.40637    , -33.40625    , 0.1175425E-03,  38359.51    ,     0.000
         2.750,       10044,         0,         0, 0.7933330    ,  2.750000    ,  0.000000    ,  23.47232    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -23.47232    , -23.48047    ,-0.8150220E-02,  38336.03    ,    -0.035
         2.833,       10425,         0,         0, 0.7931999    ,  2.833333    ,  0.000000    ,  16.30647    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -16.30647    , -16.30469    , 0.1782157E-02,  38319.73    ,     0.011
         2.917,       10806,         0,         0, 0.7931031    ,  2.916667    ,  0.000000    ,  10.66546    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.66546    , -10.66406    , 0.1394669E-02,  38309.06    ,     0.013
         3.000,       11186,         0,         0, 0.7930426    ,  3.000000    ,  0.000000    ,  7.651082    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.651082    , -7.652344    ,-0.1261430E-02,  38301.41    ,    -0.016
         3.083,       11567,         0,         0, 0.7929942    ,  3.083333    ,  0.000000    ,  5.690565    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.690565    , -5.691406    ,-0.8408685E-03,  38295.72    ,    -0.015
         3.167,       11948,         0,         0, 0.7929579    ,  3.166667    ,  0.000000    ,  4.291404    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.291404    , -4.296875    ,-0.5470813E-02,  38291.42    ,    -0.127
         3.250,       12328,         0,         0, 0.7929337    ,  3.250000    ,  0.000000    ,  3.197730    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.197730    , -3.195312    , 0.2417349E-02,  38288.23    ,     0.076
         3.333,       12709,         0,         0, 0.7929095    ,  3.333333    ,  0.000000    ,  2.638191    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.638191    , -2.640625    ,-0.2434348E-02,  38285.59    ,    -0.092
         3.417,       13090,         0,         0, 0.7928974    ,  3.416667    ,  0.000000    ,  2.302026    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.302026    , -2.300781    , 0.1244728E-02,  38283.29    ,     0.054
         3.500,       13470,         0,         0, 0.7928853    ,  3.500000    ,  0.000000    ,  2.029860    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.029860    , -2.031250    ,-0.1389703E-02,  38281.25    ,    -0.068
         3.583,       13851,         0,         0, 0.7928732    ,  3.583333    ,  0.000000    ,  1.801949    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.801949    , -1.800781    , 0.1167586E-02,  38279.45    ,     0.065
         3.667,       14232,         0,         0, 0.7928611    ,  3.666667    ,  0.000000    ,  1.608330    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.608330    , -1.609375    ,-0.1045116E-02,  38277.84    ,    -0.065
         3.750,       14612,         0,         0, 0.7928490    ,  3.750000    ,  0.000000    ,  1.443207    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.443207    , -1.433594    , 0.9613154E-02,  38276.41    ,     0.666
         3.833,       14993,         0,         0, 0.7928490    ,  3.833333    ,  0.000000    ,  1.298883    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.298883    , -1.300781    ,-0.1898512E-02,  38275.11    ,    -0.146
         3.917,       15374,         0,         0, 0.7928369    ,  3.916667    ,  0.000000    ,  1.174096    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.174096    , -1.175781    ,-0.1685376E-02,  38273.93    ,    -0.144
         4.000,       15754,         0,         0, 0.7928369    ,  4.000000    ,  0.000000    ,  1.064718    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.064718    , -1.062500    , 0.2218356E-02,  38272.87    ,     0.208
