"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        1083,         0,         0,  2.171012    , 0.8333333    ,  0.000000    , 0.5312126    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  45.83588    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  45.30466    ,  45.30466    ,-0.6257152E-05,  249.9237    ,    -0.000
         0.917,        1230,         0,         0,  2.055670    , 0.9166667    ,  0.000000    , 0.7144410    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  45.83586    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  45.12142    ,  45.12144    , 0.2590701E-04,  295.0451    ,     0.000
         1.000,        1383,         0,         0,  1.947066    ,  1.000000    ,  0.000000    , 0.8321118    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  45.83585    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  45.00374    ,  45.00366    ,-0.7632491E-04,  340.0488    ,    -0.000
         1.083,        1546,         0,         0,  1.845629    ,  1.083333    ,  0.000000    , 0.9163567    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  35.62546    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  34.70910    ,  34.70898    ,-0.1152083E-03,  374.7578    ,    -0.000
         1.167,        1715,         0,         0,  1.800763    ,  1.166667    ,  0.000000    ,  1.695429    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  342.0287    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  340.3333    ,  340.3317    ,-0.1591928E-02,  715.0895    ,    -0.000
         1.250,        1887,         0,         0,  1.739679    ,  1.250000    ,  0.000000    ,  4.516666    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  710.0370    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  705.5204    ,  705.5240    , 0.3674237E-02,  1420.614    ,     0.001
         1.333,        2070,         0,         0,  1.611007    ,  1.333333    ,  0.000000    ,  14.27285    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1881.092    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1866.820    ,  1866.832    , 0.1264842E-01,  3287.446    ,     0.001
         1.417,        2274,         0,         0,  1.424890    ,  1.416667    ,  0.000000    ,  48.00942    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1881.100    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1833.091    ,  1833.095    , 0.3840697E-02,  5120.541    ,     0.000
         1.500,        2504,         0,         0,  1.251605    ,  1.500000    ,  0.000000    ,  136.2546    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1881.115    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1744.861    ,  1744.847    ,-0.1367617E-01,  6865.388    ,    -0.001
         1.583,        2760,         0,         0,  1.145372    ,  1.583333    ,  0.000000    ,  259.2406    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2034.972    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1775.731    ,  1775.727    ,-0.4654919E-02,  8641.114    ,    -0.000
         1.667,        3033,         0,         0,  1.092726    ,  1.666667    ,  0.000000    ,  316.1597    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2034.966    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1718.807    ,  1718.806    ,-0.1147488E-02,  10359.92    ,    -0.000
         1.750,        3319,         0,         0,  1.033932    ,  1.750000    ,  0.000000    ,  336.8471    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2034.972    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1698.125    ,  1698.113    ,-0.1151061E-01,  12058.03    ,    -0.000
         1.833,        3618,         0,         0,  1.003684    ,  1.833333    ,  0.000000    ,  352.8942    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2627.602    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2274.708    ,  2274.728    , 0.1992713E-01,  14332.76    ,     0.001
         1.917,        3925,         0,         0, 0.9776559    ,  1.916667    ,  0.000000    ,  382.9202    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2627.620    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2244.700    ,  2244.702    , 0.2247850E-02,  16577.46    ,     0.000
         2.000,        4240,         0,         0, 0.9510688    ,  2.000000    ,  0.000000    ,  417.1890    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2627.606    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2210.417    ,  2210.418    , 0.1435518E-02,  18787.88    ,     0.000
         2.083,        4564,         0,         0, 0.9287547    ,  2.083333    ,  0.000000    ,  428.1088    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1841.243    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1413.134    ,  1413.107    ,-0.2646714E-01,  20200.99    ,    -0.001
         2.167,        4894,         0,         0, 0.9115006    ,  2.166667    ,  0.000000    ,  399.6809    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1841.234    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1441.553    ,  1441.535    ,-0.1805959E-01,  21642.52    ,    -0.001
         2.250,        5229,         0,         0, 0.8973010    ,  2.250000    ,  0.000000    ,  360.9180    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1841.233    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1480.315    ,  1480.291    ,-0.2367771E-01,  23122.81    ,    -0.001
         2.333,        5570,         0,         0, 0.8855898    ,  2.333333    ,  0.000000    ,  316.4420    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  490.6493    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  174.2073    ,  174.2070    ,-0.2620154E-03,  23297.02    ,    -0.000
         2.417,        5915,         0,         0, 0.8768900    ,  2.416667    ,  0.000000    ,  255.3646    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  490.6506    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  235.2860    ,  235.2852    ,-0.8015443E-03,  23532.31    ,    -0.000
         2.500,        6260,         0,         0, 0.8705176    ,  2.500000    ,  0.000000    ,  197.7959    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  490.6507    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  292.8548    ,  292.8457    ,-0.9088159E-02,  23825.15    ,    -0.001
         2.583,        6610,         0,         0, 0.8643761    ,  2.583333    ,  0.000000    ,  194.4965    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2163.219    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1968.722    ,  1968.695    ,-0.2699978E-01,  25793.85    ,    -0.001
         2.667,        6961,         0,         0, 0.8575449    ,  2.666667    ,  0.000000    ,  242.8678    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2163.212    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1920.345    ,  1920.312    ,-0.3208858E-01,  27714.16    ,    -0.001
         2.750,        7316,         0,         0, 0.8500540    ,  2.750000    ,  0.000000    ,  336.3293    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2163.150    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1826.821    ,  1826.846    , 0.2500004E-01,  29541.01    ,     0.001
         2.833,        7674,         0,         0, 0.8414850    ,  2.833333    ,  0.000000    ,  453.9432    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3049.339    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2595.396    ,  2595.375    ,-0.2120330E-01,  32136.38    ,    -0.001
         2.917,        8036,         0,         0, 0.8320751    ,  2.916667    ,  0.000000    ,  574.7532    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3049.340    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2474.587    ,  2474.557    ,-0.3036116E-01,  34610.94    ,    -0.001
         3.000,        8401,         0,         0, 0.8226449    ,  3.000000    ,  0.000000    ,  663.7627    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3049.345    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2385.582    ,  2385.547    ,-0.3542089E-01,  36996.48    ,    -0.001
         3.083,        8772,         0,         0, 0.8148121    ,  3.083333    ,  0.000000    ,  679.5993    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1430.913    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  751.3140    ,  751.3164    , 0.2378235E-02,  37747.80    ,     0.000
         3.167,        9145,         0,         0, 0.8088661    ,  3.166667    ,  0.000000    ,  591.7455    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1430.910    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  839.1642    ,  839.1680    , 0.3750674E-02,  38586.97    ,     0.000
         3.250,        9520,         0,         0, 0.8037725    ,  3.250000    ,  0.000000    ,  487.1937    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1430.915    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  943.7210    ,  943.7109    ,-0.1008677E-01,  39530.68    ,    -0.001
         3.333,        9897,         0,         0, 0.7996134    ,  3.333333    ,  0.000000    ,  416.1834    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1405.304    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  989.1210    ,  989.0977    ,-0.2332442E-01,  40519.78    ,    -0.001
         3.417,       10278,         0,         0, 0.7959129    ,  3.416667    ,  0.000000    ,  377.9445    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1405.247    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1027.303    ,  1027.332    , 0.2939712E-01,  41547.11    ,     0.002
         3.500,       10658,         0,         0, 0.7925680    ,  3.500000    ,  0.000000    ,  361.2475    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1405.246    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1043.998    ,  1044.023    , 0.2520627E-01,  42591.13    ,     0.001
         3.583,       11039,         0,         0, 0.7895263    ,  3.583333    ,  0.000000    ,  357.6850    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1579.107    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1221.422    ,  1221.395    ,-0.2701101E-01,  43812.53    ,    -0.001
         3.667,       11425,         0,         0, 0.7863403    ,  3.666667    ,  0.000000    ,  364.6056    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1579.069    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1214.463    ,  1214.469    , 0.5389370E-02,  45027.00    ,     0.000
         3.750,       11810,         0,         0, 0.7832747    ,  3.750000    ,  0.000000    ,  375.6641    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1579.075    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1203.411    ,  1203.418    , 0.6680667E-02,  46230.41    ,     0.000
         3.833,       12196,         0,         0, 0.7805306    ,  3.833333    ,  0.000000    ,  373.7536    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  872.4674    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  498.7138    ,  498.6875    ,-0.2628811E-01,  46729.10    ,    -0.002
         3.917,       12585,         0,         0, 0.7781404    ,  3.916667    ,  0.000000    ,  341.8508    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  872.4558    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  530.6050    ,  530.6016    ,-0.3452934E-02,  47259.70    ,    -0.000
         4.000,       12975,         0,         0, 0.7760061    ,  4.000000    ,  0.000000    ,  299.2761    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  872.4475    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  573.1714    ,  573.1758    , 0.4370630E-02,  47832.88    ,     0.000
         4.083,       13366,         0,         0, 0.7738423    ,  4.083333    ,  0.000000    ,  272.8713    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1527.820    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1254.949    ,  1254.926    ,-0.2307922E-01,  49087.80    ,    -0.001
         4.167,       13757,         0,         0, 0.7715903    ,  4.166667    ,  0.000000    ,  279.1159    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1527.822    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1248.707    ,  1248.668    ,-0.3861233E-01,  50336.47    ,    -0.002
         4.250,       14147,         0,         0, 0.7692509    ,  4.250000    ,  0.000000    ,  308.3140    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1527.805    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1219.491    ,  1219.473    ,-0.1868325E-01,  51555.95    ,    -0.001
         4.333,       14543,         0,         0, 0.7669771    ,  4.333333    ,  0.000000    ,  335.5332    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1080.444    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  744.9107    ,  744.9180    , 0.7268871E-02,  52300.86    ,     0.001
         4.417,       14939,         0,         0, 0.7648268    ,  4.416667    ,  0.000000    ,  335.1370    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1080.443    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  745.3063    ,  745.3164    , 0.1013429E-01,  53046.18    ,     0.001
         4.500,       15334,         0,         0, 0.7627407    ,  4.500000    ,  0.000000    ,  315.9364    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1080.439    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  764.5026    ,  764.5078    , 0.5199850E-02,  53810.69    ,     0.000
         4.583,       15730,         0,         0, 0.7612756    ,  4.583333    ,  0.000000    ,  280.8150    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -280.8150    , -280.8281    ,-0.1316689E-01,  53529.86    ,    -0.005
         4.667,       16126,         0,         0, 0.7602077    ,  4.666667    ,  0.000000    ,  219.4530    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -219.4530    , -219.4570    ,-0.4002132E-02,  53310.40    ,    -0.002
         4.750,       16521,         0,         0, 0.7594773    ,  4.750000    ,  0.000000    ,  156.3369    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -156.3369    , -156.3359    , 0.9718537E-03,  53154.07    ,     0.001
         4.833,       16922,         0,         0, 0.7589676    ,  4.833333    ,  0.000000    ,  106.2761    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -106.2761    , -106.2930    ,-0.1689338E-01,  53047.77    ,    -0.016
         4.917,       17323,         0,         0, 0.7586086    ,  4.916667    ,  0.000000    ,  73.33162    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -73.33162    , -73.30859    , 0.2303065E-01,  52974.46    ,     0.031
         5.000,       17723,         0,         0, 0.7583424    ,  5.000000    ,  0.000000    ,  51.73344    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -51.73344    , -51.74219    ,-0.8745492E-02,  52922.72    ,    -0.017
         5.083,       18124,         0,         0, 0.7581573    ,  5.083333    ,  0.000000    ,  37.06190    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.06190    , -37.07031    ,-0.8412602E-02,  52885.65    ,    -0.023
         5.167,       18525,         0,         0, 0.7580185    ,  5.166667    ,  0.000000    ,  26.49902    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.49902    , -26.49219    , 0.6832236E-02,  52859.16    ,     0.026
         5.250,       18925,         0,         0, 0.7579376    ,  5.250000    ,  0.000000    ,  18.70768    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.70768    , -18.70703    , 0.6466322E-03,  52840.45    ,     0.003
         5.333,       19326,         0,         0, 0.7578566    ,  5.333333    ,  0.000000    ,  12.56799    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.56799    , -12.57031    ,-0.2319049E-02,  52827.88    ,    -0.018
         5.417,       19727,         0,         0, 0.7578104    ,  5.416667    ,  0.000000    ,  8.476121    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.476121    , -8.468750    , 0.7371284E-02,  52819.41    ,     0.087
         5.500,       20127,         0,         0, 0.7577641    ,  5.500000    ,  0.000000    ,  6.196193    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.196193    , -6.195312    , 0.8808188E-03,  52813.22    ,     0.014
         5.583,       20528,         0,         0, 0.7577410    ,  5.583333    ,  0.000000    ,  4.634193    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.634193    , -4.648438    ,-0.1424488E-01,  52808.57    ,    -0.307
         5.667,       20929,         0,         0, 0.7577179    ,  5.666667    ,  0.000000    ,  3.445180    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.445180    , -3.433594    , 0.1158605E-01,  52805.14    ,     0.336
         5.750,       21329,         0,         0, 0.7577063    ,  5.750000    ,  0.000000    ,  2.658789    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.658789    , -2.656250    , 0.2538912E-02,  52802.48    ,     0.095
         5.833,       21730,         0,         0, 0.7576947    ,  5.833333    ,  0.000000    ,  2.290912    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.290912    , -2.292969    ,-0.2056491E-02,  52800.19    ,    -0.090
         5.917,       22131,         0,         0, 0.7576947    ,  5.916667    ,  0.000000    ,  2.017657    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.017657    , -2.015625    , 0.2032412E-02,  52798.17    ,     0.101
         6.000,       22531,         0,         0, 0.7576947    ,  6.000000    ,  0.000000    ,  1.791054    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.791054    , -1.796875    ,-0.5821038E-02,  52796.38    ,    -0.325
         6.083,       22932,         0,         0, 0.7576947    ,  6.083333    ,  0.000000    ,  1.598508    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.598508    , -1.597656    , 0.8518253E-03,  52794.78    ,     0.053
         6.167,       23333,         0,         0, 0.7576832    ,  6.155833    ,  0.000000    ,  1.433367    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.433367    , -1.433594    ,-0.2269399E-03,  52793.34    ,    -0.016
         6.250,       23733,         0,         0, 0.7576832    ,  6.238542    ,  0.000000    ,  1.290538    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.290538    , -1.289062    , 0.1475494E-02,  52792.05    ,     0.114
         6.333,       24134,         0,         0, 0.7576832    ,  6.333333    ,  0.000000    ,  1.167001    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.167001    , -1.164062    , 0.2938094E-02,  52790.89    ,     0.252
         6.417,       24535,         0,         0, 0.7576832    ,  6.416667    ,  0.000000    ,  1.059341    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.059341    , -1.066406    ,-0.7065415E-02,  52789.82    ,    -0.667
         6.500,       24935,         0,         0, 0.7576832    ,  6.500000    ,  0.000000    , 0.9641311    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9641311    ,-0.9531250    , 0.1100611E-01,  52788.87    ,     0.000
         6.583,       25336,         0,         0, 0.7576716    ,  6.583333    ,  0.000000    , 0.8804375    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8804375    ,-0.8945312    ,-0.1409378E-01,  52787.98    ,     0.000
         6.667,       25737,         0,         0, 0.7576716    ,  6.655000    ,  0.000000    , 0.8063353    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8063353    ,-0.8007812    , 0.5554049E-02,  52787.18    ,     0.000
