"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         3.167,       11128,         0,         0, 0.7462524    ,  3.166667    ,  0.000000    ,  760.9901    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1768.931    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1007.940    ,  1007.973    , 0.3218003E-01,  64644.74    ,     0.001
         3.250,       11533,         0,         0, 0.7434792    ,  3.250000    ,  0.000000    ,  606.9813    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1768.934    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1161.953    ,  1161.973    , 0.2005231E-01,  65806.71    ,     0.001
         3.333,       11939,         0,         0, 0.7412477    ,  3.333333    ,  0.000000    ,  508.3845    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1570.720    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1062.336    ,  1062.289    ,-0.4667818E-01,  66869.00    ,    -0.002
         3.417,       12349,         0,         0, 0.7392823    ,  3.416667    ,  0.000000    ,  452.2541    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1570.687    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1118.433    ,  1118.430    ,-0.2993454E-02,  67987.43    ,    -0.000
         3.500,       12759,         0,         0, 0.7374796    ,  3.500000    ,  0.000000    ,  421.9554    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1570.676    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1148.721    ,  1148.727    , 0.5464792E-02,  69136.16    ,     0.000
         3.583,       13170,         0,         0, 0.7357936    ,  3.583333    ,  0.000000    ,  403.5007    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1441.590    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1038.089    ,  1038.062    ,-0.2651128E-01,  70174.22    ,    -0.001
         3.667,       13581,         0,         0, 0.7342010    ,  3.666667    ,  0.000000    ,  388.3904    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1441.586    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1053.196    ,  1053.180    ,-0.1613065E-01,  71227.40    ,    -0.001
         3.750,       13991,         0,         0, 0.7326678    ,  3.750000    ,  0.000000    ,  376.0749    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1441.585    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1065.510    ,  1065.508    ,-0.2427697E-02,  72292.91    ,    -0.000
         3.833,       14404,         0,         0, 0.7311936    ,  3.833333    ,  0.000000    ,  367.6882    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1441.581    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1073.893    ,  1073.906    , 0.1343599E-01,  73366.81    ,     0.001
         3.917,       14820,         0,         0, 0.7297558    ,  3.916667    ,  0.000000    ,  363.0116    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1441.551    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1078.540    ,  1078.602    , 0.6168519E-01,  74445.41    ,     0.003
         4.000,       15235,         0,         0, 0.7283541    ,  4.000000    ,  0.000000    ,  360.9786    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1441.552    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1080.573    ,  1080.641    , 0.6736457E-01,  75526.05    ,     0.004
         4.083,       15651,         0,         0, 0.7257914    ,  4.083333    ,  0.000000    ,  440.1369    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5951.294    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5511.157    ,  5511.086    ,-0.7105292E-01,  81037.14    ,    -0.001
         4.167,       16068,         0,         0, 0.7219476    ,  4.166667    ,  0.000000    ,  774.3561    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5951.276    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5176.920    ,  5176.844    ,-0.7613441E-01,  86213.98    ,    -0.001
         4.250,       16488,         0,         0, 0.7172481    ,  4.250000    ,  0.000000    ,  1213.174    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5951.116    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4737.942    ,  4737.969    , 0.2688193E-01,  90951.95    ,     0.000
         4.333,       16910,         0,         0, 0.7136347    ,  4.333333    ,  0.000000    ,  1286.590    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1732.074    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  445.4834    ,  445.4453    ,-0.3813065E-01,  91397.40    ,    -0.001
         4.417,       17336,         0,         0, 0.7112648    ,  4.416667    ,  0.000000    ,  979.3886    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1732.070    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  752.6816    ,  752.6797    ,-0.1884355E-02,  92150.08    ,    -0.000
         4.500,       17761,         0,         0, 0.7095846    ,  4.500000    ,  0.000000    ,  702.2132    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1732.063    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1029.850    ,  1029.867    , 0.1700211E-01,  93179.95    ,     0.001
         4.583,       18187,         0,         0, 0.7086108    ,  4.583333    ,  0.000000    ,  518.1232    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -518.1232    , -518.1328    ,-0.9604542E-02,  92661.81    ,    -0.002
         4.667,       18613,         0,         0, 0.7080596    ,  4.666667    ,  0.000000    ,  355.4862    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -355.4862    , -355.5078    ,-0.2162810E-01,  92306.30    ,    -0.006
         4.750,       19038,         0,         0, 0.7077248    ,  4.750000    ,  0.000000    ,  230.0859    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -230.0859    , -230.0859    , 0.6943941E-05,  92076.22    ,     0.000
         4.833,       19464,         0,         0, 0.7075304    ,  4.833333    ,  0.000000    ,  147.4343    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -147.4343    , -147.4375    ,-0.3172154E-02,  91928.78    ,    -0.002
         4.917,       19890,         0,         0, 0.7074009    ,  4.916667    ,  0.000000    ,  97.84595    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -97.84595    , -97.82031    , 0.2564106E-01,  91830.96    ,     0.026
         5.000,       20315,         0,         0, 0.7073253    ,  5.000000    ,  0.000000    ,  68.61473    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -68.61473    , -68.63281    ,-0.1807828E-01,  91762.33    ,    -0.026
         5.083,       20741,         0,         0, 0.7072929    ,  5.083333    ,  0.000000    ,  50.16331    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -50.16331    , -50.16406    ,-0.7530248E-03,  91712.16    ,    -0.002
         5.167,       21167,         0,         0, 0.7072606    ,  5.166667    ,  0.000000    ,  37.86851    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.86851    , -37.87500    ,-0.6486549E-02,  91674.29    ,    -0.017
         5.250,       21592,         0,         0, 0.7072498    ,  5.250000    ,  0.000000    ,  29.23053    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -29.23053    , -29.23438    ,-0.3840331E-02,  91645.05    ,    -0.013
         5.333,       22018,         0,         0, 0.7072498    ,  5.333333    ,  0.000000    ,  22.94097    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -22.94097    , -22.92969    , 0.1128621E-01,  91622.12    ,     0.049
         5.417,       22444,         0,         0, 0.7072498    ,  5.416667    ,  0.000000    ,  18.10998    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.10998    , -18.10938    , 0.6003043E-03,  91604.02    ,     0.003
         5.500,       22869,         0,         0, 0.7072606    ,  5.495098    ,  0.000000    ,  15.66159    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -15.66159    , -15.67188    ,-0.1028040E-01,  91588.34    ,    -0.066
         5.583,       23295,         0,         0, 0.7072606    ,  5.583333    ,  0.000000    ,  14.02035    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -14.02035    , -14.00000    , 0.2034707E-01,  91574.34    ,     0.145
         5.667,       23721,         0,         0, 0.7072714    ,  5.666667    ,  0.000000    ,  12.77276    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.77276    , -12.78906    ,-0.1630531E-01,  91561.55    ,    -0.128
         5.750,       24146,         0,         0, 0.7072821    ,  5.750000    ,  0.000000    ,  11.85773    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.85773    , -11.85938    ,-0.1642724E-02,  91549.70    ,    -0.014
         5.833,       24572,         0,         0, 0.7072929    ,  5.833333    ,  0.000000    ,  11.46471    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.46471    , -11.46094    , 0.3770766E-02,  91538.23    ,     0.033
         5.917,       24998,         0,         0, 0.7073037    ,  5.912941    ,  0.000000    ,  11.14199    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.14199    , -11.11719    , 0.2480262E-01,  91527.12    ,     0.223
         6.000,       25423,         0,         0, 0.7073037    ,  6.000000    ,  0.000000    ,  10.85671    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.85671    , -10.89062    ,-0.3391931E-01,  91516.23    ,    -0.312
         6.083,       25849,         0,         0, 0.7073145    ,  6.080196    ,  0.000000    ,  10.59569    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.59569    , -10.57812    , 0.1756607E-01,  91505.65    ,     0.166
         6.167,       26275,         0,         0, 0.7073253    ,  6.159608    ,  0.000000    ,  10.35450    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.35450    , -10.34375    , 0.1074764E-01,  91495.30    ,     0.104
         6.250,       26700,         0,         0, 0.7073361    ,  6.249804    ,  0.000000    ,  10.13142    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.13142    , -10.13281    ,-0.1392545E-02,  91485.17    ,    -0.014
         6.333,       27126,         0,         0, 0.7073469    ,  6.333333    ,  0.000000    ,  9.923011    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.923011    , -9.914062    , 0.8948837E-02,  91475.26    ,     0.090
         6.417,       27552,         0,         0, 0.7073577    ,  6.416471    ,  0.000000    ,  9.728997    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.728997    , -9.742188    ,-0.1319010E-01,  91465.52    ,    -0.136
         6.500,       27977,         0,         0, 0.7073685    ,  6.495294    ,  0.000000    ,  9.546654    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.546654    , -9.554688    ,-0.8033281E-02,  91455.96    ,    -0.084
         6.583,       28403,         0,         0, 0.7073793    ,  6.574902    ,  0.000000    ,  9.372853    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.372853    , -9.375000    ,-0.2146623E-02,  91446.59    ,    -0.023
         6.667,       28829,         0,         0, 0.7073901    ,  6.655882    ,  0.000000    ,  9.207412    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.207412    , -9.203125    , 0.4287013E-02,  91437.38    ,     0.047
         6.750,       29254,         0,         0, 0.7073901    ,  6.733922    ,  0.000000    ,  9.049029    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.049029    , -9.046875    , 0.2154233E-02,  91428.34    ,     0.024
