"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         2.833,        9929,         0,         0, 0.7917125    ,  2.833333    ,  0.000000    ,  18.66019    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.66019    , -18.66406    ,-0.3868335E-02,  38824.95    ,    -0.021
         2.917,       10310,         0,         0, 0.7916159    ,  2.916667    ,  0.000000    ,  12.37102    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.37102    , -12.36719    , 0.3832997E-02,  38812.58    ,     0.031
         3.000,       10690,         0,         0, 0.7915434    ,  3.000000    ,  0.000000    ,  8.694442    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.694442    , -8.695312    ,-0.8706041E-03,  38803.88    ,    -0.010
         3.083,       11071,         0,         0, 0.7914951    ,  3.083333    ,  0.000000    ,  6.438614    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.438614    , -6.437500    , 0.1113934E-02,  38797.45    ,     0.017
         3.167,       11452,         0,         0, 0.7914589    ,  3.166667    ,  0.000000    ,  4.868370    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.868370    , -4.859375    , 0.8994805E-02,  38792.59    ,     0.185
         3.250,       11832,         0,         0, 0.7914347    ,  3.250000    ,  0.000000    ,  3.635089    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.635089    , -3.636719    ,-0.1629358E-02,  38788.95    ,    -0.045
         3.333,       12213,         0,         0, 0.7914227    ,  3.333333    ,  0.000000    ,  2.904133    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.904133    , -2.902344    , 0.1788802E-02,  38786.05    ,     0.062
         3.417,       12594,         0,         0, 0.7914106    ,  3.416667    ,  0.000000    ,  2.513521    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.513521    , -2.507812    , 0.5708575E-02,  38783.54    ,     0.227
         3.500,       12974,         0,         0, 0.7913985    ,  3.500000    ,  0.000000    ,  2.208761    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.208761    , -2.218750    ,-0.9989142E-02,  38781.32    ,    -0.452
         3.583,       13355,         0,         0, 0.7913985    ,  3.583333    ,  0.000000    ,  1.953340    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.953340    , -1.953125    , 0.2148827E-03,  38779.37    ,     0.011
         3.667,       13736,         0,         0, 0.7913864    ,  3.666667    ,  0.000000    ,  1.736750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.736750    , -1.726562    , 0.1018741E-01,  38777.64    ,     0.587
         3.750,       14116,         0,         0, 0.7913864    ,  3.750000    ,  0.000000    ,  1.552927    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.552927    , -1.554688    ,-0.1760972E-02,  38776.09    ,    -0.113
         3.833,       14497,         0,         0, 0.7913744    ,  3.833333    ,  0.000000    ,  1.394757    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.394757    , -1.390625    , 0.4131740E-02,  38774.70    ,     0.296
         3.917,       14878,         0,         0, 0.7913744    ,  3.916667    ,  0.000000    ,  1.257754    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.257754    , -1.265625    ,-0.7870674E-02,  38773.43    ,    -0.626
         4.000,       15258,         0,         0, 0.7913623    ,  4.000000    ,  0.000000    ,  1.138296    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.138296    , -1.140625    ,-0.2328636E-02,  38772.29    ,    -0.205
