"Example_100.0Y_180m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.500000,          0.4112,         42.6477,         39.2761,          0.2211
,        0.516667,          0.5093,         42.6505,         39.3556,          0.2474
,        0.533333,          0.7041,         42.6543,         39.4521,          0.2817
,        0.550000,          0.8820,         42.6582,         39.5259,          0.3016
,        0.566667,          0.9359,         42.6623,         39.6140,          0.3098
,        0.583333,          1.0889,         42.6656,         39.7017,          0.3398
,        0.600000,          1.4384,         42.6682,         39.7845,          0.3884
,        0.616667,          1.4929,         42.6700,         39.8633,          0.4036
,        0.633333,          1.6045,         42.6714,         39.9340,          0.4166
,        0.650000,          1.5725,         42.6723,         39.9861,          0.4153
,        0.666667,          1.4550,         42.6730,         40.0271,          0.4094
,        0.683333,          1.0645,         42.6734,         40.0481,          0.3951
,        0.700000,          1.0426,         42.6741,         40.0967,          0.4012
,        0.716667,          1.0351,         42.6753,         40.1485,          0.4165
,        0.733333,          1.1046,         42.6766,         40.1919,          0.4341
,        0.750000,          1.1228,         42.6778,         40.2401,          0.4346
,        0.766667,          1.1985,         42.6784,         40.2835,          0.4221
,        0.783333,          1.2651,         42.6789,         40.3257,          0.4138
,        0.800000,          1.3180,         42.6793,         40.3721,          0.4171
,        0.816667,          1.3959,         42.6798,         40.4017,          0.4290
,        0.833333,          1.2970,         42.6801,         40.4406,          0.3994
,        0.850000,          1.1647,         42.6804,         40.4675,          0.3999
,        0.866667,          1.1027,         42.6806,         40.5014,          0.3936
,        0.883333,          1.0580,         42.6808,         40.5311,          0.3826
,        0.900000,          1.0039,         42.6810,         40.5598,          0.3743
,        0.916667,          0.9693,         42.6811,         40.5858,          0.3662
,        0.933333,          0.9334,         42.6812,         40.6094,          0.3589
,        0.950000,          0.8890,         42.6812,         40.6317,          0.3507
,        0.966667,          0.8615,         42.6813,         40.6544,          0.3430
,        0.983333,          0.8757,         42.6814,         40.6768,          0.3350
,        1.000000,          0.8922,         42.6815,         40.6978,          0.3277
,        1.016667,          0.9603,         42.6823,         40.7197,          0.3233
,        1.033333,          1.0347,         42.6831,         40.7417,          0.3185
,        1.050000,          1.0849,         42.6839,         40.7651,          0.3136
,        1.066667,          1.1477,         42.6848,         40.7883,          0.3093
,        1.083333,          1.2046,         42.6857,         40.8119,          0.3055
,        1.100000,          1.2741,         42.6868,         40.8364,          0.3019
,        1.116667,          1.3376,         42.6878,         40.8610,          0.2990
,        1.133333,          1.3934,         42.6889,         40.8863,          0.2963
,        1.150000,          1.4737,         42.6901,         40.9115,          0.2944
,        1.166667,          1.5353,         42.6913,         40.9378,          0.2921
,        1.183333,          1.6116,         42.6926,         40.9639,          0.2900
,        1.200000,          1.6608,         42.6940,         40.9904,          0.2873
,        1.216667,          1.7064,         42.6953,         41.0174,          0.2835
,        1.233333,          1.7421,         42.6967,         41.0433,          0.2803
,        1.250000,          1.7855,         42.6983,         41.0688,          0.2765
,        1.266667,          1.8454,         42.6997,         41.0944,          0.2724
,        1.283333,          1.9080,         42.7011,         41.1195,          0.2689
,        1.300000,          1.9436,         42.7023,         41.1433,          0.2646
,        1.316667,          1.9535,         42.7034,         41.1675,          0.2591
,        1.333333,          1.9640,         42.7044,         41.1904,          0.2530
,        1.350000,          1.9402,         42.7054,         41.2137,          0.2451
,        1.366667,          1.9586,         42.7063,         41.2363,          0.2371
,        1.383333,          1.9699,         42.7072,         41.2579,          0.2288
,        1.400000,          2.0047,         42.7081,         41.2794,          0.2197
,        1.416667,          2.0169,         42.7089,         41.3009,          0.2036
,        1.433333,          2.0137,         42.7100,         41.3215,          0.1918
,        1.450000,          2.0063,         42.7110,         41.3413,          0.1802
,        1.466667,          2.0179,         42.7121,         41.3607,          0.1685
,        1.483333,          2.0360,         42.7129,         41.3796,          0.1267
,        1.500000,          2.0669,         42.7139,         41.3974,          0.1053
,        1.516667,          2.0381,         42.7147,         41.4164,          0.0804
,        1.533333,          2.0135,         42.7155,         41.4331,          0.0628
,        1.550000,          1.9606,         42.7163,         41.4496,          0.0491
,        1.566667,          1.9184,         42.7171,         41.4652,          0.0401
,        1.583333,          1.8771,         42.7179,         41.4804,          0.0338
,        1.600000,          1.9042,         42.7188,         41.4957,          0.0352
,        1.616667,          2.3125,         42.7200,         41.5132,          0.0494
,        1.633333,          2.6046,         42.7212,         41.5275,          0.0629
,        1.650000,          2.3756,         42.7224,         41.5419,          0.0566
,        1.666667,          2.0450,         42.7238,         41.5571,          0.0442
,        1.683333,          1.9756,         42.7251,         41.5713,          0.0407
,        1.700000,          2.0178,         42.7265,         41.5852,          0.0423
,        1.716667,          2.2109,         42.7279,         41.5989,          0.0488
,        1.733333,          2.1737,         42.7292,         41.6114,          0.0487
,        1.750000,          2.0303,         42.7307,         41.6245,          0.0445
,        1.766667,          1.9469,         42.7322,         41.6370,          0.0419
,        1.783333,          1.9450,         42.7337,         41.6492,          0.0417
,        1.800000,          1.9983,         42.7353,         41.6615,          0.0432
,        1.816667,          2.1169,         42.7370,         41.6736,          0.0464
,        1.833333,          1.9785,         42.7386,         41.6846,          0.0429
,        1.850000,          1.9256,         42.7404,         41.6965,          0.0411
,        1.866667,          1.9283,         42.7421,         41.7078,          0.0407
,        1.883333,          1.9830,         42.7438,         41.7188,          0.0416
,        1.900000,          1.9877,         42.7457,         41.7301,          0.0416
,        1.916667,          1.9926,         42.7474,         41.7408,          0.0412
,        1.933333,          1.9264,         42.7493,         41.7518,          0.0393
,        1.950000,          1.9164,         42.7512,         41.7626,          0.0385
,        1.966667,          1.9070,         42.7531,         41.7734,          0.0378
,        1.983333,          1.9314,         42.7551,         41.7842,          0.0379
,        2.000000,          1.9065,         42.7570,         41.7950,          0.0368
,        2.016667,          1.9008,         42.7591,         41.8061,          0.0365
,        2.033333,          1.8430,         42.7610,         41.8170,          0.0335
,        2.050000,          1.8804,         42.7631,         41.8280,          0.0338
,        2.066667,          1.8619,         42.7652,         41.8384,          0.0322
,        2.083333,          1.8692,         42.7674,         41.8494,          0.0320
,        2.100000,          1.8226,         42.7695,         41.8601,          0.0311
,        2.116667,          1.8543,         42.7717,         41.8708,          0.0311
,        2.133333,          1.8583,         42.7738,         41.8815,          0.0308
,        2.150000,          1.8316,         42.7760,         41.8920,          0.0299
,        2.166667,          1.8369,         42.7781,         41.9023,          0.0293
,        2.183333,          1.8360,         42.7804,         41.9127,          0.0286
,        2.200000,          1.8672,         42.7826,         41.9231,          0.0285
,        2.216667,          1.8996,         42.7849,         41.9331,          0.0284
,        2.233333,          1.8853,         42.7872,         41.9432,          0.0274
,        2.250000,          2.2962,         42.7898,         41.9549,          0.0339
,        2.266667,          1.9821,         42.7920,         41.9635,          0.0281
,        2.283333,          1.5886,         42.7947,         41.9747,          0.0210
,        2.300000,          1.8905,         42.7975,         41.9857,          0.0247
,        2.316667,          2.2773,         42.7999,         41.9953,          0.0303
,        2.333333,          2.1328,         42.8028,         42.0067,          0.0281
,        2.350000,          2.1042,         42.8054,         42.0170,          0.0270
,        2.366667,          1.9335,         42.8083,         42.0278,          0.0236
,        2.383333,          2.2382,         42.8114,         42.0390,          0.0276
,        2.400000,          2.3326,         42.8143,         42.0495,          0.0288
,        2.416667,          2.2506,         42.8175,         42.0605,          0.0272
,        2.433333,          2.1864,         42.8207,         42.0714,          0.0259
,        2.450000,          2.2491,         42.8240,         42.0822,          0.0261
,        2.466667,          2.3392,         42.8273,         42.0932,          0.0270
,        2.483333,          2.4390,         42.8306,         42.1039,          0.0276
,        2.500000,          2.3392,         42.8339,         42.1149,          0.0258
,        2.516667,          2.3252,         42.8367,         42.1250,          0.0256
,        2.533333,          2.2989,         42.8393,         42.1348,          0.0248
,        2.550000,          2.2313,         42.8419,         42.1442,          0.0239
,        2.566667,          2.1530,         42.8444,         42.1534,          0.0225
,        2.583333,          2.0620,         42.8468,         42.1620,          0.0215
,        2.600000,          2.0024,         42.8491,         42.1705,          0.0207
,        2.616667,          1.9592,         42.8514,         42.1784,          0.0201
,        2.633333,          1.8694,         42.8537,         42.1861,          0.0189
,        2.650000,          1.8082,         42.8559,         42.1935,          0.0182
,        2.666667,          1.7421,         42.8581,         42.2005,          0.0174
,        2.683333,          1.6779,         42.8602,         42.2075,          0.0166
,        2.700000,          1.6300,         42.8623,         42.2140,          0.0162
,        2.716667,          1.5540,         42.8643,         42.2205,          0.0153
,        2.733333,          1.5229,         42.8664,         42.2267,          0.0149
,        2.750000,          1.4822,         42.8684,         42.2328,          0.0144
,        2.766667,          1.4791,         42.8712,         42.2395,          0.0143
,        2.783333,          1.4983,         42.8741,         42.2464,          0.0144
,        2.800000,          1.6047,         42.8771,         42.2535,          0.0151
,        2.816667,          1.6259,         42.8802,         42.2608,          0.0153
,        2.833333,          1.6616,         42.8834,         42.2683,          0.0155
,        2.850000,          1.7181,         42.8868,         42.2761,          0.0157
,        2.866667,          1.7890,         42.8902,         42.2841,          0.0163
,        2.883333,          1.8926,         42.8939,         42.2923,          0.0169
,        2.900000,          1.9160,         42.8977,         42.3008,          0.0170
,        2.916667,          1.9797,         42.9016,         42.3095,          0.0173
,        2.933333,          2.0866,         42.9056,         42.3184,          0.0180
,        2.950000,          2.1287,         42.9097,         42.3274,          0.0181
,        2.966667,          2.1888,         42.9140,         42.3366,          0.0183
,        2.983333,          2.2585,         42.9183,         42.3459,          0.0186
,        3.000000,          2.3173,         42.9227,         42.3554,          0.0186
,        3.016667,          2.4069,         42.9255,         42.3633,          0.0195
,        3.033333,          2.1070,         42.9279,         42.3703,          0.0174
,        3.050000,          1.8131,         42.9302,         42.3770,          0.0147
,        3.066667,          1.8220,         42.9323,         42.3833,          0.0148
,        3.083333,          1.8439,         42.9340,         42.3885,          0.0152
,        3.100000,          1.5475,         42.9062,         42.3938,          0.0130
,        3.116667,          1.3142,         42.8800,         42.3981,          0.0112
,        3.133333,          1.1449,         42.8312,         42.4020,          0.0099
,        3.150000,          1.2304,         42.7880,         42.4057,          0.0104
,        3.166667,          1.1383,         42.7394,         42.4086,          0.0098
,        3.183333,          0.8352,         42.7229,         42.4114,          0.0076
,        3.200000,          0.7359,         42.7009,         42.4139,          0.0069
,        3.216667,          0.6828,         42.6823,         42.4157,          0.0066
,        3.233333,          0.6481,         42.6677,         42.4178,          0.0064
,        3.250000,          0.7570,         42.6706,         42.4196,          0.0071
,        3.266667,          0.5656,         42.6324,         42.4210,          0.0057
,        3.283333,          0.4035,         42.6331,         42.4226,          0.0045
,        3.300000,          0.4604,         42.5985,         42.4237,          0.0050
,        3.316667,          0.4865,         42.5824,         42.4249,          0.0053
,        3.333333,          0.4638,         42.5668,         42.4261,          0.0051
,        3.350000,          0.2594,         42.5516,         42.4268,          0.0036
,        3.366667,          0.2098,         42.5370,         42.4278,          0.0033
,        3.383333,          0.3822,         42.5373,         42.4285,          0.0045
,        3.400000,          0.3269,         42.5235,         42.4292,          0.0041
,        3.416667,          0.2021,         42.5252,         42.4300,          0.0032
,        3.433333,          0.1420,         42.5240,         42.4304,          0.0027
,        3.450000,          0.1997,         42.5109,         42.4310,          0.0032
,        3.466667,          0.3116,         42.4985,         42.4316,          0.0039
,        3.483333,          0.1536,         42.5249,         42.4319,          0.0028
,        3.500000,          0.0573,         42.4990,         42.4324,          0.0021
,        3.516667,          0.1445,         42.4992,         42.4327,          0.0027
,        3.533333,          0.2035,         42.5008,         42.4331,          0.0031
,        3.550000,          0.1520,         42.4879,         42.4334,          0.0027
,        3.566667,          0.0334,         42.4771,         42.4337,          0.0019
,        3.583333,          0.0213,         42.4881,         42.4340,          0.0018
,        3.600000,          0.1832,         42.4774,         42.4342,          0.0029
,        3.616667,          0.1183,         42.4590,         42.4344,          0.0025
,        3.633333,          0.0209,         42.4592,         42.4347,          0.0017
,        3.650000,         -0.0021,         42.4592,         42.4348,          0.0015
,        3.666667,          0.0883,         42.4593,         42.4350,          0.0022
,        3.683333,          0.1342,         42.4519,         42.4352,          0.0025
,        3.700000,          0.0312,         42.4454,         42.4352,          0.0017
,        3.716667,         -0.0562,         42.4521,         42.4354,          0.0011
,        3.733333,          0.0666,         42.4448,         42.4355,          0.0019
,        3.750000,          0.0965,         42.4536,         42.4356,          0.0022
,        3.766667,          0.0518,         42.4481,         42.4358,          0.0018
,        3.783333,         -0.0439,         42.4412,         42.4358,          0.0012
,        3.800000,         -0.0091,         42.4413,         42.4359,          0.0014
,        3.816667,          0.1023,         42.4381,         42.4360,          0.0021
,        3.833333,          0.0673,         42.4382,         42.4361,          0.0019
,        3.850000,         -0.0547,         42.4365,         42.4362,          0.0010
,        3.866667,         -0.0143,         42.4365,         42.4362,          0.0013
,        3.883333,          0.0482,         42.4365,         42.4363,          0.0017
,        3.900000,          0.0883,         42.4367,         42.4364,          0.0020
,        3.916667,         -0.0208,         42.4367,         42.4364,          0.0012
,        3.933333,         -0.0622,         42.4368,         42.4365,          0.0009
,        3.950000,          0.0390,         42.4368,         42.4365,          0.0016
,        3.966667,          0.0820,         42.4366,         42.4365,          0.0019
,        3.983333,         -0.0061,         42.4367,         42.4366,          0.0012
,        4.000000,         -0.0481,         42.4366,         42.4366,          0.0009
,        4.016667,         -0.0159,         42.4366,         42.4367,          0.0011
,        4.033333,          0.0833,         42.4368,         42.4367,          0.0018
,        4.050000,          0.0300,         42.4368,         42.4367,          0.0014
,        4.066667,         -0.0676,         42.4368,         42.4368,          0.0008
,        4.083333,         -0.0208,         42.4368,         42.4368,          0.0010
,        4.100000,          0.0528,         42.4368,         42.4368,          0.0015
,        4.116667,          0.0440,         42.4369,         42.4369,          0.0015
,        4.133333,         -0.0315,         42.4369,         42.4369,          0.0009
,        4.150000,         -0.0648,         42.4369,         42.4369,          0.0007
,        4.166667,          0.0435,         42.4369,         42.4369,          0.0014
,        4.183333,          0.0642,         42.4369,         42.4369,          0.0016
,        4.200000,         -0.0261,         42.4370,         42.4370,          0.0009
,        4.216667,         -0.0504,         42.4370,         42.4370,          0.0008
,        4.233333,          0.0022,         42.4370,         42.4370,          0.0011
,        4.250000,          0.0672,         42.4370,         42.4370,          0.0015
,        4.266667,          0.0147,         42.4370,         42.4370,          0.0012
,        4.283333,         -0.0683,         42.4370,         42.4371,          0.0006
,        4.300000,         -0.0101,         42.4371,         42.4371,          0.0010
,        4.316667,          0.0611,         42.4370,         42.4371,          0.0015
,        4.333333,          0.0219,         42.4371,         42.4371,          0.0012
,        4.350000,         -0.0365,         42.4371,         42.4371,          0.0008
,        4.366667,         -0.0492,         42.4371,         42.4371,          0.0007
,        4.383333,          0.0460,         42.4371,         42.4372,          0.0013
,        4.400000,          0.0519,         42.4371,         42.4371,          0.0013
,        4.416667,         -0.0365,         42.4372,         42.4372,          0.0007
,        4.433333,         -0.0459,         42.4372,         42.4372,          0.0007
,        4.450000,          0.0220,         42.4371,         42.4372,          0.0011
,        4.466667,          0.0489,         42.4372,         42.4372,          0.0013
,        4.483333,          0.0055,         42.4372,         42.4372,          0.0010
,        4.500000,         -0.0673,         42.4372,         42.4372,          0.0005
,        4.516667,          0.0031,         42.4372,         42.4372,          0.0009
,        4.533333,          0.0571,         42.4372,         42.4372,          0.0013
,        4.550000,          0.0110,         42.4373,         42.4372,          0.0010
,        4.566667,         -0.0454,         42.4373,         42.4372,          0.0006
,        4.583333,         -0.0235,         42.4372,         42.4372,          0.0007
,        4.600000,          0.0375,         42.4373,         42.4373,          0.0011
,        4.616667,          0.0459,         42.4373,         42.4373,          0.0012
,        4.633333,         -0.0500,         42.4373,         42.4373,          0.0005
,        4.650000,         -0.0337,         42.4373,         42.4373,          0.0006
,        4.666667,          0.0280,         42.4372,         42.4373,          0.0010
,        4.683333,          0.0420,         42.4373,         42.4373,          0.0011
,        4.700000,         -0.0122,         42.4373,         42.4373,          0.0007
,        4.716667,         -0.0486,         42.4373,         42.4373,          0.0005
,        4.733333,          0.0033,         42.4373,         42.4373,          0.0008
,        4.750000,          0.0600,         42.4373,         42.4373,          0.0012
,        4.766667,         -0.0093,         42.4373,         42.4373,          0.0007
,        4.783333,         -0.0403,         42.4373,         42.4373,          0.0006
,        4.800000,         -0.0125,         42.4373,         42.4373,          0.0007
,        4.816667,          0.0403,         42.4373,         42.4373,          0.0011
,        4.833333,          0.0238,         42.4374,         42.4373,          0.0009
,        4.850000,         -0.0414,         42.4373,         42.4373,          0.0005
,        4.866667,         -0.0286,         42.4374,         42.4374,          0.0006
,        4.883333,          0.0429,         42.4373,         42.4373,          0.0011
,        4.900000,          0.0192,         42.4374,         42.4373,          0.0009
,        4.916667,         -0.0190,         42.4374,         42.4374,          0.0006
,        4.933333,         -0.0374,         42.4373,         42.4373,          0.0005
,        4.950000,          0.0162,         42.4374,         42.4374,          0.0009
,        4.966667,          0.0419,         42.4374,         42.4374,          0.0010
,        4.983333,         -0.0167,         42.4374,         42.4373,          0.0006
,        5.000000,         -0.0369,         42.4374,         42.4374,          0.0005
,        5.016667,          0.0091,         42.4373,         42.4374,          0.0008
,        5.033333,          0.0280,         42.4374,         42.4374,          0.0009
,        5.050000,          0.0082,         42.4374,         42.4374,          0.0008
,        5.066667,         -0.0359,         42.4374,         42.4374,          0.0005
,        5.083333,         -0.0107,         42.4374,         42.4374,          0.0006
,        5.100000,          0.0378,         42.4374,         42.4374,          0.0010
,        5.116667,          0.0048,         42.4374,         42.4374,          0.0007
,        5.133333,         -0.0248,         42.4374,         42.4374,          0.0005
,        5.150000,         -0.0159,         42.4374,         42.4374,          0.0006
,        5.166667,          0.0171,         42.4374,         42.4374,          0.0008
,        5.183333,          0.0250,         42.4374,         42.4374,          0.0009
,        5.200000,         -0.0206,         42.4374,         42.4374,          0.0005
,        5.216667,         -0.0263,         42.4374,         42.4374,          0.0005
,        5.233333,          0.0204,         42.4374,         42.4374,          0.0008
,        5.250000,          0.0153,         42.4374,         42.4374,          0.0008
,        5.266667,         -0.0051,         42.4374,         42.4374,          0.0006
,        5.283333,         -0.0244,         42.4374,         42.4374,          0.0005
,        5.300000,          0.0024,         42.4374,         42.4374,          0.0007
,        5.316667,          0.0277,         42.4374,         42.4374,          0.0008
,        5.333333,         -0.0025,         42.4374,         42.4374,          0.0006
,        5.350000,         -0.0257,         42.4374,         42.4374,          0.0005
,        5.366667,          0.0038,         42.4374,         42.4374,          0.0007
,        5.383333,          0.0120,         42.4374,         42.4374,          0.0007
,        5.400000,          0.0113,         42.4374,         42.4374,          0.0007
,        5.416667,         -0.0211,         42.4374,         42.4374,          0.0005
,        5.433333,         -0.0114,         42.4374,         42.4374,          0.0005
,        5.450000,          0.0204,         42.4374,         42.4374,          0.0008
,        5.466667,          0.0085,         42.4374,         42.4374,          0.0007
,        5.483333,         -0.0169,         42.4374,         42.4374,          0.0005
,        5.500000,         -0.0076,         42.4374,         42.4374,          0.0006
,        5.516667,          0.0039,         42.4374,         42.4374,          0.0006
,        5.533333,          0.0208,         42.4374,         42.4374,          0.0007
,        5.550000,         -0.0127,         42.4374,         42.4374,          0.0005
,        5.566667,         -0.0153,         42.4374,         42.4374,          0.0005
,        5.583333,          0.0093,         42.4374,         42.4374,          0.0006
,        5.600000,          0.0129,         42.4374,         42.4374,          0.0007
,        5.616667,         -0.0031,         42.4374,         42.4374,          0.0006
,        5.633333,         -0.0099,         42.4374,         42.4374,          0.0005
,        5.650000,         -0.0073,         42.4374,         42.4374,          0.0005
,        5.666667,          0.0202,         42.4374,         42.4374,          0.0007
,        5.683333,         -0.0038,         42.4374,         42.4374,          0.0006
,        5.700000,         -0.0141,         42.4374,         42.4374,          0.0005
,        5.716667,         -0.0004,         42.4374,         42.4374,          0.0006
,        5.733333,          0.0077,         42.4374,         42.4374,          0.0006
,        5.750000,          0.0057,         42.4374,         42.4374,          0.0006
,        5.766667,         -0.0083,         42.4374,         42.4374,          0.0005
,        5.783333,         -0.0114,         42.4374,         42.4374,          0.0005
,        5.800000,          0.0148,         42.4374,         42.4374,          0.0007
,        5.816667,          0.0028,         42.4374,         42.4374,          0.0006
,        5.833333,         -0.0069,         42.4374,         42.4374,          0.0005
,        5.850000,         -0.0048,         42.4374,         42.4374,          0.0005
,        5.866667,          0.0017,         42.4374,         42.4374,          0.0006
,        5.883333,          0.0116,         42.4374,         42.4374,          0.0006
,        5.900000,         -0.0044,         42.4374,         42.4374,          0.0005
,        5.916667,         -0.0124,         42.4374,         42.4374,          0.0005
,        5.933333,          0.0067,         42.4374,         42.4374,          0.0006
,        5.950000,          0.0061,         42.4374,         42.4374,          0.0006
,        5.966667,         -0.0021,         42.4374,         42.4374,          0.0005
,        5.983333,         -0.0048,         42.4374,         42.4374,          0.0005
,        6.000000,         -0.0046,         42.4374,         42.4374,          0.0005

