"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        2101,         0,         0,  1.071149    , 0.8333334    ,  0.000000    ,  172.0140    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  405.1268    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  233.1128    ,  233.1118    ,-0.9601060E-03,  7961.802    ,    -0.000
         0.917,        2389,         0,         0,  1.046018    , 0.9166667    ,  0.000000    ,  158.9243    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  405.1227    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  246.1983    ,  246.1987    , 0.4188720E-03,  8208.001    ,     0.000
         1.000,        2681,         0,         0,  1.030336    ,  1.000000    ,  0.000000    ,  136.8426    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  405.1294    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  268.2868    ,  268.2803    ,-0.6491959E-02,  8476.281    ,    -0.001
         1.083,        2977,         0,         0,  1.021959    ,  1.083333    ,  0.000000    ,  111.7650    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  109.8695    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.895520    , -1.893555    , 0.1964881E-02,  8474.388    ,     0.001
         1.167,        3273,         0,         0,  1.020211    ,  1.166667    ,  0.000000    ,  88.67807    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  109.8695    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  21.19144    ,  21.19141    ,-0.3349122E-04,  8495.579    ,    -0.000
         1.250,        3569,         0,         0,  1.017233    ,  1.250000    ,  0.000000    ,  68.81666    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  109.8695    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.05287    ,  41.05566    , 0.2790689E-02,  8536.635    ,     0.002
         1.333,        3870,         0,         0,  1.010922    ,  1.333333    ,  0.000000    ,  57.51320    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  820.3982    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  762.8850    ,  762.8838    ,-0.1171666E-02,  9299.519    ,    -0.000
         1.417,        4171,         0,         0,  1.005123    ,  1.416667    ,  0.000000    ,  56.29429    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  820.3942    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  764.0999    ,  764.1025    , 0.2660131E-02,  10063.62    ,     0.000
         1.500,        4472,         0,         0, 0.9985652    ,  1.500000    ,  0.000000    ,  65.92025    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  820.3968    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  754.4765    ,  754.4766    , 0.1899898E-04,  10818.10    ,     0.000
         1.583,        4778,         0,         0, 0.9847808    ,  1.583333    ,  0.000000    ,  119.2860    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4903.481    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4784.195    ,  4784.235    , 0.4053967E-01,  15602.33    ,     0.001
         1.667,        5091,         0,         0, 0.9598287    ,  1.666667    ,  0.000000    ,  310.1534    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4903.514    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4593.361    ,  4593.360    ,-0.2832590E-03,  20195.69    ,    -0.000
         1.750,        5412,         0,         0, 0.9258250    ,  1.750000    ,  0.000000    ,  633.3149    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4903.529    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4270.214    ,  4270.174    ,-0.4064679E-01,  24465.87    ,    -0.001
         1.833,        5747,         0,         0, 0.8948398    ,  1.833333    ,  0.000000    ,  778.1315    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3451.218    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2673.086    ,  2673.129    , 0.4243905E-01,  27139.00    ,     0.001
         1.917,        6092,         0,         0, 0.8689655    ,  1.916667    ,  0.000000    ,  754.3720    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3451.270    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2696.898    ,  2696.887    ,-0.1087241E-01,  29835.88    ,    -0.000
         2.000,        6445,         0,         0, 0.8494974    ,  2.000000    ,  0.000000    ,  810.2569    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3451.269    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2641.012    ,  2641.020    , 0.7169247E-02,  32476.90    ,     0.000
         2.083,        6805,         0,         0, 0.8348231    ,  2.083333    ,  0.000000    ,  821.0453    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3451.255    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2630.210    ,  2630.273    , 0.6331686E-01,  35107.18    ,     0.001
         2.167,        7171,         0,         0, 0.8228343    ,  2.166667    ,  0.000000    ,  825.1944    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3451.193    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2625.999    ,  2626.164    , 0.1651176    ,  37733.34    ,     0.004
         2.250,        7541,         0,         0, 0.8126651    ,  2.250000    ,  0.000000    ,  830.9044    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3451.227    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2620.322    ,  2620.453    , 0.1308193    ,  40353.79    ,     0.003
         2.333,        7916,         0,         0, 0.8048045    ,  2.333333    ,  0.000000    ,  799.3006    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1662.959    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  863.6582    ,  863.6484    ,-0.9742275E-02,  41217.44    ,    -0.000
         2.417,        8294,         0,         0, 0.7980787    ,  2.416667    ,  0.000000    ,  679.3565    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1662.958    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  983.6019    ,  983.5859    ,-0.1593550E-01,  42201.03    ,    -0.001
         2.500,        8674,         0,         0, 0.7930531    ,  2.500000    ,  0.000000    ,  554.9695    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1662.936    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1107.966    ,  1107.977    , 0.1032114E-01,  43309.00    ,     0.000
         2.583,        9056,         0,         0, 0.7892986    ,  2.583333    ,  0.000000    ,  460.9637    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  743.5811    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  282.6174    ,  282.6133    ,-0.4134791E-02,  43591.62    ,    -0.000
         2.667,        9442,         0,         0, 0.7864734    ,  2.666667    ,  0.000000    ,  373.4536    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  743.5700    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  370.1165    ,  370.1328    , 0.1635579E-01,  43961.75    ,     0.001
         2.750,        9827,         0,         0, 0.7842804    ,  2.750000    ,  0.000000    ,  301.2180    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  743.5694    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  442.3514    ,  442.3672    , 0.1580578E-01,  44404.12    ,     0.002
         2.833,       10213,         0,         0, 0.7826187    ,  2.833333    ,  0.000000    ,  242.7219    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  88.26683    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -154.4551    , -154.4648    ,-0.9741676E-02,  44249.65    ,    -0.003
         2.917,       10599,         0,         0, 0.7816521    ,  2.916667    ,  0.000000    ,  184.9853    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  88.26673    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -96.71857    , -96.70703    , 0.1153500E-01,  44152.95    ,     0.004
         3.000,       10984,         0,         0, 0.7805085    ,  3.000000    ,  0.000000    ,  136.1374    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  88.26665    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -47.87078    , -47.88672    ,-0.1594141E-01,  44105.06    ,    -0.007
         3.083,       11370,         0,         0, 0.7798895    ,  3.083333    ,  0.000000    ,  98.63477    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -98.63477    , -98.62109    , 0.1367459E-01,  44006.44    ,     0.014
         3.167,       11756,         0,         0, 0.7794493    ,  3.166667    ,  0.000000    ,  70.63453    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -70.63453    , -70.64453    ,-0.1000447E-01,  43935.79    ,    -0.014
         3.250,       12142,         0,         0, 0.7791164    ,  3.250000    ,  0.000000    ,  51.34061    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -51.34061    , -51.34375    ,-0.3136076E-02,  43884.45    ,    -0.006
         3.333,       12533,         0,         0, 0.7788668    ,  3.333333    ,  0.000000    ,  37.86941    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.86941    , -37.87109    ,-0.1680621E-02,  43846.58    ,    -0.004
         3.417,       12924,         0,         0, 0.7786767    ,  3.416667    ,  0.000000    ,  28.02661    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.02661    , -28.02734    ,-0.7321598E-03,  43818.55    ,    -0.003
         3.500,       13314,         0,         0, 0.7785460    ,  3.500000    ,  0.000000    ,  20.47855    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -20.47855    , -20.47266    , 0.5893216E-02,  43798.08    ,     0.029
         3.583,       13705,         0,         0, 0.7784509    ,  3.583333    ,  0.000000    ,  14.62170    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -14.62170    , -14.62109    , 0.6093673E-03,  43783.46    ,     0.004
         3.667,       14096,         0,         0, 0.7783797    ,  3.666667    ,  0.000000    ,  9.650355    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.650355    , -9.648438    , 0.1917069E-02,  43773.81    ,     0.020
         3.750,       14486,         0,         0, 0.7783322    ,  3.750000    ,  0.000000    ,  6.984669    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.984669    , -6.984375    , 0.2942281E-03,  43766.82    ,     0.004
         3.833,       14877,         0,         0, 0.7782847    ,  3.833333    ,  0.000000    ,  5.204870    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.204870    , -5.207031    ,-0.2161493E-02,  43761.62    ,    -0.042
         3.917,       15268,         0,         0, 0.7782609    ,  3.916667    ,  0.000000    ,  3.924906    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.924906    , -3.933594    ,-0.8687782E-02,  43757.68    ,    -0.221
         4.000,       15658,         0,         0, 0.7782372    ,  4.000000    ,  0.000000    ,  2.903999    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.903999    , -2.898438    , 0.5561440E-02,  43754.79    ,     0.192
         4.083,       16049,         0,         0, 0.7782253    ,  4.083333    ,  0.000000    ,  2.400358    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.400358    , -2.394531    , 0.5826314E-02,  43752.39    ,     0.243
         4.167,       16440,         0,         0, 0.7782134    ,  4.166667    ,  0.000000    ,  2.102847    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.102847    , -2.113281    ,-0.1043406E-01,  43750.28    ,    -0.496
         4.250,       16830,         0,         0, 0.7782015    ,  4.250000    ,  0.000000    ,  1.863975    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.863975    , -1.855469    , 0.8506366E-02,  43748.42    ,     0.456
         4.333,       17221,         0,         0, 0.7781897    ,  4.333333    ,  0.000000    ,  1.661838    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.661838    , -1.667969    ,-0.6130414E-02,  43746.75    ,    -0.369
         4.417,       17612,         0,         0, 0.7781897    ,  4.416667    ,  0.000000    ,  1.488449    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.488449    , -1.488281    , 0.1675364E-03,  43745.27    ,     0.011
         4.500,       18002,         0,         0, 0.7781897    ,  4.500000    ,  0.000000    ,  1.339134    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.339134    , -1.339844    ,-0.7099346E-03,  43743.93    ,    -0.053
         4.583,       18393,         0,         0, 0.7781778    ,  4.583333    ,  0.000000    ,  1.209438    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.209438    , -1.210938    ,-0.1499383E-02,  43742.71    ,    -0.124
         4.667,       18784,         0,         0, 0.7781778    ,  4.666667    ,  0.000000    ,  1.096756    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.096756    , -1.097656    ,-0.9004157E-03,  43741.62    ,    -0.082
         4.750,       19174,         0,         0, 0.7781659    ,  4.750000    ,  0.000000    , 0.9972880    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9972880    ,-0.9843750    , 0.1291298E-01,  43740.63    ,     0.000
         4.833,       19565,         0,         0, 0.7781659    ,  4.833333    ,  0.000000    , 0.9098700    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9098700    ,-0.9101562    ,-0.2862557E-03,  43739.72    ,     0.000
         4.917,       19956,         0,         0, 0.7781659    ,  4.916667    ,  0.000000    , 0.8325343    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8325343    ,-0.8320312    , 0.5030580E-03,  43738.89    ,     0.000
         5.000,       20346,         0,         0, 0.7781659    ,  5.000000    ,  0.000000    , 0.7639624    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7639624    ,-0.7578125    , 0.6149865E-02,  43738.13    ,     0.000
         5.083,       20737,         0,         0, 0.7781659    ,  5.083333    ,  0.000000    , 0.7028624    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7028624    ,-0.7070312    ,-0.4168841E-02,  43737.43    ,     0.000
         5.167,       21128,         0,         0, 0.7781541    ,  5.166667    ,  0.000000    , 0.6477847    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6477847    ,-0.6484375    ,-0.6528291E-03,  43736.78    ,     0.000
         5.250,       21518,         0,         0, 0.7781541    ,  5.250000    ,  0.000000    , 0.5984111    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5984111    ,-0.6015625    ,-0.3151413E-02,  43736.18    ,     0.000
         5.333,       21909,         0,         0, 0.7781541    ,  5.333333    ,  0.000000    , 0.5540374    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5540374    ,-0.5546875    ,-0.6501475E-03,  43735.62    ,     0.000
         5.417,       22300,         0,         0, 0.7781541    ,  5.416667    ,  0.000000    , 0.5141154    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5141154    ,-0.5117188    , 0.2396637E-02,  43735.11    ,     0.000
         5.500,       22690,         0,         0, 0.7781541    ,  5.500000    ,  0.000000    , 0.4777891    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4777891    ,-0.4648438    , 0.1294534E-01,  43734.64    ,     0.000
         5.583,       23081,         0,         0, 0.7781541    ,  5.583333    ,  0.000000    , 0.4466639    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4466639    ,-0.4609375    ,-0.1427358E-01,  43734.18    ,     0.000
         5.667,       23472,         0,         0, 0.7781541    ,  5.666667    ,  0.000000    , 0.4162037    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4162037    ,-0.4140625    , 0.2141188E-02,  43733.77    ,     0.000
         5.750,       23862,         0,         0, 0.7781541    ,  5.750000    ,  0.000000    , 0.3876904    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.3876904    ,-0.3828125    , 0.4877910E-02,  43733.39    ,     0.000
         5.833,       24253,         0,         0, 0.7781541    ,  5.833333    ,  0.000000    , 0.3598028    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.3598028    ,-0.3632812    ,-0.3478496E-02,  43733.02    ,     0.000
         5.917,       24644,         0,         0, 0.7781422    ,  5.916667    ,  0.000000    , 0.3318044    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.3318044    ,-0.3242188    , 0.7585640E-02,  43732.70    ,     0.000
         6.000,       25034,         0,         0, 0.7781422    ,  6.000000    ,  0.000000    , 0.2952183    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.2952183    ,-0.2968750    ,-0.1656738E-02,  43732.40    ,     0.000
