"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        2292,         0,         0, 0.8632853    , 0.8333334    ,  0.000000    ,  1921.910    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  14061.79    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12139.88    ,  12139.77    ,-0.1130837    ,  42172.84    ,    -0.001
         0.917,        2657,         0,         0, 0.8139486    , 0.9166667    ,  0.000000    ,  2699.656    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9733.245    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7033.590    ,  7033.609    , 0.1972187E-01,  49206.45    ,     0.000
         1.000,        3035,         0,         0, 0.7925143    ,  1.000000    ,  0.000000    ,  2283.343    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1833.461    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -449.8822    , -449.8906    ,-0.8412838E-02,  48756.56    ,    -0.000
         1.083,        3420,         0,         0, 0.7827318    ,  1.083333    ,  0.000000    ,  1357.722    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  562.1021    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -795.6203    , -795.6133    , 0.7068165E-02,  47960.95    ,     0.000
         1.167,        3808,         0,         0, 0.7779215    ,  1.166667    ,  0.000000    ,  761.1081    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  940.6237    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  179.5155    ,  179.4883    ,-0.2723060E-01,  48140.44    ,    -0.002
         1.250,        4198,         0,         0, 0.7746759    ,  1.250000    ,  0.000000    ,  477.8425    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1319.079    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  841.2368    ,  841.2422    , 0.5370021E-02,  48981.68    ,     0.000
         1.333,        4589,         0,         0, 0.7723390    ,  1.333333    ,  0.000000    ,  349.2257    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  688.2691    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  339.0434    ,  339.0508    , 0.7332270E-02,  49320.73    ,     0.001
         1.417,        4980,         0,         0, 0.7704439    ,  1.416667    ,  0.000000    ,  283.2273    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  727.1002    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  443.8729    ,  443.8633    ,-0.9618700E-02,  49764.59    ,    -0.001
         1.500,        5372,         0,         0, 0.7686122    ,  1.500000    ,  0.000000    ,  252.3723    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1416.132    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1163.759    ,  1163.770    , 0.1013517E-01,  50928.36    ,     0.001
         1.583,        5768,         0,         0, 0.7667497    ,  1.583333    ,  0.000000    ,  255.9375    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1319.073    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1063.136    ,  1063.141    , 0.4849454E-02,  51991.50    ,     0.000
         1.667,        6164,         0,         0, 0.7641218    ,  1.666667    ,  0.000000    ,  307.9678    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3357.101    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3049.133    ,  3049.180    , 0.4642374E-01,  55040.68    ,     0.001
         1.750,        6559,         0,         0, 0.7597852    ,  1.750000    ,  0.000000    ,  497.7335    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5395.152    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4897.419    ,  4897.422    , 0.2999187E-02,  59938.11    ,     0.000
         1.833,        6960,         0,         0, 0.7550583    ,  1.833333    ,  0.000000    ,  782.8522    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2085.810    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1302.958    ,  1302.938    ,-0.2012970E-01,  61241.04    ,    -0.001
         1.917,        7361,         0,         0, 0.7509908    ,  1.916667    ,  0.000000    ,  810.2404    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1833.423    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1023.183    ,  1023.207    , 0.2443632E-01,  62264.25    ,     0.001
         2.000,        7765,         0,         0, 0.7466717    ,  2.000000    ,  0.000000    ,  734.2816    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5142.784    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4408.503    ,  4408.555    , 0.5194056E-01,  66672.80    ,     0.001
         2.083,        8171,         0,         0, 0.7434317    ,  2.083333    ,  0.000000    ,  744.9417    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -744.9417    , -744.9531    ,-0.1144440E-01,  65927.85    ,    -0.002
         2.167,        8577,         0,         0, 0.7414152    ,  2.166667    ,  0.000000    ,  593.7142    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -593.7142    , -593.7227    ,-0.8489621E-02,  65334.13    ,    -0.001
         2.250,        8985,         0,         0, 0.7402961    ,  2.250000    ,  0.000000    ,  374.9550    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -374.9550    , -374.9648    ,-0.9824693E-02,  64959.16    ,    -0.003
         2.333,        9396,         0,         0, 0.7396074    ,  2.333333    ,  0.000000    ,  220.9598    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -220.9598    , -220.9570    , 0.2812087E-02,  64738.21    ,     0.001
         2.417,        9807,         0,         0, 0.7391786    ,  2.416667    ,  0.000000    ,  132.6617    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -132.6617    , -132.6602    , 0.1548946E-02,  64605.55    ,     0.001
         2.500,       10217,         0,         0, 0.7389080    ,  2.500000    ,  0.000000    ,  84.32155    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -84.32155    , -84.33203    ,-0.1048140E-01,  64521.21    ,    -0.012
         2.583,       10628,         0,         0, 0.7387389    ,  2.583333    ,  0.000000    ,  56.50375    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -56.50375    , -56.49609    , 0.7654195E-02,  64464.72    ,     0.014
         2.667,       11039,         0,         0, 0.7386262    ,  2.666667    ,  0.000000    ,  39.05172    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -39.05172    , -39.05078    , 0.9427282E-03,  64425.67    ,     0.002
         2.750,       11449,         0,         0, 0.7385586    ,  2.750000    ,  0.000000    ,  27.25419    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -27.25419    , -27.26562    ,-0.1143339E-01,  64398.40    ,    -0.042
         2.833,       11860,         0,         0, 0.7385135    ,  2.833333    ,  0.000000    ,  19.04374    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.04374    , -19.03516    , 0.8581189E-02,  64379.37    ,     0.045
         2.917,       12271,         0,         0, 0.7384797    ,  2.916667    ,  0.000000    ,  12.66590    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.66590    , -12.66406    , 0.1836059E-02,  64366.70    ,     0.014
         3.000,       12681,         0,         0, 0.7384572    ,  3.000000    ,  0.000000    ,  8.867681    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.867681    , -8.875000    ,-0.7319314E-02,  64357.83    ,    -0.083
         3.083,       13092,         0,         0, 0.7384346    ,  3.083333    ,  0.000000    ,  6.563066    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.563066    , -6.554688    , 0.8378138E-02,  64351.27    ,     0.128
         3.167,       13503,         0,         0, 0.7384121    ,  3.166667    ,  0.000000    ,  4.963132    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.963132    , -4.960938    , 0.2194021E-02,  64346.31    ,     0.044
         3.250,       13913,         0,         0, 0.7384008    ,  3.250000    ,  0.000000    ,  3.710282    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.710282    , -3.703125    , 0.7156659E-02,  64342.61    ,     0.193
         3.333,       14324,         0,         0, 0.7383895    ,  3.333333    ,  0.000000    ,  2.950951    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.950951    , -2.960938    ,-0.9986048E-02,  64339.65    ,    -0.338
         3.417,       14735,         0,         0, 0.7383896    ,  3.410772    ,  0.000000    ,  2.548079    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.548079    , -2.539062    , 0.9016747E-02,  64337.11    ,     0.354
         3.500,       15145,         0,         0, 0.7383896    ,  3.500000    ,  0.000000    ,  2.239979    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.239979    , -2.253906    ,-0.1392741E-01,  64334.86    ,    -0.622
         3.583,       15556,         0,         0, 0.7383896    ,  3.583333    ,  0.000000    ,  1.978521    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.978521    , -1.972656    , 0.5864984E-02,  64332.88    ,     0.296
         3.667,       15967,         0,         0, 0.7383783    ,  3.666667    ,  0.000000    ,  1.759150    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.759150    , -1.769531    ,-0.1038116E-01,  64331.11    ,    -0.590
         3.750,       16377,         0,         0, 0.7383783    ,  3.750000    ,  0.000000    ,  1.571541    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.571541    , -1.554688    , 0.1685360E-01,  64329.56    ,     1.072
         3.833,       16788,         0,         0, 0.7383670    ,  3.833333    ,  0.000000    ,  1.412170    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.412170    , -1.414062    ,-0.1892336E-02,  64328.14    ,    -0.134
         3.917,       17199,         0,         0, 0.7383558    ,  3.916667    ,  0.000000    ,  1.271697    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.271697    , -1.277344    ,-0.5646258E-02,  64326.87    ,    -0.444
         4.000,       17609,         0,         0, 0.7383558    ,  4.000000    ,  0.000000    ,  1.150934    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.150934    , -1.152344    ,-0.1409796E-02,  64325.71    ,    -0.122
