"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.417,        5309,         0,         0, 0.7654378    ,  1.416667    ,  0.000000    ,  129.4335    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -129.4335    , -129.4297    , 0.3780189E-02,  49939.98    ,     0.003
         1.500,        5704,         0,         0, 0.7649824    ,  1.500000    ,  0.000000    ,  82.52484    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -82.52484    , -82.52344    , 0.1404047E-02,  49857.46    ,     0.002
         1.583,        6100,         0,         0, 0.7646673    ,  1.583333    ,  0.000000    ,  55.39303    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -55.39303    , -55.39844    ,-0.5402594E-02,  49802.06    ,    -0.010
         1.667,        6496,         0,         0, 0.7644456    ,  1.666667    ,  0.000000    ,  38.34483    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -38.34483    , -38.34375    , 0.1082833E-02,  49763.72    ,     0.003
         1.750,        6891,         0,         0, 0.7642824    ,  1.750000    ,  0.000000    ,  26.76559    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.76559    , -26.77344    ,-0.7846653E-02,  49736.95    ,    -0.029
         1.833,        7287,         0,         0, 0.7641658    ,  1.833333    ,  0.000000    ,  18.69824    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.69824    , -18.69531    , 0.2928218E-02,  49718.25    ,     0.016
         1.917,        7683,         0,         0, 0.7640841    ,  1.916667    ,  0.000000    ,  12.39708    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.39708    , -12.39453    , 0.2551771E-02,  49705.86    ,     0.021
         2.000,        8078,         0,         0, 0.7640258    ,  2.000000    ,  0.000000    ,  8.804340    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.804340    , -8.808594    ,-0.4254123E-02,  49697.05    ,    -0.048
         2.083,        8474,         0,         0, 0.7639909    ,  2.083333    ,  0.000000    ,  6.547775    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.547775    , -6.554688    ,-0.6912862E-02,  49690.49    ,    -0.106
         2.167,        8870,         0,         0, 0.7639676    ,  2.166667    ,  0.000000    ,  4.967028    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.967028    , -4.953125    , 0.1390296E-01,  49685.54    ,     0.280
         2.250,        9265,         0,         0, 0.7639442    ,  2.250000    ,  0.000000    ,  3.718763    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.718763    , -3.714844    , 0.3919437E-02,  49681.82    ,     0.105
         2.333,        9661,         0,         0, 0.7639326    ,  2.333333    ,  0.000000    ,  3.006229    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.006229    , -3.003906    , 0.2322312E-02,  49678.82    ,     0.077
         2.417,       10057,         0,         0, 0.7639209    ,  2.416667    ,  0.000000    ,  2.601129    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.601129    , -2.609375    ,-0.8246239E-02,  49676.21    ,    -0.317
         2.500,       10452,         0,         0, 0.7639093    ,  2.500000    ,  0.000000    ,  2.281212    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.281212    , -2.273438    , 0.7774261E-02,  49673.94    ,     0.341
         2.583,       10848,         0,         0, 0.7639093    ,  2.583333    ,  0.000000    ,  2.015047    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.015047    , -2.027344    ,-0.1229644E-01,  49671.91    ,    -0.610
         2.667,       11244,         0,         0, 0.7638976    ,  2.666667    ,  0.000000    ,  1.790362    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.790362    , -1.769531    , 0.2083116E-01,  49670.14    ,     1.164
         2.750,       11639,         0,         0, 0.7638860    ,  2.750000    ,  0.000000    ,  1.599489    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.599489    , -1.605469    ,-0.5980010E-02,  49668.54    ,    -0.374
         2.833,       12035,         0,         0, 0.7638860    ,  2.833333    ,  0.000000    ,  1.434584    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.434584    , -1.429688    , 0.4896300E-02,  49667.11    ,     0.341
         2.917,       12431,         0,         0, 0.7638743    ,  2.916667    ,  0.000000    ,  1.292301    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.292301    , -1.304688    ,-0.1238694E-01,  49665.80    ,    -0.959
         3.000,       12826,         0,         0, 0.7638743    ,  3.000000    ,  0.000000    ,  1.169179    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.169179    , -1.167969    , 0.1210541E-02,  49664.63    ,     0.104
