"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.500,        4574,         0,         0, 0.8523211    ,  1.500000    ,  0.000000    ,  246.7186    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2748.165    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2501.446    ,  2501.461    , 0.1498330E-01,  28780.16    ,     0.001
         1.583,        4930,         0,         0, 0.8450434    ,  1.583333    ,  0.000000    ,  353.5742    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2258.137    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1904.563    ,  1904.561    ,-0.2737822E-02,  30684.72    ,    -0.000
         1.667,        5291,         0,         0, 0.8364739    ,  1.666667    ,  0.000000    ,  485.5350    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3244.486    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2758.951    ,  2758.916    ,-0.3512511E-01,  33443.64    ,    -0.001
         1.750,        5655,         0,         0, 0.8283198    ,  1.750000    ,  0.000000    ,  576.4121    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1271.794    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  695.3820    ,  695.3828    , 0.8523464E-03,  34139.02    ,     0.000
         1.833,        6023,         0,         0, 0.8196822    ,  1.833333    ,  0.000000    ,  603.5730    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4720.775    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4117.202    ,  4117.266    , 0.6403085E-01,  38256.29    ,     0.001
         1.917,        6394,         0,         0, 0.8118900    ,  1.916667    ,  0.000000    ,  672.2941    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1271.803    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  599.5086    ,  599.5117    , 0.3159704E-02,  38855.80    ,     0.000
         2.000,        6769,         0,         0, 0.8057932    ,  2.000000    ,  0.000000    ,  636.5613    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1761.835    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1125.274    ,  1125.285    , 0.1096928E-01,  39981.08    ,     0.000
         2.083,        7145,         0,         0, 0.8009267    ,  2.083333    ,  0.000000    ,  518.7737    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -518.7737    , -518.7656    , 0.8110670E-02,  39462.32    ,     0.002
         2.167,        7525,         0,         0, 0.7979503    ,  2.166667    ,  0.000000    ,  359.3069    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -359.3069    , -359.3086    ,-0.1675936E-02,  39103.01    ,    -0.000
         2.250,        7905,         0,         0, 0.7961018    ,  2.250000    ,  0.000000    ,  228.9354    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -228.9354    , -228.9414    ,-0.5971432E-02,  38874.07    ,    -0.003
         2.333,        8286,         0,         0, 0.7949365    ,  2.333333    ,  0.000000    ,  144.2061    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -144.2061    , -144.2070    ,-0.9732104E-03,  38729.86    ,    -0.001
         2.417,        8667,         0,         0, 0.7941605    ,  2.416667    ,  0.000000    ,  93.63801    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -93.63801    , -93.63672    , 0.1293478E-02,  38636.22    ,     0.001
         2.500,        9047,         0,         0, 0.7936396    ,  2.500000    ,  0.000000    ,  63.57789    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -63.57789    , -63.57812    ,-0.2342016E-03,  38572.64    ,    -0.000
         2.583,        9428,         0,         0, 0.7932764    ,  2.583333    ,  0.000000    ,  44.28878    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -44.28878    , -44.28516    , 0.3623492E-02,  38528.36    ,     0.008
         2.667,        9809,         0,         0, 0.7930223    ,  2.666667    ,  0.000000    ,  31.29042    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -31.29042    , -31.29688    ,-0.6450221E-02,  38497.06    ,    -0.021
         2.750,       10189,         0,         0, 0.7928529    ,  2.750000    ,  0.000000    ,  22.03709    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -22.03709    , -22.03516    , 0.1937468E-02,  38475.03    ,     0.009
         2.833,       10570,         0,         0, 0.7927319    ,  2.833333    ,  0.000000    ,  15.20262    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -15.20262    , -15.19922    , 0.3398555E-02,  38459.83    ,     0.022
         2.917,       10951,         0,         0, 0.7926473    ,  2.916667    ,  0.000000    ,  9.993679    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.993679    , -10.00000    ,-0.6320796E-02,  38449.83    ,    -0.063
         3.000,       11331,         0,         0, 0.7925868    ,  3.000000    ,  0.000000    ,  7.258115    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.258115    , -7.257812    , 0.3022216E-03,  38442.57    ,     0.004
         3.083,       11712,         0,         0, 0.7925505    ,  3.083333    ,  0.000000    ,  5.423046    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.423046    , -5.421875    , 0.1170860E-02,  38437.15    ,     0.022
         3.167,       12093,         0,         0, 0.7925263    ,  3.166667    ,  0.000000    ,  4.087804    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.087804    , -4.085938    , 0.1866309E-02,  38433.06    ,     0.046
         3.250,       12473,         0,         0, 0.7925021    ,  3.250000    ,  0.000000    ,  3.070286    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.070286    , -3.066406    , 0.3879487E-02,  38430.00    ,     0.126
         3.333,       12854,         0,         0, 0.7924780    ,  3.333333    ,  0.000000    ,  2.581944    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.581944    , -2.578125    , 0.3818654E-02,  38427.42    ,     0.148
         3.417,       13235,         0,         0, 0.7924659    ,  3.416667    ,  0.000000    ,  2.258634    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.258634    , -2.265625    ,-0.6990787E-02,  38425.15    ,    -0.310
         3.500,       13615,         0,         0, 0.7924659    ,  3.500000    ,  0.000000    ,  1.994792    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.994792    , -1.992188    , 0.2604389E-02,  38423.16    ,     0.131
         3.583,       13996,         0,         0, 0.7924538    ,  3.583333    ,  0.000000    ,  1.770209    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.770209    , -1.761719    , 0.8490596E-02,  38421.40    ,     0.480
         3.667,       14377,         0,         0, 0.7924417    ,  3.666667    ,  0.000000    ,  1.587091    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.587091    , -1.585938    , 0.1153725E-02,  38419.81    ,     0.073
         3.750,       14757,         0,         0, 0.7924417    ,  3.750000    ,  0.000000    ,  1.420974    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.420974    , -1.417969    , 0.3005244E-02,  38418.39    ,     0.211
         3.833,       15138,         0,         0, 0.7924296    ,  3.833333    ,  0.000000    ,  1.280403    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.280403    , -1.285156    ,-0.4753651E-02,  38417.11    ,    -0.371
         3.917,       15519,         0,         0, 0.7924175    ,  3.916667    ,  0.000000    ,  1.157775    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.157775    , -1.160156    ,-0.2381201E-02,  38415.95    ,    -0.206
         4.000,       15899,         0,         0, 0.7924175    ,  4.000000    ,  0.000000    ,  1.051071    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.051071    , -1.046875    , 0.4195512E-02,  38414.90    ,     0.399
