"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.917,              ,  0.000000    ,  10.19009    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.19009    , -10.19009    , -10.18945    , 0.6350303E-03, 0.6231843E-02,  10.19009    ,  30406.11    ,  44656.12    ,-0.3984025E-01,-0.8921565E-04,-0.8921565E-04
         2.000,              ,  0.000000    ,  7.003147    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.003147    , -7.003147    , -7.005859    ,-0.2712235E-02,-0.3872880E-01,  7.003147    ,  30399.11    ,  44663.12    ,-0.4255248E-01,-0.9527431E-04,-0.9527431E-04
         2.083,              ,  0.000000    ,  5.060298    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.060298    , -5.060298    , -5.062500    ,-0.2201581E-02,-0.4350695E-01,  5.060298    ,  30394.04    ,  44668.18    ,-0.4475406E-01,-0.1001923E-03,-0.1001923E-03
         2.167,              ,  0.000000    ,  3.736495    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.736495    , -3.736495    , -3.728516    , 0.7979235E-02, 0.2135487    ,  3.736495    ,  30390.32    ,  44671.92    ,-0.3677483E-01,-0.8232203E-04,-0.8232203E-04
         2.250,              ,  0.000000    ,  2.696552    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.696552    , -2.696552    , -2.705078    ,-0.8526349E-02,-0.3161945    ,  2.696552    ,  30387.61    ,  44674.61    ,-0.4530118E-01,-0.1014025E-03,-0.1014025E-03
         2.333,              ,  0.000000    ,  2.118995    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.118995    , -2.118995    , -2.123047    ,-0.4051752E-02,-0.1912110    ,  2.118995    ,  30385.49    ,  44676.73    ,-0.4935293E-01,-0.1104667E-03,-0.1104667E-03
         2.417,              ,  0.000000    ,  1.840251    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.840251    , -1.840251    , -1.835938    , 0.4313867E-02, 0.2344172    ,  1.840251    ,  30383.65    ,  44678.57    ,-0.4503906E-01,-0.1008069E-03,-0.1008069E-03
         2.500,              ,  0.000000    ,  1.629281    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.629281    , -1.629281    , -1.628906    , 0.3749481E-03, 0.2301310E-01,  1.629281    ,  30382.02    ,  44680.20    ,-0.4466411E-01,-0.9996400E-04,-0.9996400E-04
         2.583,              ,  0.000000    ,  1.453152    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.453152    , -1.453152    , -1.453125    , 0.2651823E-04, 0.1824878E-02,  1.453152    ,  30380.57    ,  44681.65    ,-0.4463760E-01,-0.9990140E-04,-0.9990140E-04
         2.667,              ,  0.000000    ,  1.302906    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.302906    , -1.302906    , -1.300781    , 0.2124446E-02, 0.1630545    ,  1.302906    ,  30379.27    ,  44682.96    ,-0.4251315E-01,-0.9514399E-04,-0.9514399E-04
         2.750,              ,  0.000000    ,  1.174202    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.174202    , -1.174202    , -1.175781    ,-0.1578757E-02,-0.1344536    ,  1.174202    ,  30378.09    ,  44684.13    ,-0.4409191E-01,-0.9867464E-04,-0.9867464E-04
         2.833,              ,  0.000000    ,  1.063576    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.063576    , -1.063576    , -1.064453    ,-0.8767738E-03,-0.8243638E-01,  1.063576    ,  30377.03    ,  44685.19    ,-0.4496868E-01,-0.1006344E-03,-0.1006344E-03
         2.917,              ,  0.000000    , 0.9663883    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9663883    ,-0.9663883    ,-0.9648438    , 0.1544523E-02,  0.000000    , 0.9663883    ,  30376.06    ,  44686.16    ,-0.4342416E-01,-0.9717586E-04,-0.9717586E-04
         3.000,              ,  0.000000    , 0.8801152    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8801152    ,-0.8801152    ,-0.8769531    , 0.3162087E-02,  0.000000    , 0.8801152    ,  30375.19    ,  44687.04    ,-0.4026207E-01,-0.9009786E-04,-0.9009786E-04
