"Example_100.0Y_60m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
,        2.466667,          0.0369,         41.9287,         41.9288,          0.0010
,        2.483333,          0.0004,         41.9286,         41.9286,          0.0004
,        2.500000,         -0.0293,         41.9288,         41.9288,          0.0001
,        2.516667,          0.0000,         41.9288,         41.9287,          0.0004
,        2.533333,          0.0186,         41.9287,         41.9287,          0.0008
,        2.550000,          0.0236,         41.9288,         41.9288,          0.0009
,        2.566667,         -0.0038,         41.9287,         41.9288,          0.0004
,        2.583333,         -0.0267,         41.9288,         41.9289,          0.0002
,        2.600000,          0.0076,         41.9289,         41.9289,          0.0005
,        2.616667,          0.0274,         41.9288,         41.9288,          0.0009
,        2.633333,          0.0095,         41.9289,         41.9289,          0.0006
,        2.650000,         -0.0071,         41.9289,         41.9289,          0.0003
,        2.666667,         -0.0235,         41.9289,         41.9288,          0.0001
,        2.683333,          0.0106,         41.9290,         41.9290,          0.0007
,        2.700000,          0.0294,         41.9289,         41.9289,          0.0010
,        2.716667,         -0.0006,         41.9289,         41.9289,          0.0005
,        2.733333,         -0.0153,         41.9290,         41.9290,          0.0002
,        2.750000,         -0.0097,         41.9289,         41.9290,          0.0003
,        2.766667,          0.0081,         41.9290,         41.9290,          0.0006
,        2.783333,          0.0307,         41.9290,         41.9290,          0.0010
,        2.800000,         -0.0059,         41.9290,         41.9289,          0.0003
,        2.816667,         -0.0200,         41.9291,         41.9290,          0.0002
,        2.833333,         -0.0000,         41.9290,         41.9290,          0.0005
,        2.850000,          0.0182,         41.9290,         41.9291,          0.0008
,        2.866667,          0.0199,         41.9291,         41.9291,          0.0008
,        2.883333,         -0.0088,         41.9290,         41.9290,          0.0003
,        2.900000,         -0.0253,         41.9291,         41.9291,          0.0000
,        2.916667,          0.0111,         41.9291,         41.9291,          0.0006
,        2.933333,          0.0192,         41.9291,         41.9290,          0.0008
,        2.950000,          0.0087,         41.9292,         41.9291,          0.0006
,        2.966667,         -0.0122,         41.9291,         41.9291,          0.0003
,        2.983333,         -0.0173,         41.9291,         41.9291,          0.0002
,        3.000000,          0.0157,         41.9292,         41.9292,          0.0007

