"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         3.250,       12061,         0,         0, 0.7809726    ,  3.250000    ,  0.000000    ,  248.2930    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  838.2642    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  589.9712    ,  589.9570    ,-0.1421064E-01,  45606.50    ,    -0.001
         3.333,       12447,         0,         0, 0.7792941    ,  3.333333    ,  0.000000    ,  229.6869    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  690.1027    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  460.4158    ,  460.4141    ,-0.1731736E-02,  46066.91    ,    -0.000
         3.417,       12838,         0,         0, 0.7777498    ,  3.416667    ,  0.000000    ,  212.4723    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  690.0982    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  477.6259    ,  477.6211    ,-0.4815487E-02,  46544.53    ,    -0.001
         3.500,       13228,         0,         0, 0.7762915    ,  3.500000    ,  0.000000    ,  198.2257    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  690.0936    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  491.8679    ,  491.8789    , 0.1103169E-01,  47036.41    ,     0.001
         3.583,       13619,         0,         0, 0.7750014    ,  3.583333    ,  0.000000    ,  183.8625    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  388.0701    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  204.2076    ,  204.1992    ,-0.8408679E-02,  47240.61    ,    -0.001
         3.667,       14010,         0,         0, 0.7738434    ,  3.666667    ,  0.000000    ,  165.4423    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  388.0694    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  222.6271    ,  222.6289    , 0.1844173E-02,  47463.24    ,     0.000
         3.750,       14400,         0,         0, 0.7728050    ,  3.750000    ,  0.000000    ,  146.5238    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  388.0693    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  241.5455    ,  241.5391    ,-0.6439954E-02,  47704.78    ,    -0.001
         3.833,       14791,         0,         0, 0.7717798    ,  3.833333    ,  0.000000    ,  133.9807    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  735.6755    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  601.6948    ,  601.7109    , 0.1613764E-01,  48306.49    ,     0.002
         3.917,       15182,         0,         0, 0.7707442    ,  3.916667    ,  0.000000    ,  132.5814    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  735.6746    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  603.0932    ,  603.1094    , 0.1620818E-01,  48909.60    ,     0.002
         4.000,       15572,         0,         0, 0.7696630    ,  4.000000    ,  0.000000    ,  139.9671    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  735.6740    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  595.7068    ,  595.7031    ,-0.3696203E-02,  49505.30    ,    -0.000
         4.083,       15966,         0,         0, 0.7685598    ,  4.083333    ,  0.000000    ,  151.2544    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  675.8490    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  524.5945    ,  524.6055    , 0.1092389E-01,  50029.91    ,     0.001
         4.167,       16362,         0,         0, 0.7674466    ,  4.166667    ,  0.000000    ,  161.2272    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  675.8579    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  514.6307    ,  514.6289    ,-0.1839042E-02,  50544.54    ,    -0.000
         4.250,       16757,         0,         0, 0.7663232    ,  4.250000    ,  0.000000    ,  168.3511    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  675.8543    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  507.5032    ,  507.5000    ,-0.3223181E-02,  51052.04    ,    -0.000
         4.333,       17153,         0,         0, 0.7652599    ,  4.333333    ,  0.000000    ,  167.7746    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  439.3629    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  271.5883    ,  271.5859    ,-0.2409519E-02,  51323.62    ,    -0.000
         4.417,       17549,         0,         0, 0.7642680    ,  4.416667    ,  0.000000    ,  158.6403    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  439.3603    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  280.7200    ,  280.7148    ,-0.5147115E-02,  51604.34    ,    -0.001
         4.500,       17944,         0,         0, 0.7633705    ,  4.500000    ,  0.000000    ,  146.1039    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  439.3584    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  293.2545    ,  293.2578    , 0.3317893E-02,  51897.59    ,     0.001
         4.583,       18340,         0,         0, 0.7626720    ,  4.583333    ,  0.000000    ,  129.4388    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -129.4388    , -129.4570    ,-0.1824134E-01,  51768.14    ,    -0.014
         4.667,       18736,         0,         0, 0.7621369    ,  4.666667    ,  0.000000    ,  105.4073    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -105.4073    , -105.4062    , 0.1074377E-02,  51662.73    ,     0.001
         4.750,       19131,         0,         0, 0.7617300    ,  4.750000    ,  0.000000    ,  79.58482    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -79.58482    , -79.57812    , 0.6699532E-02,  51583.15    ,     0.008
         4.833,       19527,         0,         0, 0.7614162    ,  4.833333    ,  0.000000    ,  58.43864    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -58.43864    , -58.43750    , 0.1141645E-02,  51524.71    ,     0.002
         4.917,       19923,         0,         0, 0.7611839    ,  4.916667    ,  0.000000    ,  43.62377    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -43.62377    , -43.62500    ,-0.1228882E-02,  51481.09    ,    -0.003
         5.000,       20318,         0,         0, 0.7610097    ,  5.000000    ,  0.000000    ,  32.82547    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -32.82547    , -32.82031    , 0.5155556E-02,  51448.27    ,     0.016
         5.083,       20714,         0,         0, 0.7608936    ,  5.083333    ,  0.000000    ,  24.49966    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -24.49966    , -24.50391    ,-0.4243215E-02,  51423.77    ,    -0.017
         5.167,       21110,         0,         0, 0.7608007    ,  5.166667    ,  0.000000    ,  17.79925    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -17.79925    , -17.80469    ,-0.5442038E-02,  51405.96    ,    -0.031
         5.250,       21505,         0,         0, 0.7607310    ,  5.250000    ,  0.000000    ,  12.25252    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.25252    , -12.25000    , 0.2522483E-02,  51393.71    ,     0.021
         5.333,       21901,         0,         0, 0.7606846    ,  5.333333    ,  0.000000    ,  8.095487    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.095487    , -8.089844    , 0.5643035E-02,  51385.62    ,     0.070
         5.417,       22297,         0,         0, 0.7606498    ,  5.416667    ,  0.000000    ,  5.875422    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.875422    , -5.871094    , 0.4328522E-02,  51379.75    ,     0.074
         5.500,       22692,         0,         0, 0.7606150    ,  5.500000    ,  0.000000    ,  4.357514    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.357514    , -4.367188    ,-0.9673949E-02,  51375.38    ,    -0.222
         5.583,       23088,         0,         0, 0.7606034    ,  5.583333    ,  0.000000    ,  3.230378    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.230378    , -3.226562    , 0.3815485E-02,  51372.16    ,     0.118
         5.667,       23484,         0,         0, 0.7605918    ,  5.666667    ,  0.000000    ,  2.415653    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.415653    , -2.421875    ,-0.6221958E-02,  51369.73    ,    -0.258
         5.750,       23879,         0,         0, 0.7605802    ,  5.750000    ,  0.000000    ,  2.063913    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.063913    , -2.066406    ,-0.2493095E-02,  51367.67    ,    -0.121
         5.833,       24275,         0,         0, 0.7605802    ,  5.833333    ,  0.000000    ,  1.826167    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.826167    , -1.816406    , 0.9760362E-02,  51365.85    ,     0.534
         5.917,       24671,         0,         0, 0.7605686    ,  5.916667    ,  0.000000    ,  1.626425    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.626425    , -1.632812    ,-0.6387471E-02,  51364.22    ,    -0.393
         6.000,       25066,         0,         0, 0.7605569    ,  6.000000    ,  0.000000    ,  1.456269    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.456269    , -1.457031    ,-0.7618468E-03,  51362.76    ,    -0.052
         6.083,       25462,         0,         0, 0.7605569    ,  6.082278    ,  0.000000    ,  1.311036    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.311036    , -1.304688    , 0.6348976E-02,  51361.46    ,     0.484
         6.167,       25858,         0,         0, 0.7605453    ,  6.164979    ,  0.000000    ,  1.184762    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.184762    , -1.187500    ,-0.2737740E-02,  51360.27    ,    -0.231
         6.250,       26253,         0,         0, 0.7605453    ,  6.249578    ,  0.000000    ,  1.075183    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.075183    , -1.070312    , 0.4870350E-02,  51359.20    ,     0.453
         6.333,       26649,         0,         0, 0.7605453    ,  6.332700    ,  0.000000    , 0.9769967    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9769967    ,-0.9804688    ,-0.3472068E-02,  51358.22    ,     0.000
         6.417,       27045,         0,         0, 0.7605337    ,  6.416667    ,  0.000000    , 0.8915622    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8915622    ,-0.8789062    , 0.1265592E-01,  51357.34    ,     0.000
         6.500,       27440,         0,         0, 0.7605337    ,  6.500000    ,  0.000000    , 0.8161270    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8161270    ,-0.8320312    ,-0.1590421E-01,  51356.51    ,     0.000
         6.583,       27836,         0,         0, 0.7605337    ,  6.583333    ,  0.000000    , 0.7495724    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7495724    ,-0.7343750    , 0.1519738E-01,  51355.77    ,     0.000
         6.667,       28232,         0,         0, 0.7605221    ,  6.666667    ,  0.000000    , 0.6894513    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6894513    ,-0.6953125    ,-0.5861201E-02,  51355.08    ,     0.000
