"Example_100.0Y_60m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.550000,          2.7934,         42.7123,         41.1487,          0.3335
,        0.566667,          2.7335,         42.7127,         41.1858,          0.3134
,        0.583333,          2.7334,         42.7131,         41.2195,          0.2940
,        0.600000,          2.6945,         42.7136,         41.2516,          0.2752
,        0.616667,          2.6876,         42.7143,         41.2819,          0.2547
,        0.633333,          2.6687,         42.7153,         41.3119,          0.2307
,        0.650000,          2.6447,         42.7165,         41.3396,          0.2108
,        0.666667,          2.6857,         42.7179,         41.3664,          0.1912
,        0.683333,          2.7133,         42.7190,         41.3923,          0.1391
,        0.700000,          2.7321,         42.7203,         41.4174,          0.1048
,        0.716667,          2.7282,         42.7218,         41.4405,          0.0808
,        0.733333,          2.6916,         42.7233,         41.4629,          0.0642
,        0.750000,          2.6859,         42.7248,         41.4848,          0.0558
,        0.766667,          3.0374,         42.7266,         41.5092,          0.0658
,        0.783333,          3.5711,         42.7284,         41.5311,          0.0868
,        0.800000,          3.5351,         42.7302,         41.5515,          0.0877
,        0.816667,          3.1410,         42.7323,         41.5727,          0.0725
,        0.833333,          3.0163,         42.7345,         41.5941,          0.0666
,        0.850000,          3.1025,         42.7371,         41.6143,          0.0680
,        0.866667,          3.1602,         42.7397,         41.6341,          0.0692
,        0.883333,          3.1805,         42.7426,         41.6540,          0.0693
,        0.900000,          3.2492,         42.7456,         41.6741,          0.0705
,        0.916667,          3.2781,         42.7487,         41.6936,          0.0702
,        0.933333,          3.2399,         42.7510,         41.7117,          0.0685
,        0.950000,          3.2041,         42.7533,         41.7294,          0.0669
,        0.966667,          3.1057,         42.7557,         41.7459,          0.0635
,        0.983333,          2.9305,         42.7581,         41.7626,          0.0581
,        1.000000,          2.8086,         42.7607,         41.7786,          0.0541
,        1.016667,          2.6619,         42.7620,         41.7927,          0.0508
,        1.033333,          2.5613,         42.7632,         41.8063,          0.0488
,        1.050000,          2.2111,         42.7641,         41.8175,          0.0400
,        1.066667,          1.9866,         42.7649,         41.8283,          0.0347
,        1.083333,          1.8670,         42.7656,         41.8381,          0.0330
,        1.100000,          1.6721,         42.7340,         41.8467,          0.0298
,        1.116667,          1.5148,         42.6760,         41.8548,          0.0269
,        1.133333,          1.3797,         42.5996,         41.8618,          0.0243
,        1.150000,          1.2006,         42.5579,         41.8681,          0.0216
,        1.166667,          1.1018,         42.5280,         41.8740,          0.0200
,        1.183333,          0.9940,         42.4879,         41.8786,          0.0180
,        1.200000,          0.8578,         42.4603,         41.8831,          0.0158
,        1.216667,          0.7208,         42.4337,         41.8870,          0.0135
,        1.233333,          0.6061,         42.4172,         41.8904,          0.0118
,        1.250000,          0.6217,         42.4014,         41.8938,          0.0116
,        1.266667,          0.6781,         42.3778,         41.8966,          0.0121
,        1.283333,          0.5644,         42.3544,         41.8991,          0.0102
,        1.300000,          0.4612,         42.3313,         41.9017,          0.0086
,        1.316667,          0.4020,         42.3312,         41.9037,          0.0076
,        1.333333,          0.4300,         42.2862,         41.9057,          0.0077
,        1.350000,          0.4442,         42.2860,         41.9075,          0.0078
,        1.366667,          0.3728,         42.2639,         41.9089,          0.0066
,        1.383333,          0.2538,         42.2638,         41.9105,          0.0051
,        1.400000,          0.2313,         42.2420,         41.9118,          0.0046
,        1.416667,          0.2658,         42.2207,         41.9131,          0.0048
,        1.433333,          0.3341,         42.2432,         41.9143,          0.0056
,        1.450000,          0.2583,         42.1997,         41.9152,          0.0045
,        1.466667,          0.1625,         42.1795,         41.9163,          0.0032
,        1.483333,          0.1615,         42.2202,         41.9172,          0.0031
,        1.500000,          0.2120,         42.2201,         41.9181,          0.0036
,        1.516667,          0.2289,         42.1596,         41.9189,          0.0038
,        1.533333,          0.1745,         42.1790,         41.9195,          0.0030
,        1.550000,          0.0840,         42.1789,         41.9203,          0.0020
,        1.566667,          0.1139,         42.1788,         41.9210,          0.0022
,        1.583333,          0.1658,         42.1401,         41.9215,          0.0028
,        1.600000,          0.1595,         42.1400,         41.9221,          0.0027
,        1.616667,          0.1001,         42.1215,         41.9226,          0.0019
,        1.633333,          0.0452,         42.1213,         41.9230,          0.0014
,        1.650000,          0.0779,         42.1036,         41.9236,          0.0015
,        1.666667,          0.1396,         42.1211,         41.9239,          0.0023
,        1.683333,          0.1028,         42.1033,         41.9243,          0.0018
,        1.700000,          0.0481,         42.1208,         41.9247,          0.0011
,        1.716667,          0.0229,         42.0884,         41.9250,          0.0010
,        1.733333,          0.0627,         42.0703,         41.9254,          0.0012
,        1.750000,          0.1093,         42.0702,         41.9256,          0.0019
,        1.766667,          0.0653,         42.0552,         41.9258,          0.0012
,        1.783333,          0.0076,         42.0551,         41.9262,          0.0008
,        1.800000,          0.0170,         42.0550,         41.9264,          0.0008
,        1.816667,          0.0552,         42.0549,         41.9266,          0.0011
,        1.833333,          0.0814,         42.0409,         41.9268,          0.0015
,        1.850000,          0.0356,         42.0425,         41.9269,          0.0008
,        1.866667,         -0.0165,         42.0407,         41.9272,          0.0006
,        1.883333,          0.0173,         42.0407,         41.9274,          0.0006
,        1.900000,          0.0559,         42.0275,         41.9275,          0.0011
,        1.916667,          0.0784,         42.0275,         41.9277,          0.0015
,        1.933333,          0.0231,         42.0421,         41.9277,          0.0007
,        1.950000,         -0.0372,         42.0152,         41.9280,          0.0008
,        1.966667,          0.0079,         42.0153,         41.9282,          0.0004
,        1.983333,          0.0707,         42.0151,         41.9282,          0.0013
,        2.000000,          0.0441,         42.0151,         41.9284,          0.0009
,        2.016667,          0.0042,         42.0041,         41.9284,          0.0004
,        2.033333,         -0.0443,         42.0039,         41.9284,          0.0006
,        2.050000,          0.0050,         42.0039,         41.9287,          0.0005
,        2.066667,          0.0566,         41.9939,         41.9287,          0.0014
,        2.083333,          0.0211,         41.9938,         41.9287,          0.0008
,        2.100000,         -0.0292,         41.9849,         41.9289,          0.0004
,        2.116667,         -0.0201,         41.9848,         41.9289,          0.0004
,        2.133333,          0.0175,         41.9766,         41.9291,          0.0005
,        2.150000,          0.0633,         41.9689,         41.9291,          0.0012
,        2.166667,          0.0060,         41.9688,         41.9290,          0.0004
,        2.183333,         -0.0395,         41.9617,         41.9292,          0.0005
,        2.200000,         -0.0149,         41.9548,         41.9292,          0.0003
,        2.216667,          0.0261,         41.9485,         41.9292,          0.0008
,        2.233333,          0.0398,         41.9428,         41.9294,          0.0011
,        2.250000,          0.0023,         41.9378,         41.9293,          0.0004
,        2.266667,         -0.0421,         41.9340,         41.9294,          0.0005
,        2.283333,          0.0044,         41.9316,         41.9295,          0.0003
,        2.300000,          0.0359,         41.9315,         41.9294,          0.0009
,        2.316667,          0.0251,         41.9302,         41.9295,          0.0007
,        2.333333,         -0.0120,         41.9295,         41.9295,          0.0001
,        2.350000,         -0.0406,         41.9295,         41.9295,          0.0004
,        2.366667,          0.0095,         41.9297,         41.9296,          0.0005
,        2.383333,          0.0489,         41.9296,         41.9296,          0.0012
,        2.400000,          0.0108,         41.9296,         41.9297,          0.0005
,        2.416667,         -0.0225,         41.9297,         41.9297,          0.0002
,        2.433333,         -0.0235,         41.9296,         41.9297,          0.0002
,        2.450000,          0.0178,         41.9298,         41.9298,          0.0006
,        2.466667,          0.0480,         41.9297,         41.9297,          0.0011
,        2.483333,         -0.0028,         41.9297,         41.9297,          0.0002
,        2.500000,         -0.0346,         41.9298,         41.9298,          0.0004
,        2.516667,         -0.0116,         41.9298,         41.9298,          0.0003
,        2.533333,          0.0303,         41.9298,         41.9298,          0.0008
,        2.550000,          0.0401,         41.9299,         41.9299,          0.0010
,        2.566667,         -0.0131,         41.9298,         41.9298,          0.0001
,        2.583333,         -0.0448,         41.9299,         41.9299,          0.0005
,        2.600000,          0.0089,         41.9299,         41.9299,          0.0004
,        2.616667,          0.0338,         41.9298,         41.9298,          0.0009
,        2.633333,          0.0221,         41.9300,         41.9299,          0.0008
,        2.650000,         -0.0196,         41.9299,         41.9299,          0.0002
,        2.666667,         -0.0349,         41.9299,         41.9300,          0.0003
,        2.683333,          0.0164,         41.9300,         41.9300,          0.0006
,        2.700000,          0.0425,         41.9299,         41.9299,          0.0010
,        2.716667,          0.0011,         41.9300,         41.9300,          0.0003
,        2.733333,         -0.0253,         41.9300,         41.9300,          0.0001
,        2.750000,         -0.0253,         41.9300,         41.9300,          0.0001
,        2.766667,          0.0259,         41.9301,         41.9301,          0.0007
,        2.783333,          0.0355,         41.9300,         41.9300,          0.0010
,        2.800000,         -0.0102,         41.9300,         41.9300,          0.0002
,        2.816667,         -0.0296,         41.9301,         41.9301,          0.0003
,        2.833333,         -0.0024,         41.9300,         41.9301,          0.0003
,        2.850000,          0.0231,         41.9301,         41.9301,          0.0008
,        2.866667,          0.0323,         41.9301,         41.9301,          0.0009
,        2.883333,         -0.0208,         41.9300,         41.9300,          0.0001
,        2.900000,         -0.0308,         41.9301,         41.9301,          0.0002
,        2.916667,          0.0078,         41.9301,         41.9301,          0.0005
,        2.933333,          0.0315,         41.9301,         41.9301,          0.0009
,        2.950000,          0.0144,         41.9302,         41.9302,          0.0006
,        2.966667,         -0.0209,         41.9301,         41.9301,          0.0001
,        2.983333,         -0.0276,         41.9302,         41.9302,          0.0002
,        3.000000,          0.0212,         41.9302,         41.9302,          0.0007

