"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.833,        7304,         0,         0, 0.7501960    ,  1.833333    ,  0.000000    ,  213.7498    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -213.7498    , -213.7422    , 0.7584891E-02,  58098.59    ,     0.004
         1.917,        7708,         0,         0, 0.7497154    ,  1.916667    ,  0.000000    ,  127.6386    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -127.6386    , -127.6484    ,-0.9798235E-02,  57970.94    ,    -0.008
         2.000,        8113,         0,         0, 0.7493837    ,  2.000000    ,  0.000000    ,  81.65084    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -81.65084    , -81.62891    , 0.2193122E-01,  57889.31    ,     0.027
         2.083,        8519,         0,         0, 0.7491779    ,  2.083333    ,  0.000000    ,  54.89019    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -54.89019    , -54.89453    ,-0.4337340E-02,  57834.41    ,    -0.008
         2.167,        8925,         0,         0, 0.7490408    ,  2.166667    ,  0.000000    ,  38.03475    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -38.03475    , -38.05078    ,-0.1603230E-01,  57796.36    ,    -0.042
         2.250,        9330,         0,         0, 0.7489494    ,  2.250000    ,  0.000000    ,  26.56253    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.56253    , -26.55078    , 0.1174430E-01,  57769.81    ,     0.044
         2.333,        9736,         0,         0, 0.7488808    ,  2.333333    ,  0.000000    ,  18.55329    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.55329    , -18.55859    ,-0.5304939E-02,  57751.25    ,    -0.029
         2.417,       10142,         0,         0, 0.7488351    ,  2.416667    ,  0.000000    ,  12.29176    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.29176    , -12.29688    ,-0.5115980E-02,  57738.96    ,    -0.042
         2.500,       10547,         0,         0, 0.7488008    ,  2.500000    ,  0.000000    ,  8.734403    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.734403    , -8.730469    , 0.3934676E-02,  57730.23    ,     0.045
         2.583,       10953,         0,         0, 0.7487780    ,  2.583333    ,  0.000000    ,  6.496972    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.496972    , -6.496094    , 0.8780398E-03,  57723.73    ,     0.014
         2.667,       11359,         0,         0, 0.7487665    ,  2.666667    ,  0.000000    ,  4.927247    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.927247    , -4.925781    , 0.1466119E-02,  57718.80    ,     0.030
         2.750,       11764,         0,         0, 0.7487551    ,  2.750000    ,  0.000000    ,  3.685629    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.685629    , -3.691406    ,-0.5777108E-02,  57715.11    ,    -0.157
         2.833,       12170,         0,         0, 0.7487437    ,  2.833333    ,  0.000000    ,  2.984733    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.984733    , -2.984375    , 0.3577960E-03,  57712.13    ,     0.012
         2.917,       12576,         0,         0, 0.7487323    ,  2.916667    ,  0.000000    ,  2.583322    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.583322    , -2.589844    ,-0.6521648E-02,  57709.54    ,    -0.252
         3.000,       12981,         0,         0, 0.7487208    ,  3.000000    ,  0.000000    ,  2.266077    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.266077    , -2.253906    , 0.1217052E-01,  57707.29    ,     0.537
         3.083,       13387,         0,         0, 0.7487208    ,  3.083333    ,  0.000000    ,  2.002415    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.002415    , -2.007812    ,-0.5397718E-02,  57705.28    ,    -0.270
         3.167,       13793,         0,         0, 0.7487208    ,  3.166667    ,  0.000000    ,  1.778145    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.778145    , -1.785156    ,-0.7011506E-02,  57703.49    ,    -0.394
         3.250,       14198,         0,         0, 0.7487094    ,  3.250000    ,  0.000000    ,  1.592788    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.592788    , -1.593750    ,-0.9618837E-03,  57701.90    ,    -0.060
         3.333,       14604,         0,         0, 0.7487094    ,  3.333333    ,  0.000000    ,  1.427297    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.427297    , -1.421875    , 0.5421513E-02,  57700.48    ,     0.380
         3.417,       15010,         0,         0, 0.7487094    ,  3.416667    ,  0.000000    ,  1.285829    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.285829    , -1.285156    , 0.6727069E-03,  57699.19    ,     0.052
         3.500,       15415,         0,         0, 0.7487094    ,  3.500000    ,  0.000000    ,  1.163454    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.163454    , -1.156250    , 0.7203956E-02,  57698.04    ,     0.619
         3.583,       15821,         0,         0, 0.7487094    ,  3.583333    ,  0.000000    ,  1.055701    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.055701    , -1.054688    , 0.1013547E-02,  57696.98    ,     0.096
         3.667,       16227,         0,         0, 0.7486980    ,  3.663992    ,  0.000000    , 0.9613525    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9613525    ,-0.9609375    , 0.4149718E-03,  57696.02    ,     0.000
         3.750,       16632,         0,         0, 0.7486980    ,  3.750000    ,  0.000000    , 0.8781690    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8781690    ,-0.8867188    ,-0.8549721E-02,  57695.13    ,     0.000
         3.833,       17038,         0,         0, 0.7486980    ,  3.833333    ,  0.000000    , 0.8048998    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8048998    ,-0.8164062    ,-0.1150645E-01,  57694.32    ,     0.000
         3.917,       17444,         0,         0, 0.7486980    ,  3.916667    ,  0.000000    , 0.7389843    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7389843    ,-0.7343750    , 0.4609322E-02,  57693.58    ,     0.000
         4.000,       17849,         0,         0, 0.7486980    ,  4.000000    ,  0.000000    , 0.6802426    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6802426    ,-0.6640625    , 0.1618007E-01,  57692.92    ,     0.000
