"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.250,              ,  0.000000    ,  704.0529    ,  912.1335    ,  0.000000    ,  912.1335    ,  704.0529    ,  208.0806    ,  208.0625    ,-0.1807392E-01,-0.1118306E-02,  1616.186    ,  42503.32    ,  61583.96    ,-0.2964071    ,-0.4813057E-03,-0.4813057E-03
         1.333,              ,  0.000000    ,  440.5681    ,  743.8415    ,  0.000000    ,  743.8415    ,  440.5681    ,  303.2734    ,  303.2812    , 0.7853620E-02, 0.6630832E-03,  1184.410    ,  42806.61    ,  62768.37    ,-0.2885535    ,-0.4597116E-03,-0.4597116E-03
         1.417,              ,  0.000000    ,  311.4177    ,  743.8454    ,  0.000000    ,  743.8454    ,  311.4177    ,  432.4278    ,  432.4102    ,-0.1761487E-01,-0.1669239E-02,  1055.263    ,  43239.02    ,  63823.63    ,-0.3061684    ,-0.4797100E-03,-0.4797100E-03
         1.500,              ,  0.000000    ,  248.3740    ,  743.8463    ,  0.000000    ,  743.8463    ,  248.3740    ,  495.4722    ,  495.4648    ,-0.7392943E-02,-0.7450909E-03,  992.2203    ,  43734.48    ,  64815.85    ,-0.3135613    ,-0.4837726E-03,-0.4837726E-03
         1.583,              ,  0.000000    ,  228.8513    ,  1696.062    ,  0.000000    ,  1696.062    ,  228.8513    ,  1467.211    ,  1467.258    , 0.4674168E-01, 0.2428248E-02,  1924.914    ,  45201.74    ,  66740.77    ,-0.2668196    ,-0.3997851E-03,-0.3997851E-03
         1.667,              ,  0.000000    ,  255.0258    ,  1696.063    ,  0.000000    ,  1696.063    ,  255.0258    ,  1441.037    ,  1441.066    , 0.2905098E-01, 0.1488963E-02,  1951.089    ,  46642.80    ,  68691.86    ,-0.2377687    ,-0.3461381E-03,-0.3461381E-03
         1.750,              ,  0.000000    ,  309.3461    ,  1696.068    ,  0.000000    ,  1696.068    ,  309.3461    ,  1386.722    ,  1386.738    , 0.1604092E-01, 0.7998807E-03,  2005.414    ,  48029.54    ,  70697.27    ,-0.2217277    ,-0.3136298E-03,-0.3136298E-03
         1.833,              ,  0.000000    ,  381.5257    ,  2610.103    ,  0.000000    ,  2610.103    ,  381.5257    ,  2228.578    ,  2228.574    ,-0.3285948E-02,-0.1098381E-03,  2991.629    ,  50258.12    ,  73688.90    ,-0.2250137    ,-0.3053563E-03,-0.3053563E-03
         1.917,              ,  0.000000    ,  474.3150    ,  2610.104    ,  0.000000    ,  2610.104    ,  474.3150    ,  2135.789    ,  2135.793    , 0.3645684E-02, 0.1181968E-03,  3084.419    ,  52393.91    ,  76773.32    ,-0.2213680    ,-0.2883397E-03,-0.2883397E-03
         2.000,              ,  0.000000    ,  560.7705    ,  2610.088    ,  0.000000    ,  2610.088    ,  560.7705    ,  2049.318    ,  2049.312    ,-0.5447149E-02,-0.1717878E-03,  3170.859    ,  54443.22    ,  79944.18    ,-0.2268151    ,-0.2837169E-03,-0.2837169E-03
         2.083,              ,  0.000000    ,  629.9026    ,  3260.266    ,  0.000000    ,  3260.266    ,  629.9026    ,  2630.363    ,  2630.340    ,-0.2327038E-01,-0.5981844E-03,  3890.168    ,  57073.56    ,  83834.34    ,-0.2500855    ,-0.2983092E-03,-0.2983092E-03
         2.167,              ,  0.000000    ,  700.5239    ,  3260.262    ,  0.000000    ,  3260.262    ,  700.5239    ,  2559.738    ,  2559.695    ,-0.4290224E-01,-0.1083175E-02,  3960.786    ,  59633.26    ,  87795.13    ,-0.2929878    ,-0.3337176E-03,-0.3337176E-03
         2.250,              ,  0.000000    ,  760.7229    ,  3260.265    ,  0.000000    ,  3260.265    ,  760.7229    ,  2499.542    ,  2499.492    ,-0.4964566E-01,-0.1234663E-02,  4020.988    ,  62132.75    ,  91816.12    ,-0.3426334    ,-0.3731735E-03,-0.3731735E-03
         2.333,              ,  0.000000    ,  750.7095    ,  1237.199    ,  0.000000    ,  1237.199    ,  750.7095    ,  486.4891    ,  486.4609    ,-0.2820967E-01,-0.1419063E-02,  1987.908    ,  62619.21    ,  93804.03    ,-0.3708431    ,-0.3953382E-03,-0.3953382E-03
         2.417,              ,  0.000000    ,  623.1583    ,  1237.170    ,  0.000000    ,  1237.170    ,  623.1583    ,  614.0113    ,  614.0312    , 0.1994373E-01, 0.1072054E-02,  1860.328    ,  63233.24    ,  95664.35    ,-0.3508994    ,-0.3668026E-03,-0.3668026E-03
         2.500,              ,  0.000000    ,  485.1546    ,  1237.169    ,  0.000000    ,  1237.169    ,  485.1546    ,  752.0139    ,  752.0156    , 0.1689076E-02, 0.9806966E-04,  1722.323    ,  63985.26    ,  97386.68    ,-0.3492103    ,-0.3585812E-03,-0.3585812E-03
         2.583,              ,  0.000000    ,  413.3972    ,  2464.824    ,  0.000000    ,  2464.824    ,  413.3972    ,  2051.427    ,  2051.391    ,-0.3624572E-01,-0.1259310E-02,  2878.221    ,  66036.65    ,  100264.9    ,-0.3854560    ,-0.3844376E-03,-0.3844376E-03
         2.667,              ,  0.000000    ,  432.0615    ,  2464.805    ,  0.000000    ,  2464.805    ,  432.0615    ,  2032.744    ,  2032.711    ,-0.3291883E-01,-0.1136360E-02,  2896.867    ,  68069.36    ,  103161.8    ,-0.4183749    ,-0.4055522E-03,-0.4055522E-03
         2.750,              ,  0.000000    ,  503.5346    ,  2464.750    ,  0.000000    ,  2464.750    ,  503.5346    ,  1961.216    ,  1961.242    , 0.2636838E-01, 0.8883372E-03,  2968.285    ,  70030.60    ,  106130.1    ,-0.3920065    ,-0.3693643E-03,-0.3693643E-03
         2.833,              ,  0.000000    ,  587.4483    ,  3332.889    ,  0.000000    ,  3332.889    ,  587.4483    ,  2745.440    ,  2745.445    , 0.4837865E-02, 0.1234043E-03,  3920.337    ,  72776.05    ,  110050.4    ,-0.3871686    ,-0.3518103E-03,-0.3518103E-03
         2.917,              ,  0.000000    ,  681.7424    ,  3332.885    ,  0.000000    ,  3332.885    ,  681.7424    ,  2651.143    ,  2651.148    , 0.5395122E-02, 0.1343866E-03,  4014.628    ,  75427.20    ,  114065.0    ,-0.3817735    ,-0.3346982E-03,-0.3346982E-03
         3.000,              ,  0.000000    ,  762.1965    ,  3332.915    ,  0.000000    ,  3332.915    ,  762.1965    ,  2570.719    ,  2570.664    ,-0.5474532E-01,-0.1336845E-02,  4095.112    ,  77997.86    ,  118160.1    ,-0.4365188    ,-0.3694299E-03,-0.3694299E-03
         3.083,              ,  0.000000    ,  739.3831    ,  0.000000    ,  0.000000    ,  0.000000    ,  739.3831    , -739.3831    , -739.3750    , 0.8142960E-02, 0.1101318E-02,  739.3831    ,  77258.48    ,  118899.5    ,-0.4283758    ,-0.3602839E-03,-0.3602839E-03
         3.167,              ,  0.000000    ,  539.0094    ,  0.000000    ,  0.000000    ,  0.000000    ,  539.0094    , -539.0094    , -539.0234    ,-0.1406178E-01,-0.2608818E-02,  539.0094    ,  76719.46    ,  119438.5    ,-0.4424376    ,-0.3704313E-03,-0.3704313E-03
         3.250,              ,  0.000000    ,  329.6508    ,  0.000000    ,  0.000000    ,  0.000000    ,  329.6508    , -329.6508    , -329.6562    ,-0.5488455E-02,-0.1664930E-02,  329.6508    ,  76389.80    ,  119768.2    ,-0.4479261    ,-0.3739943E-03,-0.3739943E-03
         3.333,              ,  0.000000    ,  196.0416    ,  0.000000    ,  0.000000    ,  0.000000    ,  196.0416    , -196.0416    , -196.0547    ,-0.1309889E-01,-0.6681688E-02,  196.0416    ,  76193.75    ,  119964.2    ,-0.4610250    ,-0.3843021E-03,-0.3843021E-03
         3.417,              ,  0.000000    ,  120.0260    ,  0.000000    ,  0.000000    ,  0.000000    ,  120.0260    , -120.0260    , -120.0312    ,-0.5286213E-02,-0.4404224E-02,  120.0260    ,  76073.72    ,  120084.2    ,-0.4663112    ,-0.3883200E-03,-0.3883200E-03
         3.500,              ,  0.000000    ,  77.84639    ,  0.000000    ,  0.000000    ,  0.000000    ,  77.84639    , -77.84639    , -77.82812    , 0.1826955E-01, 0.2346872E-01,  77.84639    ,  75995.89    ,  120162.1    ,-0.4480416    ,-0.3728644E-03,-0.3728644E-03
         3.583,              ,  0.000000    ,  52.69224    ,  0.000000    ,  0.000000    ,  0.000000    ,  52.69224    , -52.69224    , -52.69531    ,-0.3075686E-02,-0.5837075E-02,  52.69224    ,  75943.20    ,  120214.8    ,-0.4511173    ,-0.3752594E-03,-0.3752594E-03
         3.667,              ,  0.000000    ,  36.66590    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.66590    , -36.66590    , -36.67188    ,-0.5977517E-02,-0.1630266E-01,  36.66590    ,  75906.52    ,  120251.4    ,-0.4570948    ,-0.3801158E-03,-0.3801158E-03
         3.750,              ,  0.000000    ,  25.66073    ,  0.000000    ,  0.000000    ,  0.000000    ,  25.66073    , -25.66073    , -25.65625    , 0.4480295E-02, 0.1745973E-01,  25.66073    ,  75880.87    ,  120277.1    ,-0.4526145    ,-0.3763098E-03,-0.3763098E-03
         3.833,              ,  0.000000    ,  17.90618    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.90618    , -17.90618    , -17.89844    , 0.7740840E-02, 0.4323000E-01,  17.90618    ,  75862.97    ,  120295.0    ,-0.4448737    ,-0.3698189E-03,-0.3698189E-03
         3.917,              ,  0.000000    ,  11.81621    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.81621    , -11.81621    , -11.82812    ,-0.1191721E-01,-0.1008548    ,  11.81621    ,  75851.14    ,  120306.8    ,-0.4567909    ,-0.3796883E-03,-0.3796883E-03
         4.000,              ,  0.000000    ,  8.393135    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.393135    , -8.393135    , -8.390625    , 0.2509883E-02, 0.2990399E-01,  8.393135    ,  75842.75    ,  120315.2    ,-0.4542810    ,-0.3775757E-03,-0.3775757E-03
         4.083,              ,  0.000000    ,  6.235708    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.235708    , -6.235708    , -6.226562    , 0.9145493E-02, 0.1466633    ,  6.235708    ,  75836.52    ,  120321.5    ,-0.4451355    ,-0.3699553E-03,-0.3699553E-03
         4.167,              ,  0.000000    ,  4.718732    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.718732    , -4.718732    , -4.726562    ,-0.7830134E-02,-0.1659372    ,  4.718732    ,  75831.80    ,  120326.2    ,-0.4529657    ,-0.3764482E-03,-0.3764482E-03
         4.250,              ,  0.000000    ,  3.522051    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.522051    , -3.522051    , -3.523438    ,-0.1386889E-02,-0.3937732E-01,  3.522051    ,  75828.27    ,  120329.7    ,-0.4543526    ,-0.3775897E-03,-0.3775897E-03
         4.333,              ,  0.000000    ,  2.854648    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.854648    , -2.854648    , -2.835938    , 0.1871056E-01, 0.6554419    ,  2.854648    ,  75825.44    ,  120332.6    ,-0.4356420    ,-0.3620317E-03,-0.3620317E-03
         4.417,              ,  0.000000    ,  2.477240    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.477240    , -2.477240    , -2.492188    ,-0.1494745E-01,-0.6033913    ,  2.477240    ,  75822.95    ,  120335.0    ,-0.4505894    ,-0.3744458E-03,-0.3744458E-03
         4.500,              ,  0.000000    ,  2.178069    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.178069    , -2.178069    , -2.187500    ,-0.9430590E-02,-0.4329793    ,  2.178069    ,  75820.76    ,  120337.2    ,-0.4600200    ,-0.3822758E-03,-0.3822758E-03
         4.583,              ,  0.000000    ,  1.927568    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.927568    , -1.927568    , -1.906250    , 0.2131787E-01,  1.105947    ,  1.927568    ,  75818.85    ,  120339.1    ,-0.4387022    ,-0.3645549E-03,-0.3645549E-03
         4.667,              ,  0.000000    ,  1.715964    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.715964    , -1.715964    , -1.734375    ,-0.1841098E-01, -1.072923    ,  1.715964    ,  75817.12    ,  120340.8    ,-0.4571131    ,-0.3798487E-03,-0.3798487E-03
         4.750,              ,  0.000000    ,  1.535427    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.535427    , -1.535427    , -1.515625    , 0.1980250E-01,  1.289706    ,  1.535427    ,  75815.60    ,  120342.4    ,-0.4373106    ,-0.3633887E-03,-0.3633887E-03
         4.833,              ,  0.000000    ,  1.379411    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.379411    , -1.379411    , -1.375000    , 0.4411426E-02, 0.3198050    ,  1.379411    ,  75814.23    ,  120343.8    ,-0.4328992    ,-0.3597188E-03,-0.3597188E-03
         4.917,              ,  0.000000    ,  1.244307    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.244307    , -1.244307    , -1.234375    , 0.9932262E-02, 0.7982163    ,  1.244307    ,  75812.99    ,  120345.0    ,-0.4229670    ,-0.3514620E-03,-0.3514620E-03
         5.000,              ,  0.000000    ,  1.126828    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.126828    , -1.126828    , -1.132812    ,-0.5984316E-02,-0.5310762    ,  1.126828    ,  75811.86    ,  120346.1    ,-0.4289513    ,-0.3564313E-03,-0.3564313E-03
         5.083,              ,  0.000000    ,  1.023987    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.023987    , -1.023987    , -1.031250    ,-0.7263130E-02,-0.7092991    ,  1.023987    ,  75810.83    ,  120347.2    ,-0.4362144    ,-0.3624634E-03,-0.3624634E-03
         5.167,              ,  0.000000    , 0.9335953    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9335953    ,-0.9335953    ,-0.9296875    , 0.3907780E-02,  0.000000    , 0.9335953    ,  75809.90    ,  120348.1    ,-0.4323066    ,-0.3592135E-03,-0.3592135E-03
         5.250,              ,  0.000000    , 0.8537323    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8537323    ,-0.8537323    ,-0.8593750    ,-0.5642675E-02,  0.000000    , 0.8537323    ,  75809.04    ,  120348.9    ,-0.4379493    ,-0.3638996E-03,-0.3638996E-03
         5.333,              ,  0.000000    , 0.7824302    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7824302    ,-0.7824302    ,-0.7890625    ,-0.6632282E-02,  0.000000    , 0.7824302    ,  75808.25    ,  120349.7    ,-0.4445816    ,-0.3694080E-03,-0.3694080E-03
         5.417,              ,  0.000000    , 0.7190962    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7190962    ,-0.7190962    ,-0.7031250    , 0.1597122E-01,  0.000000    , 0.7190962    ,  75807.55    ,  120350.4    ,-0.4286104    ,-0.3561352E-03,-0.3561352E-03
         5.500,              ,  0.000000    , 0.6627337    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6627337    ,-0.6627337    ,-0.6640625    ,-0.1328770E-02,  0.000000    , 0.6627337    ,  75806.88    ,  120351.1    ,-0.4299391    ,-0.3572374E-03,-0.3572374E-03
         5.583,              ,  0.000000    , 0.6123470    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6123470    ,-0.6123470    ,-0.6250000    ,-0.1265303E-01,  0.000000    , 0.6123470    ,  75806.26    ,  120351.7    ,-0.4425922    ,-0.3677489E-03,-0.3677489E-03
         5.667,              ,  0.000000    , 0.5660977    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5660977    ,-0.5660977    ,-0.5546875    , 0.1141016E-01,  0.000000    , 0.5660977    ,  75805.70    ,  120352.3    ,-0.4311820    ,-0.3582666E-03,-0.3582666E-03
         5.750,              ,  0.000000    , 0.5248283    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5248283    ,-0.5248283    ,-0.5390625    ,-0.1423415E-01,  0.000000    , 0.5248283    ,  75805.16    ,  120352.8    ,-0.4454162    ,-0.3700920E-03,-0.3700920E-03
         5.833,              ,  0.000000    , 0.4876746    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4876746    ,-0.4876746    ,-0.4921875    ,-0.4512929E-02,  0.000000    , 0.4876746    ,  75804.67    ,  120353.3    ,-0.4499291    ,-0.3738402E-03,-0.3738402E-03
         5.917,              ,  0.000000    , 0.4540737    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4540737    ,-0.4540737    ,-0.4453125    , 0.8761151E-02,  0.000000    , 0.4540737    ,  75804.23    ,  120353.8    ,-0.4411679    ,-0.3665593E-03,-0.3665593E-03
         6.000,              ,  0.000000    , 0.4235771    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4235771    ,-0.4235771    ,-0.4296875    ,-0.6110396E-02,  0.000000    , 0.4235771    ,  75803.80    ,  120354.2    ,-0.4472783    ,-0.3716351E-03,-0.3716351E-03
