"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        1835,         0,         0, 0.9777508    , 0.8333334    ,  0.000000    ,  825.4161    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6278.298    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5452.882    ,  5452.902    , 0.2007489E-01,  20833.76    ,     0.000
         0.917,        2155,         0,         0, 0.9297400    , 0.9166667    ,  0.000000    ,  814.5104    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3784.137    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2969.627    ,  2969.633    , 0.5987058E-02,  23803.39    ,     0.000
         1.000,        2489,         0,         0, 0.8935107    ,  1.000000    ,  0.000000    ,  825.0854    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6278.411    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5453.326    ,  5453.238    ,-0.8758569E-01,  29256.63    ,    -0.001
         1.083,        2837,         0,         0, 0.8548760    ,  1.083333    ,  0.000000    ,  1163.780    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10276.65    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9112.870    ,  9112.965    , 0.9482304E-01,  38369.59    ,     0.001
         1.167,        3200,         0,         0, 0.8213256    ,  1.166667    ,  0.000000    ,  1883.608    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8772.495    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6888.887    ,  6888.887    ,-0.1096432E-03,  45258.48    ,    -0.000
         1.250,        3574,         0,         0, 0.7978567    ,  1.250000    ,  0.000000    ,  2094.816    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8277.506    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6182.690    ,  6182.703    , 0.1339436E-01,  51441.18    ,     0.000
         1.333,        3958,         0,         0, 0.7800055    ,  1.333333    ,  0.000000    ,  1991.739    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6278.324    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4286.585    ,  4286.586    , 0.7978051E-03,  55727.77    ,     0.000
         1.417,        4349,         0,         0, 0.7690503    ,  1.416667    ,  0.000000    ,  1621.014    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1794.668    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  173.6541    ,  173.6055    ,-0.4858261E-01,  55901.38    ,    -0.001
         1.500,        4744,         0,         0, 0.7632169    ,  1.500000    ,  0.000000    ,  1058.465    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  542.6956    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -515.7689    , -515.7656    , 0.3293753E-02,  55385.61    ,     0.000
         1.583,        5140,         0,         0, 0.7599631    ,  1.583333    ,  0.000000    ,  658.7343    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  542.6960    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -116.0383    , -116.0352    , 0.3147967E-02,  55269.57    ,     0.000
         1.667,        5540,         0,         0, 0.7572429    ,  1.666667    ,  0.000000    ,  439.6551    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2784.558    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2344.903    ,  2344.895    ,-0.8237623E-02,  57614.47    ,    -0.000
         1.750,        5940,         0,         0, 0.7537730    ,  1.750000    ,  0.000000    ,  453.3550    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4783.704    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4330.349    ,  4330.383    , 0.3424692E-01,  61944.85    ,     0.001
         1.833,        6342,         0,         0, 0.7493235    ,  1.833333    ,  0.000000    ,  690.9873    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4288.744    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3597.757    ,  3597.820    , 0.6356963E-01,  65542.67    ,     0.001
         1.917,        6748,         0,         0, 0.7454120    ,  1.916667    ,  0.000000    ,  864.0978    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  795.0261    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -69.07168    , -69.07031    , 0.1363684E-02,  65473.60    ,     0.000
         2.000,        7153,         0,         0, 0.7424607    ,  2.000000    ,  0.000000    ,  717.9147    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1542.286    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  824.3714    ,  824.3828    , 0.1138222E-01,  66297.98    ,     0.001
         2.083,        7559,         0,         0, 0.7406389    ,  2.083333    ,  0.000000    ,  514.1058    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -514.1058    , -514.1172    ,-0.1133901E-01,  65783.87    ,    -0.002
         2.167,        7970,         0,         0, 0.7396112    ,  2.166667    ,  0.000000    ,  337.4338    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -337.4338    , -337.4375    ,-0.3741062E-02,  65446.43    ,    -0.001
         2.250,        8380,         0,         0, 0.7389682    ,  2.250000    ,  0.000000    ,  213.2946    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -213.2946    , -213.3008    ,-0.6217569E-02,  65233.13    ,    -0.003
         2.333,        8791,         0,         0, 0.7385512    ,  2.333333    ,  0.000000    ,  134.8495    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -134.8495    , -134.8555    ,-0.5933685E-02,  65098.27    ,    -0.004
         2.417,        9202,         0,         0, 0.7382808    ,  2.416667    ,  0.000000    ,  88.55133    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -88.55133    , -88.55078    , 0.5444437E-03,  65009.72    ,     0.001
         2.500,        9612,         0,         0, 0.7380893    ,  2.500000    ,  0.000000    ,  60.75910    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -60.75910    , -60.76562    ,-0.6528132E-02,  64948.96    ,    -0.011
         2.583,       10023,         0,         0, 0.7379654    ,  2.583333    ,  0.000000    ,  42.68534    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -42.68534    , -42.67969    , 0.5654831E-02,  64906.28    ,     0.013
         2.667,       10434,         0,         0, 0.7378866    ,  2.666667    ,  0.000000    ,  30.27896    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -30.27896    , -30.28516    ,-0.6195099E-02,  64875.99    ,    -0.020
         2.750,       10844,         0,         0, 0.7378415    ,  2.750000    ,  0.000000    ,  21.36708    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -21.36708    , -21.35547    , 0.1161256E-01,  64854.64    ,     0.054
         2.833,       11255,         0,         0, 0.7377965    ,  2.833333    ,  0.000000    ,  14.66706    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -14.66706    , -14.67578    ,-0.8721193E-02,  64839.96    ,    -0.059
         2.917,       11666,         0,         0, 0.7377627    ,  2.916667    ,  0.000000    ,  9.733773    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.733773    , -9.718750    , 0.1502306E-01,  64830.24    ,     0.154
         3.000,       12076,         0,         0, 0.7377402    ,  3.000000    ,  0.000000    ,  7.104490    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.104490    , -7.121094    ,-0.1660354E-01,  64823.12    ,    -0.234
         3.083,       12487,         0,         0, 0.7377290    ,  3.083333    ,  0.000000    ,  5.324968    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.324968    , -5.320312    , 0.4655563E-02,  64817.80    ,     0.087
         3.167,       12898,         0,         0, 0.7377177    ,  3.166667    ,  0.000000    ,  4.008796    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.008796    , -3.992188    , 0.1660890E-01,  64813.81    ,     0.414
         3.250,       13308,         0,         0, 0.7377065    ,  3.250000    ,  0.000000    ,  3.040085    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.040085    , -3.050781    ,-0.1069648E-01,  64810.76    ,    -0.352
         3.333,       13719,         0,         0, 0.7377065    ,  3.333333    ,  0.000000    ,  2.579380    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.579380    , -2.582031    ,-0.2651125E-02,  64808.18    ,    -0.103
         3.417,       14130,         0,         0, 0.7376952    ,  3.416667    ,  0.000000    ,  2.257516    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.257516    , -2.250000    , 0.7516188E-02,  64805.93    ,     0.333
         3.500,       14540,         0,         0, 0.7376952    ,  3.500000    ,  0.000000    ,  1.994644    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.994644    , -2.003906    ,-0.9262347E-02,  64803.92    ,    -0.464
         3.583,       14951,         0,         0, 0.7376952    ,  3.583333    ,  0.000000    ,  1.772395    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.772395    , -1.773438    ,-0.1042789E-02,  64802.15    ,    -0.059
         3.667,       15362,         0,         0, 0.7376839    ,  3.666667    ,  0.000000    ,  1.583465    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.583465    , -1.574219    , 0.9246711E-02,  64800.57    ,     0.584
         3.750,       15772,         0,         0, 0.7376839    ,  3.750000    ,  0.000000    ,  1.420638    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.420638    , -1.414062    , 0.6575088E-02,  64799.16    ,     0.463
         3.833,       16183,         0,         0, 0.7376727    ,  3.833333    ,  0.000000    ,  1.278786    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.278786    , -1.281250    ,-0.2464079E-02,  64797.88    ,    -0.193
         3.917,       16594,         0,         0, 0.7376727    ,  3.916667    ,  0.000000    ,  1.159953    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.159953    , -1.160156    ,-0.2033653E-03,  64796.72    ,    -0.018
         4.000,       17004,         0,         0, 0.7376727    ,  3.994106    ,  0.000000    ,  1.051314    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.051314    , -1.070312    ,-0.1899843E-01,  64795.65    ,    -1.807
