"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.750,              ,  0.000000    ,  507.2086    ,  1373.924    ,  0.000000    ,  1373.924    ,  507.2086    ,  866.7155    ,  866.7148    ,-0.6651878E-03,-0.3536103E-04,  1881.133    ,  30922.03    ,  42342.36    ,-0.9325789E-01,-0.2202473E-03,-0.2202473E-03
         1.833,              ,  0.000000    ,  411.7671    ,  1601.891    ,  0.000000    ,  1601.891    ,  411.7671    ,  1190.124    ,  1190.109    ,-0.1447947E-01,-0.7190632E-03,  2013.658    ,  32112.14    ,  44356.02    ,-0.1077374    ,-0.2428924E-03,-0.2428924E-03
         1.917,              ,  0.000000    ,  373.8430    ,  1601.884    ,  0.000000    ,  1601.884    ,  373.8430    ,  1228.041    ,  1228.029    ,-0.1189087E-01,-0.6018477E-03,  1975.727    ,  33340.17    ,  46331.74    ,-0.1196282    ,-0.2581993E-03,-0.2581993E-03
         2.000,              ,  0.000000    ,  370.0297    ,  1601.882    ,  0.000000    ,  1601.882    ,  370.0297    ,  1231.852    ,  1231.836    ,-0.1608694E-01,-0.8158042E-03,  1971.911    ,  34572.00    ,  48303.65    ,-0.1357152    ,-0.2809625E-03,-0.2809625E-03
         2.083,              ,  0.000000    ,  387.6701    ,  2123.327    ,  0.000000    ,  2123.327    ,  387.6701    ,  1735.657    ,  1735.637    ,-0.2055209E-01,-0.8184832E-03,  2510.997    ,  36307.64    ,  50814.65    ,-0.1562673    ,-0.3075240E-03,-0.3075240E-03
         2.167,              ,  0.000000    ,  426.8495    ,  2123.325    ,  0.000000    ,  2123.325    ,  426.8495    ,  1696.475    ,  1696.438    ,-0.3766528E-01,-0.1476969E-02,  2550.174    ,  38004.08    ,  53364.83    ,-0.1939325    ,-0.3634090E-03,-0.3634090E-03
         2.250,              ,  0.000000    ,  470.9520    ,  2123.319    ,  0.000000    ,  2123.319    ,  470.9520    ,  1652.367    ,  1652.328    ,-0.3885710E-01,-0.1497804E-02,  2594.271    ,  39656.41    ,  55959.10    ,-0.2327896    ,-0.4159996E-03,-0.4159996E-03
         2.333,              ,  0.000000    ,  506.6213    ,  2299.989    ,  0.000000    ,  2299.989    ,  506.6213    ,  1793.368    ,  1793.328    ,-0.3946242E-01,-0.1406053E-02,  2806.610    ,  41449.73    ,  58765.71    ,-0.2722521    ,-0.4632839E-03,-0.4632839E-03
         2.417,              ,  0.000000    ,  534.5331    ,  2299.974    ,  0.000000    ,  2299.974    ,  534.5331    ,  1765.441    ,  1765.414    ,-0.2654568E-01,-0.9365183E-03,  2834.507    ,  43215.15    ,  61600.21    ,-0.2987977    ,-0.4850595E-03,-0.4850595E-03
         2.500,              ,  0.000000    ,  553.8943    ,  2299.989    ,  0.000000    ,  2299.989    ,  553.8943    ,  1746.095    ,  1746.051    ,-0.4383731E-01,-0.1536058E-02,  2853.883    ,  44961.20    ,  64454.10    ,-0.3426350    ,-0.5315954E-03,-0.5315954E-03
         2.583,              ,  0.000000    ,  526.0886    ,  3.662435    ,  0.000000    ,  3.662435    ,  526.0886    , -522.4262    , -522.4375    ,-0.1131925E-01,-0.2136711E-02,  529.7511    ,  44438.76    ,  64983.85    ,-0.3539543    ,-0.5446804E-03,-0.5446804E-03
         2.667,              ,  0.000000    ,  398.2687    ,  3.662425    ,  0.000000    ,  3.662425    ,  398.2687    , -394.6063    , -394.6055    , 0.8081283E-03, 0.2010614E-03,  401.9311    ,  44044.16    ,  65385.78    ,-0.3531462    ,-0.5400963E-03,-0.5400963E-03
         2.750,              ,  0.000000    ,  260.0766    ,  3.662424    ,  0.000000    ,  3.662424    ,  260.0766    , -256.4142    , -256.4180    ,-0.3771194E-02,-0.1429896E-02,  263.7390    ,  43787.74    ,  65649.52    ,-0.3569174    ,-0.5436710E-03,-0.5436710E-03
         2.833,              ,  0.000000    ,  170.0708    ,  544.7931    ,  0.000000    ,  544.7931    ,  170.0708    ,  374.7223    ,  374.7148    ,-0.7454662E-02,-0.1042809E-02,  714.8639    ,  44162.45    ,  66364.38    ,-0.3643720    ,-0.5490475E-03,-0.5490475E-03
         2.917,              ,  0.000000    ,  128.4674    ,  544.7923    ,  0.000000    ,  544.7923    ,  128.4674    ,  416.3249    ,  416.3008    ,-0.2408622E-01,-0.3577553E-02,  673.2597    ,  44578.75    ,  67037.64    ,-0.3884582    ,-0.5794629E-03,-0.5794629E-03
         3.000,              ,  0.000000    ,  113.2860    ,  544.7918    ,  0.000000    ,  544.7918    ,  113.2860    ,  431.5058    ,  431.5117    , 0.5921602E-02, 0.8998332E-03,  658.0778    ,  45010.27    ,  67695.72    ,-0.3825366    ,-0.5650825E-03,-0.5650825E-03
         3.083,              ,  0.000000    ,  109.8995    ,  430.8140    ,  0.000000    ,  430.8140    ,  109.8995    ,  320.9145    ,  320.8984    ,-0.1608022E-01,-0.2973890E-02,  540.7134    ,  45331.16    ,  68236.43    ,-0.3986169    ,-0.5841702E-03,-0.5841702E-03
         3.167,              ,  0.000000    ,  108.7339    ,  430.8135    ,  0.000000    ,  430.8135    ,  108.7339    ,  322.0795    ,  322.0820    , 0.2488449E-02, 0.4612104E-03,  539.5474    ,  45653.25    ,  68775.98    ,-0.3961284    ,-0.5759692E-03,-0.5759692E-03
         3.250,              ,  0.000000    ,  110.8251    ,  430.8131    ,  0.000000    ,  430.8131    ,  110.8251    ,  319.9880    ,  319.9844    ,-0.3674686E-02,-0.6784393E-03,  541.6382    ,  45973.23    ,  69317.62    ,-0.3998031    ,-0.5767698E-03,-0.5767698E-03
         3.333,              ,  0.000000    ,  114.6519    ,  561.8902    ,  0.000000    ,  561.8902    ,  114.6519    ,  447.2383    ,  447.2344    ,-0.3938283E-02,-0.5821194E-03,  676.5421    ,  46420.46    ,  69994.16    ,-0.4037414    ,-0.5768215E-03,-0.5768215E-03
         3.417,              ,  0.000000    ,  119.0740    ,  561.8839    ,  0.000000    ,  561.8839    ,  119.0740    ,  442.8099    ,  442.8008    ,-0.9104144E-02,-0.1336961E-02,  680.9579    ,  46863.27    ,  70675.12    ,-0.4128455    ,-0.5841455E-03,-0.5841455E-03
         3.500,              ,  0.000000    ,  122.8827    ,  561.8891    ,  0.000000    ,  561.8891    ,  122.8827    ,  439.0064    ,  438.9961    ,-0.1034233E-01,-0.1510332E-02,  684.7718    ,  47302.26    ,  71359.89    ,-0.4231879    ,-0.5930332E-03,-0.5930332E-03
         3.583,              ,  0.000000    ,  130.4779    ,  855.3514    ,  0.000000    ,  855.3514    ,  130.4779    ,  724.8734    ,  724.8750    , 0.1587383E-02, 0.1610201E-03,  985.8293    ,  48027.14    ,  72345.72    ,-0.4216005    ,-0.5827580E-03,-0.5827580E-03
         3.667,              ,  0.000000    ,  145.1112    ,  855.3503    ,  0.000000    ,  855.3503    ,  145.1112    ,  710.2390    ,  710.2344    ,-0.4665156E-02,-0.4663004E-03,  1000.462    ,  48737.37    ,  73346.18    ,-0.4262656    ,-0.5811695E-03,-0.5811695E-03
         3.750,              ,  0.000000    ,  164.1136    ,  855.3496    ,  0.000000    ,  855.3496    ,  164.1136    ,  691.2359    ,  691.2422    , 0.6262809E-02, 0.6143242E-03,  1019.463    ,  49428.61    ,  74365.64    ,-0.4200028    ,-0.5647807E-03,-0.5647807E-03
         3.833,              ,  0.000000    ,  179.0186    ,  493.5096    ,  0.000000    ,  493.5096    ,  179.0186    ,  314.4910    ,  314.4883    ,-0.2730210E-02,-0.4059621E-03,  672.5282    ,  49743.10    ,  75038.17    ,-0.4227330    ,-0.5633573E-03,-0.5633573E-03
         3.917,              ,  0.000000    ,  178.5596    ,  493.4955    ,  0.000000    ,  493.4955    ,  178.5596    ,  314.9358    ,  314.9375    , 0.1662151E-02, 0.2473236E-03,  672.0551    ,  50058.04    ,  75710.23    ,-0.4210709    ,-0.5561612E-03,-0.5561612E-03
         4.000,              ,  0.000000    ,  167.9459    ,  493.4916    ,  0.000000    ,  493.4916    ,  167.9459    ,  325.5457    ,  325.5352    ,-0.1050794E-01,-0.1588652E-02,  661.4375    ,  50383.57    ,  76371.67    ,-0.4315788    ,-0.5651034E-03,-0.5651034E-03
         4.083,              ,  0.000000    ,  153.7384    ,  467.8456    ,  0.000000    ,  467.8456    ,  153.7384    ,  314.1072    ,  314.1133    , 0.6115187E-02, 0.9838073E-03,  621.5839    ,  50697.69    ,  76993.25    ,-0.4254636    ,-0.5525986E-03,-0.5525986E-03
         4.167,              ,  0.000000    ,  140.9906    ,  467.8460    ,  0.000000    ,  467.8460    ,  140.9906    ,  326.8554    ,  326.8633    , 0.7877837E-02, 0.1293916E-02,  608.8367    ,  51024.55    ,  77602.09    ,-0.4175858    ,-0.5381115E-03,-0.5381115E-03
         4.250,              ,  0.000000    ,  131.1738    ,  467.8441    ,  0.000000    ,  467.8441    ,  131.1738    ,  336.6704    ,  336.6758    , 0.5412817E-02, 0.9036153E-03,  599.0179    ,  51361.23    ,  78201.10    ,-0.4121730    ,-0.5270680E-03,-0.5270680E-03
         4.333,              ,  0.000000    ,  123.3830    ,  359.5835    ,  0.000000    ,  359.5835    ,  123.3830    ,  236.2005    ,  236.1953    ,-0.5163997E-02,-0.1069225E-02,  482.9664    ,  51597.42    ,  78684.07    ,-0.4173370    ,-0.5303958E-03,-0.5303958E-03
         4.417,              ,  0.000000    ,  116.0361    ,  359.5841    ,  0.000000    ,  359.5841    ,  116.0361    ,  243.5479    ,  243.5352    ,-0.1279043E-01,-0.2689211E-02,  475.6202    ,  51840.96    ,  79159.69    ,-0.4301274    ,-0.5433668E-03,-0.5433668E-03
         4.500,              ,  0.000000    ,  109.0812    ,  359.5812    ,  0.000000    ,  359.5812    ,  109.0812    ,  250.5001    ,  250.5000    ,-0.6321073E-04,-0.1348748E-04,  468.6624    ,  52091.46    ,  79628.35    ,-0.4301906    ,-0.5402481E-03,-0.5402481E-03
         4.583,              ,  0.000000    ,  99.55363    ,  0.000000    ,  0.000000    ,  0.000000    ,  99.55363    , -99.55363    , -99.55859    ,-0.4959129E-02,-0.4981364E-02,  99.55363    ,  51991.90    ,  79727.91    ,-0.4351498    ,-0.5457936E-03,-0.5457936E-03
         4.667,              ,  0.000000    ,  83.45175    ,  0.000000    ,  0.000000    ,  0.000000    ,  83.45175    , -83.45175    , -83.46094    ,-0.9184629E-02,-0.1100592E-01,  83.45175    ,  51908.44    ,  79811.36    ,-0.4443344    ,-0.5567308E-03,-0.5567308E-03
         4.750,              ,  0.000000    ,  64.56168    ,  0.000000    ,  0.000000    ,  0.000000    ,  64.56168    , -64.56168    , -64.55469    , 0.6993875E-02, 0.1083286E-01,  64.56168    ,  51843.88    ,  79875.92    ,-0.4373405    ,-0.5475248E-03,-0.5475248E-03
         4.833,              ,  0.000000    ,  49.02915    ,  0.000000    ,  0.000000    ,  0.000000    ,  49.02915    , -49.02915    , -49.03906    ,-0.9914362E-02,-0.2022136E-01,  49.02915    ,  51794.84    ,  79924.95    ,-0.4472549    ,-0.5595936E-03,-0.5595936E-03
         4.917,              ,  0.000000    ,  37.51406    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.51406    , -37.51406    , -37.51172    , 0.2344046E-02, 0.6248446E-02,  37.51406    ,  51757.33    ,  79962.46    ,-0.4449108    ,-0.5563996E-03,-0.5563996E-03
         5.000,              ,  0.000000    ,  28.70094    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.70094    , -28.70094    , -28.71094    ,-0.9997644E-02,-0.3483385E-01,  28.70094    ,  51728.62    ,  79991.16    ,-0.4549085    ,-0.5686984E-03,-0.5686984E-03
         5.083,              ,  0.000000    ,  21.54957    ,  0.000000    ,  0.000000    ,  0.000000    ,  21.54957    , -21.54957    , -21.54297    , 0.6598323E-02, 0.3061928E-01,  21.54957    ,  51707.08    ,  80012.71    ,-0.4483101    ,-0.5602987E-03,-0.5602987E-03
         5.167,              ,  0.000000    ,  15.74967    ,  0.000000    ,  0.000000    ,  0.000000    ,  15.74967    , -15.74967    , -15.75391    ,-0.4231261E-02,-0.2686570E-01,  15.74967    ,  51691.32    ,  80028.46    ,-0.4525414    ,-0.5654756E-03,-0.5654756E-03
         5.250,              ,  0.000000    ,  10.59667    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.59667    , -10.59667    , -10.59375    , 0.2922894E-02, 0.2758313E-01,  10.59667    ,  51680.73    ,  80039.06    ,-0.4496185    ,-0.5617489E-03,-0.5617489E-03
         5.333,              ,  0.000000    ,  7.212337    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.212337    , -7.212337    , -7.214844    ,-0.2506289E-02,-0.3475003E-01,  7.212337    ,  51673.52    ,  80046.27    ,-0.4521248    ,-0.5648293E-03,-0.5648293E-03
         5.417,              ,  0.000000    ,  5.265294    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.265294    , -5.265294    , -5.261719    , 0.3575679E-02, 0.6791033E-01,  5.265294    ,  51668.25    ,  80051.54    ,-0.4485491    ,-0.5603254E-03,-0.5603254E-03
         5.500,              ,  0.000000    ,  3.915989    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.915989    , -3.915989    , -3.921875    ,-0.5885847E-02,-0.1503029    ,  3.915989    ,  51664.33    ,  80055.45    ,-0.4544350    ,-0.5676502E-03,-0.5676502E-03
         5.583,              ,  0.000000    ,  2.861917    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.861917    , -2.861917    , -2.851562    , 0.1035438E-01, 0.3617989    ,  2.861917    ,  51661.48    ,  80058.32    ,-0.4440806    ,-0.5546964E-03,-0.5546964E-03
         5.667,              ,  0.000000    ,  2.204627    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.204627    , -2.204627    , -2.210938    ,-0.6310658E-02,-0.2862461    ,  2.204627    ,  51659.27    ,  80060.52    ,-0.4503912    ,-0.5625634E-03,-0.5625634E-03
         5.750,              ,  0.000000    ,  1.915025    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.915025    , -1.915025    , -1.914062    , 0.9629908E-03, 0.5028606E-01,  1.915025    ,  51657.36    ,  80062.43    ,-0.4494283    ,-0.5613472E-03,-0.5613472E-03
         5.833,              ,  0.000000    ,  1.698967    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.698967    , -1.698967    , -1.699219    ,-0.2516485E-03,-0.1481185E-01,  1.698967    ,  51655.66    ,  80064.13    ,-0.4496799    ,-0.5616496E-03,-0.5616496E-03
         5.917,              ,  0.000000    ,  1.518329    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.518329    , -1.518329    , -1.511719    , 0.6609932E-02, 0.4353426    ,  1.518329    ,  51654.14    ,  80065.65    ,-0.4430700    ,-0.5533833E-03,-0.5533833E-03
         6.000,              ,  0.000000    ,  1.363746    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.363746    , -1.363746    , -1.375000    ,-0.1125351E-01,-0.8251904    ,  1.363746    ,  51652.77    ,  80067.02    ,-0.4543235    ,-0.5674290E-03,-0.5674290E-03
         6.083,              ,  0.000000    ,  1.230284    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.230284    , -1.230284    , -1.222656    , 0.7627432E-02, 0.6199734    ,  1.230284    ,  51651.55    ,  80068.25    ,-0.4466960    ,-0.5578941E-03,-0.5578941E-03
         6.167,              ,  0.000000    ,  1.113643    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.113643    , -1.113643    , -1.117188    ,-0.3544580E-02,-0.3182870    ,  1.113643    ,  51650.43    ,  80069.36    ,-0.4502406    ,-0.5623132E-03,-0.5623132E-03
         6.250,              ,  0.000000    ,  1.012393    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.012393    , -1.012393    , -1.007812    , 0.4580804E-02, 0.4524728    ,  1.012393    ,  51649.42    ,  80070.37    ,-0.4456598    ,-0.5565851E-03,-0.5565851E-03
         6.333,              ,  0.000000    , 0.9227722    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9227722    ,-0.9227722    ,-0.9257812    ,-0.3009040E-02,  0.000000    , 0.9227722    ,  51648.50    ,  80071.30    ,-0.4486689    ,-0.5603367E-03,-0.5603367E-03
         6.417,              ,  0.000000    , 0.8436131    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8436131    ,-0.8436131    ,-0.8476562    ,-0.4043123E-02,  0.000000    , 0.8436131    ,  51647.65    ,  80072.14    ,-0.4527120    ,-0.5653801E-03,-0.5653801E-03
         6.500,              ,  0.000000    , 0.7732861    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7732861    ,-0.7732861    ,-0.7656250    , 0.7661094E-02,  0.000000    , 0.7732861    ,  51646.88    ,  80072.91    ,-0.4450509    ,-0.5558070E-03,-0.5558070E-03
         6.583,              ,  0.000000    , 0.7125227    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7125227    ,-0.7125227    ,-0.7109375    , 0.1585166E-02,  0.000000    , 0.7125227    ,  51646.17    ,  80073.62    ,-0.4434657    ,-0.5538224E-03,-0.5538224E-03
         6.667,              ,  0.000000    , 0.6555588    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6555588    ,-0.6555588    ,-0.6718750    ,-0.1631619E-01,  0.000000    , 0.6555588    ,  51645.50    ,  80074.28    ,-0.4597819    ,-0.5741942E-03,-0.5741942E-03
         6.750,              ,  0.000000    , 0.6052030    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6052030    ,-0.6052030    ,-0.5937500    , 0.1145304E-01,  0.000000    , 0.6052030    ,  51644.91    ,  80074.89    ,-0.4483289    ,-0.5598870E-03,-0.5598870E-03
         6.833,              ,  0.000000    , 0.5602175    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5602175    ,-0.5602175    ,-0.5546875    , 0.5529962E-02,  0.000000    , 0.5602175    ,  51644.35    ,  80075.45    ,-0.4427989    ,-0.5529771E-03,-0.5529771E-03
         6.917,              ,  0.000000    , 0.5195187    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5195187    ,-0.5195187    ,-0.5195312    ,-0.1258463E-04,  0.000000    , 0.5195187    ,  51643.83    ,  80075.96    ,-0.4428115    ,-0.5529893E-03,-0.5529893E-03
         7.000,              ,  0.000000    , 0.4828467    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4828467    ,-0.4828467    ,-0.4843750    ,-0.1528301E-02,  0.000000    , 0.4828467    ,  51643.35    ,  80076.45    ,-0.4443398    ,-0.5548945E-03,-0.5548945E-03
