"Example_100.0Y_120m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.983333,          2.1335,         42.7178,         41.4918,          0.0441
,        1.000000,          2.5541,         42.7190,         41.5082,          0.0626
,        1.016667,          2.4849,         42.7200,         41.5226,          0.0625
,        1.033333,          2.1434,         42.7213,         41.5386,          0.0499
,        1.050000,          2.0057,         42.7226,         41.5533,          0.0437
,        1.066667,          2.0429,         42.7242,         41.5674,          0.0435
,        1.083333,          2.1339,         42.7257,         41.5810,          0.0467
,        1.100000,          2.2098,         42.7268,         41.5943,          0.0496
,        1.116667,          2.1041,         42.7278,         41.6056,          0.0470
,        1.133333,          1.8918,         42.7289,         41.6172,          0.0408
,        1.150000,          1.7909,         42.7297,         41.6280,          0.0379
,        1.166667,          1.7561,         42.7305,         41.6381,          0.0373
,        1.183333,          1.7242,         42.7314,         41.6480,          0.0369
,        1.200000,          1.6783,         42.7323,         41.6576,          0.0355
,        1.216667,          1.5847,         42.7331,         41.6668,          0.0337
,        1.233333,          1.5421,         42.7340,         41.6758,          0.0330
,        1.250000,          1.4503,         42.7349,         41.6843,          0.0307
,        1.266667,          1.4706,         42.7376,         41.6950,          0.0305
,        1.283333,          1.6180,         42.7404,         41.7062,          0.0334
,        1.300000,          1.8625,         42.7434,         41.7186,          0.0387
,        1.316667,          2.0485,         42.7466,         41.7315,          0.0427
,        1.333333,          2.1796,         42.7500,         41.7454,          0.0450
,        1.350000,          2.2727,         42.7525,         41.7594,          0.0467
,        1.366667,          2.3830,         42.7554,         41.7733,          0.0486
,        1.383333,          2.4279,         42.7584,         41.7876,          0.0484
,        1.400000,          2.4495,         42.7617,         41.8025,          0.0474
,        1.416667,          2.4928,         42.7652,         41.8177,          0.0462
,        1.433333,          2.6700,         42.7683,         41.8323,          0.0473
,        1.450000,          2.6682,         42.7713,         41.8458,          0.0458
,        1.466667,          2.5140,         42.7739,         41.8588,          0.0423
,        1.483333,          2.3687,         42.7762,         41.8713,          0.0389
,        1.500000,          2.2935,         42.7780,         41.8832,          0.0371
,        1.516667,          2.1960,         42.7801,         41.8951,          0.0350
,        1.533333,          2.1481,         42.7820,         41.9068,          0.0335
,        1.550000,          2.0106,         42.7837,         41.9177,          0.0308
,        1.566667,          1.9442,         42.7856,         41.9287,          0.0289
,        1.583333,          1.9544,         42.7873,         41.9392,          0.0286
,        1.600000,          2.2662,         42.7897,         41.9512,          0.0329
,        1.616667,          2.2879,         42.7917,         41.9608,          0.0333
,        1.633333,          1.6623,         42.7936,         41.9705,          0.0227
,        1.650000,          1.5889,         42.7962,         41.9821,          0.0206
,        1.666667,          2.0727,         42.7983,         41.9916,          0.0276
,        1.683333,          2.1306,         42.8005,         42.0016,          0.0287
,        1.700000,          2.0292,         42.8028,         42.0119,          0.0267
,        1.716667,          1.7835,         42.8051,         42.0213,          0.0226
,        1.733333,          1.8370,         42.8077,         42.0317,          0.0229
,        1.750000,          2.1062,         42.8103,         42.0411,          0.0266
,        1.766667,          2.1353,         42.8135,         42.0512,          0.0264
,        1.783333,          2.0230,         42.8170,         42.0618,          0.0242
,        1.800000,          2.1231,         42.8203,         42.0722,          0.0249
,        1.816667,          2.2134,         42.8239,         42.0830,          0.0256
,        1.833333,          2.4099,         42.8274,         42.0939,          0.0276
,        1.850000,          2.3214,         42.8301,         42.1040,          0.0264
,        1.866667,          2.2418,         42.8329,         42.1141,          0.0251
,        1.883333,          2.1677,         42.8355,         42.1239,          0.0239
,        1.900000,          2.1886,         42.8382,         42.1333,          0.0237
,        1.916667,          2.1851,         42.8408,         42.1425,          0.0236
,        1.933333,          2.0906,         42.8429,         42.1509,          0.0226
,        1.950000,          1.9356,         42.8450,         42.1590,          0.0204
,        1.966667,          1.8507,         42.8469,         42.1664,          0.0191
,        1.983333,          1.7668,         42.8487,         42.1735,          0.0182
,        2.000000,          1.7334,         42.8504,         42.1800,          0.0178
,        2.016667,          1.5979,         42.8516,         42.1858,          0.0163
,        2.033333,          1.4403,         42.8527,         42.1910,          0.0148
,        2.050000,          1.2740,         42.8536,         42.1957,          0.0130
,        2.066667,          1.2011,         42.7951,         42.2001,          0.0123
,        2.083333,          1.1250,         42.7687,         42.2040,          0.0116
,        2.100000,          1.0010,         42.6970,         42.2074,          0.0104
,        2.116667,          0.8845,         42.6588,         42.2107,          0.0092
,        2.133333,          0.7731,         42.6325,         42.2132,          0.0081
,        2.150000,          0.5568,         42.5983,         42.2156,          0.0059
,        2.166667,          0.7404,         42.5742,         42.2180,          0.0078
,        2.183333,          0.7325,         42.5832,         42.2198,          0.0079
,        2.200000,          0.5492,         42.5395,         42.2218,          0.0061
,        2.216667,          0.4449,         42.5194,         42.2234,          0.0051
,        2.233333,          0.4549,         42.4796,         42.2248,          0.0051
,        2.250000,          0.5143,         42.4860,         42.2264,          0.0058
,        2.266667,          0.5059,         42.4609,         42.2275,          0.0058
,        2.283333,          0.2610,         42.4237,         42.2287,          0.0034
,        2.300000,          0.2967,         42.4060,         42.2298,          0.0037
,        2.316667,          0.3549,         42.4062,         42.2306,          0.0043
,        2.333333,          0.3696,         42.4066,         42.2316,          0.0045
,        2.350000,          0.2783,         42.3907,         42.2324,          0.0036
,        2.366667,          0.1525,         42.3909,         42.2331,          0.0024
,        2.383333,          0.2070,         42.3730,         42.2339,          0.0029
,        2.400000,          0.3162,         42.3732,         42.2344,          0.0040
,        2.416667,          0.2140,         42.3734,         42.2351,          0.0030
,        2.433333,          0.1384,         42.3420,         42.2356,          0.0023
,        2.450000,          0.1004,         42.3576,         42.2360,          0.0019
,        2.466667,          0.1933,         42.3593,         42.2366,          0.0028
,        2.483333,          0.2343,         42.3425,         42.2370,          0.0033
,        2.500000,          0.1006,         42.3280,         42.2373,          0.0020
,        2.516667,          0.0450,         42.3429,         42.2378,          0.0014
,        2.533333,          0.1127,         42.3283,         42.2380,          0.0021
,        2.550000,          0.1606,         42.3018,         42.2384,          0.0026
,        2.566667,          0.1426,         42.3148,         42.2387,          0.0024
,        2.583333,          0.0211,         42.3180,         42.2389,          0.0012
,        2.600000,          0.0205,         42.2902,         42.2392,          0.0012
,        2.616667,          0.1293,         42.3021,         42.2394,          0.0023
,        2.633333,          0.1163,         42.3022,         42.2396,          0.0022
,        2.650000,          0.0450,         42.2904,         42.2398,          0.0015
,        2.666667,         -0.0148,         42.2904,         42.2399,          0.0009
,        2.683333,          0.0359,         42.2618,         42.2401,          0.0014
,        2.700000,          0.1232,         42.2702,         42.2403,          0.0023
,        2.716667,          0.0641,         42.2702,         42.2404,          0.0017
,        2.733333,         -0.0278,         42.2621,         42.2406,          0.0008
,        2.750000,          0.0029,         42.2621,         42.2406,          0.0010
,        2.766667,          0.0634,         42.2622,         42.2408,          0.0016
,        2.783333,          0.0973,         42.2623,         42.2409,          0.0020
,        2.800000,          0.0012,         42.2495,         42.2409,          0.0010
,        2.816667,         -0.0462,         42.2554,         42.2411,          0.0006
,        2.833333,          0.0323,         42.2554,         42.2412,          0.0013
,        2.850000,          0.0843,         42.2555,         42.2412,          0.0019
,        2.866667,          0.0336,         42.2556,         42.2413,          0.0014
,        2.883333,         -0.0268,         42.2556,         42.2414,          0.0007
,        2.900000,         -0.0351,         42.2499,         42.2414,          0.0006
,        2.916667,          0.0717,         42.2499,         42.2415,          0.0017
,        2.933333,          0.0627,         42.2456,         42.2415,          0.0016
,        2.950000,         -0.0178,         42.2474,         42.2416,          0.0008
,        2.966667,         -0.0435,         42.2457,         42.2417,          0.0005
,        2.983333,          0.0185,         42.2429,         42.2417,          0.0012
,        3.000000,          0.0666,         42.2430,         42.2418,          0.0017
,        3.016667,          0.0311,         42.2430,         42.2418,          0.0013
,        3.033333,         -0.0651,         42.2431,         42.2419,          0.0003
,        3.050000,         -0.0137,         42.2419,         42.2419,          0.0008
,        3.066667,          0.0484,         42.2419,         42.2419,          0.0015
,        3.083333,          0.0477,         42.2420,         42.2420,          0.0015
,        3.100000,         -0.0243,         42.2420,         42.2420,          0.0007
,        3.116667,         -0.0519,         42.2420,         42.2420,          0.0004
,        3.133333,          0.0135,         42.2421,         42.2421,          0.0011
,        3.150000,          0.0747,         42.2420,         42.2420,          0.0017
,        3.166667,         -0.0042,         42.2421,         42.2421,          0.0009
,        3.183333,         -0.0427,         42.2421,         42.2421,          0.0005
,        3.200000,         -0.0264,         42.2421,         42.2421,          0.0007
,        3.216667,          0.0520,         42.2422,         42.2422,          0.0015
,        3.233333,          0.0473,         42.2422,         42.2422,          0.0014
,        3.250000,         -0.0320,         42.2422,         42.2422,          0.0006
,        3.266667,         -0.0526,         42.2422,         42.2422,          0.0004
,        3.283333,          0.0325,         42.2422,         42.2422,          0.0012
,        3.300000,          0.0470,         42.2422,         42.2422,          0.0014
,        3.316667,          0.0122,         42.2423,         42.2423,          0.0010
,        3.333333,         -0.0576,         42.2422,         42.2423,          0.0003
,        3.350000,         -0.0138,         42.2423,         42.2423,          0.0007
,        3.366667,          0.0555,         42.2423,         42.2423,          0.0014
,        3.383333,          0.0362,         42.2423,         42.2423,          0.0013
,        3.400000,         -0.0404,         42.2424,         42.2424,          0.0005
,        3.416667,         -0.0336,         42.2423,         42.2423,          0.0005
,        3.433333,          0.0137,         42.2423,         42.2424,          0.0010
,        3.450000,          0.0665,         42.2424,         42.2424,          0.0015
,        3.466667,         -0.0095,         42.2424,         42.2424,          0.0008
,        3.483333,         -0.0518,         42.2424,         42.2424,          0.0003
,        3.500000,         -0.0084,         42.2424,         42.2424,          0.0008
,        3.516667,          0.0513,         42.2424,         42.2424,          0.0014
,        3.533333,          0.0264,         42.2425,         42.2424,          0.0011
,        3.550000,         -0.0307,         42.2424,         42.2424,          0.0005
,        3.566667,         -0.0505,         42.2424,         42.2425,          0.0003
,        3.583333,          0.0387,         42.2425,         42.2425,          0.0012
,        3.600000,          0.0460,         42.2424,         42.2424,          0.0013
,        3.616667,         -0.0090,         42.2425,         42.2425,          0.0007
,        3.633333,         -0.0493,         42.2425,         42.2425,          0.0003
,        3.650000,         -0.0063,         42.2425,         42.2425,          0.0008
,        3.666667,          0.0486,         42.2425,         42.2425,          0.0013
,        3.683333,          0.0325,         42.2425,         42.2425,          0.0011
,        3.700000,         -0.0511,         42.2425,         42.2425,          0.0003
,        3.716667,         -0.0248,         42.2425,         42.2425,          0.0005
,        3.733333,          0.0280,         42.2425,         42.2425,          0.0011
,        3.750000,          0.0472,         42.2426,         42.2426,          0.0013
,        3.766667,         -0.0114,         42.2426,         42.2425,          0.0007
,        3.783333,         -0.0521,         42.2425,         42.2425,          0.0003
,        3.800000,         -0.0010,         42.2426,         42.2426,          0.0008
,        3.816667,          0.0571,         42.2426,         42.2426,          0.0014
,        3.833333,          0.0090,         42.2426,         42.2426,          0.0009
,        3.850000,         -0.0338,         42.2426,         42.2426,          0.0004
,        3.866667,         -0.0350,         42.2425,         42.2426,          0.0004
,        3.883333,          0.0340,         42.2426,         42.2426,          0.0011
,        3.900000,          0.0467,         42.2426,         42.2426,          0.0013
,        3.916667,         -0.0216,         42.2426,         42.2426,          0.0005
,        3.933333,         -0.0474,         42.2426,         42.2426,          0.0003
,        3.950000,          0.0090,         42.2426,         42.2426,          0.0009
,        3.966667,          0.0432,         42.2426,         42.2426,          0.0012
,        3.983333,          0.0207,         42.2427,         42.2426,          0.0010
,        4.000000,         -0.0471,         42.2426,         42.2426,          0.0003

