"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  47.41294    ,  3007.174    ,  0.000000    ,  3007.174    ,  47.41294    ,  2959.761    ,  2959.770    , 0.8399428E-02, 0.2749775E-03,  3054.587    ,  5942.565    ,  6070.936    , 0.9607504E-03, 0.1582541E-04, 0.1582541E-04
         0.917,              ,  0.000000    ,  174.7864    ,  3007.202    ,  0.000000    ,  3007.202    ,  174.7864    ,  2832.416    ,  2832.395    ,-0.2057356E-01,-0.6465631E-03,  3181.988    ,  8774.960    ,  9252.924    ,-0.1961281E-01,-0.2119634E-03,-0.2119634E-03
         1.000,              ,  0.000000    ,  384.5979    ,  3007.178    ,  0.000000    ,  3007.178    ,  384.5979    ,  2622.580    ,  2622.580    , 0.1977682E-03, 0.5830816E-05,  3391.776    ,  11397.54    ,  12644.70    ,-0.1941504E-01,-0.1535429E-03,-0.1535429E-03
         1.083,              ,  0.000000    ,  445.6946    ,  472.3325    ,  0.000000    ,  472.3325    ,  445.6946    ,  26.63790    ,  26.63867    , 0.7711424E-03, 0.8399997E-04,  918.0270    ,  11424.18    ,  13562.73    ,-0.1864390E-01,-0.1374642E-03,-0.1374642E-03
         1.167,              ,  0.000000    ,  358.1478    ,  472.3318    ,  0.000000    ,  472.3318    ,  358.1478    ,  114.1840    ,  114.1895    , 0.5438153E-02, 0.6548207E-03,  830.4797    ,  11538.37    ,  14393.21    ,-0.1320575E-01,-0.9174986E-04,-0.9174986E-04
         1.250,              ,  0.000000    ,  250.0843    ,  472.3332    ,  0.000000    ,  472.3332    ,  250.0843    ,  222.2489    ,  222.2500    , 0.1099110E-02, 0.1521433E-03,  722.4175    ,  11760.62    ,  15115.62    ,-0.1210664E-01,-0.8009352E-04,-0.8009352E-04
         1.333,              ,  0.000000    ,  171.5680    ,  0.000000    ,  0.000000    ,  0.000000    ,  171.5680    , -171.5680    , -171.5674    , 0.6230612E-03, 0.3631570E-03,  171.5680    ,  11589.05    ,  15287.19    ,-0.1148358E-01,-0.7511894E-04,-0.7511894E-04
         1.417,              ,  0.000000    ,  117.3612    ,  0.000000    ,  0.000000    ,  0.000000    ,  117.3612    , -117.3612    , -117.3604    , 0.8969894E-03, 0.7642977E-03,  117.3612    ,  11471.69    ,  15404.55    ,-0.1058659E-01,-0.6872375E-04,-0.6872375E-04
         1.500,              ,  0.000000    ,  79.05233    ,  0.000000    ,  0.000000    ,  0.000000    ,  79.05233    , -79.05233    , -79.05371    ,-0.1382187E-02,-0.1748446E-02,  79.05233    ,  11392.64    ,  15483.61    ,-0.1196877E-01,-0.7729965E-04,-0.7729965E-04
         1.583,              ,  0.000000    ,  53.66861    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.66861    , -53.66861    , -53.66895    ,-0.3355383E-03,-0.6252040E-03,  53.66861    ,  11338.97    ,  15537.27    ,-0.1230431E-01,-0.7919221E-04,-0.7919221E-04
         1.667,              ,  0.000000    ,  37.64987    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.64987    , -37.64987    , -37.65137    ,-0.1497045E-02,-0.3976228E-02,  37.64987    ,  11301.32    ,  15574.92    ,-0.1380136E-01,-0.8861267E-04,-0.8861267E-04
         1.750,              ,  0.000000    ,  27.03710    ,  0.000000    ,  0.000000    ,  0.000000    ,  27.03710    , -27.03710    , -27.03613    , 0.9659156E-03, 0.3572557E-02,  27.03710    ,  11274.28    ,  15601.96    ,-0.1283544E-01,-0.8226812E-04,-0.8226812E-04
         1.833,              ,  0.000000    ,  20.04039    ,  133.8733    ,  0.000000    ,  133.8733    ,  20.04039    ,  113.8329    ,  113.8379    , 0.5005150E-02, 0.3251920E-02,  153.9137    ,  11388.12    ,  15755.87    ,-0.7830290E-02,-0.4969759E-04,-0.4969759E-04
         1.917,              ,  0.000000    ,  15.97926    ,  133.8733    ,  0.000000    ,  133.8733    ,  15.97926    ,  117.8941    ,  117.8975    , 0.3380453E-02, 0.2255852E-02,  149.8526    ,  11506.02    ,  15905.73    ,-0.4449837E-02,-0.2797632E-04,-0.2797632E-04
         2.000,              ,  0.000000    ,  13.10900    ,  133.8732    ,  0.000000    ,  133.8732    ,  13.10900    ,  120.7642    ,  120.7686    , 0.4350722E-02, 0.2960033E-02,  146.9822    ,  11626.78    ,  16052.71    ,-0.9911530E-04,-0.6174366E-06,-0.6174366E-06
         2.083,              ,  0.000000    ,  27.06710    ,  3852.105    ,  0.000000    ,  3852.105    ,  27.06710    ,  3825.038    ,  3825.068    , 0.3024998E-01, 0.7798049E-03,  3879.172    ,  15451.85    ,  19931.88    , 0.3015086E-01, 0.1512695E-03, 0.1512695E-03
         2.167,              ,  0.000000    ,  108.1888    ,  3852.114    ,  0.000000    ,  3852.114    ,  108.1888    ,  3743.925    ,  3743.937    , 0.1151838E-01, 0.2908461E-03,  3960.303    ,  19195.79    ,  23892.18    , 0.4166925E-01, 0.1744054E-03, 0.1744054E-03
         2.250,              ,  0.000000    ,  352.4305    ,  3852.148    ,  0.000000    ,  3852.148    ,  352.4305    ,  3499.717    ,  3499.682    ,-0.3551239E-01,-0.8446124E-03,  4204.578    ,  22695.47    ,  28096.76    , 0.6156858E-02, 0.2191305E-04, 0.2191305E-04
         2.333,              ,  0.000000    ,  597.3578    ,  4022.548    ,  0.000000    ,  4022.548    ,  597.3578    ,  3425.190    ,  3425.207    , 0.1681830E-01, 0.3640398E-03,  4619.906    ,  26120.68    ,  32716.67    , 0.2297515E-01, 0.7022461E-04, 0.7022461E-04
         2.417,              ,  0.000000    ,  678.7165    ,  4022.569    ,  0.000000    ,  4022.569    ,  678.7165    ,  3343.852    ,  3343.844    ,-0.8489596E-02,-0.1805803E-03,  4701.285    ,  29464.52    ,  37417.95    , 0.1448556E-01, 0.3871285E-04, 0.3871285E-04
         2.500,              ,  0.000000    ,  834.2039    ,  4022.579    ,  0.000000    ,  4022.579    ,  834.2039    ,  3188.375    ,  3188.299    ,-0.7604194E-01,-0.1565685E-02,  4856.783    ,  32652.82    ,  42274.74    ,-0.6155638E-01,-0.1456103E-03,-0.1456103E-03
         2.583,              ,  0.000000    ,  930.4334    ,  4190.577    ,  0.000000    ,  4190.577    ,  930.4334    ,  3260.143    ,  3260.168    , 0.2448122E-01, 0.4780545E-03,  5121.010    ,  35912.99    ,  47395.75    ,-0.3707516E-01,-0.7822466E-04,-0.7822466E-04
         2.667,              ,  0.000000    ,  972.1958    ,  4190.660    ,  0.000000    ,  4190.660    ,  972.1958    ,  3218.465    ,  3218.383    ,-0.8168961E-01,-0.1582256E-02,  5162.856    ,  39131.37    ,  52558.60    ,-0.1187648    ,-0.2259664E-03,-0.2259664E-03
         2.750,              ,  0.000000    ,  997.4872    ,  4190.559    ,  0.000000    ,  4190.559    ,  997.4872    ,  3193.071    ,  3193.047    ,-0.2446342E-01,-0.4715343E-03,  5188.046    ,  42324.42    ,  57746.65    ,-0.1432282    ,-0.2480286E-03,-0.2480286E-03
         2.833,              ,  0.000000    ,  974.2257    ,  2500.736    ,  0.000000    ,  2500.736    ,  974.2257    ,  1526.511    ,  1526.465    ,-0.4576032E-01,-0.1316858E-02,  3474.962    ,  43850.88    ,  61221.61    ,-0.1889885    ,-0.3086957E-03,-0.3086957E-03
         2.917,              ,  0.000000    ,  854.1773    ,  2500.729    ,  0.000000    ,  2500.729    ,  854.1773    ,  1646.552    ,  1646.516    ,-0.3622087E-01,-0.1079639E-02,  3354.906    ,  45497.40    ,  64576.52    ,-0.2252094    ,-0.3487481E-03,-0.3487481E-03
         3.000,              ,  0.000000    ,  732.9434    ,  2500.699    ,  0.000000    ,  2500.699    ,  732.9434    ,  1767.756    ,  1767.766    , 0.9933591E-02, 0.3071951E-03,  3233.643    ,  47265.16    ,  67810.16    ,-0.2152758    ,-0.3174683E-03,-0.3174683E-03
         3.083,              ,  0.000000    ,  619.4625    ,  0.000000    ,  0.000000    ,  0.000000    ,  619.4625    , -619.4625    , -619.4727    ,-0.1016550E-01,-0.1641019E-02,  619.4625    ,  46645.69    ,  68429.62    ,-0.2254413    ,-0.3294498E-03,-0.3294498E-03
         3.167,              ,  0.000000    ,  444.0031    ,  0.000000    ,  0.000000    ,  0.000000    ,  444.0031    , -444.0031    , -444.0195    ,-0.1644015E-01,-0.3702711E-02,  444.0031    ,  46201.67    ,  68873.62    ,-0.2418814    ,-0.3511960E-03,-0.3511960E-03
         3.250,              ,  0.000000    ,  280.4283    ,  0.000000    ,  0.000000    ,  0.000000    ,  280.4283    , -280.4283    , -280.4180    , 0.1034462E-01, 0.3688866E-02,  280.4283    ,  45921.25    ,  69154.05    ,-0.2315368    ,-0.3348131E-03,-0.3348131E-03
         3.333,              ,  0.000000    ,  172.6481    ,  0.000000    ,  0.000000    ,  0.000000    ,  172.6481    , -172.6481    , -172.6484    ,-0.3089479E-03,-0.1789465E-03,  172.6481    ,  45748.61    ,  69326.70    ,-0.2318457    ,-0.3344249E-03,-0.3344249E-03
         3.417,              ,  0.000000    ,  108.5970    ,  0.000000    ,  0.000000    ,  0.000000    ,  108.5970    , -108.5970    , -108.6055    ,-0.8506622E-02,-0.7833203E-02,  108.5970    ,  45640.00    ,  69435.30    ,-0.2403524    ,-0.3461530E-03,-0.3461530E-03
         3.500,              ,  0.000000    ,  71.88170    ,  0.000000    ,  0.000000    ,  0.000000    ,  71.88170    , -71.88170    , -71.88672    ,-0.5020425E-02,-0.6984288E-02,  71.88170    ,  45568.11    ,  69507.18    ,-0.2453728    ,-0.3530179E-03,-0.3530179E-03
         3.583,              ,  0.000000    ,  49.20795    ,  0.000000    ,  0.000000    ,  0.000000    ,  49.20795    , -49.20795    , -49.21094    ,-0.2990688E-02,-0.6077652E-02,  49.20795    ,  45518.90    ,  69556.39    ,-0.2483635    ,-0.3570678E-03,-0.3570678E-03
         3.667,              ,  0.000000    ,  34.45889    ,  0.000000    ,  0.000000    ,  0.000000    ,  34.45889    , -34.45889    , -34.44141    , 0.1748029E-01, 0.5072795E-01,  34.45889    ,  45484.46    ,  69590.85    ,-0.2308832    ,-0.3317724E-03,-0.3317724E-03
         3.750,              ,  0.000000    ,  24.20102    ,  0.000000    ,  0.000000    ,  0.000000    ,  24.20102    , -24.20102    , -24.20312    ,-0.2106436E-02,-0.8703913E-02,  24.20102    ,  45460.26    ,  69615.05    ,-0.2329896    ,-0.3346828E-03,-0.3346828E-03
         3.833,              ,  0.000000    ,  16.83862    ,  0.000000    ,  0.000000    ,  0.000000    ,  16.83862    , -16.83862    , -16.83203    , 0.6586942E-02, 0.3911807E-01,  16.83862    ,  45443.43    ,  69631.89    ,-0.2264027    ,-0.3251423E-03,-0.3251423E-03
         3.917,              ,  0.000000    ,  11.05789    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.05789    , -11.05789    , -11.06250    ,-0.4612705E-02,-0.4171416E-01,  11.05789    ,  45432.36    ,  69642.94    ,-0.2310154    ,-0.3317140E-03,-0.3317140E-03
         4.000,              ,  0.000000    ,  7.939517    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.939517    , -7.939517    , -7.937500    , 0.2016960E-02, 0.2540406E-01,  7.939517    ,  45424.43    ,  69650.88    ,-0.2289984    ,-0.3287804E-03,-0.3287804E-03
         4.083,              ,  0.000000    ,  5.914294    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.914294    , -5.914294    , -5.914062    , 0.2315712E-03, 0.3915451E-02,  5.914294    ,  45418.51    ,  69656.80    ,-0.2287669    ,-0.3284200E-03,-0.3284200E-03
         4.167,              ,  0.000000    ,  4.473086    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.473086    , -4.473086    , -4.468750    , 0.4336207E-02, 0.9693993E-01,  4.473086    ,  45414.04    ,  69661.27    ,-0.2244307    ,-0.3221742E-03,-0.3221742E-03
         4.250,              ,  0.000000    ,  3.336933    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.336933    , -3.336933    , -3.343750    ,-0.6817012E-02,-0.2042897    ,  3.336933    ,  45410.70    ,  69664.61    ,-0.2312477    ,-0.3319442E-03,-0.3319442E-03
         4.333,              ,  0.000000    ,  2.749083    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.749083    , -2.749083    , -2.746094    , 0.2989628E-02, 0.1087500    ,  2.749083    ,  45407.95    ,  69667.36    ,-0.2282580    ,-0.3276399E-03,-0.3276399E-03
         4.417,              ,  0.000000    ,  2.397187    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.397187    , -2.397187    , -2.390625    , 0.6562250E-02, 0.2737479    ,  2.397187    ,  45405.56    ,  69669.75    ,-0.2216958    ,-0.3182095E-03,-0.3182095E-03
         4.500,              ,  0.000000    ,  2.109008    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.109008    , -2.109008    , -2.109375    ,-0.3668200E-03,-0.1739301E-01,  2.109008    ,  45403.45    ,  69671.86    ,-0.2220626    ,-0.3187264E-03,-0.3187264E-03
         4.583,              ,  0.000000    ,  1.869332    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.869332    , -1.869332    , -1.871094    ,-0.1761584E-02,-0.9423600E-01,  1.869332    ,  45401.58    ,  69673.73    ,-0.2238242    ,-0.3212462E-03,-0.3212462E-03
         4.667,              ,  0.000000    ,  1.666253    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.666253    , -1.666253    , -1.671875    ,-0.5622284E-02,-0.3374208    ,  1.666253    ,  45399.91    ,  69675.40    ,-0.2294465    ,-0.3293077E-03,-0.3293077E-03
         4.750,              ,  0.000000    ,  1.492563    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.492563    , -1.492563    , -1.488281    , 0.4281530E-02, 0.2868576    ,  1.492563    ,  45398.42    ,  69676.89    ,-0.2251649    ,-0.3231559E-03,-0.3231559E-03
         4.833,              ,  0.000000    ,  1.342103    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.342103    , -1.342103    , -1.347656    ,-0.5553219E-02,-0.4137700    ,  1.342103    ,  45397.07    ,  69678.23    ,-0.2307182    ,-0.3311194E-03,-0.3311194E-03
         4.917,              ,  0.000000    ,  1.212156    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.212156    , -1.212156    , -1.203125    , 0.9031351E-02, 0.7450649    ,  1.212156    ,  45395.87    ,  69679.45    ,-0.2216868    ,-0.3181524E-03,-0.3181524E-03
         5.000,              ,  0.000000    ,  1.099084    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.099084    , -1.099084    , -1.101562    ,-0.2478093E-02,-0.2254689    ,  1.099084    ,  45394.77    ,  69680.54    ,-0.2241649    ,-0.3217037E-03,-0.3217037E-03
         5.083,              ,  0.000000    , 0.9992020    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9992020    ,-0.9992020    , -1.000000    ,-0.7979500E-03,  0.000000    , 0.9992020    ,  45393.77    ,  69681.54    ,-0.2249629    ,-0.3228443E-03,-0.3228443E-03
         5.167,              ,  0.000000    , 0.9114850    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9114850    ,-0.9114850    ,-0.9062500    , 0.5234996E-02,  0.000000    , 0.9114850    ,  45392.86    ,  69682.46    ,-0.2197279    ,-0.3153274E-03,-0.3153274E-03
         5.250,              ,  0.000000    , 0.8339368    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8339368    ,-0.8339368    ,-0.8203125    , 0.1362432E-01,  0.000000    , 0.8339368    ,  45392.04    ,  69683.29    ,-0.2061035    ,-0.2957718E-03,-0.2957718E-03
         5.333,              ,  0.000000    , 0.7652942    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7652942    ,-0.7652942    ,-0.7734375    ,-0.8143319E-02,  0.000000    , 0.7652942    ,  45391.27    ,  69684.05    ,-0.2142469    ,-0.3074547E-03,-0.3074547E-03
         5.417,              ,  0.000000    , 0.7038356    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7038356    ,-0.7038356    ,-0.7031250    , 0.7106289E-03,  0.000000    , 0.7038356    ,  45390.57    ,  69684.76    ,-0.2135362    ,-0.3064318E-03,-0.3064318E-03
         5.500,              ,  0.000000    , 0.6487095    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6487095    ,-0.6487095    ,-0.6523438    ,-0.3634275E-02,  0.000000    , 0.6487095    ,  45389.91    ,  69685.41    ,-0.2171705    ,-0.3116442E-03,-0.3116442E-03
         5.583,              ,  0.000000    , 0.5992392    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5992392    ,-0.5992392    ,-0.6015625    ,-0.2323327E-02,  0.000000    , 0.5992392    ,  45389.31    ,  69686.01    ,-0.2194938    ,-0.3149755E-03,-0.3149755E-03
         5.667,              ,  0.000000    , 0.5547482    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5547482    ,-0.5547482    ,-0.5546875    , 0.6065430E-04,  0.000000    , 0.5547482    ,  45388.76    ,  69686.56    ,-0.2194332    ,-0.3148859E-03,-0.3148859E-03
         5.750,              ,  0.000000    , 0.5146781    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5146781    ,-0.5146781    ,-0.5195312    ,-0.4853109E-02,  0.000000    , 0.5146781    ,  45388.24    ,  69687.08    ,-0.2242863    ,-0.3218477E-03,-0.3218477E-03
         5.833,              ,  0.000000    , 0.4784824    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4784824    ,-0.4784824    ,-0.4765625    , 0.1919871E-02,  0.000000    , 0.4784824    ,  45387.76    ,  69687.55    ,-0.2223664    ,-0.3190906E-03,-0.3190906E-03
         5.917,              ,  0.000000    , 0.4457669    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4457669    ,-0.4457669    ,-0.4492188    ,-0.3451861E-02,  0.000000    , 0.4457669    ,  45387.31    ,  69688.00    ,-0.2258183    ,-0.3240419E-03,-0.3240419E-03
         6.000,              ,  0.000000    , 0.4160247    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4160247    ,-0.4160247    ,-0.4140625    , 0.1962166E-02,  0.000000    , 0.4160247    ,  45386.90    ,  69688.42    ,-0.2238561    ,-0.3212243E-03,-0.3212243E-03
